 (9.264685529630395378e-01-5.971632190777650777e-03j); (4.748808665079068403e-02-3.659545156190576742e-01j); (-7.353144710119235983e-02-5.971632190777650777e-03j)
 (9.187991579535788045e-01-6.999505905175860097e-03j); (5.286800030075554380e-02-3.825199589067749817e-01j); (-8.120084211459752122e-02-6.999505905175860097e-03j)
 (9.107945471569266482e-01-8.140583519092069523e-03j); (5.853566471103609226e-02-3.986686817348041312e-01j); (-8.920545291526382758e-02-8.140583519092069523e-03j)
 (9.024634691207886750e-01-9.400717109369859797e-03j); (6.448662222786122333e-02-4.143803091616941603e-01j); (-9.753653095548754648e-02-9.400717109369859797e-03j)
 (8.938150872265733238e-01-1.078565854477966067e-02j); (7.071554936567285565e-02-4.296347336352039914e-01j); (-1.061849128538628201e-01-1.078565854477966067e-02j)
 (8.848589738407189875e-01-1.230104166321730440e-02j); (7.721624921851572010e-02-4.444121511543793202e-01j); (-1.151410262439542392e-01-1.230104166321730440e-02j)
 (8.756051037168299800e-01-1.395236431160764082e-02j); (8.398164565811669369e-02-4.586930982196985584e-01j); (-1.243948963721593914e-01-1.395236431160764082e-02j)
 (8.660638466330921048e-01-1.574497028579663338e-02j); (9.100377938385129095e-02-4.724584895105670701e-01j); (-1.339361534602959702e-01-1.574497028579663338e-02j)
 (8.562459592507178918e-01-1.768403120903089265e-02j); (9.827380588777820392e-02-4.856896562246929006e-01j); (-1.437540408471532360e-01-1.768403120903089265e-02j)
 (8.461625761805816603e-01-1.977452838889559236e-02j); (1.057819953956401354e-01-4.983683850091591427e-01j); (-1.538374239218604222e-01-1.977452838889559236e-02j)
 (8.358252002466689534e-01-2.202123469380350834e-02j); (1.135177348421655547e-01-5.104769574082916872e-01j); (-1.641747998604349001e-01-2.202123469380350834e-02j)
 (8.252456919365657173e-01-2.442869649129482401e-02j); (1.214695319361670939e-01-5.219981897487714351e-01j); (-1.747543081752932215e-01-2.442869649129482401e-02j)
 (8.144362580308817101e-01-2.700121569151293574e-02j); (1.296250213678042384e-01-5.329154733778297404e-01j); (-1.855637420858293196e-01-2.700121569151293574e-02j)
 (8.034094394052705423e-01-2.974283194025984650e-02j); (1.379709732069622774e-01-5.432128151658374149e-01j); (-1.965905607163920821e-01-2.974283194025984650e-02j)
 (7.921780980005826978e-01-3.265730500700069622e-02j); (1.464933035379945014e-01-5.528748781801710033e-01j); (-2.078219021261344668e-01-3.265730500700069622e-02j)
 (7.807554029586281086e-01-3.574809741407317110e-02j); (1.551770873720730304e-01-5.618870224329063356e-01j); (-2.192445971732500110e-01-3.574809741407317110e-02j)
 (7.691548159230729986e-01-3.901835735415955936e-02j); (1.640065738741020018e-01-5.702353456007072108e-01j); (-2.308451842140754884e-01-3.901835735415955936e-02j)
 (7.573900755071190094e-01-4.247090194378985717e-02j); (1.729652039365602578e-01-5.779067236112295225e-01j); (-2.426099246354129491e-01-4.247090194378985717e-02j)
 (7.454751809318133082e-01-4.610820086125769907e-02j); (1.820356301277629985e-01-5.848888509864895724e-01j); (-2.545248192162182788e-01-4.610820086125769907e-02j)
 (7.334243748411284347e-01-4.993236041784238771e-02j); (1.911997390368657679e-01-5.911702808299631462e-01j); (-2.665756253125222686e-01-4.993236041784238771e-02j)
 (7.212521253023012058e-01-5.394510811163158448e-02j); (2.004386760324828043e-01-5.967404643407073772e-01j); (-2.787478748570917930e-01-5.394510811163158448e-02j)
 (7.089731070023468362e-01-5.814777771352717256e-02j); (2.097328724460614247e-01-6.015897897345507950e-01j); (-2.910268931629150790e-01-5.814777771352717256e-02j)
 (6.966021816541557721e-01-6.254129493518377492e-02j); (2.190620751851504455e-01-6.057096204494105685e-01j); (-3.033978185171048447e-01-6.254129493518377492e-02j)
 (6.841543776281254763e-01-6.712616372867104275e-02j); (2.284053787754324605e-01-6.090923325090645823e-01j); (-3.158456225492673464e-01-6.712616372867104275e-02j)
 (6.716448688278807699e-01-7.190245326756097843e-02j); (2.377412598238642649e-01-6.117313509172805919e-01j); (-3.283551313557812601e-01-7.190245326756097843e-02j)
 (6.590889528312845469e-01-7.686978565891584847e-02j); (2.470476138885010498e-01-6.136211849520832873e-01j); (-3.409110473587870782e-01-7.686978565891584847e-02j)
 (6.465020283206267537e-01-8.202732443528522321e-02j); (2.563017947335771152e-01-6.147574622281505308e-01j); (-3.534979718759980738e-01-8.202732443528522321e-02j)
 (6.338995718286013492e-01-8.737376387530795818e-02j); (2.654806559411925782e-01-6.151369613938976189e-01j); (-3.661004283747240073e-01-8.737376387530795818e-02j)
 (6.212971138294238749e-01-9.290731920085180950e-02j); (2.745605948435293486e-01-6.147576433287382791e-01j); (-3.787028863807528345e-01-9.290731920085180950e-02j)
 (6.087102142072098321e-01-9.862571769780668907e-02j); (2.835175987319046853e-01-6.136186807053407577e-01j); (-3.912897860099719405e-01-9.862571769780668907e-02j)
 (5.961544371365066208e-01-1.045261908066726364e-01j); (2.923272932911842314e-01-6.117204857814283470e-01j); (-4.038455630878375890e-01-1.045261908066726364e-01j)
 (5.836453254126428014e-01-1.106054672279471601e-01j); (3.009649932001405848e-01-6.090647362858314651e-01j); (-4.163546748190242175e-01-1.106054672279471601e-01j)
 (5.711983742723316659e-01-1.168597670860174326e-01j); (3.094057548302780458e-01-6.056543992641056917e-01j); (-4.288016259668217534e-01-1.168597670860174326e-01j)
 (5.588290047477101341e-01-1.232847971937956894e-01j); (3.176244309674680633e-01-6.014937527500858749e-01j); (-4.411709954990962745e-01-1.232847971937956894e-01j)
 (5.465525365997211393e-01-1.298757474587020344e-01j); (3.255957274724845529e-01-5.965884051312863035e-01j); (-4.534474636549080673e-01-1.298757474587020344e-01j)
 (5.343841608794316356e-01-1.366272884687933231e-01j); (3.332942617882078129e-01-5.909453120780758795e-01j); (-4.656158393831928977e-01-1.366272884687933231e-01j)
 (5.223389121685219072e-01-1.435335702958625559e-01j); (3.406946231929197655e-01-5.845727909090856489e-01j); (-4.776610881022734234e-01-1.435335702958625559e-01j)
 (5.104316405527610234e-01-1.505882225501851690e-01j); (3.477714346907551102e-01-5.774805322683367326e-01j); (-4.895683597263827402e-01-1.505882225501851690e-01j)
 (4.986769833848042621e-01-1.577843557192724344e-01j); (3.544994164220465760e-01-5.696796089931372986e-01j); (-5.013230169028689565e-01-1.577843557192724344e-01j)
 (4.870893368950790503e-01-1.651145638205025468e-01j); (3.608534504680213639e-01-5.611824820558791727e-01j); (-5.129106634013069765e-01-1.651145638205025468e-01j)
 (4.756828277118813619e-01-1.725709283948452244e-01j); (3.668086469161204177e-01-5.520030034674955344e-01j); (-5.243171725934027139e-01-1.725709283948452244e-01j)
 (4.644712843540488856e-01-1.801450238660712022e-01j); (3.723404110441363435e-01-5.421564160355009099e-01j); (-5.355287159603210334e-01-1.801450238660712022e-01j)
 (4.534682087617112889e-01-1.878279242868505228e-01j); (3.774245114734429696e-01-5.316593498752438807e-01j); (-5.465317915619340994e-01-1.878279242868505228e-01j)
 (4.426867479326384025e-01-1.956102114899972988e-01j); (3.820371491338559466e-01-5.205298155792644765e-01j); (-5.573132524004742461e-01-1.956102114899972988e-01j)
 (4.321396657335805358e-01-2.034819846598124593e-01j); (3.861550268751436366e-01-5.087871939564415635e-01j); (-5.678603346091930515e-01-2.034819846598124593e-01j)
 (4.218393149577354118e-01-2.114328713350224487e-01j); (3.897554195529470134e-01-4.964522222599640489e-01j); (-5.781606853948942915e-01-2.114328713350224487e-01j)
 (4.117976097010527248e-01-2.194520398512087578e-01j); (3.928162444098963202e-01-4.835469768310359795e-01j); (-5.882023906616299369e-01-2.194520398512087578e-01j)
 (4.020259981315003062e-01-2.275282132268835189e-01j); (3.953161315660685959e-01-4.700948520936339969e-01j); (-5.979740022414333778e-01-2.275282132268835189e-01j)
 (3.925354357266512273e-01-2.356496844934919122e-01j); (3.972344944266502642e-01-4.561205358445649116e-01j); (-6.074645646567330415e-01-2.356496844934919122e-01j)
 (3.833363590559969447e-01-2.438043334656246064e-01j); (3.985515998087917344e-01-4.416499807925060583e-01j); (-6.166636413380383042e-01-2.438043334656246064e-01j)
 (3.744386601852406349e-01-2.519796449436093599e-01j); (3.992486375841966528e-01-4.267103723096369872e-01j); (-6.255613402196470441e-01-2.519796449436093599e-01j)
 (3.658516617804636328e-01-2.601627283364296717e-01j); (3.993077896290221362e-01-4.113300923698757217e-01j); (-6.341483386354787033e-01-2.601627283364296717e-01j)
 (3.575840929904806620e-01-2.683403386886012432e-01j); (3.987122978682063335e-01-3.955386796585895204e-01j); (-6.424159074367192801e-01-2.683403386886012432e-01j)
 (3.496440661858942200e-01-2.764988990902337296e-01j); (3.974465311974259007e-01-3.793667858499426560e-01j); (-6.503559342527668319e-01-2.764988990902337296e-01j)
 (3.420390546333180737e-01-2.846245244450269496e-01j); (3.954960510625519787e-01-3.628461280597419236e-01j); (-6.579609458170079250e-01-2.846245244450269496e-01j)
 (3.347758711829549316e-01-2.927030465664119396e-01j); (3.928476754737514343e-01-3.460094374937230932e-01j); (-6.652241292792397953e-01-2.927030465664119396e-01j)
 (3.278606480471792928e-01-3.007200405674578803e-01j); (3.894895412293069015e-01-3.288904043236510200e-01j); (-6.721393524270886655e-01-3.007200405674578803e-01j)
 (3.212988177469798257e-01-3.086608525055404284e-01j); (3.854111641228297191e-01-3.115236188363559866e-01j); (-6.787011827395653674e-01-3.086608525055404284e-01j)
 (3.150950953020628109e-01-3.165106282381234815e-01j); (3.806034969068544105e-01-2.939445089138639222e-01j); (-6.849049051969641200e-01-3.165106282381234815e-01j)
 (3.092534617390847451e-01-3.242543434413502901e-01j); (3.750589847858457615e-01-2.761892739160516363e-01j); (-6.907465387726277051e-01-3.242543434413502901e-01j)
 (3.037771489908864253e-01-3.318768347385001594e-01j); (3.687716182124643471e-01-2.582948150507483054e-01j); (-6.962228515337149926e-01-3.318768347385001594e-01j)
 (2.986686262577166739e-01-3.393628318807435096e-01j); (3.617369827625288026e-01-2.402986623298455360e-01j); (-7.013313742799771600e-01-3.393628318807435096e-01j)
 (2.939295878992744249e-01-3.466969909180530607e-01j); (3.539523058665237087e-01-2.222388982237487598e-01j); (-7.060704126517147738e-01-3.466969909180530607e-01j)
 (2.895609429239567323e-01-3.538639282936065222e-01j); (3.454165001787379286e-01-2.041540781403387850e-01j); (-7.104390576405300584e-01-3.538639282936065222e-01j)
 (2.855628061389685057e-01-3.608482557905725030e-01j); (3.361302033692015745e-01-1.860831478684739915e-01j); (-7.144371944392176044e-01-3.608482557905725030e-01j)
 (2.819344910219422351e-01-3.676346162558161157e-01j); (3.260958141285374423e-01-1.680653581398975638e-01j); (-7.180655095701439228e-01-3.676346162558161157e-01j)
 (2.786745043714201064e-01-3.742077200208209220e-01j); (3.153175241816627006e-01-1.501401764771689018e-01j); (-7.213254962347667165e-01-3.742077200208209220e-01j)
 (2.757805427899753803e-01-3.805523819360056015e-01j); (3.038013461129774329e-01-1.323471965088577340e-01j); (-7.242194578305117814e-01-3.805523819360056015e-01j)
 (2.732494910499016494e-01-3.866535589306512866e-01j); (2.915551368132726640e-01-1.147260449466728505e-01j); (-7.267505095850850250e-01-3.866535589306512866e-01j)
 (2.710774223872688404e-01-3.924963880068463862e-01j); (2.785886163670659443e-01-9.731628643238067478e-02j); (-7.289225782624154659e-01-3.924963880068463862e-01j)
 (2.692596007657578339e-01-3.980662245722408898e-01j); (2.649133822084481227e-01-8.015732647525272703e-02j); (-7.307403998988218907e-01-3.980662245722408898e-01j)
 (2.677904851470295222e-01-4.033486810129771061e-01j); (2.505429183837750151e-01-6.328831271329930785e-02j); (-7.322095155326423521e-01-4.033486810129771061e-01j)
 (2.666637357994823820e-01-4.083296654049705099e-01j); (2.354925997706718566e-01-4.674803474364694345e-02j); (-7.333362648954779850e-01-4.083296654049705099e-01j)
 (2.658722226721030868e-01-4.129954202587446388e-01j); (2.197796911148066912e-01-3.057482277903321097e-02j); (-7.341277780383412832e-01-4.129954202587446388e-01j)
 (2.654080358547356022e-01-4.173325611903199173e-01j); (2.034233407587298370e-01-1.480644539847102668e-02j); (-7.345919648713882255e-01-4.173325611903199173e-01j)
 (2.652624981404921312e-01-4.213281154082161306e-01j); (1.864445689507391590e-01+5.199933293893635022e-04j); (-7.347375026015059429e-01-4.213281154082161306e-01j)
 (2.654261797002210876e-01-4.249695599044819305e-01j); (1.688662506361967020e-01+1.536815706185419919e-02j); (-7.345738210578452998e-01-4.249695599044819305e-01j)
 (2.658889148729438046e-01-4.282448592358185091e-01j); (1.507130926489581857e-01+2.970258043928970110e-02j); (-7.341110859013851853e-01-4.282448592358185091e-01j)
 (2.666398210699880700e-01-4.311425027793389653e-01j); (1.320116052365529202e-01+4.348877207796433136e-02j); (-7.333601797207971451e-01-4.311425027793389653e-01j)
 (2.676673197842067697e-01-4.336515413463186697e-01j); (1.127900678694307712e-01+5.669331698536640013e-02j); (-7.323326810232281270e-01-4.336515413463186697e-01j)
 (2.689591596891771075e-01-4.357616230364457777e-01j); (9.307848930193066139e-02+6.928397807812702869e-02j); (-7.310408411351017044e-01-4.357616230364457777e-01j)
 (2.705024418066637737e-01-4.374630282146040883e-01j); (7.290856187058035454e-02+8.122979647701204786e-02j); (-7.294975590346526317e-01-4.374630282146040883e-01j)
