 (3.484437672504173689e-01-1.605490883430222004e-01j); (2.439863280336217466e-01-5.856449988702101539e-01j); (-6.515562359150338656e-01-1.605490883430222004e-01j)
 (3.280614449945872257e-01-1.691613104606093376e-01j); (2.439695873148415295e-01-5.693171390306086543e-01j); (-6.719385582521594236e-01-1.691613104606093376e-01j)
 (3.082801744298308555e-01-1.777559335265614660e-01j); (2.429844867636163086e-01-5.515897096095537799e-01j); (-6.917198288980769272e-01-1.777559335265614660e-01j)
 (2.891482181086155179e-01-1.862983286552712670e-01j); (2.410057428659242440e-01-5.325271304695405883e-01j); (-7.108517853003105680e-01-1.862983286552712670e-01j)
 (2.707114997888759866e-01-1.947530465957580670e-01j); (2.380121660750223744e-01-5.121974938784361608e-01j); (-7.292885037009182447e-01-1.947530465957580670e-01j)
 (2.530134796097356920e-01-2.030839646169981527e-01j); (2.339867949378650058e-01-4.906722924543124309e-01j); (-7.469865239607690333e-01-2.030839646169981527e-01j)
 (2.360950390582386427e-01-2.112544377984950927e-01j); (2.289170115497469460e-01-4.680261364994031115e-01j); (-7.639049645928134291e-01-2.112544377984950927e-01j)
 (2.199943760789230540e-01-2.192274540572720920e-01j); (2.227946377889618856e-01-4.443364620101338813e-01j); (-7.800056276525066945e-01-2.192274540572720920e-01j)
 (2.047469106320581322e-01-2.269657922247784454e-01j); (2.156160118772457723e-01-4.196832306831618231e-01j); (-7.952530931795745994e-01-2.269657922247784454e-01j)
 (1.903852009593030858e-01-2.344321824728566594e-01j); (2.073820449076421712e-01-3.941486232634139886e-01j); (-8.096148029323525508e-01-2.344321824728566594e-01j)
 (1.769388707676995964e-01-2.415894683769874707e-01j); (1.980982570786683217e-01-3.678167275991926499e-01j); (-8.230611332037954808e-01-2.415894683769874707e-01j)
 (1.644345474945022867e-01-2.484007698975394807e-01j); (1.877747934717243494e-01-3.407732227814215809e-01j); (-8.355654565566439373e-01-2.484007698975394807e-01j)
 (1.528958117666559813e-01-2.548296465557375878e-01j); (1.764264193070556874e-01-3.131050607490763471e-01j); (-8.471041923639497373e-01-2.548296465557375878e-01j)
 (1.423431581199715579e-01-2.608402600805080906e-01j); (1.640724947116973531e-01-2.849001467407603072e-01j); (-8.576568460898985613e-01-2.608402600805080906e-01j)
 (1.327939669944994960e-01-2.663975358052626530e-01j); (1.507369291301931813e-01-2.562470199633745116e-01j); (-8.672060372944370155e-01-2.663975358052626530e-01j)
 (1.242624879744822081e-01-2.714673220999965220e-01j); (1.364481156049577038e-01-2.272345358329616594e-01j); (-8.757375163933195372e-01-2.714673220999965220e-01j)
 (1.167598341938283490e-01-2.760165471337514553e-01j); (1.212388452474408157e-01-1.979515511202600553e-01j); (-8.832401702526347931e-01-2.760165471337514553e-01j)
 (1.102939877815243552e-01-2.800133722754567511e-01j); (1.051462023132679197e-01-1.684866133044551351e-01j); (-8.897060167433927802e-01-2.800133722754567511e-01j)
 (1.048698161760077407e-01-2.834273414573263983e-01j); (8.821144038379717667e-02-1.389276554033050115e-01j); (-8.951301884271531950e-01-2.834273414573263983e-01j)
 (1.004890990934873274e-01-2.862295258442459911e-01j); (7.047984024260391112e-02-1.093616975064899549e-01j); (-8.995109055877043014e-01-2.862295258442459911e-01j)
 (9.715056589271799103e-02-2.883926631748175429e-01j); (5.200055011785015974e-02-7.987455619199937407e-02j); (-9.028494388662869907e-01-2.883926631748175429e-01j)
 (9.484994303801477789e-02-2.898912911648020008e-01j); (3.282640903992055381e-02-5.055056295293618857e-02j); (-9.051500617985828168e-01-2.898912911648020008e-01j)
 (9.358001132350818319e-02-2.907018743914600578e-01j); (1.301375413773289344e-02-2.147229270464404149e-02j); (-9.064199935904571070e-01-2.907018743914600578e-01j)
 (9.333067248497252388e-02-2.908029241075867355e-01j); (-7.377787233576862079e-03+7.279696620077660656e-03j); (-9.066693325061311315e-01-2.908029241075867355e-01j)
 (9.408902479115713313e-02-2.901751104666825398e-01j); (-2.828551957665395925e-02+3.562711244631588253e-02j); (-9.059109802768494646e-01-2.901751104666825398e-01j)
 (9.583944717456165108e-02-2.888013666755291364e-01j); (-4.964391453174962082e-02+6.349416303184897414e-02j); (-9.041605579701080808e-01-2.888013666755291364e-01j)
 (9.856369143214731288e-02-2.866669846272368871e-01j); (-7.138485828316264159e-02+9.080777924399670298e-02j); (-9.014363137889386257e-01-2.866669846272368871e-01j)
 (1.022409819996833169e-01-2.837597016064252187e-01j); (-9.343790997551533473e-02+1.174978219177435917e-01j); (-8.977590232975657392e-01-2.837597016064252187e-01j)
 (1.068481227793810079e-01-2.800697776983480658e-01j); (-1.157305699814527855e-01+1.434972741535169294e-01j); (-8.931518825937706518e-01-2.800697776983480658e-01j)
 (1.123596104792557449e-01-2.755900635753051331e-01j); (-1.381885568268088893e-01+1.687424179941990066e-01j); (-8.876403949695300666e-01-2.755900635753051331e-01j)
 (1.187477539043363950e-01-2.703160583763437597e-01j); (-1.607360915499153886e-01+1.931729950037200660e-01j); (-8.812522516198069145e-01-2.703160583763437597e-01j)
 (1.259827986244635156e-01-2.642459574398505762e-01j); (-1.832961882486044969e-01+2.167323503534434037e-01j); (-8.740172069747514927e-01-2.642459574398505762e-01j)
 (1.340330564310116546e-01-2.573806896929323185e-01j); (-2.057909495515972131e-01+2.393675601070452408e-01j); (-8.659669492429803439e-01-2.573806896929323185e-01j)
 (1.428650389854484448e-01-2.497239445462674789e-01j); (-2.281418657403646577e-01+2.610295414792382918e-01j); (-8.571349667630154823e-01-2.497239445462674789e-01j)
 (1.524435950562075259e-01-2.412821881881606623e-01j); (-2.502701162431584248e-01+2.816731459280333860e-01j); (-8.475564107664137481e-01-2.412821881881606623e-01j)
 (1.627320507368751334e-01-2.320646692166235814e-01j); (-2.720968722246401295e-01+3.012572350238179042e-01j); (-8.372679551595781922e-01-2.320646692166235814e-01j)
 (1.736923520381489783e-01-2.220834135932367726e-01j); (-2.935435990022975394e-01+3.197447391209256584e-01j); (-8.263076539318005009e-01-2.220834135932367726e-01j)
 (1.852852092483615043e-01-2.113532089470931963e-01j); (-3.145323570344613073e-01+3.371026989381421535e-01j); (-8.147147967947374614e-01-2.113532089470931963e-01j)
 (1.974702424625121577e-01-1.998915783010929703e-01j); (-3.349861002440628899e-01+3.533022902333346482e-01j); (-8.025297636533788026e-01-1.998915783010929703e-01j)
 (2.102061276876414364e-01-1.877187433360467117e-01j); (-3.548289704671006017e-01+3.683188318337237699e-01j); (-7.897938785006736184e-01-1.877187433360467117e-01j)
 (2.234507429429126169e-01-1.748575773502621111e-01j); (-3.739865868448701836e-01+3.821317773568544407e-01j); (-7.765492633174474468e-01-1.748575773502621111e-01j)
 (2.371613137858432641e-01-1.613335481133572891e-01j); (-3.923863290141264004e-01+3.947246910277411591e-01j); (-7.628386925461730916e-01-1.613335481133572891e-01j)
 (2.512945577116251772e-01-1.471746508527857766e-01j); (-4.099576129891844833e-01+4.060852080646216167e-01j); (-7.487054486916484564e-01-1.471746508527857766e-01j)
 (2.658068268902718523e-01-1.324113316498193305e-01j); (-4.266321586742655714e-01+4.162049801689785555e-01j); (-7.341931795838509967e-01-1.324113316498193305e-01j)
 (2.806542487262874142e-01-1.170764015583541234e-01j); (-4.423442479928054172e-01+4.250796067146949686e-01j); (-7.193457578182671508e-01-1.170764015583541234e-01j)
 (2.957928637475263911e-01-1.012049417947536722e-01j); (-4.570309726726743960e-01+4.327085522861731648e-01j); (-7.042071428670345634e-01-1.012049417947536722e-01j)
 (3.111787603537458091e-01-8.483420037987948747e-02j); (-4.706324707819307673e-01+4.390950512657421090e-01j); (-6.888212463303884370e-01-8.483420037987948747e-02j)
 (3.267682059808880712e-01-6.800348064538280779e-02j); (-4.830921511685285497e-01+4.442460002165471433e-01j); (-6.732318007723796516e-01-6.800348064538280779e-02j)
 (3.425177742642008805e-01-5.075402204512469845e-02j); (-4.943569050189282055e-01+4.481718388481812920e-01j); (-6.574822325577552862e-01-5.075402204512469845e-02j)
 (3.583844678117324989e-01-3.312887373917385719e-02j); (-5.043773038144804266e-01+4.508864203884821453e-01j); (-6.416155390784619161e-01-3.312887373917385719e-02j)
 (3.743258362293628294e-01-1.517276144212080687e-02j); (-5.131077830303779619e-01+4.524068722160821121e-01j); (-6.256741707286161969e-01-1.517276144212080687e-02j)
 (3.903000890691587510e-01+3.068051950620268725e-03j); (-5.205068109895332196e-01+4.527534476344003411e-01j); (-6.096999179561481963e-01+3.068051950620268725e-03j)
 (4.062662034043079129e-01+2.154591142532503306e-02j); (-5.265370423525775889e-01+4.519493696887831868e-01j); (-5.937338036878694325e-01+2.154591142532503306e-02j)
 (4.221840257659941753e-01+4.021192005101152656e-02j); (-5.311654557949073707e-01+4.500206679444193059e-01j); (-5.778159813925948241e-01+4.021192005101152656e-02j)
 (4.380143682101718672e-01+5.901609375414737513e-02j); (-5.343634754919881491e-01+4.469960091535261082e-01j); (-5.619856390143718183e-01+5.901609375414737513e-02j)
 (4.537190983150676815e-01+7.790752009000306844e-02j); (-5.361070761045819699e-01+4.429065227461487231e-01j); (-5.462809089749749436e-01+7.790752009000306844e-02j)
 (4.692612229432500670e-01+9.683452042400403359e-02j); (-5.363768710258784989e-01+4.377856220798523879e-01j); (-5.307387844118391929e-01+9.683452042400403359e-02j)
 (4.846049656350455148e-01+1.157448149292676781e-01j); (-5.351581837223209348e-01+4.316688223796910084e-01j); (-5.153950417846421272e-01+1.157448149292676781e-01j)
 (4.997158375328152324e-01+1.345856898017962211e-01j); (-5.324411020689286955e-01+4.245935562912634409e-01j); (-5.002841699510282014e-01+1.345856898017962211e-01j)
 (5.145607017679458828e-01+1.533041660924960026e-01j); (-5.282205156478017027e-01+4.165989879565508702e-01j); (-4.854393057796165811e-01+1.533041660924960026e-01j)
 (5.291078312742173440e-01+1.718471695552673539e-01j); (-5.224961360449805747e-01+4.077258265047644659e-01j); (-4.708921763366350488e-01+1.718471695552673539e-01j)
 (5.433269600223200602e-01+1.901617009127958557e-01j); (-5.152725002456283176e-01+3.980161398287871966e-01j); (-4.566730476514015424e-01+1.901617009127958557e-01j)
