 (2.110779601518633086e-01+4.014125451412761669e-01j); (-1.013802428503790681e-01-2.249596171821895835e-02j); (-7.889220557257257127e-01+4.014125451412761669e-01j)
 (2.107216254220070917e-01+4.048663320322525849e-01j); (-6.914430438572061188e-02+4.646480026286619290e-03j); (-7.892783909036070744e-01+4.048663320322525849e-01j)
 (2.114344963115268039e-01+4.069874998056160487e-01j); (-3.551732443866122135e-02+3.034375336969766940e-02j); (-7.885655204671302432e-01+4.069874998056160487e-01j)
 (2.131548071663675603e-01+4.077230242646525116e-01j); (-6.617074347042996687e-04+5.443414997419935425e-02j); (-7.868452100703778873e-01+4.077230242646525116e-01j)
 (2.158144843690875114e-01+4.070267042411976899e-01j); (3.524774866034272036e-02+7.676768808951435485e-02j); (-7.841855333308378473e-01+4.070267042411976899e-01j)
 (2.193396458035102581e-01+4.048596440174603850e-01j); (7.202480463174459890e-02+9.720734338509062766e-02j); (-7.806603723647520532e-01+4.048596440174603850e-01j)
 (2.236511486868098253e-01+4.011906949708088366e-01j); (1.094728431015356968e-01+1.156302078678400208e-01j); (-7.763488699550324945e-01+4.011906949708088366e-01j)
 (2.286651826439891622e-01+3.959968520586082952e-01j); (1.473860373659827139e-01+1.319285662494104339e-01j); (-7.713348364767824705e-01+3.959968520586082952e-01j)
 (2.342939044756280342e-01+3.892636009845203970e-01j); (1.855506199379181598e-01+1.460108794458918335e-01j); (-7.657061151295485590e-01+3.892636009845203970e-01j)
 (2.404461106605144394e-01+3.809852121523744639e-01j); (2.237462437565178042e-01+1.578026653069648233e-01j); (-7.595539094346885900e-01+3.809852121523744639e-01j)
 (2.470279432441957468e-01+3.711649778180552417e-01j); (2.617474280593088398e-01+1.672472671810726341e-01j); (-7.529720773468213668e-01+3.711649778180552417e-01j)
 (2.539436243964404705e-01+3.598153891927179382e-01j); (2.993250799752774638e-01+1.743065015276837049e-01j); (-7.460563966963617011e-01+3.598153891927179382e-01j)
 (2.610962145789116895e-01+3.469582506305685654e-01j); (3.362480820031354400e-01+1.789611764857068910e-01j); (-7.389038070218466592e-01+3.469582506305685654e-01j)
 (2.683883889527453603e-01+3.326247284495744694e-01j); (3.722849346943684079e-01+1.812114740963257364e-01j); (-7.316116331623563340e-01+3.326247284495744694e-01j)
 (2.757232263778371384e-01+3.168553323815833656e-01j); (4.072054430758483279e-01+1.810771897557363896e-01j); (-7.242767962582233876e-01+3.168553323815833656e-01j)
 (2.830050051149515244e-01+2.996998281268278275e-01j); (4.407824346306341567e-01+1.785978234343891524e-01j); (-7.169950180489230718e-01+2.996998281268278275e-01j)
 (2.901399991415604673e-01+2.812170799937194210e-01j); (4.727934960169575263e-01+1.738325182392997936e-01j); (-7.098600245572320722e-01+2.812170799937194210e-01j)
 (2.970372688356812674e-01+2.614748231348807406e-01j); (5.030227151528349205e-01+1.668598430088575890e-01j); (-7.029627554053873295e-01+2.614748231348807406e-01j)
 (3.036094396717179400e-01+2.405493654408822346e-01j); (5.312624148353956022e-01+1.577774168084474238e-01j); (-6.963905851192423446e-01+2.405493654408822346e-01j)
 (3.097734625109369588e-01+2.185252197201698332e-01j); (5.573148637074684109e-01+1.467013744323680258e-01j); (-6.902265628377889373e-01+2.185252197201698332e-01j)
 (3.154513490589133662e-01+1.954946673729328621e-01j); (5.809939501362582082e-01+1.337656733043704749e-01j); (-6.845486768557073054e-01+1.954946673729328621e-01j)
 (3.205708761048896571e-01+1.715572553536356959e-01j); (6.021268044363869976e-01+1.191212434962471006e-01j); (-6.794291503840051982e-01+1.715572553536356959e-01j)
 (3.250662522549162547e-01+1.468192288068440321e-01j); (6.205553548576969725e-01+1.029349839410981515e-01j); (-6.749337748168733331e-01+1.468192288068440321e-01j)
 (3.288787410228999342e-01+1.213929023488473785e-01j); (6.361378028717026289e-01+8.538860929432964819e-02j); (-6.711212866406351951e-01+1.213929023488473785e-01j)
 (3.319572343518092383e-01+9.539597354825243847e-02j); (6.487500035331161818e-01+6.667735327959123381e-02j); (-6.680427939125386239e-01+9.539597354825243847e-02j)
 (3.342587709013553066e-01+6.895078272693204446e-02j); (6.582867370671567908e-01+4.700853573671628233e-02j); (-6.657412579730714874e-01+6.895078272693204446e-02j)
 (3.357489937580519501e-01+4.218352375308669772e-02j); (6.646628583409407431e-01+2.660000195178022914e-02j); (-6.642510357359010520e-01+4.218352375308669772e-02j)
 (3.364025425977189565e-01+1.522341102531155413e-02j); (6.678143115185409817e-01+5.678444182801438422e-03j); (-6.635974875253664029e-01+1.522341102531155413e-02j)
 (3.362033757577753135e-01-1.179819165493522712e-02j); (6.676989979734907488e-01-1.552238341472553934e-02j); (-6.637966550041853875e-01-1.179819165493522712e-02j)
 (3.351450181550614249e-01-3.874867416053614372e-02j); (6.642974864374593391e-01-3.676354402358435886e-02j); (-6.648550132556303449e-01-3.874867416053614372e-02j)
 (3.332307315119144575e-01-6.549510847832769322e-02j); (6.576135553961870439e-01-5.780287795752670627e-02j); (-6.667693005574508724e-01-6.549510847832769322e-02j)
 (3.304736039257237801e-01-9.190519554278396563e-02j); (6.476745588987647961e-01-7.839702832342107519e-02j); (-6.695264288123184970e-01-9.190519554278396563e-02j)
 (3.268965564316229644e-01-1.178482231634544602e-01j); (6.345316082179196515e-01-9.830351687749043499e-02j); (-6.731034769851346189e-01-1.178482231634544602e-01j)
 (3.225322648602266251e-01-1.431960274675334321e-01j); (6.182595631797013214e-01-1.172828535201047018e-01j); (-6.774677692452933941e-01-1.431960274675334321e-01j)
 (3.174229959777911114e-01-1.678239500585450295e-01j); (5.989568284621065164e-01-1.351006621131407293e-01j); (-6.825770388265219868e-01-1.678239500585450295e-01j)
 (3.116203576097930639e-01-1.916117829335103606e-01j); (5.767449517336781240e-01-1.515298046744956439e-01j); (-6.883796779033022339e-01-1.916117829335103606e-01j)
 (3.051849631851667466e-01-2.144446931075511542e-01j); (5.517680221536749308e-01-1.663524855164613681e-01j); (-6.948150730466361447e-01-2.144446931075511542e-01j)
 (2.981860118913911006e-01-2.362141188696261496e-01j); (5.241918694725082872e-01-1.793623165579158185e-01j); (-7.018140250689597348e-01-2.362141188696261496e-01j)
 (2.907007863939899406e-01-2.568186296384142864e-01j); (4.942030657411664030e-01-1.903663248631742577e-01j); (-7.092992513046454395e-01-2.568186296384142864e-01j)
 (2.828140708411863158e-01-2.761647415050948462e-01j); (4.620077334466033969e-01-1.991868834501757390e-01j); (-7.171859676053506938e-01-2.761647415050948462e-01j)
 (2.746174926385606119e-01-2.941676807411680028e-01j); (4.278301657209545028e-01-2.056635465734406587e-01j); (-7.253825465653621629e-01-2.941676807411680028e-01j)
 (2.662087922325098166e-01-3.107520878150893950e-01j); (3.919112661095096040e-01-2.096547710274671572e-01j); (-7.337912477381396403e-01-3.107520878150893950e-01j)
 (2.576910258778453144e-01-3.258526548012722901e-01j); (3.545068172085008573e-01-2.110395055369344575e-01j); (-7.423090148687232492e-01-3.258526548012722901e-01j)
 (2.491717070766672759e-01-3.394146894781303048e-01j); (3.158855892812494348e-01-2.097186310026039335e-01j); (-7.508283344548606353e-01-3.394146894781303048e-01j)
 (2.407618930553642733e-01-3.513945998967855644e-01j); (2.763273017120006503e-01-2.056162352557920070e-01j); (-7.592381492700122081e-01-3.513945998967855644e-01j)
 (2.325752232868991132e-01-3.617602937565739807e-01j); (2.361204518425249477e-01-1.986807070375686823e-01j); (-7.674248198410692501e-01-3.617602937565739807e-01j)
 (2.247269176592841256e-01-3.704914875445545763e-01j); (1.955600273389220545e-01-1.888856351574211556e-01j); (-7.752731262798816525e-01-3.704914875445545763e-01j)
 (2.173327424313402090e-01-3.775799210801210060e-01j); (1.549451197367851252e-01-1.762305001941304461e-01j); (-7.826673023275037000e-01-3.775799210801210060e-01j)
 (2.105079525967693266e-01-3.830294738480466421e-01j); (1.145764581940395543e-01-1.607411476712700960e-01j); (-7.894920929901235729e-01-3.830294738480466421e-01j)
 (2.043662196909075413e-01-3.868561802986862919e-01j); (7.475388372495993250e-02-1.424700333613903303e-01j); (-7.956338267323154190e-01-3.868561802986862919e-01j)
 (1.990185544153334762e-01-3.890881421367127779e-01j); (3.577378527938518404e-02-1.214962332350539714e-01j); (-8.009814928524323641e-01-3.890881421367127779e-01j)
