 (9.139884187200044696e-01-2.248873568341148294e-02j); (1.572076975559854040e-01-3.626312613224301762e-01j); (-8.601158132064984363e-02-2.248873568341148294e-02j)
 (9.092002228627595883e-01-2.460788690694709971e-02j); (1.666283424153489345e-01-3.689637577300388105e-01j); (-9.079977717979613450e-02-2.460788690694709971e-02j)
 (9.043319293137050963e-01-2.685164498543234080e-02j); (1.762459451348269701e-01-3.748689464507307112e-01j); (-9.566807073080998980e-02-2.685164498543234080e-02j)
 (8.993892079716435672e-01-2.922250568161050693e-02j); (1.860478558118420223e-01-3.803351242961867107e-01j); (-1.006107920748912088e-01-2.922250568161050693e-02j)
 (8.943778793826320239e-01-3.172279464392178949e-02j); (1.960207313646391003e-01-3.853509802404529450e-01j); (-1.056221206659844480e-01-3.172279464392178949e-02j)
 (8.893039093727967970e-01-3.435465837287730168e-02j); (2.061505417830094000e-01-3.899056312771251864e-01j); (-1.106960906779659998e-01-3.435465837287730168e-02j)
 (8.841734032090489137e-01-3.712005528085352696e-02j); (2.164225781609634136e-01-3.939886586887206832e-01j); (-1.158265968439276122e-01-3.712005528085352696e-02j)
 (8.789925992828139245e-01-4.002074686900353867e-02j); (2.268214625679456919e-01-3.975901446502054792e-01j); (-1.210074007724462886e-01-4.002074686900353867e-02j)
 (8.737678623129390143e-01-4.305828904570527249e-02j); (2.373311598125693589e-01-4.007007090839987962e-01j); (-1.262321377446775916e-01-4.305828904570527249e-02j)
 (8.685056760650516905e-01-4.623402361165459412e-02j); (2.479349911499208747e-01-4.033115466791512560e-01j); (-1.314943239949965814e-01-4.623402361165459412e-02j)
 (8.632126355858191769e-01-4.954906993735833792e-02j); (2.586156499802456099e-01-4.054144639828138885e-01j); (-1.367873644767388930e-01-4.954906993735833792e-02j)
 (8.578954389517879919e-01-5.300431685938526705e-02j); (2.693552195832599194e-01-4.070019164675907630e-01j); (-1.421045611133611719e-01-5.300431685938526705e-02j)
 (8.525608785337748241e-01-5.660041482228680976e-02j); (2.801351929284445208e-01-4.080670454739260822e-01j); (-1.474391215340497552e-01-5.660041482228680976e-02j)
 (8.472158317791296245e-01-6.033776829360038702e-02j); (2.909364945974503014e-01-4.086037149223296638e-01j); (-1.527841682914576338e-01-6.033776829360038702e-02j)
 (8.418672515155954938e-01-6.421652847979161804e-02j); (3.017395048501901877e-01-4.086065476860213930e-01j); (-1.581327485578452874e-01-6.421652847979161804e-02j)
 (8.365221557819464415e-01-6.823658637137292038e-02j); (3.125240858612947648e-01-4.080709615104871624e-01j); (-1.634778442944415378e-01-6.823658637137292038e-02j)
 (8.311876171921031009e-01-7.239756614575200422e-02j); (3.232696101483786277e-01-4.069932043625221207e-01j); (-1.688123828873297205e-01-7.239756614575200422e-02j)
 (8.258707518409766912e-01-7.669881895660717042e-02j); (3.339549912079903815e-01-4.053703890875958726e-01j); (-1.741292482416017806e-01-7.669881895660717042e-02j)
 (8.205787077619133285e-01-8.113941713875734429e-02j); (3.445587163692173105e-01-4.032005272508552562e-01j); (-1.794212923239154045e-01-8.113941713875734429e-02j)
 (8.153186529472530308e-01-8.571814885758302638e-02j); (3.550588818686731263e-01-4.004825620337835734e-01j); (-1.846813471419335995e-01-8.571814885758302638e-02j)
 (8.100977629452238427e-01-9.043351323206232084e-02j); (3.654332301440329500e-01-3.972164000555050700e-01j); (-1.899022371474329007e-01-9.043351323206232084e-02j)
 (8.049232080481119045e-01-9.528371596040231817e-02j); (3.756591893363867007e-01-3.934029419849708886e-01j); (-1.950767920481308870e-01-9.528371596040231817e-02j)
 (7.998021400884285370e-01-1.002666654770738297e-01j); (3.857139149844819870e-01-3.890441118078242777e-01j); (-2.001978600115192353e-01-1.002666654770738297e-01j)
 (7.947416788615859762e-01-1.053799696697859944e-01j); (3.955743338864183278e-01-3.841428846096356375e-01j); (-2.052583212421904835e-01-1.053799696697859944e-01j)
 (7.897488981954097209e-01-1.106209331845664917e-01j); (4.052171900965469420e-01-3.787033127354457185e-01j); (-2.102511019123231018e-01-1.106209331845664917e-01j)
 (7.848308116886707486e-01-1.159865553466390975e-01j); (4.146190930172536926e-01-3.727305501842014257e-01j); (-2.151691884231499152e-01-1.159865553466390975e-01j)
 (7.799943581426690420e-01-1.214735287242078854e-01j); (4.237565675369475704e-01-3.662308750957127823e-01j); (-2.200056419733751878e-01-1.214735287242078854e-01j)
 (7.752463867117688201e-01-1.270782383615638722e-01j); (4.326061061569793642e-01-3.592117101872466245e-01j); (-2.247536134086388082e-01-1.270782383615638722e-01j)
 (7.705936418006597011e-01-1.327967617071230400e-01j); (4.411442230413833987e-01-3.516816409968219204e-01j); (-2.294063583242554327e-01-1.327967617071230400e-01j)
 (7.660427477379834205e-01-1.386248692610805022e-01j); (4.493475099142960061e-01-3.436504317907048689e-01j); (-2.339572523915876001e-01-1.386248692610805022e-01j)
 (7.616001932578267963e-01-1.445580259663214184e-01j); (4.571926937206725605e-01-3.351290389935482894e-01j); (-2.383998068765526279e-01-1.445580259663214184e-01j)
 (7.572723158224259343e-01-1.505913933650639136e-01j); (4.646566959565356925e-01-3.261296220010978519e-01j); (-2.427276843169192955e-01-1.505913933650639136e-01j)
 (7.530652858212435463e-01-1.567198325424190575e-01j); (4.717166935654543702e-01-3.166655512374246806e-01j); (-2.469347143232287212e-01-1.567198325424190575e-01j)
 (7.489850906833788180e-01-1.629379078766394207e-01j); (4.783501812883216298e-01-3.067514133212598249e-01j); (-2.510149094663862157e-01-1.629379078766394207e-01j)
 (7.450375189420124222e-01-1.692398916142840437e-01j); (4.845350353437800073e-01-2.964030132092179692e-01j); (-2.549624812132153528e-01-1.692398916142840437e-01j)
 (7.412281442913029039e-01-1.756197692868598781e-01j); (4.902495783068874236e-01-2.856373731875314070e-01j); (-2.587718558695623616e-01-1.756197692868598781e-01j)
 (7.375623096777971233e-01-1.820712459837024455e-01j); (4.954726450438471375e-01-2.744727285883827306e-01j); (-2.624376904888847672e-01-1.820712459837024455e-01j)
 (7.340451114700099478e-01-1.885877534939333078e-01j); (5.001836495508846792e-01-2.629285201120464821e-01j); (-2.659548887026716435e-01-1.885877534939333078e-01j)
 (7.306813837513453924e-01-1.951624583282815517e-01j); (5.043626525356796897e-01-2.510253826418363254e-01j); (-2.693186164275239158e-01-1.951624583282815517e-01j)
 (7.274756827829643724e-01-2.017882706293756545e-01j); (5.079904295701861416e-01-2.387851304453190437e-01j); (-2.725243174022844994e-01-2.017882706293756545e-01j)
 (7.244322716845621457e-01-2.084578539768143501e-01j); (5.110485396342622222e-01-2.262307386624162198e-01j); (-2.755677285072630212e-01-2.084578539768143501e-01j)
 (7.215551053822560901e-01-2.151636360908962542e-01j); (5.135193938602924391e-01-2.133863209888629542e-01j); (-2.784448948163461002e-01-2.151636360908962542e-01j)
 (7.188478158739397550e-01-2.218978204363482587e-01j); (5.153863242800034161e-01-2.002771034720522425e-01j); (-2.811521843316444058e-01-2.218978204363482587e-01j)
 (7.163136978634750962e-01-2.286523987247310874e-01j); (5.166336523659614821e-01-1.869293943455536677e-01j); (-2.836863023493002012e-01-2.286523987247310874e-01j)
 (7.139556948160018512e-01-2.354191643114300625e-01j); (5.172467571518754026e-01-1.733705498385635091e-01j); (-2.860443054041781341e-01-2.354191643114300625e-01j)
 (7.117763854874034068e-01-2.421897264802605199e-01j); (5.172121427078343325e-01-1.596289359072144975e-01j); (-2.882236147403989812e-01-2.421897264802605199e-01j)
 (7.097779709815932314e-01-2.489555256057379429e-01j); (5.165175047390616614e-01-1.457338858460417996e-01j); (-2.902220292540529378e-01-2.489555256057379429e-01j)
 (7.079622623897523503e-01-2.557078491799864572e-01j); (5.151517960696970766e-01-1.317156537499591384e-01j); (-2.920377378539634194e-01-2.557078491799864572e-01j)
 (7.063306690659505449e-01-2.624378486880940553e-01j); (5.131052907665876184e-01-1.176053638098294163e-01j); (-2.936693311860643640e-01-2.624378486880940553e-01j)
 (7.048841875937245094e-01-2.691365573124780419e-01j); (5.103696466521366881e-01-1.034349554381083780e-01j); (-2.951158126668226300e-01-2.691365573124780419e-01j)
 (7.036233914981362414e-01-2.757949084435033504e-01j); (5.069379659499663182e-01-8.923712423506985347e-02j); (-2.963766087711804942e-01-2.757949084435033504e-01j)
 (7.025484217576021262e-01-2.824037549702099748e-01j); (5.028048538025530201e-01-7.504525882076848453e-02j); (-2.974515785207249019e-01-2.824037549702099748e-01j)
 (7.016589781693596262e-01-2.889538893215696791e-01j); (4.979664743961620954e-01-6.089337357313390903e-02j); (-2.983410221182219990e-01-2.889538893215696791e-01j)
 (7.009543116218006631e-01-2.954360642252036873e-01j); (4.924206044253665038e-01-4.681603732838195836e-02j); (-2.990456886752835275e-01-2.954360642252036873e-01j)
 (7.004332173260631178e-01-3.018410141469746177e-01j); (4.861666836272591774e-01-3.284829811624509488e-02j); (-2.995667829807748261e-01-3.018410141469746177e-01j)
 (7.000940290582130521e-01-3.081594773713262625e-01j); (4.792058621142025743e-01-1.902560401932129261e-02j); (-2.999059712586331639e-01-3.081594773713262625e-01j)
 (6.999346144620669508e-01-3.143822186786892625e-01j); (4.715410442336466224e-01-5.383720263075845655e-03j); (-3.000653858650451089e-01-3.143822186786892625e-01j)
 (6.999523714611969316e-01-3.205000525727244587e-01j); (4.631769286842497557e-01+8.041357339343222638e-03j); (-3.000476288764418187e-01-3.205000525727244587e-01j)
 (7.001442258269159336e-01-3.265038670066390813e-01j); (4.541200446192892315e-01+2.121349244535242554e-02j); (-2.998557745215130743e-01-3.265038670066390813e-01j)
 (7.005066299470646962e-01-3.323846475543101864e-01j); (4.443787834712067397e-01+3.409650158387380475e-02j); (-2.994933704124209672e-01-3.323846475543101864e-01j)
 (7.010355628381989002e-01-3.381335019684894583e-01j); (4.339634262351291238e-01+4.665425072013559132e-02j); (-2.989644375326128145e-01-3.381335019684894583e-01j)
 (7.017265314413133614e-01-3.437416850649641087e-01j); (4.228861659543871609e-01+5.885075478687714495e-02j); (-2.982734689410959650e-01-3.437416850649641087e-01j)
 (7.025745732385371145e-01-3.492006238682292540e-01j); (4.111611251574548986e-01+7.065027996579513470e-02j); (-2.974254271557444929e-01-3.492006238682292540e-01j)
 (7.035742602252730293e-01-3.545019429509907449e-01j); (3.988043680033801497e-01+8.201744848434563973e-02j); (-2.964257401811575821e-01-3.545019429509907449e-01j)
 (7.047197042690693802e-01-3.596374898967008571e-01j); (3.858339069017144851e-01+9.291734567435877556e-02j); (-2.952802961497895118e-01-3.596374898967008571e-01j)
 (7.060045638830613202e-01-3.645993608113269335e-01j); (3.722697033831828262e-01+1.033156290204059885e-01j); (-2.939954365485070720e-01-3.645993608113269335e-01j)
 (7.074220524381468200e-01-3.693799258077032910e-01j); (3.581336630089053674e-01+1.131786389075727789e-01j); (-2.925779480064145677e-01-3.693799258077032910e-01j)
 (7.089649478341378819e-01-3.739718543831186404e-01j); (3.434496241188847443e-01+1.224735107603153184e-01j); (-2.910350526237022173e-01-3.739718543831186404e-01j)
