 (7.606824533321945303e-01-1.427454625368155226e-02j); (6.349095719694435036e-02-5.997088377095651790e-01j); (-2.393175467413014013e-01-1.427454625368155226e-02j)
 (7.485226336735074648e-01-1.559003372609703286e-02j); (6.733420942107402885e-02-6.094694471459009000e-01j); (-2.514773664022737498e-01-1.559003372609703286e-02j)
 (7.361718329550659412e-01-1.698373765090825660e-02j); (7.126840915756446626e-02-6.186999674826617612e-01j); (-2.638281671230200964e-01-1.698373765090825660e-02j)
 (7.236408040145135834e-01-1.845743775405699061e-02j); (7.528860549625700227e-02-6.273913080212211169e-01j); (-2.763591960658973723e-01-1.845743775405699061e-02j)
 (7.109404780687327285e-01-2.001281078499442256e-02j); (7.938950930617587332e-02-6.355348220180533358e-01j); (-2.890595220140239063e-01-2.001281078499442256e-02j)
 (6.980819556622590571e-01-2.165142375037850536e-02j); (8.356549688364593720e-02-6.431223188946108005e-01j); (-3.019180444228646287e-01-2.165142375037850536e-02j)
 (6.850764973720937512e-01-2.337472722774277395e-02j); (8.781061425755277983e-02-6.501460762502558888e-01j); (-3.149235027154189126e-01-2.337472722774277395e-02j)
 (6.719355142730586428e-01-2.518404877238850786e-02j); (9.211858215519136417e-02-6.565988516597428548e-01j); (-3.280644858168658695e-01-2.518404877238850786e-02j)
 (6.586705581682162913e-01-2.708058643081245886e-02j); (9.648280163124373088e-02-6.624738942363209704e-01j); (-3.413294419241431621e-01-2.708058643081245886e-02j)
 (6.452933115892649507e-01-2.906540237402412130e-02j); (1.008963603614969756e-01-6.677649559411300562e-01j); (-3.547066885055532581e-01-2.906540237402412130e-02j)
 (6.318155775722057443e-01-3.113941666412929979e-02j); (1.053520396019588939e-01-6.724663026191757265e-01j); (-3.681844225250957559e-01-3.113941666412929979e-02j)
 (6.182492692139835988e-01-3.330340116756022595e-02j); (1.098423218130528817e-01-6.765727247418238388e-01j); (-3.817507308858261172e-01-3.330340116756022595e-02j)
 (6.046063990162089397e-01-3.555797362831615571e-02j); (1.143593989475750333e-01-6.800795478354254575e-01j); (-3.953936010861348604e-01-3.555797362831615571e-02j)
 (5.908990680224786018e-01-3.790359191454140131e-02j); (1.188951814000758084e-01-6.829826425753821040e-01j); (-4.091009320824255391e-01-3.790359191454140131e-02j)
 (5.771394547562370692e-01-4.034054845171060333e-02j); (1.234413076142885091e-01-6.852784345246962783e-01j); (-4.228605453512541135e-01-4.034054845171060333e-02j)
 (5.633398039665391543e-01-4.286896485561234732e-02j); (1.279891543441661061e-01-6.869639134958146487e-01j); (-4.366601961435667700e-01-4.286896485561234732e-02j)
 (5.495124151895044440e-01-4.548878677822199013e-02j); (1.325298475630076467e-01-6.880366425143632503e-01j); (-4.504875849232443663e-01-4.548878677822199013e-02j)
 (5.356696311336887062e-01-4.819977897943292927e-02j); (1.370542740140602012e-01-6.884947663632120518e-01j); (-4.643303689817314117e-01-4.819977897943292927e-02j)
 (5.218238258980294475e-01-5.100152063747095954e-02j); (1.415530933948664360e-01-6.883370196851652523e-01j); (-4.781761742200911769e-01-5.100152063747095954e-02j)
 (5.079873930314602326e-01-5.389340091064989680e-02j); (1.460167511665004803e-01-6.875627346224849612e-01j); (-4.920126070893908743e-01-5.389340091064989680e-02j)
 (4.941727334437299168e-01-5.687461476293674545e-02j); (1.504354919776903499e-01-6.861718479713936336e-01j); (-5.058272666798820927e-01-5.687461476293674545e-02j)
 (4.803922431774004798e-01-5.994415906558221707e-02j); (1.547993736926696617e-01-6.841649078296904163e-01j); (-5.196077569490032966e-01-5.994415906558221707e-02j)
 (4.666583010514374075e-01-6.310082898683606889e-02j); (1.590982820104337725e-01-6.815430797156402098e-01j); (-5.333416990777894995e-01-6.310082898683606889e-02j)
 (4.529832561872449981e-01-6.634321468150726486e-02j); (1.633219456618981436e-01-6.783081521363637512e-01j); (-5.470167439448370139e-01-6.634321468150726486e-02j)
 (4.393794154284355602e-01-6.966969829184506413e-02j); (1.674599521702710980e-01-6.744625415840728166e-01j); (-5.606205847065339753e-01-6.966969829184506413e-02j)
 (4.258590306660566815e-01-7.307845127091054660e-02j); (1.715017641587615327e-01-6.700092969386565178e-01j); (-5.741409694718336842e-01-7.307845127091054660e-02j)
 (4.124342860814282363e-01-7.656743203927569852e-02j); (1.754367361885440790e-01-6.649521032553280531e-01j); (-5.875657140594160444e-01-7.656743203927569852e-02j)
 (3.991172853191711778e-01-8.013438398553271447e-02j); (1.792541321087057216e-01-6.592952849163065121e-01j); (-6.008827148246609351e-01-8.013438398553271447e-02j)
 (3.859200386034237762e-01-8.377683382071557383e-02j); (1.829431428986949548e-01-6.530438081258033156e-01j); (-6.140799615434305858e-01-8.377683382071557383e-02j)
 (3.728544498106599048e-01-8.749209029633285561e-02j); (1.864929049825952145e-01-6.462032827279486913e-01j); (-6.271455503392513453e-01-8.749209029633285561e-02j)
 (3.599323035129270432e-01-9.127724329528252856e-02j); (1.898925189933468316e-01-6.387799633276974864e-01j); (-6.400676966400763446e-01-9.127724329528252856e-02j)
 (3.471652520057177949e-01-9.512916330446739843e-02j); (1.931310689638481848e-01-6.307807496952156923e-01j); (-6.528347481504133132e-01-9.512916330446739843e-02j)
 (3.345648023350778488e-01-9.904450127745424715e-02j); (1.961976419206822586e-01-6.222131864347623109e-01j); (-6.654351978242166732e-01-9.904450127745424715e-02j)
 (3.221423033389282931e-01-1.030196888950201534e-01j); (1.990813478550380877e-01-6.130854618996506300e-01j); (-6.778576968235661138e-01-1.030196888950201534e-01j)
 (3.099089327179434528e-01-1.070509392309056396e-01j); (2.017713400442315841e-01-6.034064063354942498e-01j); (-6.900910674477876983e-01-1.070509392309056396e-01j)
 (2.978756841516790321e-01-1.111342478295487685e-01j); (2.042568356960808018e-01-5.931854892346216657e-01j); (-7.021243160173252784e-01-1.111342478295487685e-01j)
 (2.860533544759806257e-01-1.152653942020046562e-01j); (2.065271368872565461e-01-5.824328158852807302e-01j); (-7.139466456963343699e-01-1.152653942020046562e-01j)
 (2.744525309380230205e-01-1.194399437456616919e-01j); (2.085716517656119040e-01-5.711591231000342495e-01j); (-7.255474692376400192e-01-1.194399437456616919e-01j)
 (2.630835785456396847e-01-1.236532500927535194e-01j); (2.103799159854047585e-01-5.593757741086073931e-01j); (-7.369164216334090911e-01-1.236532500927535194e-01j)
 (2.519566275278850576e-01-1.279004578920280577e-01j); (2.119416143432535093e-01-5.470947526013378859e-01j); (-7.480433726545876461e-01-1.279004578920280577e-01j)
 (2.410815609240442026e-01-1.321765060272781789e-01j); (2.132466025816261157e-01-5.343286559103473943e-01j); (-7.589184392618906205e-01-1.321765060272781789e-01j)
 (2.304680023185521898e-01-1.364761312757613032e-01j); (2.142849293256481324e-01-5.210906873165623843e-01j); (-7.695319978708830000e-01-1.364761312757613032e-01j)
 (2.201253037395136947e-01-1.407938724088362570e-01j); (2.150468581180341454e-01-5.073946474717883071e-01j); (-7.798746964534607473e-01-1.407938724088362570e-01j)
 (2.100625337387185820e-01-1.451240747364282435e-01j); (2.155228895159996549e-01-4.932549249261624080e-01j); (-7.899374664578336924e-01-1.451240747364282435e-01j)
 (2.002884656712340949e-01-1.494608950961984761e-01j); (2.157037832131034061e-01-4.786864857525015560e-01j); (-7.997115345289350641e-01-1.494608950961984761e-01j)
 (1.908115661928095064e-01-1.537983072875380441e-01j); (2.155805801480991657e-01-4.637048622602880088e-01j); (-8.091884340110153673e-01-1.537983072875380441e-01j)
 (1.816399839934650096e-01-1.581301079497381690e-01j); (2.151446245620530218e-01-4.483261407933369358e-01j); (-8.183600162140550749e-01-1.581301079497381690e-01j)
 (1.727815387857404850e-01-1.624499228828981401e-01j); (2.143875859642009329e-01-4.325669486065253921e-01j); (-8.272184614255141399e-01-1.624499228828981401e-01j)
 (1.642437105661612162e-01-1.667512138093335816e-01j); (2.133014809662927835e-01-4.164444398183651530e-01j); (-8.357562896488670567e-01-1.667512138093335816e-01j)
 (1.560336291685257004e-01-1.710272855724284391e-01j); (2.118786949444896872e-01-3.999762804376442715e-01j); (-8.439663710503161331e-01-1.710272855724284391e-01j)
 (1.481580641276421528e-01-1.752712937690453499e-01j); (2.101120034872563658e-01-3.831806324638587502e-01j); (-8.518419360950527652e-01-1.752712937690453499e-01j)
 (1.406234148721317023e-01-1.794762528107687605e-01j); (2.079945935871269080e-01-3.660761370627043099e-01j); (-8.593765853544560462e-01-1.794762528107687605e-01j)
 (1.334357012648725027e-01-1.836350444084005884e-01j); (2.055200845337123716e-01-3.486818968194830837e-01j); (-8.665642989656477946e-01-1.836350444084005884e-01j)
 (1.266005545095870155e-01-1.877404264732682182e-01j); (2.026825484648773767e-01-3.310174570749197520e-01j); (-8.733994457249053545e-01-1.877404264732682182e-01j)
 (1.201232084419670415e-01-1.917850424280335697e-01j); (1.994765305326354210e-01-3.131027863495585151e-01j); (-8.798767917965376606e-01-1.917850424280335697e-01j)
 (1.140084912235888592e-01-1.957614309188144830e-01j); (1.958970686400016148e-01-2.949582558646285380e-01j); (-8.859915090189682818e-01-1.957614309188144830e-01j)
 (1.082608174566961623e-01-1.996620359195484251e-01j); (1.919397127048059204e-01-2.766046181690269279e-01j); (-8.917391827899530110e-01-1.996620359195484251e-01j)
 (1.028841807377153805e-01-2.034792172186413173e-01j); (1.876005434063047761e-01-2.580629848838575380e-01j); (-8.971158195130661817e-01-2.034792172186413173e-01j)
 (9.788214666711927969e-02-2.072052612770535762e-01j); (1.828761903703388647e-01-2.393548035777894878e-01j); (-9.021178535878346949e-01-2.072052612770535762e-01j)
 (9.325784633297085069e-02-2.108323924460884236e-01j); (1.777638497487794844e-01-2.205018337883600799e-01j); (-9.067421539261957264e-01-2.108323924460884236e-01j)
 (8.901397028515477261e-02-2.143527845322549807e-01j); (1.722613011490739254e-01-2.015261222062267044e-01j); (-9.109860299782648330e-01-2.143527845322549807e-01j)
 (8.515276301694364725e-02-2.177585726956932088e-01j); (1.663669238698575192e-01-1.824499770412838229e-01j); (-9.148472372507694406e-01-2.177585726956932088e-01j)
 (8.167601797014599485e-02-2.210418656677640425e-01j); (1.600797123988401960e-01-1.632959415914911061e-01j); (-9.183239823019007098e-01-2.210418656677640425e-01j)
 (7.858507307964422706e-02-2.241947582725303534e-01j); (1.533992911295038730e-01-1.440867670372074638e-01j); (-9.214149271967769783e-01-2.241947582725303534e-01j)
 (7.588080687265250091e-02-2.272093442359840176e-01j); (1.463259282535642747e-01-1.248453844857882050e-01j); (-9.241191934081837145e-01-2.272093442359840176e-01j)
