 (6.970126528044627845e-01-1.284186852454027861e-01j); (3.835497729787105681e-01-4.922183290183850257e-01j); (-3.029873472878006901e-01-1.284186852454027861e-01j)
 (6.897659215963093393e-01-1.341444008400879129e-01j); (3.914412716285095573e-01-4.886328685783395409e-01j); (-3.102340784982534072e-01-1.341444008400879129e-01j)
 (6.825753912606753460e-01-1.399851177813751790e-01j); (3.991140022435832324e-01-4.846120095118241489e-01j); (-3.174246088362175366e-01-1.399851177813751790e-01j)
 (6.754474497297268121e-01-1.459374930466459108e-01j); (4.065530182465542097e-01-4.801619771528988778e-01j); (-3.245525503695275149e-01-1.459374930466459108e-01j)
 (6.683883882850643054e-01-1.519979638999379434e-01j); (4.137435299086541507e-01-4.752896282409025397e-01j); (-3.316116118165826077e-01-1.519979638999379434e-01j)
 (6.614043922509889040e-01-1.581627504062540490e-01j); (4.206709309953856613e-01-4.700024476926005224e-01j); (-3.385956078530818480e-01-1.581627504062540490e-01j)
 (6.545015317439660807e-01-1.644278583399707838e-01j); (4.273208254584147658e-01-4.643085442213267799e-01j); (-3.454984683625598185e-01-1.644278583399707838e-01j)
 (6.476857524954049428e-01-1.707890824876482083e-01j); (4.336790541217640516e-01-4.582166447926414032e-01j); (-3.523142476136071899e-01-1.707890824876482083e-01j)
 (6.409628667650064671e-01-1.772420103447673589e-01j); (4.397317213094839028e-01-4.517360879083989755e-01j); (-3.590371333465234294e-01-1.772420103447673589e-01j)
 (6.343385443620342956e-01-1.837820262051348963e-01j); (4.454652213611988154e-01-4.448768157135631340e-01j); (-3.656614557520444508e-01-1.837820262051348963e-01j)
 (6.278183037919322640e-01-1.904043156408987414e-01j); (4.508662649812628098e-01-4.376493649226033122e-01j); (-3.721816963247266408e-01-1.904043156408987414e-01j)
 (6.214075035457329310e-01-1.971038703703109629e-01j); (4.559219053667104560e-01-4.300648565648580446e-01j); (-3.785924965735369963e-01-1.971038703703109629e-01j)
 (6.151113335496999346e-01-2.038754935095629106e-01j); (4.606195640587694706e-01-4.221349845508519660e-01j); (-3.848886665722124345e-01-2.038754935095629106e-01j)
 (6.089348067925891561e-01-2.107138052041965803e-01j); (4.649470564624011981e-01-4.138720030641903080e-01j); (-3.910651933319959084e-01-2.107138052041965803e-01j)
 (6.028827511478370704e-01-2.176132486347777395e-01j); (4.688926169781734710e-01-4.052887127863346595e-01j); (-3.971172489794518867e-01-2.176132486347777395e-01j)
 (5.969598014078412174e-01-2.245680963906888927e-01j); (4.724449236907288796e-01-3.963984459642607150e-01j); (-4.030401987221819415e-01-2.245680963906888927e-01j)
 (5.911703915473477400e-01-2.315724572050812669e-01j); (4.755931225582201161e-01-3.872150503337327132e-01j); (-4.088296085854400408e-01-2.315724572050812669e-01j)
 (5.855187472327368914e-01-2.386202830432016253e-01j); (4.783268510473140389e-01-3.777528719136618585e-01j); (-4.144812529028455428e-01-2.386202830432016253e-01j)
 (5.800088785937586033e-01-2.457053765354954011e-01j); (4.806362611587469136e-01-3.680267366897694292e-01j); (-4.199911215446481827e-01-2.457053765354954011e-01j)
 (5.746445732739767775e-01-2.528213987460778966e-01j); (4.825120417889288138e-01-3.580519312085220229e-01j); (-4.253554268672841143e-01-2.528213987460778966e-01j)
 (5.694293897758495593e-01-2.599618772663645494e-01j); (4.839454403737513122e-01-3.478441821050465843e-01j); (-4.305706103682945263e-01-2.599618772663645494e-01j)
 (5.643666511160078114e-01-2.671202146228623397e-01j); (4.849282837615566666e-01-3.374196345914652340e-01j); (-4.356333490310488332e-01-2.671202146228623397e-01j)
 (5.594594388058751200e-01-2.742896969873452884e-01j); (4.854529982631623497e-01-3.267948299347886443e-01j); (-4.405405613441224499e-01-2.742896969873452884e-01j)
 (5.547105871723322368e-01-2.814635031768786266e-01j); (4.855126288279268398e-01-3.159866819561901186e-01j); (-4.452894129806347356e-01-2.814635031768786266e-01j)
 (5.501226780326284871e-01-2.886347139304070719e-01j); (4.851008572960600618e-01-3.050124525861149793e-01j); (-4.498773221233355879e-01-2.886347139304070719e-01j)
 (5.456980357372246404e-01-2.957963214479006342e-01j); (4.842120196787553787e-01-2.938897265122787372e-01j); (-4.543019644217645703e-01-2.957963214479006342e-01j)
 (5.414387225936757586e-01-3.029412391773432245e-01j); (4.828411224192178386e-01-2.826363849601443712e-01j); (-4.585612775683655107e-01-3.029412391773432245e-01j)
 (5.373465346840686774e-01-3.100623118341725437e-01j); (4.809838575893132795e-01-2.712705786479555070e-01j); (-4.626534654810510738e-01-3.100623118341725437e-01j)
 (5.334229980878811839e-01-3.171523256371190369e-01j); (4.786366169783328739e-01-2.598106999608093548e-01j); (-4.665770020803438611e-01-3.171523256371190369e-01j)
 (5.296693655214582686e-01-3.242040187437644772e-01j); (4.757965050322781053e-01-2.482753543905946991e-01j); (-4.703306346498976054e-01-3.242040187437644772e-01j)
 (5.260866134045962816e-01-3.312100918685447759e-01j); (4.724613506041154265e-01-2.366833312908754594e-01j); (-4.739133867699159564e-01-3.312100918685447759e-01j)
 (5.226754393639758689e-01-3.381632190653456327e-01j); (4.686297174776017926e-01-2.250535739979609984e-01j); (-4.773245608137178242e-01-3.381632190653456327e-01j)
 (5.194362601824201731e-01-3.450560586563108934e-01j); (4.643009136295752071e-01-2.134051493714758663e-01j); (-4.805637399984792335e-01-3.450560586563108934e-01j)
 (5.163692102021489871e-01-3.518812642879788344e-01j); (4.594749991980026094e-01-2.017572168097024332e-01j); (-4.836307899819802802e-01-3.518812642879788344e-01j)
 (5.134741401893675450e-01-3.586314960953962960e-01j); (4.541527931255868178e-01-1.901289967968206041e-01j); (-4.865258599980153420e-01-3.586314960953962960e-01j)
 (5.107506166666743175e-01-3.652994319544357604e-01j); (4.483358784513588047e-01-1.785397390409056706e-01j); (-4.892493835239846711e-01-3.652994319544357604e-01j)
 (5.081979217188918874e-01-3.718777788021528918e-01j); (4.420266062253992989e-01-1.670086902631544301e-01j); (-4.918020784750658514e-01-3.718777788021528918e-01j)
 (5.058150532770129271e-01-3.783592840046720585e-01j); (4.352280980246454600e-01-1.555550617002880442e-01j); (-4.941849469202654888e-01-3.783592840046720585e-01j)
 (5.036007258840380363e-01-3.847367467517878725e-01j); (4.279442470506480967e-01-1.441979963834290890e-01j); (-4.963992743165825949e-01-3.847367467517878725e-01j)
 (5.015533719455298467e-01-3.910030294572067744e-01j); (4.201797177931242966e-01-1.329565362579507581e-01j); (-4.984466282584540386e-01-3.910030294572067744e-01j)
 (4.996711434667511220e-01-3.971510691431372475e-01j); (4.119399442462130523e-01-1.218495892098555161e-01j); (-5.003288567406161125e-01-3.971510691431372475e-01j)
