 (6.112391372915734200e-01-5.032589162309230452e-02j); (1.477576877449805204e-01-6.695923960547194298e-01j); (-3.887608714437338908e-01-5.032589162309230452e-02j)
 (5.789771451346142905e-01-5.769076213452017238e-02j); (1.592054873822368044e-01-6.749239794438317563e-01j); (-4.210228641054245546e-01-5.769076213452017238e-02j)
 (5.465422697506214789e-01-6.559713187311343174e-02j); (1.703113289972840450e-01-6.767981303183993047e-01j); (-4.534577400029461414e-01-6.559713187311343174e-02j)
 (5.141006371387121243e-01-7.402531364759695753e-02j); (1.809380899183557767e-01-6.752068183702268911e-01j); (-4.858993731374556813e-01-7.402531364759695753e-02j)
 (4.818182767076856776e-01-8.294898077098041000e-02j); (1.909462696338111720e-01-6.701621400572974618e-01j); (-5.181817341004043564e-01-8.294898077098041000e-02j)
 (4.498601496536234756e-01-9.233508157941336392e-02j); (2.001951899512971478e-01-6.616965540688628522e-01j); (-5.501398616959349841e-01-9.233508157941336392e-02j)
 (4.183891689997155661e-01-1.021438128867616368e-01j); (2.085442505662997714e-01-6.498629926509920107e-01j); (-5.816108429010526937e-01-1.021438128867616368e-01j)
 (3.875652173815124502e-01-1.123286548182575589e-01j); (2.158542309712765395e-01-6.347348435655026933e-01j); (-6.124347950803727958e-01-1.123286548182575589e-01j)
 (3.575441688944627217e-01-1.228364690132611042e-01j); (2.219886288826756204e-01-6.164057981794538454e-01j); (-6.424558441385808116e-01-1.228364690132611042e-01j)
 (3.284769215176692181e-01-1.336076616989246846e-01j); (2.268150246621511434e-01-5.949895619835632310e-01j); (-6.715230920966768213e-01-1.336076616989246846e-01j)
 (3.005084467846335095e-01-1.445764126161270258e-01j); (2.302064605689081722e-01-5.706194247132800879e-01j); (-6.994915674212310863e-01-1.445764126161270258e-01j)
 (2.737768634849004346e-01-1.556709702295982767e-01j); (2.320428231110321649e-01-5.434476881922033487e-01j); (-7.262231513227415114e-01-1.556709702295982767e-01j)
 (2.484125422466695876e-01-1.668140130792726272e-01j); (2.322122162733759876e-01-5.136449510295243437e-01j); (-7.515874731730216585e-01-1.668140130792726272e-01j)
 (2.245372478665778604e-01-1.779230765335604869e-01j); (2.306123129963603968e-01-4.813992503757629771e-01j); (-7.754627681754235891e-01-1.779230765335604869e-01j)
 (2.022633262162068790e-01-1.889110435917917274e-01j); (2.271516719717896482e-01-4.469150620678222219e-01j); (-7.977366904583315099e-01-1.889110435917917274e-01j)
 (1.816929424630220336e-01-1.996866977572869795e-01j); (2.217510066159701365e-01-4.104121616680372342e-01j); (-8.183070748542271566e-01-1.996866977572869795e-01j)
 (1.629173771943327464e-01-2.101553353694430859e-01j); (2.143443929839484730e-01-3.721243501141779930e-01j); (-8.370826407757340215e-01-2.101553353694430859e-01j)
 (1.460163868248512409e-01-2.202194341482727746e-01j); (2.048804034078301195e-01-3.322980489392005632e-01j); (-8.539836318080634703e-01-2.202194341482727746e-01j)
 (1.310576344003310245e-01-2.297793740736972790e-01j); (1.933231527824037510e-01-2.911907712809762572e-01j); (-8.689423849053807825e-01-2.297793740736972790e-01j)
 (1.180961965809027153e-01-2.387342061004814608e-01j); (1.796532446873392863e-01-2.490694761725296413e-01j); (-8.819038234074751959e-01-2.387342061004814608e-01j)
 (1.071741521979405198e-01-2.469824636041469124e-01j); (1.638686049307410408e-01-2.062088148710265467e-01j); (-8.928258684829001313e-01-2.469824636041469124e-01j)
 (9.832025732800046824e-02-2.544230108697803083e-01j); (1.459851906264732768e-01-1.628892792367541698e-01j); (-9.016797640550386905e-01-2.544230108697803083e-01j)
 (9.154971131757964897e-02-2.609559223807534356e-01j); (1.260375635789348359e-01-1.193952633989594780e-01j); (-9.084503107773520547e-01-2.609559223807534356e-01j)
 (8.686401762477920230e-02-2.664833861444004248e-01j); (1.040793175441148133e-01-7.601305113050013662e-02j); (-9.131360051917206677e-01-2.664833861444004248e-01j)
 (8.425094272068391066e-02-2.709106238130724598e-01j); (8.018334986378740370e-02-3.302874248432633580e-02j); (-9.157490808270709604e-01-2.709106238130724598e-01j)
 (8.368457561731394712e-02-2.741468199280199247e-01j); (5.444196902819067180e-02+9.273865691894495750e-03j); (-9.163154486714277791e-01-2.741468199280199247e-01j)
 (8.512548986394712081e-02-2.761060522364200409e-01j); (2.696683090764995239e-02+5.061542976501035712e-02j); (-9.148745351755962485e-01-2.761060522364200409e-01j)
 (8.852100908369506249e-02-2.767082147145162874e-01j); (-2.111302299965598598e-03+9.072322336519864083e-02j); (-9.114790167165895962e-01-2.767082147145162874e-01j)
 (9.380557631235265925e-02-2.758799246779365943e-01j); (-3.264298493814545704e-02+1.293332982128337361e-01j); (-9.061944502587829797e-01-2.758799246779365943e-01j)
 (1.009012265572729744e-01-2.735554051790959895e-01j); (-6.446069558213438078e-02+1.661926238069225958e-01j); (-8.990988007950391214e-01-2.735554051790959895e-01j)
 (1.097181611215293368e-01-2.696773337860420838e-01j); (-9.737963093264474790e-02+2.010611875387191827e-01j); (-8.902818670225487452e-01-2.696773337860420838e-01j)
 (1.201554213446785757e-01-2.641976488115005961e-01j); (-1.311986855865329982e-01+2.337140364213562416e-01j); (-8.798446076020675077e-01-2.641976488115005961e-01j)
 (1.321016585033699398e-01-2.570783041190036755e-01j); (-1.657016155779362232e-01+2.639432414119251002e-01j); (-8.678983712573041798e-01-2.570783041190036755e-01j)
 (1.454359957006980675e-01-2.482919637779481825e-01j); (-2.006583817455467877e-01+2.915597652565976583e-01j); (-8.545640348855685353e-01-2.482919637779481825e-01j)
 (1.600289766608796460e-01-2.378226280736209231e-01j); (-2.358266671018870442e-01+3.163952149211221587e-01j); (-8.399710547630893087e-01-2.378226280736209231e-01j)
 (1.757435954442566617e-01-2.256661827032721002e-01j); (-2.709535604755818894e-01+3.383034599859937597e-01j); (-8.242564368300091537e-01-2.256661827032721002e-01j)
 (1.924364002158242826e-01-2.118308634059698770e-01j); (-3.057773967858086750e-01+3.571620988938994934e-01j); (-8.075636329218498499e-01-2.118308634059698770e-01j)
 (2.099586633477485975e-01-1.963376287821233523e-01j); (-3.400297424084693376e-01+3.728737556411094167e-01j); (-7.900413706669906500e-01-1.963376287821233523e-01j)
 (2.281576093221308055e-01-1.792204346571423523e-01j); (-3.734375122261784363e-01+3.853671904069030929e-01j); (-7.718424255838963743e-01-1.792204346571423523e-01j)
 (2.468776911341363234e-01-1.605264040306841333e-01j); (-4.057252031396177405e-01+3.945982087165227914e-01j); (-7.531223446779816699e-01-1.605264040306841333e-01j)
 (2.659619051870496520e-01-1.403158874252626032e-01j); (-4.366172270773954756e-01+4.005503550320416162e-01j); (-7.340381315465488443e-01-1.403158874252626032e-01j)
 (2.852531340292400741e-01-1.186624093016010323e-01j); (-4.658403248968183141e-01+4.032353781582688201e-01j); (-7.147469036418134802e-01-1.186624093016010323e-01j)
 (3.045955057175900871e-01-9.565249713788087638e-02j); (-4.931260410405686745e-01+4.026934575314353171e-01j); (-6.954045329074685089e-01-9.565249713788087638e-02j)
 (3.238357581114728045e-01-7.138539076983342613e-02j); (-5.182132374256583907e-01+3.989931813186082810e-01j); (-6.761642814846984262e-01-7.138539076983342613e-02j)
 (3.428245960142329296e-01-4.597263065127344533e-02j); (-5.408506238122944287e-01+3.922312692849069804e-01j); (-6.571754445706898817e-01-4.597263065127344533e-02j)
 (3.614180287931292312e-01-1.953752481201922325e-02j); (-5.607992808518594829e-01+3.825320355705506548e-01j); (-6.385820127986826522e-01-1.953752481201922325e-02j)
 (3.794786759309449198e-01+7.785504546937697772e-03j); (-5.778351511645868355e-01+3.700465888451068275e-01j); (-6.205213666863502731e-01+7.785504546937697772e-03j)
 (3.968770278992873601e-01+3.585169268268754983e-02j); (-5.917514731669824002e-01+3.549517697542290962e-01j); (-6.031230157624957178e-01+3.585169268268754983e-02j)
 (4.134926498003790862e-01+6.450681880262312817e-02j); (-6.023611319734333280e-01+3.374488281246040833e-01j); (-5.865073949252538332e-01+6.450681880262312817e-02j)
 (4.292153154052913977e-01+9.358820282199940832e-02j); (-6.094989015508242014e-01+3.177618450235522030e-01j); (-5.707847304038535796e-01+9.358820282199940832e-02j)
 (4.439460595253561515e-01+1.229258065523179816e-01j); (-6.130235524223779375e-01+2.961359074564834937e-01j); (-5.560539873872014649e-01+1.229258065523179816e-01j)
 (4.575981370919901536e-01+1.523434322612994551e-01j); (-6.128197996081425902e-01+2.728350462021050249e-01j); (-5.424019109440575415e-01+1.523434322612994551e-01j)
 (4.700978778891404253e-01+1.816600103459906912e-01j); (-6.088000661627599452e-01+2.481399500041415462e-01j); (-5.299021712905856996e-01+1.816600103459906912e-01j)
 (4.813854265814415667e-01+2.106909667005177900e-01j); (-6.009060386318835212e-01+2.223454720302062704e-01j); (-5.186146237622000221e-01+2.106909667005177900e-01j)
 (4.914153585079157338e-01+2.392496592529982369e-01j); (-5.891099919993146861e-01+1.957579471430032081e-01j); (-5.085846930198646421e-01+2.392496592529982369e-01j)
 (5.001571626621817979e-01+2.671488721060800153e-01j); (-5.734158632369734665e-01+1.686923410750846286e-01j); (-4.998428900698885236e-01+2.671488721060800153e-01j)
 (5.075955843506393395e-01+2.942023547562750974e-01j); (-5.538600543951888167e-01+1.414692550241975211e-01j); (-4.924044696057454651e-01+2.942023547562750974e-01j)
 (5.137308212034393806e-01+3.202263930022218874e-01j); (-5.305119482740552339e-01+1.144118114599276398e-01j); (-4.862692339971111943e-01+3.202263930022218874e-01j)
 (5.185785675011723717e-01+3.450413973943273205e-01j); (-5.034741220867637868e-01+8.784244902215448958e-02j); (-4.814214889631791561e-01+3.450413973943273205e-01j)
 (5.221699031635476107e-01+3.684734944403761370e-01j); (-4.728822471482990175e-01+6.207965626660930797e-02j); (-4.778301545839926945e-01+3.684734944403761370e-01j)
 (5.245510252138231300e-01+3.903561052753209970e-01j); (-4.389046654794589442e-01+3.743467564237802636e-02j); (-4.754490338360215507e-01+3.903561052753209970e-01j)
 (5.257828210719586171e-01+4.105314961393220496e-01j); (-4.017416372850741157e-01+1.420821044171482334e-02j); (-4.742172392990204877e-01+4.105314961393220496e-01j)
 (5.259402846265602838e-01+4.288522847957591533e-01j); (-3.616242565212237081e-01-7.312831482990949858e-03j); (-4.740597770840934144e-01+4.288522847957591533e-01j)
 (5.251117776756543121e-01+4.451828869687129986e-01j); (-3.188130351805427143e-01-2.685852271160128410e-02j); (-4.748882853929320969e-01+4.451828869687129986e-01j)
 (5.233981409929654438e-01+4.594008869941232365e-01j); (-2.735961604654847390e-01-4.417899505381087805e-02j); (-4.766019234515462832e-01+4.594008869941232365e-01j)
 (5.209116609525489272e-01+4.713983171657496474e-01j); (-2.262874326518092838e-01-5.904737723419688222e-02j); (-4.790884048856438038e-01+4.713983171657496474e-01j)
 (5.177748993123055810e-01+4.810828307196649556e-01j); (-1.772238951310260158e-01-7.126255691622970789e-02j); (-4.822251679371251099e-01+4.810828307196649556e-01j)
 (5.141193953974507735e-01+4.883787540409614270e-01j); (-1.267631718211261749e-01-8.065173328064240144e-02j); (-4.858806732806229545e-01+4.883787540409614270e-01j)
 (5.100842515192739457e-01+4.932280044933209373e-01j); (-7.528053080770275018e-02-8.707272753991576741e-02j); (-4.899158186047529728e-01+4.932280044933209373e-01j)
 (5.058146139930944640e-01+4.955908612637107136e-01j); (-2.316569667896989371e-02-9.041602034279463962e-02j); (-4.941854575941638239e-01+4.955908612637107136e-01j)
 (5.014600635627666225e-01+4.954465777762366296e-01j); (2.918056249642864489e-02-9.060648699935913708e-02j); (-4.985400095050388503e-01+4.954465777762366296e-01j)
 (4.971729303781120546e-01+4.927938255544530022e-01j); (8.135004427589284659e-02-8.760480383198149257e-02j); (-5.028271441876681624e-01+4.927938255544530022e-01j)
 (4.931065498874341313e-01+4.876509608913688343e-01j); (1.329308846433871205e-01-8.140850171918713463e-02j); (-5.068935261939376824e-01+4.876509608913688343e-01j)
 (4.894134770815962709e-01+4.800561073100063636e-01j); (1.835114592481443818e-01-7.205264603151784186e-02j); (-5.105866005332522217e-01+4.800561073100063636e-01j)
 (4.862436774417688845e-01+4.700670485515220376e-01j); (2.326843752556212175e-01-5.961012563925940227e-02j); (-5.137564017247867598e-01+4.700670485515220376e-01j)
 (4.837427136837600394e-01+4.577609286974040903e-01j); (2.800505137525026167e-01-4.419153747444871938e-02j); (-5.162573670531548364e-01+4.577609286974040903e-01j)
 (4.820499479431544776e-01+4.432337579999253707e-01j); (3.252230807930516221e-01-2.594465722191115556e-02j); (-5.179501343832658700e-01+4.432337579999253707e-01j)
 (4.812967793942631856e-01+4.265997250418469000e-01j); (3.678316237344608775e-01-5.053491059258169785e-03j); (-5.187033045413680377e-01+4.265997250418469000e-01j)
 (4.816049374309887554e-01+4.079903179516062295e-01j); (4.075259685176989555e-01+1.826309207785176830e-02j); (-5.183951481341768641e-01+4.079903179516062295e-01j)
 (4.830848504500822593e-01+3.875532595416414372e-01j); (4.439800330371834192e-01+4.375314350736422137e-02j); (-5.169152367656087987e-01+3.875532595416414372e-01j)
 (4.858341099601874991e-01+3.654512633915628084e-01j); (4.768954717323551917e-01+7.113382405495226324e-02j); (-5.141659789277265302e-01+3.654512633915628084e-01j)
