 (7.117585113701044852e-01+3.278426303431802302e-01j); (-4.418041274278050046e-01+1.281395306025985212e-02j); (-2.882414899806551301e-01+3.278426303431802302e-01j)
 (7.121156742019135732e-01+3.354463189091045350e-01j); (-4.291639870747162022e-01+2.799441318524626202e-02j); (-2.878843271961211703e-01+3.354463189091045350e-01j)
 (7.127328727922561669e-01+3.428201920379114198e-01j); (-4.154801708368812130e-01+4.259469849159069205e-02j); (-2.872671286542258229e-01+3.428201920379114198e-01j)
 (7.135993607153580109e-01+3.499463050426127042e-01j); (-4.007849117036842990e-01+5.654420458123665671e-02j); (-2.864006407807478949e-01+3.499463050426127042e-01j)
 (7.147031707183204574e-01+3.568073184225967753e-01j); (-3.851153058484853009e-01+6.977372231521683510e-02j); (-2.852968308285906418e-01+3.568073184225967753e-01j)
 (7.160311420787360825e-01+3.633865825238477565e-01j); (-3.685132817950276807e-01+8.221578206265714450e-02j); (-2.839688595201645405e-01+3.633865825238477565e-01j)
 (7.175689540012518686e-01+3.696682214498335783e-01j); (-3.510255452997804171e-01+9.380500105875005934e-02j); (-2.824310476508251067e-01+3.696682214498335783e-01j)
 (7.193011650928122780e-01+3.756372157933349221e-01j); (-3.327034993028469834e-01+1.044784321933529408e-01j); (-2.806988366136300983e-01+3.756372157933349221e-01j)
 (7.212112589263077744e-01+3.812794837491468303e-01j); (-3.136031384110887776e-01+1.141759124715422541e-01j); (-2.787887428356901620e-01+3.812794837491468303e-01j)
 (7.232816956710030887e-01+3.865819601592528909e-01j); (-2.937849174965714849e-01+1.228404093138558972e-01j); (-2.767183061477416217e-01+3.865819601592528909e-01j)
 (7.254939697355418105e-01+3.915326730358955065e-01j); (-2.733135941210061981e-01+1.304183627978928450e-01j); (-2.745060321411413318e-01+3.915326730358955065e-01j)
 (7.278286733356724714e-01+3.961208171040873083e-01j); (-2.522580446321320280e-01+1.368600218852204509e-01j); (-2.721713286001403720e-01+3.961208171040873083e-01j)
 (7.302655658642568381e-01+4.003368239036534382e-01j); (-2.306910539204757027e-01+1.421197726289539776e-01j); (-2.697344361318776973e-01+4.003368239036534382e-01j)
 (7.327836489057690805e-01+4.041724279919837182e-01j); (-2.086890789740790120e-01+1.461564563186912857e-01j); (-2.672163531518784718e-01+4.041724279919837182e-01j)
 (7.353612467015747667e-01+4.076207287924281109e-01j); (-1.863319865239757289e-01+1.489336754914577232e-01j); (-2.646387554187770719e-01+4.076207287924281109e-01j)
 (7.379760918359470345e-01+4.106762476397679551e-01j); (-1.637027652337047778e-01+1.504200857206442477e-01j); (-2.620239103483007481e-01+4.106762476397679551e-01j)
 (7.406054158762750417e-01+4.133349795835478124e-01j); (-1.408872130512020260e-01+1.505896710902846491e-01j); (-2.593945863730609536e-01+4.133349795835478124e-01j)
 (7.432260446644390894e-01+4.155944395223151733e-01j); (-1.179736005101505586e-01+1.494220012700323286e-01j); (-2.567739576511777200e-01+4.155944395223151733e-01j)
 (7.458144979201041247e-01+4.174537022570491418e-01j); (-9.505231093936962472e-02+1.469024681274318511e-01j); (-2.541855044629878768e-01+4.174537022570491418e-01j)
 (7.483470927809423578e-01+4.189134360703029580e-01j); (-7.221545871209118783e-02+1.430224998490384758e-01j); (-2.516529096708211566e-01+4.189134360703029580e-01j)
 (7.508000508698023934e-01+4.199759294588648606e-01j); (-4.955648684095517731e-02+1.377797505910580422e-01j); (-2.491999516518320079e-01+4.199759294588648606e-01j)
 (7.531496084448178197e-01+4.206451106720532351e-01j); (-2.716974539813138065e-02+1.311782637438134724e-01j); (-2.468503941478910890e-01+4.206451106720532351e-01j)
 (7.553721291556730888e-01+4.209265597350909105e-01j); (-5.150052411978608795e-03+1.232286069727706046e-01j); (-2.446278735093186940e-01+4.209265597350909105e-01j)
 (7.574442188979673141e-01+4.208275126673189925e-01j); (1.640776093913967615e-02+1.139479772922585565e-01j); (-2.425557838405224820e-01+4.208275126673189925e-01j)
 (7.593428422280945611e-01+4.203568576382346045e-01j); (3.740931885011290065e-02+1.033602745364841369e-01j); (-2.406571605851155760e-01+4.203568576382346045e-01j)
 (7.610454397735767484e-01+4.195251228404134336e-01j); (5.776118098384536853e-02+9.149614171595610301e-02j); (-2.389545631155859384e-01+4.195251228404134336e-01j)
 (7.625300460485684440e-01+4.183444558971726734e-01j); (7.737133183883465604e-02+7.839297088587558748e-02j); (-2.374699569177893543e-01+4.183444558971726734e-01j)
 (7.637754070616070701e-01+4.168285946642433792e-01j); (9.614967694578095692e-02+6.409487330618569845e-02j); (-2.362245959832008635e-01+4.168285946642433792e-01j)
 (7.647610970828098154e-01+4.149928293285766734e-01j); (1.140085433137195819e-01+4.865261284044952728e-02j); (-2.352389060417177657e-01+4.149928293285766734e-01j)
 (7.654676339209103286e-01+4.128539557535479965e-01j); (1.308631814211752842e-01+3.212350172207446841e-02j); (-2.345323692846224273e-01+4.128539557535479965e-01j)
 (7.658765920469955413e-01+4.104302200680388091e-01j); (1.466322659349161561e-01+1.457125801102618357e-02j); (-2.341234112408462631e-01+4.104302200680388091e-01j)
 (7.659707128917759844e-01+4.077412545469469851e-01j); (1.612383922393573199e-01-3.934175728640787288e-03j); (-2.340292904796990037e-01+4.077412545469469851e-01j)
 (7.657340116369224514e-01+4.048080048823612942e-01j); (1.746085657748220332e-01-2.331685278121096994e-02j); (-2.342659918195319491e-01+4.048080048823612942e-01j)
