 (7.945936903785199013e-01-8.471751354064594938e-03j); (3.829582248479007633e-02-5.699289452524559652e-01j); (-2.054063129805685228e-01-8.471751354064594938e-03j)
 (7.687468408450608415e-01-1.028304003339530238e-02j); (4.334842939785864269e-02-5.945247692532470429e-01j); (-2.312531627441972992e-01-1.028304003339530238e-02j)
 (7.418614393878969482e-01-1.232305429395814424e-02j); (4.859720939047621618e-02-6.167176681490594836e-01j); (-2.581385644325525086e-01-1.232305429395814424e-02j)
 (7.140461900866054146e-01-1.459970140259107471e-02j); (5.400572413046718367e-02-6.364161640782671769e-01j); (-2.859538139661046974e-01-1.459970140259107471e-02j)
 (6.854136336245675309e-01-1.711920094513009680e-02j); (5.953438628562632978e-02-6.535388963200077228e-01j); (-3.145863706615212863e-01-1.711920094513009680e-02j)
 (6.560796895792048167e-01-1.988594933416851923e-02j); (6.514065544619089543e-02-6.680150080188637096e-01j); (-3.439203149414271077e-01-1.988594933416851923e-02j)
 (6.261631824405121671e-01-2.290239361317394570e-02j); (7.077926101782883173e-02-6.797844924533690270e-01j); (-3.738368223158736181e-01-2.290239361317394570e-02j)
 (5.957853531968778649e-01-2.616891573476513855e-02j); (7.640245119434177501e-02-6.887984969053879691e-01j); (-4.042146517965169439e-01-2.616891573476513855e-02j)
 (5.650693584103797518e-01-2.968372844722675513e-02j); (8.196026693079333514e-02-6.950195823261703376e-01j); (-4.349306468213222088e-01-2.968372844722675513e-02j)
 (5.341397587805197800e-01-3.344278387130943109e-02j); (8.740083965211359329e-02-6.984219371447533131e-01j); (-4.658602466908267625e-01-3.344278387130943109e-02j)
 (5.031219992652538053e-01-3.743969578917755170e-02j); (9.267071125056132452e-02-6.989915437251156272e-01j); (-4.968780064471123858e-01-3.743969578917755170e-02j)
 (4.721418828906862042e-01-4.166567659922931766e-02j); (9.771517474890414889e-02-6.967262961497302509e-01j); (-5.278581230641087307e-01-4.166567659922931766e-02j)
 (4.413250404354998602e-01-4.610948981467911933e-02j); (1.024786338359684329e-01-6.916360681885419526e-01j); (-5.586749657631639998e-01-4.610948981467911933e-02j)
 (4.107963982226165434e-01-5.075741890056449657e-02j); (1.069049793184612962e-01-6.837427305034057268e-01j); (-5.892036082213832904e-01-5.075741890056449657e-02j)
 (3.806796462883333954e-01-5.559325315357748626e-02j); (1.109379803788162200e-01-6.730801163381593399e-01j); (-6.193203604024928310e-01-5.559325315357748626e-02j)
 (3.510967092278540203e-01-6.059829123222746500e-02j); (1.145216883843715311e-01-6.596939351531304618e-01j); (-6.489032977113077250e-01-6.059829123222746500e-02j)
 (3.221672220353752336e-01-6.575136284177630908e-02j); (1.176008508595455665e-01-6.436416338793408132e-01j); (-6.778327851536478654e-01-6.575136284177630908e-02j)
 (2.940080132663596135e-01-7.102886896964770436e-02j); (1.201213331108678950e-01-6.249922056912022850e-01j); (-7.059919941740611105e-01-7.102886896964770436e-02j)
 (2.667325978490436289e-01-7.640484095315135116e-02j); (1.220305448857757352e-01-6.038259464263125986e-01j); (-7.332674098443190402e-01-7.640484095315135116e-02j)
 (2.404506818613117713e-01-8.185101854296729373e-02j); (1.232778693509358203e-01-5.802341590161362861e-01j); (-7.595493260865409102e-01-8.185101854296729373e-02j)
 (2.152676815676256572e-01-8.733694700354376061e-02j); (1.238150915954157466e-01-5.543188065309988533e-01j); (-7.847323266362662419e-01-8.733694700354376061e-02j)
 (1.912842589785280767e-01-9.283009316603997585e-02j); (1.235968237991329766e-01-5.261921146858832277e-01j); (-8.087157494829493309e-01-9.283009316603997585e-02j)
 (1.685958761522379501e-01-9.829598022140512148e-02j); (1.225809241584296799e-01-4.959761248989645877e-01j); (-8.314041325683664274e-01-9.829598022140512148e-02j)
 (1.472923704039175441e-01-1.036983409113618193e-01j); (1.207289066290433144e-01-4.638021992415053418e-01j); (-8.527076385773474376e-01-1.036983409113618193e-01j)
 (1.274575525233097584e-01-1.089992886442287118e-01j); (1.180063385327811687e-01-4.298104788645117913e-01j); (-8.725424567201404136e-01-1.089992886442287118e-01j)
 (1.091688300256253991e-01-1.141595059314627625e-01j); (1.143832230783784210e-01-3.941492977331861880e-01j); (-8.908311794815237938e-01-1.141595059314627625e-01j)
 (9.249685737389228002e-02-1.191384494103454456e-01j); (1.098343638697566321e-01-3.569745537434511617e-01j); (-9.075031523984592452e-01-1.191384494103454456e-01j)
 (7.750521501359103338e-02-1.238945705892057908e-01j); (1.043397085165259225e-01-3.184490395343677061e-01j); (-9.224947950254542839e-01-1.238945705892057908e-01j)
 (6.425011895249285732e-02-1.283855513248158275e-01j); (9.788466852232061144e-02-2.787417355448011391e-01j); (-9.357498913547274144e-01-1.283855513248158275e-01j)
 (5.278016250043104235e-02-1.325685529179559674e-01j); (9.046041270653404354e-02-2.380270680908437020e-01j); (-9.472198480764361106e-01-1.325685529179559674e-01j)
 (4.313609165559850050e-02-1.364004775934887781e-01j); (8.206413151423501418e-02-1.964841354609311586e-01j); (-9.568639191923797860e-01-1.364004775934887781e-01j)
 (3.535061548623727457e-02-1.398382410164480949e-01j); (7.269926968738836537e-02-1.542959052369004269e-01j); (-9.646493956343114018e-01-1.398382410164480949e-01j)
 (2.944825270971063516e-02-1.428390543864898610e-01j); (6.237572490773835021e-02-1.116483862500561169e-01j); (-9.705517586848647626e-01-1.428390543864898610e-01j)
 (2.544521551541932200e-02-1.453607145503963138e-01j); (5.111001017749466913e-02-6.872977877027411364e-02j); (-9.745547961546419113e-01-1.453607145503963138e-01j)
 (2.334933151439682816e-02-1.473619004769833041e-01j); (3.892537787781126524e-02-2.572960670190505006e-02j); (-9.766506804326148261e-01-1.473619004769833041e-01j)
 (2.316000452731207387e-02-1.488024743515292680e-01j); (2.585190363637419539e-02+1.716216427857262389e-02j); (-9.768400076981239577e-01-1.488024743515292680e-01j)
 (2.486821474469467358e-02-1.496437854684730118e-01j); (1.192652834349232360e-02+5.975601856287663521e-02j); (-9.751317977606556164e-01-1.496437854684730118e-01j)
 (2.845655860921135136e-02-1.498489750323495906e-01j); (-2.806943119928153024e-03+1.018637882207392570e-01j); (-9.715434541775633814e-01-1.498489750323495906e-01j)
 (3.389932858054857390e-02-1.493832799184323101e-01j); (-1.829788764021242353e-02+1.432995520608565942e-01j); (-9.661006844891866230e-01-1.493832799184323101e-01j)
 (4.116263274973432085e-02-1.482143333969595245e-01j); (-3.448895505944729600e-02+1.838805317342044610e-01j); (-9.588373806045288328e-01-1.482143333969595245e-01j)
 (5.020455407245118240e-02-1.463124607887425488e-01j); (-5.131620547416555767e-02+2.234279804011154724e-01j); (-9.497954595679448664e-01-1.463124607887425488e-01j)
 (6.097534879098726046e-02-1.436509679959031560e-01j); (-6.870929304685138850e-02+2.617680594352344015e-01j); (-9.390246651371895181e-01-1.436509679959031560e-01j)
 (7.341768341291980693e-02-1.402064208399513290e-01j); (-8.659169644623194995e-02+2.987326986116712324e-01j); (-9.265823308047339557e-01-1.402064208399513290e-01j)
 (8.746690941244368578e-02-1.359589131407910600e-01j); (-1.048809957372299623e-01+3.341604352241720477e-01j); (-9.125331050964365920e-01-1.359589131407910600e-01j)
 (1.030513746184942986e-01-1.308923214848702332e-01j); (-1.234891952395986009e-01+3.678972275976406525e-01j); (-8.969486401834209088e-01-1.308923214848702332e-01j)
 (1.200927700535506792e-01-1.249945446588342779e-01j); (-1.423230915673574237e-01+3.997972385084693769e-01j); (-8.799072450432705583e-01-1.249945446588342779e-01j)
 (1.385065107893435343e-01-1.182577257668845361e-01j); (-1.612846857509948884e-01+4.297235840963538611e-01j); (-8.614935046043220579e-01-1.182577257668845361e-01j)
 (1.582021491917553757e-01-1.106784551056854138e-01j); (-1.802716380328694690e-01+4.575490439479212856e-01j); (-8.417978665007629369e-01-1.106784551056854138e-01j)
 (1.790838187381217084e-01-1.022579519401282111e-01j); (-1.991777636152636533e-01+4.831567281548099224e-01j); (-8.209161972553311593e-01-1.022579519401282111e-01j)
 (2.010507064070614358e-01-9.300222340647348873e-02j); (-2.178935673321118760e-01+5.064406972968628073e-01j); (-7.989493098894825396e-01-9.300222340647348873e-02j)
 (2.239975514650243693e-01-8.292219886620330604e-02j); (-2.363068149115699346e-01+5.273065314747701349e-01j); (-7.760024651368435666e-01-8.292219886620330604e-02j)
 (2.478151683060734189e-01-7.203383814406640051e-02j); (-2.543031381993809403e-01+5.456718447155640694e-01j); (-7.521848486034274917e-01-7.203383814406640051e-02j)
 (2.723909908431438320e-01-6.035821220695686967e-02j); (-2.717666714245114967e-01+5.614667412984619688e-01j); (-7.276090263763761445e-01-6.035821220695686967e-02j)
 (2.976096358012307319e-01-4.792155497599222963e-02j); (-2.885807153108655432e-01+5.746342107970942026e-01j); (-7.023903817307686204e-01-4.792155497599222963e-02j)
 (3.233534821267333714e-01-3.475528511192745029e-02j); (-3.046284255741298908e-01+5.851304589064447725e-01j); (-6.766465357202786635e-01-3.475528511192745029e-02j)
 (3.495032636035462215e-01-2.089599677323456320e-02j); (-3.197935220930152034e-01+5.929251714179631927e-01j); (-6.504967545610808033e-01-2.089599677323456320e-02j)
 (3.759386716564444564e-01-6.385418516087291302e-03j); (-3.339610148113779098e-01+5.980017090232531141e-01j); (-6.240613468284669230e-01-6.385418516087291302e-03j)
 (4.025389652267848950e-01+8.729660314685219052e-03j); (-3.470179422139121339e-01+6.003572309642521976e-01j); (-5.974610535811412104e-01+8.729660314685219052e-03j)
 (4.291835845254400872e-01+2.439749616575553545e-02j); (-3.588541180252233787e-01+6.000027459045502720e-01j); (-5.708164346082873486e-01+2.439749616575553545e-02j)
 (4.557527654039941201e-01+4.056153109172964955e-02j); (-3.693628816119646219e-01+5.969630887708461398e-01j); (-5.442472540583718210e-01+4.056153109172964955e-02j)
 (4.821281510383253477e-01+5.716056586908802722e-02j); (-3.784418474221041273e-01+5.912768227038714963e-01j); (-5.178718687555605715e-01+5.716056586908802722e-02j)
 (5.081933975894320499e-01+7.412896625905474046e-02j); (-3.859936486759339980e-01+5.829960656625088333e-01j); (-4.918066225388924573e-01+7.412896625905474046e-02j)
 (5.338347704953153583e-01+9.139690205630565667e-02j); (-3.919266704316587413e-01+5.721862416413254770e-01j); (-4.661652499703972663e-01+9.139690205630565667e-02j)
 (5.589417280553984346e-01+1.088906183424862978e-01j); (-3.961557670857089875e-01+5.589257568881764726e-01j); (-4.410582927506745965e-01+1.088906183424862978e-01j)
 (5.834074889957368004e-01+1.265327381434569742e-01j); (-3.986029593355578382e-01+5.433056019426312222e-01j); (-4.165925321536847470e-01+1.265327381434569742e-01j)
 (6.071295807494316854e-01+1.442425954683866363e-01j); (-3.991981056318592014e-01+5.254288807553516572e-01j); (-3.928704407463349813e-01+1.442425954683866363e-01j)
 (6.300103652523927344e-01+1.619365974886922965e-01j); (-3.978795431780864367e-01+5.054102685906942671e-01j); (-3.699896565927173753e-01+1.619365974886922965e-01j)
 (6.519575391399602404e-01+1.795286143968199688e-01j); (-3.945946936002585614e-01+4.833754008571193306e-01j); (-3.480424830574857520e-01+1.795286143968199688e-01j)
 (6.728846053348503942e-01+1.969303952704642702e-01j); (-3.893006285073209449e-01+4.594601954497865570e-01j); (-3.271154172179127073e-01+1.969303952704642702e-01j)
 (6.927113131412397928e-01+2.140520080585228413e-01j); (-3.819645902946252058e-01+4.338101116242408239e-01j); (-3.072887097698035475e-01+2.140520080585228413e-01j)
 (7.113640641032888956e-01+2.308023016023922624e-01j); (-3.725644637088400546e-01+4.065793488465430094e-01j); (-2.886359591689749426e-01+2.308023016023922624e-01j)
 (7.287762810485640674e-01+2.470893874116328881e-01j); (-3.610891938923940225e-01+3.779299894807267579e-01j); (-2.712237425878334940e-01+2.470893874116328881e-01j)
 (7.448887379171333922e-01+2.628211387280652289e-01j); (-3.475391468588691080e-01+3.480310895762046552e-01j); (-2.551112860862801979e-01+2.628211387280652289e-01j)
 (7.596498481748942266e-01+2.779057042384848741e-01j); (-3.319264086170453654e-01+3.170577224028456875e-01j); (-2.403501761983839469e-01+2.779057042384848741e-01j)
 (7.730159098241388138e-01+2.922520336348380932e-01j); (-3.142750194597164204e-01+2.851899797470384135e-01j); (-2.269841149218174980e-01+2.922520336348380932e-01j)
 (7.849513052545512570e-01+3.057704120732965269e-01j); (-2.946211402629022036e-01+2.526119363253468419e-01j); (-2.150487198668606659e-01+3.057704120732965269e-01j)
 (7.954286544227114897e-01+3.183730004515531453e-01j); (-2.730131480003697986e-01+2.195105829905963923e-01j); (-2.045713710768984339e-01+3.183730004515531453e-01j)
 (8.044289201065689676e-01+3.299743783081217630e-01j); (-2.495116580658908179e-01+1.860747346957182524e-01j); (-1.955711057739474013e-01+3.299743783081217630e-01j)
 (8.119414642519767744e-01+3.404920860496767343e-01j); (-2.241894714096359653e-01+1.524939194408611587e-01j); (-1.880585620121234536e-01+3.404920860496767343e-01j)
 (8.179640547098201431e-01+3.498471631336422250e-01j); (-1.971314449335121455e-01+1.189572546566808331e-01j); (-1.820359719405133803e-01+3.498471631336422250e-01j)
 (8.225028219530498008e-01+3.579646787743730463e-01j); (-1.684342840508457340e-01+8.565231766902804689e-02j); (-1.774972050861440831e-01+3.579646787743730463e-01j)
 (8.255721656614068982e-01+3.647742517032853682e-01j); (-1.382062567961333532e-01+5.276401704530489511e-02j); (-1.744278617692572031e-01+3.647742517032853682e-01j)
 (8.271946113661374778e-01+3.702105554970220314e-01j); (-1.065668293679538914e-01+2.047347173857478816e-02j); (-1.728054164585962893e-01+3.702105554970220314e-01j)
 (8.274006176557235914e-01+3.742138059938548422e-01j); (-7.364622349967912818e-02-1.104309497969852699e-02j); (-1.725994105656757927e-01+3.742138059938548422e-01j)
 (8.262283347547803025e-01+3.767302273476104135e-01j); (-3.958489657528088679e-02-4.161543977520144877e-02j); (-1.737716938658861732e-01+3.767302273476104135e-01j)
 (8.237233155998350265e-01+3.777124933208648172e-01j); (-4.532945938078289556e-03-7.108035468323978256e-02j); (-1.762767134227128940e-01+3.777124933208648172e-01j)
