 (9.746791405982009326e-01-4.606968600359396756e-12j); (1.851902114754073824e-10-2.221739063069424758e-01j); (-2.521290420638305080e-02+6.614396269588581828e-09j); (-2.067878609202764489e-07+1.904227454646828738e-03j); (1.075347882381341106e-04-5.548711865124583375e-06j); (-2.067878609202866398e-07-4.869191869128969181e-06j); (-1.835651357670130859e-07+6.614396268936502116e-09j); (1.851902499362297882e-10+5.925123789283037933e-09j); (1.670837358937877520e-10-4.604886355287830921e-12j); (-1.028863179207913452e-13-4.180757361561477304e-12j)
 (9.694164802560966132e-01-1.093737280949652162e-11j); (3.992716372994852285e-10-2.435149773168225895e-01j); (-3.042568845766425306e-02+1.296067535574345344e-08j); (-3.684424350664844376e-07+2.529089811346120487e-03j); (1.570806928508171449e-04-8.993493018152289148e-06j); (-3.684424350665243541e-07-7.827356364307832431e-06j); (-3.247319002102622511e-07+1.296067535344329246e-08j); (3.992717599187880176e-10+1.153653210438688860e-08j); (3.581815083912517920e-10-1.093136318653336211e-11j); (-2.691702817071025247e-13-9.874078471566268462e-12j)
 (9.636742738848481649e-01-2.407240662597893562e-11j); (8.050365359309779398e-10-2.646086174894002885e-01j); (-3.610254004319966847e-02+2.395337165095024160e-08j); (-6.243933944043652420e-07+3.275731741953239774e-03j); (2.219113919738960599e-04-1.397997837693127408e-05j); (-6.243933944045030966e-07-1.206886529068550531e-05j); (-5.464369935517932731e-07+2.395337164371056497e-08j); (8.050368883277460771e-10+2.118764045957995875e-08j); (7.181102783417985072e-10-2.405661896852543071e-11j); (-6.469935720255168769e-13-2.162051095837018697e-11j)
 (9.574583531090535837e-01-4.972616619164893577e-11j); (1.534465676116495555e-09-2.854336633946819579e-01j); (-4.223476150750667124e-02+4.214863432002522536e-08j); (-1.014536316982427784e-06+4.154167582294259961e-03j); (3.048098043083281796e-04-2.098057770172138305e-05j); (-1.014536316982856594e-06-1.796803503921389563e-05j); (-8.816818904477706447e-07+4.214863429929294254e-08j); (1.534466605139005478e-09+3.705063363467545863e-08j); (1.361118589468272664e-09-4.968781944951193587e-11j); (-1.448834633670469862e-12-4.443377643795876019e-11j)
 (9.507750240298895594e-01-9.732808050726506442e-11j); (2.788233696332128071e-09-3.059692932425027156e-01j); (-4.881295760615637913e-02+7.112786786684698747e-08j); (-1.590367863375007158e-06+5.174142039046410700e-03j); (4.087575908173379682e-04-3.055680174498394375e-05j); (-1.590367863376231332e-06-2.596349416502159469e-05j); (-1.372587923862535259e-06+7.112786781202591663e-08j); (2.788235973102758528e-09+6.214066998886618310e-08j); (2.459538149192108616e-09-9.724092946260218409e-11j); (-3.055127150460656903e-12-8.653006280486505768e-11j)
 (9.436310592066563530e-01-1.818592350473861113e-10j); (4.861891984794141734e-09-3.261950531258250852e-01j); (-5.582704964460782904e-02+1.157812018990389810e-07j); (-2.417060027929310404e-06+6.345110210009560249e-03j); (5.369242571904765280e-04-4.336691816115539997e-05j); (-2.417060027932555387e-06-3.656233069934161542e-05j); (-2.071875623964429383e-06+1.157812017636448143e-07j); (4.861897225890683968e-09+1.005369916965708479e-07j); (4.265182342567026023e-09-1.816721578519004422e-10j); (-6.117659493078284426e-12-1.608731341440935143e-10j)
 (9.360336890510808638e-01-3.263563059330485422e-10j); (8.178945683862400299e-09-3.460908827404013954e-01j); (-6.326629084921389645e-02+1.826390350947445722e-07j); (-3.575698519203552762e-06+7.676218196189184099e-03j); (6.926553946322455300e-04-6.017342711905068005e-05j); (-3.575698519211621174e-06-5.034394900601845871e-05j); (-3.044429166900258959e-06+1.826390347795638243e-07j); (8.178957110823247577e-09+1.576379006565023947e-07j); (7.136080233289104644e-09-3.259741611847963149e-10j); (-1.171158430690899792e-11-2.872619131926718821e-10j)
 (9.279905926466215371e-01-5.652513018902437585e-10j); (1.333193393556122772e-08-3.656371405446289802e-01j); (-7.111928274429950292e-02+2.802551315005224781e-07j); (-5.165679494340753614e-06+9.176284348028855564e-03j); (8.794600746240732909e-04-8.185030568028746258e-05j); (-5.165679494359721223e-06-6.796361504107641756e-05j); (-4.368938344331505799e-06+2.802551308038542903e-07j); (1.333195769090040077e-08+2.404513095188300698e-07j); (1.156931739091029869e-08-5.645039254596760276e-10j); (-2.155290127281175620e-11-4.950897655661761584e-10j)
 (9.195098880058275581e-01-9.487412061542268008e-10j); (2.113269512956182883e-08-3.848146283243248922e-01j); (-7.937399250745967583e-02+4.196445769345571203e-07j); (-7.307257636635521582e-06+1.085378118712911066e-02j); (1.100997416665203902e-03-1.093899693670425744e-04j); (-7.307257636677963862e-06-9.015566944256642417e-05j); (-6.139609956634275804e-06+4.196445754635124597e-07j); (2.113274247886537026e-08+3.579223821731896799e-07j); (1.824078821426791563e-08-9.473347162105987706e-10j); (-3.830233330042309553e-11-8.269225326928612286e-10j)
 (9.106001217795873792e-01-1.548409094384221970e-09j); (3.267306677178492780e-08-4.036046151280972549e-01j); (-8.801777127351662067e-02+6.147797033041416699e-07j); (-1.014423732213331099e-05+1.271681804367243672e-02j); (1.361062351435887025e-03-1.439098989118865301e-04j); (-1.014423732222419593e-05-1.177363885347180696e-04j); (-8.467940043075157603e-06+6.147797003218841405e-07j); (3.267315767682847053e-08+5.212995709637188474e-07j); (2.805269279570402539e-08-1.545851450119052010e-09j); (-6.598116636404587331e-11-1.343060875926740053e-09j)
 (9.012702584328753375e-01-2.464347261366146963e-09j); (4.939733195668896424e-08-4.219888605400012316e-01j); (-9.703737335591545998e-02+8.831468590674911666e-07j); (-1.384679737498437525e-05+1.477312444854046204e-02j); (1.663570605337408954e-03-1.866588799451505997e-04j); (-1.384679737517147297e-05-1.516064740766090088e-04j); (-1.148453789334680412e-05+8.831468532381017916e-07j); (4.939750071679418975e-08+7.445401394027066177e-07j); (4.218963450996621635e-08-2.459837165803421651e-09j); (-1.105298981392508263e-10-2.127271592449322415e-09j)
 (8.915296689023336496e-01-3.834063186767456993e-09j); (7.318778059945809695e-08-4.399496372572285208e-01j); (-1.064189763527311622e-01+1.246366645011110599e-06j); (-1.861443866827638781e-05+1.703003431775875279e-02j); (2.012542935930380049e-03-2.390228034027932970e-04j); (-1.861443866864812685e-05-1.927531534220987448e-04j); (-1.534099233886296659e-05+1.246366633984989016e-06j); (7.318808454305755215e-08+1.044756029855888241e-06j); (6.218419215273374296e-08-3.826327811695103928e-09j); (-1.805464697006327161e-10-3.293892122999393731e-09j)
 (8.813881187517551563e-01-5.843480660699165119e-09j); (1.064648028737774605e-07-4.574697529416935082e-01j); (-1.161482021029088402e-01+1.730879946264253436e-06j); (-2.467904259324958777e-05+1.949447096543719185e-02j); (2.412088651408119885e-03-3.025299746753044991e-04j); (-2.467904259396482916e-05-2.422518726852877172e-04j); (-2.021177040145899346e-05+1.730879926020805083e-06j); (1.064653354579020061e-07+1.442700696241332979e-06j); (8.999285235081466602e-08-5.830543162361171366e-09j); (-2.882474634662337371e-10-4.996532365121872243e-09j)
 (8.708557558422124201e-01-8.740380910054681275e-09j); (1.523029740264703841e-07-4.745325713155439940e-01j); (-1.262101384568687645e-01+2.368701774467013896e-06j); (-3.230802720107119183e-05+2.217293297978980074e-02j); (2.866388450889257884e-03-3.788558800126366451e-04j); (-3.230802720240767429e-05-3.012675665245716401e-04j); (-2.629613798390184184e-05+2.368701738295528981e-06j); (1.523038841904147151e-07+1.963297272948653781e-06j); (1.280831938922749703e-07-8.719233142853443292e-09j); (-4.507029611376045985e-10-7.438618001087858607e-09j)
 (8.599430975342526873e-01-1.285066193804741981e-08j); (2.145646232372234865e-07-4.911220324718390540e-01j); (-1.365893618241822149e-01+3.198244588840729007e-06j); (-4.180758662414622661e-05+2.507148099511856756e-02j); (3.379676625978841106e-03-4.698273594496106737e-04j); (-4.180758662657768550e-05-3.710554892683844510e-04j); (-3.382009192315036403e-05+3.198244525792025126e-06j); (2.145661434834041710e-07+2.636208193730670766e-06j); (1.795332153733039463e-07-1.281681098963580497e-08j); (-6.914037851923478417e-10-1.088603970959242322e-08j)
 (8.486610174402039464e-01-1.859782831876167923e-08j); (2.980524038145810310e-07-5.072226723728922027e-01j); (-1.472699604596640344e-01+4.265212392330291501e-06j); (-5.352599821461375090e-05+2.819572539083151433e-02j); (3.956222667716613461e-03-5.774261365161143010e-04j); (-5.352599821893004784e-05-4.529615933065053138e-04j); (-4.303829239586375732e-05+4.265212284907448772e-06j); (2.980548902839622923e-07+3.496446109085767557e-06j); (2.481436909442215495e-07-1.854467729727572333e-08j); (-1.042228609588220433e-09-1.568219271303547438e-08j)
 (8.370207317452537099e-01-2.652615816823798789e-08j); (4.086823971463026447e-07-5.228196415100854200e-01j); (-1.582355584479417654e-01+5.623566499908241622e-06j); (-6.785698070276718636e-05+3.155081494663895120e-02j); (4.600312326686519480e-03-7.037916562716614154e-04j); (-6.785698071025815601e-05-5.484224419615010490e-04j); (-5.423598436844307921e-05+5.623566320680472013e-06j); (4.086863859514147806e-07+4.585025678530414058e-06j); (3.385644257972744665e-07-2.644417186881672884e-08j); (-1.545887927894262658e-09-2.226571097195434490e-08j)
 (8.250337851165301384e-01-3.732802872225083689e-08j); (5.536792878582899355e-07-5.378987227003005911e-01j); (-1.694693403453475522e-01+7.336563451627805432e-06j); (-8.524308558466455561e-05+3.514142648103428523e-02j); (5.316228177682749689e-03-8.512231847730690427e-04j); (-8.524308559739643659e-05-6.589646454341317608e-04j); (-6.773089652306862321e-05+7.336563158342234940e-06j); (5.536855731721392883e-07+5.949655536104819096e-06j); (4.564352632354742577e-07-3.720362316722783120e-08j); (-2.258932113025096968e-09-3.119121982592378590e-08j)
 (8.127120362199696801e-01-5.187591665402685569e-08j); (7.417951420182848920e-07-5.524463479955010747e-01j); (-1.809540764368448851e-01+9.477865094331478017e-06j); (-1.061791029023660183e-04+3.897175549802099626e-02j); (6.108229743912149505e-03-1.022181124856454647e-03j); (-1.061791029235904549e-04-7.862038098827240024e-04j); (-8.387510586887270212e-05+9.477864622957573413e-06j); (7.418048829356800932e-07+7.645469444458750097e-06j); (6.085426685818164082e-07-5.168999780521645663e-08j); (-3.255421789557290688e-09-4.315344984404980000e-08j)
 (8.000676428652606642e-01-7.125962371587701552e-08j); (9.835533034203575768e-07-5.664496146834153700e-01j); (-1.926721485646482601e-01+1.213272038446031597e-05j); (-1.312154615892670631e-04+4.304550786479695301e-02j); (6.980533239214270491e-03-1.219287505279962724e-03j); (-1.312154616240175046e-04-9.318429912473697764e-04j); (-1.030568560656018671e-04+1.213271963942393034e-05j); (9.835681684579961513e-07+9.735795365976572286e-06j); (8.029926817454794178e-07-7.098568464855456216e-08j); (-4.631370458893211542e-09-5.901507293388352261e-08j)
 (7.871130467996451108e-01-9.682931222876485173e-08j); (1.291518894515184892e-06-5.798963003587320753e-01j); (-2.046055764842265590e-01+1.539921797174988161e-05j); (-1.609616036234158109e-04+4.736589254075630057e-02j); (7.937290990219496301e-03-1.445325602573245332e-03j); (-1.609616036793650882e-04-1.097670647062752580e-03j); (-1.257023173478369435e-04+1.539921681239049943e-05j); (1.291541254852564263e-06+1.229296088971489473e-05j); (1.049400989897443426e-06-9.643097947035093861e-08j); (-6.510081754891325407e-09-7.983863920935855790e-08j)
 (7.738609581717980079e-01-1.302449681043278064e-07j); (1.680597367963924267e-06-5.927748770456972016e-01j); (-2.167360447024974657e-01+1.938960811146550064e-05j); (-1.960893103707822018e-04+5.193561537572044529e-02j); (8.982570603668346698e-03-1.703238657715672221e-03j); (-1.960893104594604798e-04-1.285558081215220109e-03j); (-1.522772758429219420e-04+1.938960633347188188e-05j); (1.680630553209000962e-06+1.539913316158129583e-05j); (1.359100824392555578e-06-1.296728663968171906e-07j); (-9.048516842287734746e-09-1.069230095793934622e-07j)
 (7.603243396874277416e-01-1.735329411863998907e-07j); (2.168362501692154338e-06-6.050745243545241348e-01j); (-2.290449297522314243e-01+2.423169192314257348e-05j); (-2.373359587144725324e-04+5.675687399276864442e-02j); (1.012033394733490542e-02-1.996127652573574055e-03j); (-2.373359588529759447e-04-1.497456378386889837e-03j); (-1.832887400269740100e-04+2.423168923337800436e-05j); (2.168411135150199390e-06+1.914719117335870351e-05j); (1.745369331808345643e-06-1.727207213365780929e-07j); (-1.244484127506607209e-08-1.418446943319490479e-07j)
 (7.465163904786150662e-01-2.291502434568156336e-07j); (2.775415164358028638e-06-6.167851416555657496e-01j); (-2.415133278559842556e-01+3.007027546859235244e-05j); (-2.855076838616597400e-04+6.183135376841027153e-02j); (1.135441601602626624e-02-2.327248114383462848e-03j); (-2.855076840750211866e-04-1.735392826787981926e-03j); (-2.192864520623585085e-04+3.007027145129887621e-05j); (2.775485598562335856e-06+2.364162797509544313e-05j); (2.223673007783435604e-06-2.280095898854342509e-07j); (-1.694731507296824945e-08-1.865045219967752410e-07j)
 (7.324505297092576139e-01-3.000573147691461491e-07j); (3.525774099033468328e-06-6.278973592567592688e-01j); (-2.541220829322751729e-01+3.706868556345409429e-05j); (-3.414824251046577413e-04+6.716022492013022649e-02j); (1.268850375703299907e-02-2.700005919967344171e-03j); (-3.414824254291022056e-04-2.001466829703485526e-03j); (-2.608642918083440643e-04+3.706867963531143329e-05j); (3.525874976742307757e-06+2.899948008628898551e-05j); (2.811932714292255171e-06-2.984717175404330996e-07j); (-2.286470481079996965e-08-2.431800753180603871e-07j)
 (7.181403799392913623e-01-3.897999929540264770e-07j); (4.447299880395714478e-06-6.384025485714422965e-01j); (-2.668518148962225611e-01+4.541034366717085978e-05j); (-4.062128302910786000e-04+7.274414070855288184e-02j); (1.412611493210582693e-02-3.117952075145846366e-03j); (-4.062128307784486727e-04-2.297845308366884727e-03j); (-3.086615613956911154e-04+4.541033501806466860e-05j); (4.447442851457967512e-06+3.535128109547679777e-05j); (3.530808726182212702e-06-3.876170331300919356e-07j); (-3.057841209931705149e-08-3.145843421017058694e-07j)
 (7.035997502706416995e-01-5.026014500762974784e-07j); (5.572153094667346856e-06-6.482928312652359581e-01j); (-2.796829482064442929e-01+5.530039361846153078e-05j); (-4.807289943387626227e-04+7.858323675861525470e-02j); (1.567057709550668046e-02-3.584776448935518989e-03j); (-4.807289950624804207e-04-2.626757600715972588e-03j); (-3.633641384069162712e-04+5.530038113406920633e-05j); (5.572353725203669878e-06+4.284203615662222556e-05j); (4.404006171351538301e-06-4.996233068573374188e-07j); (-4.055652891345647578e-08-4.039310378694928672e-07j)
 (6.888426192980846574e-01-6.434648790095825197e-07j); (6.937287671820329717e-06-6.575610873723038985e-01j); (-2.925957406097250968e-01+6.696737839983300388e-05j); (-5.661410068181835361e-04+8.467713150122230248e-02j); (1.732500676998268568e-02-4.104300446232051272e-03j); (-5.661410078812113486e-04-2.990489862678006542e-03j); (-4.257054859079795065e-04+6.696736056124383686e-05j); (6.937566589158800154e-06+5.163221381538108680e-05j); (5.458601141021007620e-06-6.394367219422078761e-07j); (-5.337004673154980093e-08-5.150070645057253037e-07j)
 (6.738831178884077122e-01-8.182877340188153971e-07j); (8.584980166136580056e-06-6.662009623729264751e-01j); (-3.055703120347552093e-01+8.066496052818547156e-05j); (-6.636412834248011771e-04+9.102492773388730363e-02j); (1.909228890449311475e-02-4.680468607377748051e-03j); (-6.636412849701840309e-04-3.391378980766949873e-03j); (-4.964675078350834492e-04+8.066493528271307875e-05j); (8.585364490990431111e-06+6.189875133031025930e-05j); (6.725387652344812407e-06-8.128836132266846918e-07j); (-6.971146331883312092e-08-6.522525742767837921e-07j)
 (6.587355118114184283e-01-1.033988345396243642e-06j); (1.056339563412812177e-05-6.742068732259542951e-01j); (-3.185866735861455079e-01+9.667368008207026335e-05j); (-7.745066560836409751e-04+9.762521529584254620e-02j); (2.097505669926239338e-02-5.317339127759552857e-03j); (-7.745066583083599736e-04-3.831806006946653857e-03j); (-5.764812385528470711e-04+9.667364467816457190e-05j); (1.056392076072476259e-05+7.383606939469740198e-05j); (8.239245545342783404e-06-1.026794136949999933e-06j); (-9.041604814382886379e-08-8.208491116009148184e-07j)
 (6.434141842464774497e-01-1.298645741073800029e-06j); (1.292719059817359820e-05-6.815740133513472632e-01j); (-3.316247565899364536e-01+1.153027437926904989e-04j); (-9.001001964680748054e-04+1.044760748500517811e-01j); (2.297567188526476734e-02-6.019073295268101420e-03j); (-9.001001996411161707e-04-4.314189128914313644e-03j); (-6.666273557678557534e-04+1.153026945703866809e-04j); (1.292790239356257051e-05+8.765709191532861078e-05j); (1.003952929008027366e-05-1.289138642908849688e-06j); (-1.164860447737428019e-07-1.026816305610576734e-06j)
 (6.279336181883236057e-01-1.621653517230014462e-06j); (1.573815341020939556e-05-6.882983565596410003e-01j); (-3.446644416419333279e-01+1.368918380483799470e-04j); (-1.041872747885676026e-03+1.115750827614736956e-01j); (2.509620554624748118e-02-6.789923849225341750e-03j); (-1.041872752371433061e-03-4.840976191178818742e-03j); (-7.678365064048168825e-04+1.368917701750024557e-04j); (1.573911091592373654e-05+1.035942662665444825e-04j); (1.217047756846918821e-05-1.609177523077999745e-06j); (-1.491181060646517084e-07-1.277117584755119775e-06j)
 (6.123083787760076335e-01-2.013888604923464179e-06j); (1.906588214268796914e-05-6.943766599268156314e-01j); (-3.576855876104212961e-01+1.618129580944156277e-04j); (-1.201364140786193805e-03+1.189193170578249498e-01j); (2.733841957238861489e-02-7.634222269060131350e-03j); (-1.201364147074574429e-03-5.414636784541070579e-03j); (-8.810894355313251365e-04+1.618128652332544029e-04j); (1.906716087544768382e-05+1.219005792127415665e-04j); (1.468164337834415519e-05-1.997625309185043193e-06j); (-1.897342754468983302e-07-1.579775380316937651e-06j)
 (5.965530955687755599e-01-2.487895780424693719e-06j); (2.298849993412906175e-05-6.998064656146785190e-01j); (-3.706680605451488364e-01+1.904722451548130507e-04j); (-1.380204067584769488e-03+1.265053644559832602e-01j); (2.970374883497712420e-02-8.556365007259815816e-03j); (-1.380204076329683352e-03-6.037653923819096338e-03j); (-1.007416908951487122e-03+1.904721190521691530e-04j); (2.299019589750325824e-05+1.428505634814239856e-04j); (1.762834428594546737e-05-2.466829785420166652e-06j); (-2.400168450020769162e-07-1.943996278646786512e-06j)
 (5.806824447927096955e-01-3.058088762900794650e-06j); (2.759340750436877195e-05-7.045861016384842301e-01j); (-3.835917624448975105e-01+2.233118226637325363e-04j); (-1.580112593071157992e-03+1.343293284340630889e-01j); (3.219328417179228435e-02-9.560798686111530997e-03j); (-1.580112605139419096e-03-6.712515335890125237e-03j); (-1.147899420677929092e-03+2.233116526370538732e-04j); (2.759564204040807479e-05+1.667412897733490146e-04j); (2.107213232701166054e-05-3.030966871140533427e-06j); (-3.019474382252035592e-07-2.380306572059561256e-06j)
 (5.647111315818882371e-01-3.740968734158376666e-06j); (3.297807233056945309e-05-7.087146815851308457e-01j); (-3.964366598365056116e-01+2.608116222746232216e-04j); (-1.802900277393984160e-03+1.423868383261034931e-01j); (3.480775627242922721e-02-1.065200428415964164e-02j); (-1.802900293927087822e-03-7.441704382335931518e-03j); (-1.303666677135489589e-03+2.608113945813736586e-04j); (3.298099795954293769e-05+1.938933388175781555e-04j); (2.508128292677976159e-05-3.706252011835627728e-06j); (-3.778506822479310412e-07-2.900698645575714830e-06j)
 (5.486538722377289901e-01-4.555361101010879998e-06j); (3.925085373978590993e-05-7.121921032868668844e-01j); (-4.091828121188619827e-01+3.034911898188609046e-04j); (-2.050467889475820517e-03+1.506730594132386913e-01j); (3.754752055219529733e-02-1.183448034400228638e-02j); (-2.050467911967552084e-03-8.227690643164746465e-03j); (-1.475896850647238174e-03+3.034908868822426228e-04j); (3.925466115747386245e-05+2.246517479186451490e-04j); (2.973130207577109164e-05-4.511168794506155749e-06j); (-4.704428507440027558e-07-3.518788620960978250e-06j)
 (5.325253765300469455e-01-5.522671301258855440e-06j); (4.653186292807216399e-05-7.150190464570109761e-01j); (-4.218103996261352573e-01+3.519114609158802229e-04j); (-2.324805689722906060e-03+1.591827039821867296e-01j); (4.041254310217197443e-02-1.311272523888903571e-02j); (-2.324805720116323877e-03-9.072920190234883345e-03j); (-1.665815595503259512e-03+3.519110603795105809e-04j); (4.653678935375074854e-05+2.593869263018552199e-04j); (3.510545086179749162e-05-5.466715475743838098e-06j); (-5.828858746191321305e-07-4.249985660734093003e-06j)
 (5.163403300632004589e-01-6.667160429027353884e-06j); (5.495385666052621487e-05-7.171969692957487208e-01j); (-4.342997513653686914e-01+4.066764954971557509e-04j); (-2.627992262049762967e-03+1.679100433189072150e-01j); (4.340238780143261532e-02-1.449121854196330945e-02j); (-2.627992302857779655e-03-9.979805581110119672e-03j); (-1.874694820713546919e-03+4.066759690762302370e-04j); (5.496019575501149358e-05+2.984955334421753818e-04j); (4.129528631967978124e-05-6.596670076971239489e-06j); (-7.188471327717437690e-07-5.111673312916566175e-06j)
 (5.001133767304932753e-01-8.016241424081287136e-06j); (6.466316314215725489e-05-7.187281040755967298e-01j); (-4.466313723845251604e-01+4.684351601004411070e-04j); (-2.962192876542974265e-03+1.768489206023505511e-01j); (4.651620467553833904e-02-1.597440154781700275e-02j); (-2.962192930997550096e-03-1.095071560612358337e-02j); (-2.103851214396634892e-03+4.684344721917394795e-04j); (6.467127674423777382e-05+3.424013144634417130e-04j); (4.840121741927717522e-05-7.927874661319404508e-06j); (-8.825654495615581241e-07-6.123403252239510468e-06j)
 (4.838591012797716640e-01-9.600796532546329649e-06j); (7.582063827695818565e-05-7.196154517176257537e-01j); (-4.587859707281269905e-01+5.378827464219031792e-04j); (-3.329657365538270415e-03+1.859927646603679874e-01j); (4.975271958297235175e-02-1.756665700233305677e-02j); (-3.329657437774148285e-03-1.198796482340511345e-02j); (-2.354644515653389267e-03+5.378818524291518240e-04j); (7.583097023842662614e-05+3.915558866188359401e-04j); (5.653307487016190499e-05-9.490539360319968888e-06j); (-1.078923738998856916e-06-7.307101745262997558e-06j)
 (4.675920120128831958e-01-1.145551670303044403e-05j); (8.860265025309407600e-05-7.198627753710059585e-01j); (-4.707444839387917024e-01+6.157625142856711824e-04j); (-3.732717497478642028e-03+1.953346045470792380e-01j); (5.311022530844841660e-02-1.927228810249409507e-02j); (-3.732717592758610405e-03-1.309380291852577441e-02j); (-2.628475530718409666e-03+6.157613586101985453e-04j); (8.861574268758156401e-05+4.464394708118390315e-04j); (6.581069327824097613e-05-1.131856666582629338e-05j); (-1.313528747923966823e-06-8.687289135378681223e-06j)
