 (8.873214659943177152e-01+2.241566834968952871e-10j); (-4.244453682913384726e-09-4.473575418713478524e-01j); (-1.104609642846826056e-01-7.168323382052603606e-08j); (1.062916858118984812e-06+1.803702696820090601e-02j); (2.200085718078686418e-03+1.357546798788600737e-05j); (1.062916858140622480e-06-2.141911948193618651e-04j); (-1.734699996497641254e-05-7.168323317176608464e-08j); (-4.244471649541617485e-09+1.202176713559033510e-06j); (7.275433931402916995e-08+2.236995679597427964e-10j); (1.062608540457490512e-11-3.912154091471060690e-09j)
 (8.647725141079963818e-01+5.363395514898092470e-10j); (-9.224655598451331895e-09-4.839097244436962320e-01j); (-1.320020283582491738e-01-1.416797316396839792e-07j); (1.911665948421380664e-06+2.377009652839344803e-02j); (3.194633314710385898e-03+2.223079863488599197e-05j); (1.911665948506485452e-06-3.425352037879679317e-04j); (-3.054673419810948311e-05-1.416797293374331820e-07j); (-9.224713245638134651e-09+2.331081046519371455e-06j); (1.553831767129200889e-07+5.350112614875816834e-10j); (2.800261284892429483e-11-9.211393469124203422e-09j)
 (8.405070552644567927e-01+1.189040513348297933e-09j); (-1.873647345943738239e-08-5.182507577064419113e-01j); (-1.549575425011531782e-01-2.639170748158542175e-07j); (3.267211996031454283e-06+3.052570579303384712e-02j); (4.483729983192146287e-03+3.487546560774986592e-05j); (3.267211996326842624e-06-5.251560327208903804e-04j); (-5.114432076369923596e-05-2.639170675285822269e-07j); (-1.873664012575471874e-08+4.261948086352493564e-06j); (3.102535798233437930e-07+1.185528772846130006e-09j); (6.776624616123315973e-11-2.010202826301632239e-08j)
 (8.146356903536947636e-01+2.472722402327084529e-09j); (-3.595307006807920132e-08-5.502355942232000086e-01j); (-1.791661752759380610e-01-4.677114625972908481e-07j); (5.349083529153008060e-06+3.835305122996772453e-02j); (6.115107052763513878e-03+5.276591042141196583e-05j); (5.349083530077596191e-06-7.770345642643609451e-04j); (-8.207258296484090687e-05-4.677114416182678076e-07j); (-3.595351190829241331e-08+7.416455198802768233e-06j); (5.854562943920684756e-07+2.464142125837767271e-09j); (1.527082904262885790e-10-4.116320135791976457e-08j)
 (7.872757168523318860e-01+4.869760448459728160e-09j); (-6.572550519080049112e-08-5.797327333230661850e-01j); (-2.044577662605897295e-01-7.943387800173217437e-07j); (8.441611970425937932e-06+4.729095556445535309e-02j); (8.137844095410720971e-03+7.739509159844390430e-05j); (8.441611973078741785e-06-1.115337518884876788e-03j); (-1.270182587975897046e-04-7.943387242704821126e-07j); (-6.572659364229720533e-08+1.237323025355538332e-05j); (1.052864277285727529e-06+4.850152858267532420e-09j); (3.238872812754806961e-10-7.984749550101855483e-08j)
 (7.585504555802080606e-01+9.150661311250640591e-09j); (-1.152282185429424691e-07-6.066249280079634154e-01j); (-2.306545126887449837e-01-1.300343280905012084e-06j); (1.290509375862451054e-05+5.736741855756818942e-02j); (1.060174790049479843e-02+1.105072857732793123e-04j); (1.290509376569004264e-05-1.559428913378762020e-03j); (-1.905197419820284406e-04-1.300343142596032599e-06j); (-1.152307361725649535e-07+1.990537236070008431e-05j); (1.816451025385188023e-06+9.108359035387173581e-09j); (6.520236514137673829e-10-1.478264543957851398e-07j)
 (7.285885454501859204e-01+1.650548029399863307e-08j); (-1.947716626664561738e-07-6.308097997498028908e-01j); (-2.575722076953741446e-01-2.061363533166138348e-06j); (1.918742495510437424e-05+6.859925706980288251e-02j); (1.355671198369476360e-02+1.541098721037856560e-04j); (1.918742497274867701e-05-2.130846275845798068e-03j); (-2.780626083134028867e-04-2.061363209846465565e-06j); (-1.947771759554929194e-07+3.102221157481053674e-05j); (3.022453015030246482e-06+1.641866900923928651e-08j); (1.254301388650800271e-09-2.627826726041877867e-07j)
 (6.975232107627687972e-01+2.871909451479516349e-08j); (-3.188054959404647550e-07-6.522003574547329263e-01j); (-2.850215212167969692e-01-3.176485515754289689e-06j); (2.783602593822833703e-05+8.099183748741019262e-02j); (1.705206275824181286e-02+2.104816487522642775e-04j); (2.783602597987513440e-05-2.853240976086138074e-03j); (-3.961710045569726501e-04-3.176484798347097280e-06j); (-3.188170035050596734e-07+4.701506030594327978e-05j); (4.871552027703497091e-06+2.854860059144575618e-08j); (2.318446208489760380e-09-4.507420448190043900e-07j)
 (6.654915057613329799e-01+4.840012005323917245e-08j); (-5.071355285490553367e-07-6.707254175369126159e-01j); (-3.128093142985728381e-01-4.773122273092735597e-06j); (3.950985249310651995e-05+9.453890284755758766e-02j); (2.113589865289321884e-02+2.821772634021925191e-04j); (3.950985258663447497e-05-3.752282424376433313e-03j); (-5.524929700094855173e-04-4.773120752967444593e-06j); (-5.071585488551934448e-07+6.950660776413302843e-05j); (7.633233981810712547e-06+4.807805412217466858e-08j); (4.136379391062958635e-09-7.490478317050841160e-07j)
 (6.326335412952744930e-01+7.927436682462020719e-08j); (-7.863768114812285909e-07-6.863299227292074534e-01j); (-3.407399773385552666e-01-7.012408096969455168e-06j); (5.499127061457436473e-05+1.092224962381957015e-01j); (2.585442856213686705e-02+3.720273798575190094e-04j); (5.499127081551294827e-05-4.855526291576689642e-03j); (-7.558777778663068082e-04-7.012405005535835825e-06j); (-7.864211514341942404e-07+1.005035086451210816e-04j); (1.166245648501231094e-05+7.868673415548704194e-08j); (7.150225026507994609e-09-1.210085211332553497e-06j)
 (5.990916985363368141e-01+1.265547768011148333e-07j); (-1.191663829908624880e-06-6.989751579579646101e-01j); (-3.686167826368219047e-01-1.009508296829967789e-05j); (7.519755603814629085e-05+1.250129812754753600e-01j); (3.125131605869912316e-02+4.831342499157811302e-04j); (7.519755645304915768e-05-6.192247305632801735e-03j); (-1.016443424765840244e-03-1.009507690864836370e-05j); (-1.191746380932311654e-06+1.424516198617084930e-04j); (1.741872782079963923e-05+1.255155037554338721e-07j); (1.201397301591603255e-08-1.905870691521821765e-06j)
 (5.650098347572225510e-01+1.974007581002117045e-07j); (-1.768636676150149030e-06-7.086388623185069235e-01j); (-3.962432415403475128e-01-1.426783012142670926e-05j); (1.011917662422611699e-04+1.418691596819604828e-01j); (3.736703578602062342e-02+6.188624125797165644e-04j); (1.011917670688464166e-04-7.793237579853618847e-03j); (-1.345632462174073786e-03-1.426781863178086394e-05j); (-1.768785724776253179e-06+1.982932458480577797e-04j); (2.548766572164966283e-05+1.956137548059583624e-07j); (1.967466626978046873e-08-2.933624917894020647e-06j)
 (5.305324862109489503e-01+3.014806770132570626e-07j); (-2.575719312637869944e-06-7.153152369020281398e-01j); (-4.234244564586914228e-01-1.983001627863992646e-05j); (1.341927227482112332e-04+1.597384852089523966e-01j); (4.423824837889368117e-02+7.828243021052604025e-04j); (1.341927243424023751e-04-9.690571822937617610e-03j); (-1.756254452206469164e-03-1.982999513994807903e-05j); (-2.575981036615220161e-06+2.715256651970923956e-04j); (3.660506537296622209e-05+2.984855334124326936e-07j); (3.147758199703319245e-08-4.422449797061441557e-06j)
 (4.958040731441981097e-01+4.516519691058990171e-07j); (-3.686702581623417245e-06-7.190148489380161489e-01j); (-4.499684580875829010e-01-2.714077054506682372e-05j); (1.755838352579240126e-04+1.785573723722342909e-01j); (5.189720013438212792e-02+9.788606099043280131e-04j); (1.755838382430288517e-04-1.191734116572045962e-02j); (-2.262513442391674359e-03-2.714073270768645603e-05j); (-3.687150639755695499e-06+3.662601304741242144e-04j); (5.168346302759249081e-05+4.467476371744567633e-07j); (4.930050599892279303e-08-6.541231253249534128e-06j)
 (4.609681119382810222e-01+6.647738457279347823e-07j); (-5.193640477308275842e-06-7.197644334240181907e-01j); (-4.756875183095167769e-01-3.662632436856761434e-05j); (2.269204967453470885e-04+1.982515977086653503e-01j); (6.037115347336553112e-02+1.211015314080533464e-03j); (2.269205021858192715e-04-1.450735771119976425e-02j); (-2.880018987841446478e-03-3.662625832291757947e-05j); (-5.194389902482374870e-06+4.872804602640278286e-04j); (7.184113485365929144e-05+6.569131668616972258e-07j); (7.572284603311306534e-08-9.507887159453815435e-06j)
 (4.261664392976892146e-01+9.626678706307141060e-07j); (-7.210063381403748260e-06-7.176065941113857205e-01j); (-5.003994294431797218e-01-4.878752158079194951e-05j); (2.899357802443319342e-04+2.187367905174064375e-01j); (6.968185399699260152e-02+1.483505361840389662e-03j); (2.899357899165635371e-04-1.749483226886306905e-02j); (-3.625779404141241287e-03-4.878740893081948978e-05j); (-7.211290363647758893e-06+6.401002790611449609e-04j); (9.843342072152620509e-05+9.503140357735909721e-07j); (1.142359845293030135e-07-1.360007586487429230e-05j)
 (3.915384532991972311e-01+1.373241730884616020e-06j); (-9.874506501223531826e-06-7.125994063966112346e-01j); (-5.239287407850414802e-01-6.420739457571752150e-05j); (3.665441739066222903e-04+2.399190093301034055e-01j); (7.984503965381928303e-02+1.800685065743506345e-03j); (3.665441907128790889e-04-2.091402806813568924e-02j); (-4.518176108621291265e-03-6.420720648818667399e-05j); (-9.876476114379612823e-06+8.310179076178268991e-04j); (1.330862101548795345e-04+1.354175684358947768e-06j); (1.695019195892215046e-07-1.916747414005629262e-05j)
 (3.572203759749818519e-01+1.931791296484689251e-06j); (-1.335434567954454179e-05-7.048159253280963377e-01j); (-5.461079437245632828e-01-8.355869038735243184e-05j); (4.588431010084283580e-04+2.616953996648508918e-01j); (9.086999719483879190e-02+2.167005350126869831e-03j); (4.588431295984245597e-04-2.479889355548835217e-02j); (-5.576918099893764420e-03-8.355838247984803408e-05j); (-1.335745017561098245e-05+1.067167864843097686e-03j); (1.777313732806057355e-04+1.902856686353670590e-06j); (2.476678721920695947e-07-2.664572417140607884e-05j)
 (3.233445419323681125e-01+2.682495525708810629e-06j); (-1.784992611975042923e-05-6.943436025729793348e-01j); (-5.667785971165018033e-01-1.076112190340108285e-04j); (5.691119859914953389e-04+2.839549279647317626e-01j); (1.027591707076576932e-01+2.586968062608236991e-03j); (5.691120336805114864e-04-2.918267766221780898e-02j); (-6.822975833827386698e-03-1.076107241250361324e-04j); (-1.785473710448786159e-05+1.356567913185214875e-03j); (2.346438640165870190e-04+2.639265039583397117e-06j); (3.567451314102393724e-07-3.657213738196252422e-05j)
 (2.900387173119312600e-01+3.680117903059517158e-06j); (-2.359896245298539523e-05-6.812836167934938070e-01j); (-5.857923850565239787e-01-1.372388862371645224e-04j); (6.998086463293437835e-04+3.065791860084078890e-01j); (1.155078265909732088e-01+3.065075642666175923e-03j); (6.998087244337790292e-04-3.409753118219036733e-02j); (-8.278493976467446447e-03-1.372381042069658675e-04j); (-2.360630108118740397e-05+1.708160563410832979e-03j); (3.064801666840174794e-04+3.616461687144105772e-06j); (5.070609515966476764e-07-4.960322829510506210e-05j)
 (2.574254531563377468e-01+4.991926871524844668e-06j); (-3.088118104332656169e-05-6.657501224529513983e-01j); (-6.030120997261627647e-01-1.734262637254981075e-04j); (8.535628129009648415e-04+3.294432595125362240e-01j); (1.291037788597853009e-01+3.605776515845953833e-03j); (8.535629386536441616e-04-3.957409811823722756e-02j); (-9.966682748616874365e-03-1.734250475197343774e-04j); (-3.089221134906843604e-05+2.131847952440385757e-03j); (3.963177015041869137e-04+4.899460194691666434e-06j); (7.117927883225336276e-07-6.653413438896414657e-05j)
 (2.256214770062477670e-01+6.699846123002631223e-06j); (-4.002316757120866501e-05-6.478694226038462789e-01j); (-6.183125425459532476e-01-2.172745430173206099e-04j); (1.033166608509062875e-03+3.524166541282356957e-01j); (1.435271781643455147e-01+4.213406657062391744e-03j); (1.033166807769686935e-03-4.564110104001975476e-02j); (-1.191168782054360248e-02-2.172726795601379144e-04j); (-4.003951919466692839e-05+2.638519019897782834e-03j); (5.076947498481475989e-04+6.567229503733759623e-06j); (9.875945449457001992e-07-8.831995794694865939e-05j)
 (1.947371262587690444e-01+8.902843626687002360e-06j); (-5.140337485440728933e-05-6.277790717010611754e-01j); (-6.315813374969271310e-01-2.700067130423941617e-04j); (1.241561844992148484e-03+3.753642715705711175e-01j); (1.587503673659636516e-01+4.892127837871113223e-03j); (1.241562156035542000e-03-5.232492464296407270e-02j); (-1.413843896611328109e-02-2.700038975028704676e-04j); (-5.142730275987625229e-05+3.240067935610525373e-03j); (6.446504074774985502e-04+8.714904281306342968e-06j); (1.355324780183034361e-06-1.160990433689129675e-04j)
 (1.648758265204602613e-01+1.171956589673943387e-05j); (-6.545723766978591785e-05-6.056269149283214359e-01j); (-6.427196511356731978e-01-3.329717984061392644e-04j); (1.481824033781991602e-03+3.981474282147448029e-01j); (1.747378059449781473e-01+5.645863140237351342e-03j); (1.481824512531247987e-03-5.964920180555402518e-02j); (-1.667247794100264885e-02-3.329675998737302101e-04j); (-6.549182798650229139e-05+3.949402771620094503e-03j); (8.117640241793076198e-04+1.145620459141799036e-05j); (1.840886979821749770e-06-1.512181783831650656e-04j)
 (1.361336178629998506e-01+1.529122122492957984e-05j); (-8.268233314666188771e-05-5.815700709228819321e-01j); (-6.516428145317521015e-01-4.076479936845858634e-04j); (1.757143042454913139e-03+4.206249081486291841e-01j); (1.914460649252148761e-01+6.478230382662384171e-03j); (1.757143769631546717e-03-6.763440650947651067e-02j); (-1.953976630688557953e-02-4.076418098457637823e-04j); (-8.273176602161990605e-05+4.780443468331764534e-03j); (1.014193541989048949e-03+1.492606342779773871e-05j); (2.476192003671911009e-06-1.952596802472145502e-04j)
 (1.085987315477662113e-01+1.978471243435049595e-05j); (-1.036435172406557800e-04-5.557738651292499776e-01j); (-6.582808430929202315e-01-4.956445300151961740e-04j); (2.070800370451069804e-03+4.426540423911599631e-01j); (2.088238933901326311e-01+7.392474161490612990e-03j); (2.070801461243758617e-03-7.629745801280650441e-02j); (-2.276647417990419753e-02-4.956355278749569829e-04j); (-1.037133995864181679e-04+5.748108215078299825e-03j); (1.257712102430856788e-03+1.928345708224993323e-05j); (3.300252663367543584e-06-2.500702985402825790e-04j)
 (8.235121942824892571e-02+2.539601615629338022e-05j); (-1.289779599981006892e-04-5.284107213052934293e-01j); (-6.625788510077255111e-01-5.987021135383354190e-04j); (2.426143060235085979e-03+4.640918057721705736e-01j); (2.268123570437839687e-01+8.391397259458413180e-03j); (2.426144677246879974e-03-8.565134064995366669e-02j); (-2.637875113461713578e-02-5.986891525861497837e-04j); (-1.290757432629335204e-04+6.868287450253455877e-03j); (1.548742256680167876e-03+2.471442939688403768e-05j); (4.360420049720440476e-06-3.177918347676770682e-04j)
 (5.746263786904950988e-02+3.235380170995987329e-05j); (-1.593999949229216737e-04-4.996590189414746863e-01j); (-6.644973578206895271e-01-7.186917810405947559e-04j); (2.826554305383571948e-03+4.847959228231661921e-01j); (2.453450486397602270e-01+9.477292220637438883e-03j); (2.826556675809444898e-03-9.570474357320089831e-02j); (-3.040248074122947272e-02-7.186733145097811424e-04j); (-1.595354955177536566e-04+8.157804784779067522e-03j); (1.894387082032864423e-03+3.143529668754070508e-05j); (5.713770693150868138e-06-4.008933459884614988e-04j)
 (3.399578763994235558e-02+4.092327839667990317e-05j); (-1.957056909007968710e-04-4.697019245347301419e-01j); (-6.640124854564741774e-01-8.576120265220453032e-04j); (3.275420863787099814e-03+5.046259739514509235e-01j); (2.643483694693760655e-01+1.065187391929135578e-02j); (3.275424302004861093e-03-1.064617246494770769e-01j); (-3.486302045155292850e-02-8.575859755232239506e-04j); (-1.958917336974653437e-04+9.634364264326542721e-03j); (2.302457484267434254e-03+3.969601556318190174e-05j); (7.428652891826526302e-06-5.022047653516478532e-04j)
 (1.200451085582025790e-02+5.141025543630500582e-05j); (-2.387770489608057815e-04-4.387262047816679056e-01j); (-6.611160448200285034e-01-1.017584063381515944e-03j); (3.776097431885916313e-03+5.234444931625213959e-01j); (2.837418804710330478e-01+1.191621398378867394e-02j); (3.776102368919763592e-03-1.179214025830376822e-01j); (-3.978492877517262466e-02-1.017547657693423533e-03j); (-2.390302573358018309e-04+1.131648350957963935e-02j); (2.781494949080122025e-03+4.978369104256335592e-05j); (9.586399565890951007e-06-6.249517371242734043e-04j)
 (-8.466454358851942946e-03+6.416539390990924120e-05j); (-2.895857208032931104e-04-4.069210298206729082e-01j); (-6.558155119135323785e-01-1.200845100493268952e-03j); (4.331868184101159668e-03+5.411180486577523707e-01j); (3.034387209023059473e-01+1.327067794849386487e-02j); (4.331875205745033645e-03-1.300776811508790043e-01j); (-4.519168189913766454e-02-1.200794678656454638e-03j); (-2.899274800442590001e-04+1.322341240890258576e-02j); (3.340788997363287362e-03+6.202619733316053262e-05j); (1.228321378105831006e-05-7.727914278898959273e-04j)
 (-2.738156119638154862e-02+7.958862497305281298e-05j); (-3.491961416322504380e-04-3.744767746590393354e-01j); (-6.481338942218242138e-01-1.409739526594606593e-03j); (4.945905729614358953e-03+5.575182977655807059e-01j); (3.233460919095718089e-01+1.471486601415350481e-02j); (4.945915625388847860e-03-1.429190092142801627e-01j); (-5.110538209968266965e-02-1.409670286664360022e-03j); (-3.496537661502641700e-04+1.537503718291889990e-02j); (3.990388599219403358e-03+7.679587844313919215e-05j); (1.563223162189225122e-05-9.498490394886210378e-04j)
 (-4.471448359113310012e-02+9.813370331741024216e-05j); (-4.187679665340499633e-04-3.415838268696749780e-01j); (-6.381094889197832520e-01-1.646707916045949674e-03j); (5.621227785985013527e-03+5.725230078635710207e-01j); (3.433658017422319686e-01+1.624755829746001370e-02j); (5.621241611554424200e-03-1.564281799085061320e-01j); (-5.754646047069255504e-02-1.646613606909651121e-03j); (-4.193761052280880206e-04+1.779176979442415388e-02j); (4.741106810713493006e-03+9.451329050693595222e-05j); (1.976576537810116634e-05-1.160754713384155520e-03j)
 (-6.044808824084493132e-02+1.203128594415762926e-04j); (-4.995576975680384628e-04-3.084314085329346589e-01j); (-6.257955352417639006e-01-1.914273790059832633e-03j); (6.360651915076390682e-03+5.860170352142659578e-01j); (3.633948687952608947e-01+1.786666543386028136e-02j); (6.360671071279853581e-03-1.705821721154349435e-01j); (-6.453337664866248824e-02-1.914146331600979347e-03j); (-5.003600158586060274e-04+2.049442283833334891e-02j); (5.604517915834923356e-03+1.156509423867937557e-04j); (2.483772803314415967e-05-1.410680480923960688e-03j)
 (-7.457435010337183645e-02+1.467015088062843537e-04j); (-5.929193879956146064e-04-2.752064202338867505e-01j); (-6.112597641187539343e-01-2.215028090776592368e-03j); (7.166748710677709085e-03+5.978932539674279845e-01j); (3.833261781295303483e-01+1.956918537346363438e-02j); (7.166775042938305050e-03-1.853520369930657385e-01j); (-7.208231834577838448e-02-2.214857109364259165e-03j); (-5.939705694663373467e-04+2.350407021346693354e-02j); (6.592946384241643414e-03+1.407369858401386650e-04j); (3.102623781375987938e-05-1.705376879865427679e-03j)
 (-8.709421262122170326e-02+1.779429704624642665e-04j); (-7.003043107792061980e-04-2.420923147053384850e-01j); (-5.945838489277134320e-01-2.551611350913571274e-03j); (8.041793868592580011e-03+6.080534279724840729e-01j); (4.030491866187243533e-01+2.135116717802859956e-02j); (8.041829791170457611e-03-2.007028319742043543e-01j); (-8.020690360964737031e-02-2.551383614704597937e-03j); (-7.016724260159485109e-04+2.684189404927172021e-02j); (7.719446993273050214e-03+1.703588013947650130e-04j); (3.853639907580735133e-05-2.051208825045180290e-03j)
 (-9.801739428729186465e-02+2.147531423247344990e-04j); (-8.232594807245478558e-04-2.092680074341851659e-01j); (-5.758627619040291856e-01-2.926693568922441452e-03j); (8.987719608176967037e-03+6.164090184945126838e-01j); (4.224506714094273252e-01+2.320768258056548489e-02j); (8.987768258535446669e-03-2.165936042571017794e-01j); (-8.891788880855920618e-02-2.926392305278451272e-03j); (-8.250287757924414664e-04+3.052901853432894025e-02j); (8.997775510514159983e-03+2.051664211334299479e-04j); (4.760325307406628565e-05-2.455190290647216254e-03j)
 (-1.073621435118145284e-01+2.579250749944508566e-04j); (-9.634249234976975272e-04-1.769068312254409581e-01j); (-5.552040414369727728e-01-3.342951828408045542e-03j); (1.000606594863872982e-02+6.228819214313182639e-01j); (4.414155159611794499e-01+2.513280601116415006e-02j); (1.000613137810599587e-02-2.329774253967158149e-01j); (-9.822288539361109794e-02-3.342555903346777681e-03j); (-9.656990855113361692e-04+3.458633146792457896e-02j); (1.044234939083772164e-02+2.458757249430202729e-04j); (5.849488920351091878e-05-2.925017333656662871e-03j)
 (-1.151549440803102814e-01+3.083333809951264428e-04j); (-1.122529590284576358e-03-1.451755413473468370e-01j); (-5.327269760945335664e-01-3.803045730712060427e-03j); (1.109793237342758532e-02+6.274051281839423400e-01j); (4.598275275592525468e-01+2.711960373157301651e-02j); (1.109801978137027120e-02-2.498014781700928499e-01j); (-1.081260885124879084e-01-3.802528667731102947e-03j); (-1.125435552662105900e-03+3.903429452919503218e-02j); (1.206819800919488837e-02+2.932713425196997823e-04j); (7.151570412341459911e-05-3.469098963242993935e-03j)
 (-1.214301738030864747e-01+3.669384115512894424e-04j); (-1.302385824119759936e-03-1.142333774652709993e-01j); (-5.085617118034414519e-01-4.309590740745265769e-03j); (1.226393044127035807e-02+6.299233049338948121e-01j); (4.775702798685724226e-01+2.916013264563199758e-02j); (1.226404646115884962e-02-2.670071964368600503e-01j); (-1.186280205433285218e-01-4.308919553577513287e-03j); (-1.306078179316515859e-03+4.389274342852637900e-02j); (1.389090202720843180e-02+3.482091896304501089e-04j); (8.700979280416527362e-05-4.096585339463392969e-03j)
 (-1.262297192464161000e-01+4.347901287037192345e-04j); (-1.504882292917721033e-03-8.423118811507218640e-02j); (-4.828482891383861775e-01-4.865129578030240147e-03j); (1.350413792216552562e-02+6.303932857225710285e-01j); (4.945279738255696222e-01+3.124544926543412759e-02j); (1.350429096921346508e-02-2.845304582499151302e-01j); (-1.297252925803779877e-01-4.864263388918836986e-03j); (-1.509548385650354412e-03+4.918067927107055981e-02j); (1.592652157747034836e-02+4.116185639034509948e-04j); (1.053644519949445949e-04-4.817392767261782088e-03j)
 (-1.296025497020814876e-01+5.130315966942924476e-04j); (-1.731975314997785198e-03-5.531062297183367282e-02j); (-4.557356181476057144e-01-5.472101817132604684e-03j); (1.481805505062459317e-02+6.287844754066083119e-01j); (5.105863099476772859e-01+3.336562922561404909e-02j); (1.481825574213614313e-02-3.023018319961835454e-01j); (-1.414103868357617921e-01-5.470990229056812808e-03j); (-1.737841094128387545e-03+5.491605262054344294e-02j); (1.819151304387015000e-02+4.845037228440827732e-04j); (1.270137729278708887e-04-5.642224938689472009e-03j)
