 (9.958566805350878015e-01-2.622201677931199678e-04j); (8.998392313414231222e-03-9.039466883830062083e-02j); (-4.143319465281316422e-03-2.622201677931199678e-04j)
 (9.952470558784674015e-01-3.255342147447139720e-04j); (1.044973948095321951e-02-9.670211107906009906e-02j); (-4.752944121939412826e-03-3.255342147447139720e-04j)
 (9.945964402920015601e-01-3.987070489092179736e-04j); (1.202434849375506702e-02-1.029748494033157769e-01j); (-5.403559708444994995e-03-3.987070489092179736e-04j)
 (9.939050706909625665e-01-4.825501151799544341e-04j); (1.372472421908338749e-02-1.092095624356563960e-01j); (-6.094929309525527403e-03-4.825501151799544341e-04j)
 (9.931732060596992762e-01-5.778908177675938333e-04j); (1.555325909071078594e-02-1.154027983441050231e-01j); (-6.826793940832348064e-03-5.778908177675938333e-04j)
 (9.924011283005716999e-01-6.855717678372412168e-04j); (1.751222704918478992e-02-1.215509752454465714e-01j); (-7.598871700005722755e-03-6.855717678372412168e-04j)
 (9.915891430792594941e-01-8.064499912864696741e-04j); (1.960377736959454872e-02-1.276503819142524587e-01j); (-8.410856921365844271e-03-8.064499912864696741e-04j)
 (9.907375806644332927e-01-9.413960959615614481e-04j); (2.182992838627035789e-02-1.336971788058989863e-01j); (-9.262419336242418491e-03-9.413960959615614481e-04j)
 (9.898467967597063266e-01-1.091293397673248839e-03j); (2.419256112463891856e-02-1.396873994036903766e-01j); (-1.015320324102202305e-02-1.091293397673248839e-03j)
 (9.889171733257260399e-01-1.257037004442467356e-03j); (2.669341285125549287e-02-1.456169518999697043e-01j); (-1.108282667505758844e-02-1.257037004442467356e-03j)
 (9.879491193901935864e-01-1.439532858481059772e-03j); (2.933407055383738596e-02-1.514816212208278112e-01j); (-1.205088061064784298e-02-1.439532858481059772e-03j)
 (9.869430718435455718e-01-1.639696735492063252e-03j); (3.211596436392974430e-02-1.572770714037038664e-01j); (-1.305692815735626927e-02-1.639696735492063252e-03j)
 (9.858994962179669086e-01-1.858453200959134678e-03j); (3.504036093564159154e-02-1.629988483368048913e-01j); (-1.410050378299840604e-02-1.858453200959134678e-03j)
 (9.848188874473482457e-01-2.096734523184872866e-03j); (3.810835679469539578e-02-1.686423828688583260e-01j); (-1.518111255368325037e-02-2.096734523184872866e-03j)
 (9.837017706057522570e-01-2.355479542933228490e-03j); (4.132087167283456791e-02-1.742029942972493084e-01j); (-1.629822939534852910e-02-2.355479542933228490e-03j)
 (9.825487016218931169e-01-2.635632499631803544e-03j); (4.467864184342654893e-02-1.796758942420778049e-01j); (-1.745129837928032293e-02-2.635632499631803544e-03j)
 (9.813602679670941908e-01-2.938141814195619362e-03j); (4.818221347488341189e-02-1.850561909131063498e-01j); (-1.863973203415491761e-02-2.938141814195619362e-03j)
 (9.801370893141444496e-01-3.263958828644771253e-03j); (5.183193601929221572e-02-1.903388937759487587e-01j); (-1.986291068718417166e-02-3.263958828644771253e-03j)
 (9.788798181644268182e-01-3.614036502804165215e-03j); (5.562795565440170620e-02-1.955189186231769960e-01j); (-2.112018183698481655e-02-3.614036502804165215e-03j)
 (9.775891404406714669e-01-3.989328068494225367e-03j); (5.957020879784712120e-02-2.005910930552976534e-01j); (-2.241085956082686931e-02-3.989328068494225367e-03j)
 (9.762657760426428633e-01-4.390785641746805350e-03j); (6.365841571320676739e-02-2.055501623757666763e-01j); (-2.373422395894607753e-02-4.390785641746805350e-03j)
 (9.749104793630541943e-01-4.819358793710472495e-03j); (6.789207422816950777e-02-2.103907959033751440e-01j); (-2.508952063862961851e-02-4.819358793710472495e-03j)
 (9.735240397609794538e-01-5.275993081043644541e-03j); (7.227045358574851752e-02-2.151075937044487352e-01j); (-2.647596024080337701e-02-5.275993081043644541e-03j)
 (9.721072819900244966e-01-5.761628536732526888e-03j); (7.679258845009831469e-02-2.196950937463578724e-01j); (-2.789271801186180011e-02-5.761628536732526888e-03j)
 (9.706610665785067038e-01-6.277198122413178878e-03j); (8.145727308907715902e-02-2.241477794728368722e-01j); (-2.933893342348790553e-02-6.277198122413178878e-03j)
 (9.691862901588970125e-01-6.823626143423133783e-03j); (8.626305575624013122e-02-2.284600878005577373e-01j); (-3.081370984321086734e-02-6.823626143423133783e-03j)
 (9.676838857437843888e-01-7.401826627957481392e-03j); (9.120823329544729130e-02-2.326264175353013330e-01j); (-3.231611425844143487e-02-7.401826627957481392e-03j)
 (9.661548229456384806e-01-8.012701671856884908e-03j); (9.629084599172055281e-02-2.366411382049124768e-01j); (-3.384517705671096638e-02-8.012701671856884908e-03j)
 (9.646001081376611719e-01-8.657139750710285062e-03j); (1.015086726923793703e-01-2.404985993050200999e-01j); (-3.539989186481730388e-02-8.657139750710285062e-03j)
 (9.630207845530621702e-01-9.336014001112884209e-03j); (1.068592262228265088e-01-2.441931399522543622e-01j); (-3.697921544955103806e-02-9.336014001112884209e-03j)
 (9.614179323201174077e-01-1.005018047307963333e-02j); (1.123397491216330535e-01-2.477190989383908915e-01j); (-3.858206768263659769e-02-1.005018047307963333e-02j)
 (9.597926684304254330e-01-1.080047635577588254e-02j); (1.179472097197875186e-01-2.510708251775141675e-01j); (-4.020733157247579487e-02-1.080047635577588254e-02j)
 (9.581461466378293768e-01-1.158771817888936025e-02j); (1.236782985891198006e-01-2.542426885369079015e-01j); (-4.185385336522531169e-02-1.158771817888936025e-02j)
 (9.564795572855406824e-01-1.241269999213095825e-02j); (1.295294253849853527e-01-2.572290910409629761e-01j); (-4.352044271767455119e-02-1.241269999213095825e-02j)
 (9.547941270590674101e-01-1.327619152551519008e-02j); (1.354967161082921145e-01-2.600244784359360684e-01j); (-4.520587294431548109e-02-1.327619152551519008e-02j)
 (9.530911186626453979e-01-1.417893633323456630e-02j); (1.415760108118730154e-01-2.626233521019104011e-01j); (-4.690888134091247136e-02-1.417893633323456630e-02j)
 (9.513718304169548334e-01-1.512164992410443623e-02j); (1.477628617760416152e-01-2.650202812967941135e-01j); (-4.862816958678583407e-02-1.512164992410443623e-02j)
 (9.496375957760122555e-01-1.610501788171598420e-02j); (1.540525321779181445e-01-2.672099157156584970e-01j); (-5.036240422791912058e-02-1.610501788171598420e-02j)
 (9.478897827612442484e-01-1.712969397759424653e-02j); (1.604399952787743944e-01-2.691869983471623096e-01j); (-5.211021724288649598e-02-1.712969397759424653e-02j)
 (9.461297933108666625e-01-1.819629828081460732e-02j); (1.669199341532124903e-01-2.709463786072399127e-01j); (-5.387020669347210300e-02-1.819629828081460732e-02j)
 (9.443590625428364138e-01-1.930541526768481120e-02j); (1.734867419834670021e-01-2.724830257286547375e-01j); (-5.564093746171952515e-02-1.930541526768481120e-02j)
 (9.425790579297782523e-01-2.045759193524930228e-02j); (1.801345229414937632e-01-2.737920423834356298e-01j); (-5.742094207500436642e-02-2.045759193524930228e-02j)
 (9.407912783844507576e-01-2.165333592251798139e-02j); (1.868570936807856797e-01-2.748686785136355004e-01j); (-5.920872162056832477e-02-2.165333592251798139e-02j)
 (9.389972532544780259e-01-2.289311364346199862e-02j); (1.936479854590292815e-01-2.757083453442785159e-01j); (-6.100274675078797698e-02-2.289311364346199862e-02j)
 (9.371985412252474834e-01-2.417734843595355926e-02j); (2.005004469117861177e-01-2.763066295508029291e-01j); (-6.280145878027587614e-02-2.417734843595355926e-02j)
 (9.353967291300654407e-01-2.550641873095520901e-02j); (2.074074474963503723e-01-2.766593075517677636e-01j); (-6.460327087572642624e-02-2.550641873095520901e-02j)
 (9.335934306668488558e-01-2.688065624638490136e-02j); (2.143616816237930434e-01-2.767623598960773923e-01j); (-6.640656933922317595e-02-2.688065624638490136e-02j)
 (9.317902850208448218e-01-2.830034421019678517e-02j); (2.213555734959587185e-01-2.766119857124980097e-01j); (-6.820971498551924028e-02-2.830034421019678517e-02j)
 (9.299889553930805741e-01-2.976571561732242743e-02j); (2.283812826628291159e-01-2.762046171878004830e-01j); (-7.001104461358789721e-02-2.976571561732242743e-02j)
 (9.281911274344699647e-01-3.127695152521284966e-02j); (2.354307103142087576e-01-2.755369340384666299e-01j); (-7.180887257251609979e-02-3.127695152521284966e-02j)
 (9.263985075857353868e-01-3.283417939280783293e-02j); (2.424955063181255810e-01-2.746058779395585403e-01j); (-7.360149242158108007e-02-3.283417939280783293e-02j)
 (9.246128213235522697e-01-3.443747146783428942e-02j); (2.495670770166727448e-01-2.734086668730706937e-01j); (-7.538717868410904632e-02-3.443747146783428942e-02j)
 (9.228358113135558538e-01-3.608684322739933586e-02j); (2.566365937882446047e-01-2.719428093568686533e-01j); (-7.716418869446430018e-02-3.608684322739933586e-02j)
 (9.210692354711319529e-01-3.778225187689675246e-02j); (2.636950023832541623e-01-2.702061185141907962e-01j); (-7.893076453726190211e-02-3.778225187689675246e-02j)
 (9.193148649311525533e-01-3.952359491228443072e-02j); (2.707330330384455364e-01-2.681967259426274452e-01j); (-8.068513507763054593e-02-3.952359491228443072e-02j)
 (9.175744819281053122e-01-4.131070875081772203e-02j); (2.777412113728539578e-01-2.659130953405349218e-01j); (-8.242551808108279643e-02-4.131070875081772203e-02j)
 (9.158498775883368026e-01-4.314336743533625507e-02j); (2.847098700663115989e-01-2.633540358479755650e-01j); (-8.415012242127276054e-02-4.314336743533625507e-02j)
 (9.141428496364092382e-01-4.502128141720034005e-02j); (2.916291613191524523e-01-2.605187150585123179e-01j); (-8.585715037363868263e-02-4.502128141720034005e-02j)
 (9.124552000178620670e-01-4.694409642295690327e-02j); (2.984890700894475279e-01-2.574066716575406089e-01j); (-8.754479999264153101e-02-4.694409642295690327e-02j)
 (9.107887324409571494e-01-4.891139240978308739e-02j); (3.052794281016978362e-01-2.540178276423082915e-01j); (-8.921126757002022234e-02-4.891139240978308739e-02j)
 (9.091452498402801119e-01-5.092268261470810770e-02j); (3.119899286184381615e-01-2.503525000783713428e-01j); (-9.085475017118996299e-02-5.092268261470810770e-02j)
 (9.075265517653668956e-01-5.297741270254995721e-02j); (3.186101419636668819e-01-2.464114123469594575e-01j); (-9.247344824661477003e-02-5.297741270254995721e-02j)
 (9.059344316978245049e-01-5.507496001742308994e-02j); (3.251295317844174471e-01-2.421957048375931454e-01j); (-9.406556831468831925e-02-5.507496001742308994e-02j)
 (9.043706743007057236e-01-5.721463294257501941e-02j); (3.315374720341370263e-01-2.377069450403022366e-01j); (-9.562932571235868706e-02-5.721463294257501941e-02j)
 (9.028370526042003297e-01-5.939567037319497950e-02j); (3.378232646588450461e-01-2.329471369919565160e-01j); (-9.716294740943655361e-02-5.939567037319497950e-02j)
 (9.013353251319999870e-01-6.161724130670470645e-02j); (3.439761579643146883e-01-2.279187300315341502e-01j); (-9.866467488223056026e-02-6.161724130670470645e-02j)
 (8.998672329729857644e-01-6.387844455489077866e-02j); (3.499853656397654000e-01-2.226246268196271083e-01j); (-1.001327670418605403e-01-6.387844455489077866e-02j)
 (8.984344968031744427e-01-6.617830858206893985e-02j); (3.558400864107784112e-01-2.170681905781220444e-01j); (-1.015655032123099766e-01-6.617830858206893985e-02j)
 (8.970388138631507635e-01-6.851579147328437647e-02j); (3.615295242913685314e-01-2.112532515068010486e-01j); (-1.029611861529949185e-01-6.851579147328437647e-02j)
 (8.956818548964835536e-01-7.088978103634642480e-02j); (3.670429094023639482e-01-2.051841123345833351e-01j); (-1.043181451203470667e-01-7.088978103634642480e-02j)
 (8.943652610549018833e-01-7.329909504127352093e-02j); (3.723695193204785148e-01-1.988655529642807951e-01j); (-1.056347389626376559e-01-7.329909504127352093e-02j)
 (8.930906407762687627e-01-7.574248160048303868e-02j); (3.774987009197172672e-01-1.923028341710663613e-01j); (-1.069093592420045508e-01-7.574248160048303868e-02j)
 (8.918595666416421208e-01-7.821861969280158311e-02j); (3.824198926640441920e-01-1.855017003163574596e-01j); (-1.081404333773904047e-01-7.821861969280158311e-02j)
 (8.906735722179612846e-01-8.072611983409529179e-02j); (3.871226473075780050e-01-1.784683810404990023e-01j); (-1.093264278018557106e-01-8.072611983409529179e-02j)
 (8.895341488931298723e-01-8.326352489702641690e-02j); (3.915966549559724563e-01-1.712095918994900878e-01j); (-1.104658511274982519e-01-8.326352489702641690e-02j)
 (8.884427427104768515e-01-8.582931108213090465e-02j); (3.958317664400956559e-01-1.637325339130328017e-01j); (-1.115572573109893106e-01-8.582931108213090465e-02j)
 (8.874007512097985551e-01-8.842188904208699018e-02j); (3.998180169506688197e-01-1.560448919933970502e-01j); (-1.125992488125327623e-01-8.842188904208699018e-02j)
 (8.864095202823638608e-01-9.103960516070087883e-02j); (4.035456498801519576e-01-1.481548322269776452e-01j); (-1.135904797408604783e-01-9.103960516070087883e-02j)
 (8.854703410474428216e-01-9.368074298777873121e-02j); (4.070051408159039985e-01-1.400709979829771190e-01j); (-1.145296589767028500e-01-9.368074298777873121e-02j)
 (8.845844467580794568e-01-9.634352483068274464e-02j); (4.101872216264972337e-01-1.318025048263700427e-01j); (-1.154155532670162743e-01-9.634352483068274464e-02j)
 (8.837530097439665333e-01-9.902611350298301529e-02j); (4.130829045810465727e-01-1.233589342151871771e-01j); (-1.162469902821083867e-01-9.902611350298301529e-02j)
 (8.829771383994005074e-01-1.017266142302193782e-01j); (4.156835064395352775e-01-1.147503259651992957e-01j); (-1.170228616276832029e-01-1.017266142302193782e-01j)
 (8.822578742243953887e-01-1.044430767123771669e-01j); (4.179806724503893900e-01-1.059871694682691795e-01j); (-1.177421258037269075e-01-1.044430767123771669e-01j)
 (8.815961889271138885e-01-1.071734973422605597e-01j); (4.199664001899898746e-01-9.708039365397329312e-02j); (-1.184038111020775802e-01-1.071734973422605597e-01j)
 (8.809929815958267296e-01-1.099158215785165232e-01j); (4.216330631774150572e-01-8.804135568756110697e-02j); (-1.190070184344644982e-01-1.099158215785165232e-01j)
 (8.804490759486519602e-01-1.126679464716243556e-01j); (4.229734341965037392e-01-7.888182840091347015e-02j); (-1.195509240827703490e-01-1.126679464716243556e-01j)
 (8.799652176693257832e-01-1.154277233407188935e-01j); (4.239807082563082918e-01-6.961398645686900366e-02j); (-1.200347823632586380e-01-1.154277233407188935e-01j)
 (8.795420718372538582e-01-1.181929605986647563e-01j); (4.246485251202055111e-01-6.025039125110294436e-02j); (-1.204579281965246912e-01-1.181929605986647563e-01j)
 (8.791802204600375203e-01-1.209614267223410172e-01j); (4.249709913333264422e-01-5.080397455965024456e-02j); (-1.208197795749671594e-01-1.209614267223410172e-01j)
 (8.788801601166186250e-01-1.237308533646376274e-01j); (4.249427016776007870e-01-4.128802094415683771e-02j); (-1.211198399196441455e-01-1.237308533646376274e-01j)
 (8.786422997190846962e-01-1.264989386042025266e-01j); (4.245587599835599635e-01-3.171614893100286464e-02j); (-1.213577003184690278e-01-1.264989386042025266e-01j)
 (8.784669584010574850e-01-1.292633503285165464e-01j); (4.238147992281335874e-01-2.210229098455884778e-02j); (-1.215330416378194306e-01-1.292633503285165464e-01j)
 (8.783543635404530425e-01-1.320217297454148175e-01j); (4.227070008480143803e-01-1.246067229899569355e-02j); (-1.216456364997798717e-01-1.320217297454148175e-01j)
 (8.783046489242130050e-01-1.347716950177136053e-01j); (4.212321131987395439e-01-2.805788437255686985e-03j); (-1.216953511174091868e-01-1.347716950177136053e-01j)
 (8.783178530624186076e-01-1.375108450151511508e-01j); (4.193874690904808022e-01+6.847618150007589444e-03j); (-1.216821469806257383e-01-1.375108450151511508e-01j)
 (8.783939176589692366e-01-1.402367631774040502e-01j); (4.171710023326243300e-01+1.648458268851603001e-02j); (-1.216060823855304035e-01-1.402367631774040502e-01j)
 (8.785326862457468744e-01-1.429470214815017903e-01j); (4.145812632205726489e-01+2.608994368629785968e-02j); (-1.214673138002413527e-01-1.429470214815017903e-01j)
 (8.787339029869126739e-01-1.456391845065342638e-01j); (4.116174328998170595e-01+3.564836953613712694e-02j); (-1.212660970605974470e-01-1.456391845065342638e-01j)
 (8.789972116596698193e-01-1.483108135881296419e-01j); (4.082793365442024536e-01+4.514438606512560792e-02j); (-1.210027883893954881e-01-1.483108135881296419e-01j)
 (8.793221548174920965e-01-1.509594710547752239e-01j); (4.045674552874449770e-01+5.456240497787900184e-02j); (-1.206778452331615237e-01-1.509594710547752239e-01j)
 (8.797081731414571060e-01-1.535827245376651939e-01j); (4.004829368493590391e-01+6.388675313604312567e-02j); (-1.202918269108178839e-01-1.535827245376651939e-01j)
 (8.801546049849361397e-01-1.561781513453856796e-01j); (3.960276048009047645e-01+7.310170261288306826e-02j); (-1.198453950689935404e-01-1.561781513453856796e-01j)
 (8.806606861164800737e-01-1.587433428943928193e-01j); (3.912039664150748219e-01+8.219150145803515162e-02j); (-1.193393139391368540e-01-1.587433428943928193e-01j)
 (8.812255496653126352e-01-1.612759091859050919e-01j); (3.860152190537980976e-01+9.114040510392680539e-02j); (-1.187744503920246247e-01-1.612759091859050919e-01j)
 (8.818482262733721155e-01-1.637734833195156059e-01j); (3.804652550444314052e-01+9.993270834194710461e-02j); (-1.181517737857181172e-01-1.637734833195156059e-01j)
 (8.825276444573781909e-01-1.662337260335419731e-01j); (3.745586650030503506e-01+1.085527777932015492e-01j); (-1.174723556034972249e-01-1.662337260335419731e-01j)
 (8.832626311838901456e-01-1.686543302618626339e-01j); (3.683007395656060501e-01+1.169850847956205864e-01j); (-1.167373688788029967e-01-1.686543302618626339e-01j)
 (8.840519126598046507e-01-1.710330256967486084e-01j); (3.616974694920928046e-01+1.252142386263315754e-01j); (-1.159480874047379984e-01-1.710330256967486084e-01j)
 (8.848941153402117843e-01-1.733675833469877914e-01j); (3.547555441131559628e-01+1.332250199755630193e-01j); (-1.151058847262118601e-01-1.733675833469877914e-01j)
 (8.857877671549642118e-01-1.756558200804117509e-01j); (3.474823480930436248e-01+1.410024145859411493e-01j); (-1.142122329133719444e-01-1.756558200804117509e-01j)
 (8.867312989547514457e-01-1.778956031397820603e-01j); (3.398859564874656680e-01+1.485316469688790220e-01j); (-1.132687011155282808e-01-1.778956031397820603e-01j)
 (8.877230461768903513e-01-1.800848546208680678e-01j); (3.319751280797471060e-01+1.557982141078597949e-01j); (-1.122769538953633794e-01-1.800848546208680678e-01j)
 (8.887612507304469833e-01-1.822215559014565278e-01j); (3.237592969836406431e-01+1.627879190567900758e-01j); (-1.112387493438109498e-01-1.822215559014565278e-01j)
 (8.898440630997019873e-01-1.843037520099734816e-01j); (3.152485625062726449e-01+1.694869043402591202e-01j); (-1.101559369765898466e-01-1.843037520099734816e-01j)
 (8.909695446643642880e-01-1.863295559223742404e-01j); (3.064536772699310019e-01+1.758816850614979277e-01j); (-1.090304554139911591e-01-1.863295559223742404e-01j)
 (8.921356702343160583e-01-1.882971527759650654e-01j); (2.973860335967321022e-01+1.819591816230933246e-01j); (-1.078643298461316874e-01-1.882971527759650654e-01j)
 (8.933403307960599005e-01-1.902048039888657172e-01j); (2.880576481656215160e-01+1.877067519650918448e-01j); (-1.066596692865086349e-01-1.902048039888657172e-01j)
 (8.945813364674063406e-01-1.920508512738993423e-01j); (2.784811449566350627e-01+1.931122232250258863e-01j); (-1.054186636173107539e-01-1.920508512738993423e-01j)
 (8.958564196563291171e-01-1.938337205358133808e-01j); (2.686697365028727913e-01+1.981639227246249912e-01j); (-1.041435804305640839e-01-1.938337205358133808e-01j)
 (8.971632384192878007e-01-1.955519256408849438e-01j); (2.586372034761755256e-01+2.028507081885353724e-01j); (-1.028367616698083742e-01-1.955519256408849438e-01j)
 (8.984993800137102138e-01-1.972040720481530729e-01j); (2.483978726380420554e-01+2.071619971012708949e-01j); (-1.015006200776152473e-01-1.972040720481530729e-01j)
 (8.998623646387146069e-01-1.987888602917422531e-01j); (2.379665931928456879e-01+2.110877951098559802e-01j); (-1.001376354548656755e-01-1.987888602917422531e-01j)
 (9.012496493575573586e-01-2.003050893040021208e-01j); (2.273587115858943797e-01+2.146187233811996387e-01j); (-9.875035073830312760e-02-2.003050893040021208e-01j)
 (9.026586321947003277e-01-2.017516595694825166e-01j); (2.165900447942954443e-01+2.177460448251573588e-01j); (-9.734136790346460677e-02-2.017516595694825166e-01j)
 (9.040866563998276595e-01-2.031275761000938818e-01j); (2.056768521639229241e-01+2.204616890964936071e-01j); (-9.591334370066581516e-02-2.031275761000938818e-01j)
 (9.055310148705723039e-01-2.044319512221655644e-01j); (1.946358058510091749e-01+2.227582762915454595e-01j); (-9.446898523227285904e-02-2.044319512221655644e-01j)
 (9.069889547251863693e-01-2.056640071665156999e-01j); (1.834839599319837977e-01+2.246291392583086022e-01j); (-9.301104538003342193e-02-2.056640071665156999e-01j)
 (9.084576820158576371e-01-2.068230784530733224e-01j); (1.722387182501272096e-01+2.260683444419044896e-01j); (-9.154231809175841783e-02-2.068230784530733224e-01j)
 (9.099343665728902852e-01-2.079086140620595990e-01j); (1.609178010723845975e-01+2.270707111909456011e-01j); (-9.006563353714346076e-02-2.079086140620595990e-01j)
 (9.114161469694809226e-01-2.089201793842249133e-01j); (1.495392106342664229e-01+2.276318294541737619e-01j); (-8.858385314299119240e-02-2.089201793842249133e-01j)
 (9.129001355963869413e-01-2.098574579431628506e-01j); (1.381211956551336717e-01+2.277480758009020612e-01j); (-8.709986451854330458e-02-2.098574579431628506e-01j)
 (9.143834238353583110e-01-2.107202528832712862e-01j); (1.266822149103025985e-01+2.274166277032272088e-01j); (-8.561657628204966120e-02-2.107202528832712862e-01j)
 (9.158630873198135847e-01-2.115084882175056746e-01j); (1.152408999502887582e-01+2.266354760226821363e-01j); (-8.413691280009036322e-02-2.115084882175056746e-01j)
 (9.173361912708923871e-01-2.122222098296731585e-01j); (1.038160170611284738e-01+2.254034356489602320e-01j); (-8.266380885152549429e-02-2.122222098296731585e-01j)
 (9.187997958966792611e-01-2.128615862266354242e-01j); (9.242642856304263133e-02+2.237201542435329482e-01j); (-8.120020422827005369e-02-2.128615862266354242e-01j)
 (9.202509618421141901e-01-2.134269090364347699e-01j); (8.109105354773601948e-02+2.215861190464003816e-01j); (-7.974903828538285055e-02-2.134269090364347699e-01j)
 (9.216867556768489900e-01-2.139185932490202668e-01j); (6.982882815733340576e-02+2.190026617098301542e-01j); (-7.831324445321158345e-02-2.139185932490202668e-01j)
 (9.231042554080864937e-01-2.143371771969278805e-01j); (5.865866551032937470e-02+2.159719611287343466e-01j); (-7.689574472455264209e-02-2.143371771969278805e-01j)
 (9.245005560052688143e-01-2.146833222739646663e-01j); (4.759941538196212768e-02+2.124970442432952966e-01j); (-7.549944412996337229e-02-2.146833222739646663e-01j)
 (9.258727749233357507e-01-2.149578123906506211e-01j); (3.666982374809748396e-02+2.085817847955463156e-01j); (-7.412722521450310076e-02-2.149578123906506211e-01j)
 (9.272180576111800354e-01-2.151615531658886138e-01j); (2.588849230302076726e-02+2.042309000278282605e-01j); (-7.278194252927856767e-02-2.151615531658886138e-01j)
 (9.285335829918635042e-01-2.152955708550537695e-01j); (1.527383806247140097e-02+1.994499453173499970e-01j); (-7.146641715122727112e-02-2.152955708550537695e-01j)
 (9.298165689011445023e-01-2.153610110154231538e-01j); (4.844053163812299737e-03+1.942453067474599615e-01j); (-7.018343124458945037e-02-2.153610110154231538e-01j)
 (9.310642774708938196e-01-2.153591369105954390e-01j); (-5.382935024602986465e-03+1.886241916226598925e-01j); (-6.893572267749467630e-02-2.153591369105954390e-01j)
 (9.322740204440320699e-01-2.152913276562787304e-01j); (-1.538950337302061669e-02+1.825946169408355080e-01j); (-6.772597970702105841e-02-2.152913276562787304e-01j)
 (9.334431644077486601e-01-2.151590761105553473e-01j); (-2.515837192759909705e-02+1.761653958426249167e-01j); (-6.655683574597834329e-02-2.151590761105553473e-01j)
 (9.345691359318964997e-01-2.149639865124499671e-01j); (-3.467264220521041468e-02+1.693461220642553666e-01j); (-6.543086422451330209e-02-2.149639865124499671e-01j)
 (9.356494265996556647e-01-2.147077718733443052e-01j); (-4.391583473688745465e-02+1.621471524265415132e-01j); (-6.435057355944481805e-02-2.147077718733443052e-01j)
 (9.366815979177965934e-01-2.143922511264845510e-01j); (-5.287192575285441787e-02+1.545795873990202518e-01j); (-6.331840224400220318e-02-2.143922511264845510e-01j)
 (9.376632860941379599e-01-2.140193460405176995e-01j); (-6.152538290423842371e-02+1.466552497843745528e-01j); (-6.233671407036570772e-02-2.140193460405176995e-01j)
 (9.385922066701197775e-01-2.135910779036698792e-01j); (-6.986119991909808813e-02+1.383866615743512274e-01j); (-6.140779349709484664e-02-2.135910779036698792e-01j)
 (9.394661589967543414e-01-2.131095639858362201e-01j); (-7.786493009331067749e-02+1.297870190342751417e-01j); (-6.053384117317654051e-02-2.131095639858362201e-01j)
 (9.402830305426170820e-01-2.125770137864902709e-01j); (-8.552271852012360842e-02+1.208701660789873317e-01j); (-5.971696963003467890e-02-2.125770137864902709e-01j)
 (9.410408010229616149e-01-2.119957250769360924e-01j); (-9.282133296578762294e-02+1.116505660085587714e-01j); (-5.895919915241489007e-02-2.119957250769360924e-01j)
 (9.417375463395086799e-01-2.113680797460164851e-01j); (-9.974819330263499928e-02+1.021432716774377109e-01j); (-5.826245383859580962e-02-2.113680797460164851e-01j)
 (9.423714423209539337e-01-2.106965394589547236e-01j); (-1.062913994152321073e-01+9.236389417575059657e-02j); (-5.762855785988104523e-02-2.106965394589547236e-01j)
 (9.429407682547698011e-01-2.099836411395430147e-01j); (-1.124397574998070443e-01+8.232857010627914196e-02j); (-5.705923192879787387e-02-2.099836411395430147e-01j)
 (9.434439102014322565e-01-2.092319922863933590e-01j); (-1.181828046820106309e-01+7.205392754515503595e-02j); (-5.655608998486893330e-02-2.092319922863933590e-01j)
