 (3.599556660471299741e-01+4.422191930434332119e-01j); (2.549898927176219021e-01+6.811447479945821615e-02j); (-6.400444219140157820e-01+4.422191930434332119e-01j)
 (3.632164340959784798e-01+4.282650601821861858e-01j); (3.032219956476611689e-01+6.176483296656059413e-02j); (-6.367836565278364169e-01+4.282650601821861858e-01j)
 (3.660631477099655640e-01+4.119509287938500908e-01j); (3.493637511612439073e-01+5.157087148189300196e-02j); (-6.339369456101952016e-01+4.119509287938500908e-01j)
 (3.683081468389176605e-01+3.933941073047054759e-01j); (3.929042755859117331e-01+3.771966561643309152e-02j); (-6.316919492126240598e-01+3.933941073047054759e-01j)
 (3.697745747055408150e-01+3.727368450468885319e-01j); (4.333573432204232412e-01+2.045615855014033119e-02j); (-6.302255241138904340e-01+3.727368450468885319e-01j)
 (3.702992083240317367e-01+3.501449246770021451e-01j); (4.702683683208012666e-01+8.057813983981278443e-05j); (-6.297008933013538146e-01+3.501449246770021451e-01j)
 (3.697351386484540869e-01+3.258059122895958226e-01j); (5.032211068345517901e-01-2.305499459542821594e-02j); (-6.302649658225584206e-01+3.258059122895958226e-01j)
 (3.679542585998871185e-01+2.999270818468612321e-01j); (5.318439734290757448e-01-4.855087767229826490e-02j); (-6.320458487580484785e-01+2.999270818468612321e-01j)
 (3.648495189268383121e-01+2.727330357106233505e-01j); (5.558158718154062594e-01-7.596482037720637959e-02j); (-6.351505913609222231e-01+2.727330357106233505e-01j)
 (3.603369142075591447e-01+2.444630480637090542e-01j); (5.748714404675777656e-01-1.048177620076879979e-01j); (-6.396631990544769941e-01+2.444630480637090542e-01j)
 (3.543571642922641041e-01+2.153681627628253326e-01j); (5.888056215805383964e-01-1.346002510841837196e-01j); (-6.456429519899573588e-01+2.153681627628253326e-01j)
 (3.468770600838000373e-01+1.857080815926107908e-01j); (5.974774684681884995e-01-1.647794470741572592e-01j); (-6.531230592658510137e-01+1.857080815926107908e-01j)
 (3.378904467325081207e-01+1.557478829110560958e-01j); (6.008131155231847265e-01-1.948066155458410553e-01j); (-6.621096757329961724e-01+1.557478829110560958e-01j)
 (3.274188220298238639e-01+1.257546142139386036e-01j); (5.988078452590933631e-01-2.241250175482678020e-01j); (-6.725813036009551382e-01+1.257546142139386036e-01j)
 (3.155115329704073490e-01+9.599380512902987161e-02j); (5.915271987232650908e-01-2.521780850963545317e-01j); (-6.844885958758596400e-01+9.599380512902987161e-02j)
 (3.022455590494524391e-01+6.672594971452928958e-02j); (5.791070885683866631e-01-2.784177671120677822e-01j); (-6.977545730630859699e-01+6.672594971452928958e-02j)
 (2.877248767964413756e-01+3.820300862286966220e-02j); (5.617528881391318230e-01-3.023129242072501444e-01j); (-7.122752586334865077e-01+3.820300862286966220e-02j)
 (2.720794062370258670e-01+1.066498265190468642e-02j); (5.397374848805558400e-01-3.233576464438604470e-01j); (-7.279207325615034696e-01+1.066498265190468642e-02j)
 (2.554635463318108424e-01-1.566339059839231065e-02j); (5.133983019975826290e-01-3.410793658042244880e-01j); (-7.445365958863850997e-01-1.566339059839231065e-02j)
 (2.380543128695793709e-01-4.057576584217326143e-02j); (4.831333083613700841e-01-3.550466346530296025e-01j); (-7.619458328189675500e-01-4.057576584217326143e-02j)
 (2.200490986933163196e-01-6.388709528075108002e-02j); (4.493960529233149703e-01-3.648764430514688240e-01j); (-7.799510505156648232e-01-6.388709528075108002e-02j)
 (2.016630824075620887e-01-8.543626233398871062e-02j); (4.126897761028528455e-01-3.702409514385072709e-01j); (-7.983370703711325511e-01-8.543626233398871062e-02j)
 (1.831263177509595275e-01-1.050883994520174780e-01j); (3.735606664938854737e-01-3.708735209380776277e-01j); (-8.168738386457473633e-01-1.050883994520174780e-01j)
 (1.646805415143271778e-01-1.227368493292587126e-01j); (3.325903465146650140e-01-3.665739313628463281e-01j); (-8.353196185475617597e-01-1.227368493292587126e-01j)
 (1.465757431401525646e-01-1.383047333855809136e-01j); (2.903876850350579075e-01-3.572126868081136886e-01j); (-8.534244206328452931e-01-1.383047333855809136e-01j)
 (1.290665438557292433e-01-1.517460966149003498e-01j); (2.475800482854571827e-01-3.427343204702968382e-01j); (-8.709336236729838809e-01-1.517460966149003498e-01j)
 (1.124084372765097595e-01-1.630466037662179346e-01j); (2.048041122246516132e-01-3.231596238541759591e-01j); (-8.875917340511666476e-01-1.630466037662179346e-01j)
 (9.685394678319117490e-02-1.722237682399781755e-01j); (1.626963697752578930e-01-2.985867406872760310e-01j); (-9.031462283853401996e-01-1.722237682399781755e-01j)
 (8.264875754924029538e-02-1.793267019659842976e-01j); (1.218834746994439805e-01-2.691910824402667934e-01j); (-9.173514215007249062e-01-1.793267019659842976e-01j)
 (7.002788280934540976e-02-1.844353817794534833e-01j); (8.297257018286885444e-02-2.352240401292740590e-01j); (-9.299723001614004225e-01-1.844353817794534833e-01j)
 (5.921192476022261314e-02-1.876594353213128785e-01j); (4.654175424748642487e-02-1.970104857908540896e-01j); (-9.407882621695383696e-01-1.876594353213128785e-01j)
 (5.040349033344217189e-02-1.891364571417878671e-01j); (1.313083578289087061e-02-1.549450763889748395e-01j); (-9.495967005926090332e-01-1.891364571417878671e-01j)
 (4.378382095037033211e-02-1.890298733608404835e-01j); (-1.676746583388455392e-02-1.094873926302002698e-01j); (-9.562163740084694830e-01-1.890298733608404835e-01j)
 (3.950969325253426978e-02-1.875263808088933615e-01j); (-4.271572793452527161e-02-6.115596490607941998e-02j); (-9.604905057750214858e-01-1.875263808088933615e-01j)
 (3.771064470372890304e-02-1.848329939081195528e-01j); (-6.433929492857233534e-02-1.052125801650362694e-02j); (-9.622895584281250247e-01-1.848329939081195528e-01j)
 (3.848657390687351687e-02-1.811737395298680386e-01j); (-8.133287671317149248e-02+4.180229488570530449e-02j); (-9.615136333647519296e-01-1.811737395298680386e-01j)
 (4.190576050991078744e-02-1.767860465511760515e-01j); (-9.346615099406679894e-02+9.516510089103955017e-02j); (-9.580944509370928897e-01-1.767860465511760515e-01j)
 (4.800334374873316268e-02-1.719168827108372988e-01j); (-1.005882587724330757e-01+1.488919337584480862e-01j); (-9.519968719096284504e-01-1.719168827108372988e-01j)
 (5.678029206549674301e-02-1.668186965179225545e-01j); (-1.026310978601416568e-01+2.022920386300133821e-01j); (-9.432199278408057719e-01-1.668186965179225545e-01j)
 (6.820288893771880856e-02-1.617452262867017099e-01j); (-9.961133691683859981e-02+2.546696626196388591e-01j); (-9.317973352539251630e-01-1.617452262867017099e-01j)
 (8.220275216187233891e-02-1.569472417664392883e-01j); (-9.163109191223996197e-02+3.053348482156943433e-01j); (-9.177974763535238223e-01-1.569472417664392883e-01j)
 (9.867739547268586375e-02-1.526682862205393787e-01j); (-7.887722782337680538e-02+3.536143182747376046e-01j); (-9.013228374060461290e-01-1.526682862205393787e-01j)
 (1.174913326755476911e-01-1.491404881200587562e-01j); (-6.161927046056309837e-02+3.988622759164960341e-01j); (-8.825089046074074961e-01-1.491404881200587562e-01j)
 (1.384777155635134038e-01-1.465805118014613662e-01j); (-4.020593622791016064e-02+4.404709400324091084e-01j); (-8.615225261659481548e-01-1.465805118014613662e-01j)
 (1.614404879291715389e-01-1.451857154655717130e-01j); (-1.506031098876095022e-02+4.778806375187664157e-01j); (-8.385597582905289782e-01-1.451857154655717130e-01j)
 (1.861570291169286906e-01-1.451305827511977786e-01j); (1.332626737189207544e-02+5.105892768188933228e-01j); (-8.138432216382016637e-01-1.451305827511977786e-01j)
 (2.123812519476300231e-01-1.465634908101579592e-01j); (4.440154502574104878e-02+5.381610339324309766e-01j); (-7.876190033895469345e-01-1.465634908101579592e-01j)
 (2.398471116392350555e-01-1.496038733683744959e-01j); (7.756080695413719583e-02+5.602340916941730420e-01j); (-7.601531483279557744e-01-1.496038733683744959e-01j)
 (2.682724746960660211e-01-1.543398317289473853e-01j); (1.121563292857687966e-01+5.765272857547508734e-01j); (-7.317277899503414895e-01-1.543398317289473853e-01j)
 (2.973632897907958483e-01-1.608262401268256148e-01j); (1.475076885901221713e-01+5.868455261688895197e-01j); (-7.026369795851135081e-01-1.608262401268256148e-01j)
 (3.268179965552316935e-01-1.690833843698276162e-01j); (1.829127699318717770e-01+5.910838816166527065e-01j); (-6.731822776013610676e-01-1.690833843698276162e-01j)
 (3.563321030542428991e-01-1.790961644051248525e-01j); (2.176593002623412043e-01+5.892302337979915539e-01j); (-6.436681759348971132e-01-1.790961644051248525e-01j)
 (3.856028586542267211e-01-1.908138824591141258e-01j); (2.510367211641387208e-01+5.813664321492272302e-01j); (-6.143974252197706987e-01-1.908138824591141258e-01j)
 (4.143339461093749065e-01-2.041506288527177027e-01j); (2.823482053670231529e-01+5.676679033833212928e-01j); (-5.856663427019849211e-01-2.041506288527177027e-01j)
 (4.422401150532990211e-01-2.189862676479611692e-01j); (3.109226150643474296e-01+5.484016960637294602e-01j); (-5.577601787478635442e-01-2.189862676479611692e-01j)
 (4.690516787574739443e-01-2.351680141006578795e-01j); (3.361261970757142836e-01+5.239229670584319987e-01j); (-5.309486200856051719e-01-2.351680141006578795e-01j)
 (4.945187970366259345e-01-2.525125856520349377e-01j); (3.573738104615198363e-01+4.946699438317556652e-01j); (-5.054815068999037875e-01-2.525125856520349377e-01j)
 (5.184154705564887333e-01-2.708088980684329461e-01j); (3.741394863763851109e-01+4.611574236410473926e-01j); (-4.815848385242033625e-01-2.708088980684329461e-01j)
 (5.405431755190458487e-01-2.898212685143545797e-01j); (3.859661277641689425e-01+4.239688973245674952e-01j); (-4.594571387554778896e-01-2.898212685143545797e-01j)
 (5.607340727276359793e-01-3.092930780006578617e-01j); (3.924741678937764822e-01+3.837474110035098973e-01j); (-4.392662467891506606e-01-3.092930780006578617e-01j)
 (5.788537313078255808e-01-3.289508369627770490e-01j); (3.933690215913127064e-01+3.411853031874235720e-01j); (-4.211465934982541737e-01-3.289508369627770490e-01j)
 (5.948033147943579957e-01-3.485085898619526557e-01j); (3.884471811521021389e-01+2.970129769955719423e-01j); (-4.051970153465154767e-01-3.485085898619526557e-01j)
 (6.085211857813673797e-01-3.676725878229709643e-01j); (3.776008300620889990e-01+2.519868870378966785e-01j); (-3.914791497381818752e-01-3.676725878229709643e-01j)
 (6.199838947422945390e-01-3.861461525680026652e-01j); (3.608208715060481353e-01+2.068769375222401785e-01j); (-3.800164461981457853e-01-3.861461525680026652e-01j)
 (6.292065288077208773e-01-4.036346504036784633e-01j); (3.381982948156205815e-01+1.624535019951873493e-01j); (-3.707938175941524750e-01-4.036346504036784633e-01j)
 (6.362424070763016415e-01-4.198504918733909075e-01j); (3.099238310865569113e-01+1.194742854582543923e-01j); (-3.637579448259073422e-01-4.198504918733909075e-01j)
 (6.411821202440251000e-01-4.345180709823039944e-01j); (2.762858786989459414e-01+7.867125616272137301e-02j); (-3.588182371958568706e-01-4.345180709823039944e-01j)
 (6.441519237762871608e-01-4.473785576974135259e-01j); (2.376667098958019642e-01+4.073787697293641125e-02j); (-3.558484392371493721e-01-4.473785576974135259e-01j)
 (6.453115053135358714e-01-4.581944587516710854e-01j); (1.945370003740874709e-01+6.316864666882081834e-03j); (-3.546888633080230169e-01-4.581944587516710854e-01j)
 (6.448511582874684178e-01-4.667538646445701933e-01j); (1.474487544582826215e-01-2.401130014427649284e-02j); (-3.551492159756367561e-01-4.667538646445701933e-01j)
 (6.429884046229376038e-01-4.728743051083700299e-01j); (9.702672829078706762e-02-4.973889963048872681e-02j); (-3.570119753141842711e-01-4.728743051083700299e-01j)
 (6.399641197057148734e-01-4.764061411475012386e-01j); (4.395848201783272846e-02-7.044034292866313551e-02j); (-3.600362659371469931e-01-4.764061411475012386e-01j)
 (6.360382223097224008e-01-4.772354289787624770e-01j); (-1.101678138146702270e-02-8.578018669718795453e-02j); (-3.639621690700696188e-01-4.772354289787624770e-01j)
 (6.314850007117229769e-01-4.752861996945347833e-01j); (-6.712040871421474930e-02-9.551965221732047762e-02j); (-3.685153964358720557e-01-4.752861996945347833e-01j)
 (6.265881536036229660e-01-4.705221081074824618e-01j); (-1.235473173773332517e-01-9.952150389535237285e-02j); (-3.734122493425404699e-01-4.705221081074824618e-01j)
 (6.216356304875266803e-01-4.629474148563210156e-01j); (-1.794796230870674691e-01-9.775318159335914803e-02j); (-3.783647782880615873e-01-4.629474148563210156e-01j)
 (6.169143608728950845e-01-4.526072772800903699e-01j); (-2.341006390401952908e-01-9.028810922857394283e-02j); (-3.830860537632447826e-01-4.526072772800903699e-01j)
 (6.127049646794535676e-01-4.395873366064577126e-01j); (-2.866090008726873140e-01-7.730513401623993752e-02j); (-3.872954558487906596e-01-4.395873366064577126e-01j)
 (6.092765377016799988e-01-4.240126014363094775e-01j); (-3.362326660018399305e-01-5.908608402532244258e-02j); (-3.907238887507747394e-01-4.240126014363094775e-01j)
 (6.068816057577077760e-01-4.060456401194008635e-01j); (-3.822425347054261846e-01-3.601146577064454068e-02j); (-3.931188266517122165e-01-4.060456401194008635e-01j)
 (6.057513392049107548e-01-3.858841071739545492e-01j); (-4.239654437097432060e-01-8.554357752494920822e-03j); (-3.942490991949378354e-01-3.858841071739545492e-01j)
 (6.060911158656177022e-01-3.637576411736688220e-01j); (-4.607962911440962595e-01+2.272741046543303584e-02j); (-3.939093285588555204e-01-3.637576411736688220e-01j)
 (6.080765151107899724e-01-3.399241832768377658e-01j); (-4.922090643995450376e-01+5.720067152015573947e-02j); (-3.919239353732233422e-01-3.399241832768377658e-01j)
 (6.118498189705017243e-01-3.146657765783130167e-01j); (-5.177665595423577294e-01+9.416777299148480773e-02j); (-3.881506376086389376e-01-3.146657765783130167e-01j)
 (6.175170877822118154e-01-2.882839165102621948e-01j); (-5.371286022270480576e-01+1.328786884083035802e-01j); (-3.824833749282324780e-01-2.882839165102621948e-01j)
 (6.251458681853274690e-01-2.610945314012058649e-01j); (-5.500586051945848265e-01+1.725441799256270115e-01j); (-3.748546006930733587e-01-2.610945314012058649e-01j)
 (6.347635803852441638e-01-2.334226798425045879e-01j); (-5.564283260127104169e-01+2.123497841976131340e-01j); (-3.652368946981026654e-01-2.334226798425045879e-01j)
 (6.463566197287154980e-01-2.055970575478453521e-01j); (-5.562207202282697383e-01+2.514703750581642749e-01j); (-3.536438615967422705e-01-2.055970575478453521e-01j)
 (6.598701949636350816e-01-1.779444107909439465e-01j); (-5.495308190018066696e-01+2.890850430760263379e-01j); (-3.401302926410958438e-01-1.779444107909439465e-01j)
 (6.752089123268236737e-01-1.507839561653792626e-01j); (-5.365645959728637671e-01+3.243920231983350999e-01j); (-3.247915815941510020e-01-1.507839561653792626e-01j)
 (6.922381010539314650e-01-1.244219072555479561e-01j); (-5.176358249064306749e-01+3.566233977726330773e-01j); (-3.077623992198724179e-01-1.244219072555479561e-01j)
 (7.107858622864079434e-01-9.914620780006207224e-02j); (-4.931609669106872818e-01+3.850593033878637050e-01j); (-2.892146443762325658e-01-9.914620780006207224e-02j)
 (7.306458099168511300e-01-7.522156806421004260e-02j); (-4.636521629882087714e-01+4.090413762487826177e-01j); (-2.693547031698701466e-01-7.522156806421004260e-02j)
 (7.515804589210857145e-01-5.288489644750714314e-02j); (-4.297084436762835247e-01+4.279851821457202332e-01j); (-2.484200606240242470e-01-5.288489644750714314e-02j)
 (7.733252044232408196e-01-3.234121190238650745e-02j); (-3.920053018445211479e-01+4.413913933532651601e-01j); (-2.266753216134740345e-01-3.234121190238650745e-02j)
 (7.955928233691496043e-01-1.376011463182976770e-02j); (-3.512828066696692675e-01+4.488554957396030942e-01j); (-2.044077091911595812e-01-1.376011463182976770e-02j)
 (8.180784204690947359e-01+2.727117098573232732e-03j); (-3.083324657550699510e-01+4.500758346505587815e-01j); (-1.819221186454637595e-01+2.727117098573232732e-03j)
 (8.404647312193797015e-01+1.702974718983270991e-02j); (-2.639830677118109592e-01+4.448598373170217224e-01j); (-1.595358144786649668e-01+1.702974718983270991e-02j)
 (8.624276875059361247e-01+2.909907429245748786e-02j); (-2.190857587390412642e-01+4.331282821074401435e-01j); (-1.375728648033617552e-01+2.909907429245748786e-02j)
 (8.836421456870319213e-01+3.892916515964420232e-02j); (-1.744986233745894344e-01+4.149175203213302798e-01j); (-1.163584132597911686e-01+3.892916515964420232e-02j)
 (9.037876732701820570e-01+4.655681100009924356e-02j); (-1.310710512604543465e-01+3.903795937457874010e-01j); (-9.621289233894829429e-02+4.655681100009924356e-02j)
 (9.225542884307201819e-01+5.206070332587121180e-02j); (-8.962817819998727953e-02+3.597802301749230547e-01j); (-7.744628386404092679e-02+5.206070332587121180e-02j)
 (9.396480467204850751e-01+5.555984024305417324e-02j); (-5.095569079321581041e-02+3.234947387851411227e-01j); (-6.035253228182724250e-02+5.555984024305417324e-02j)
 (9.547963714014880976e-01+5.721118849883104207e-02j); (-1.578527944669221722e-02+2.820018669075510243e-01j); (-4.520421432897089170e-02+5.721118849883104207e-02j)
 (9.677530278898583971e-01+5.720664060256093475e-02j); (1.521898540533222870e-02+2.358757185750950114e-01j); (-3.224756458811221110e-02+5.720664060256093475e-02j)
 (9.783026487501935708e-01+5.576931971118308240e-02j); (4.147309432254844830e-02+1.857758724860480992e-01j); (-2.169795049353146627e-02+5.576931971118308240e-02j)
 (9.862647234425386822e-01+5.314929744939455442e-02j); (6.248411795485161319e-02+1.324358719800730055e-01j); (-1.373588258417797296e-02+5.314929744939455442e-02j)
 (9.914969764605329194e-01+4.961880117695471187e-02j); (7.785959016195234672e-02+7.665029156840241775e-02j); (-8.503636365528028165e-03+4.961880117695471187e-02j)
 (9.938980684429991053e-01+4.546699719298540054e-02j); (8.731507051678988329e-02+1.926061284864837367e-02j); (-6.102551197993959231e-03+4.546699719298540054e-02j)
 (9.934095670948931422e-01+4.099444477865373665e-02j); (9.067973472614192232e-02-3.885983331431128174e-02j); (-6.591059375970476780e-03+4.099444477865373665e-02j)
 (9.900171480923699585e-01+3.650732265221257045e-02j); (8.789987782306254993e-02-9.682158215027669712e-02j); (-9.983485222757994618e-03+3.650732265221257045e-02j)
 (9.837510003231366706e-01+3.231153420347558647e-02j); (7.904025377457392365e-02-1.537351175433015193e-01j); (-1.624963985019767937e-02+3.231153420347558647e-02j)
 (9.746854245612919243e-01+2.870680068329941118e-02j); (6.428321566886537053e-02-2.087270227610642237e-01j); (-2.531522248381685991e-02+2.870680068329941118e-02j)
 (9.629376297164170539e-01+2.598085228024263338e-02j); (4.392566212310020785e-02-2.609558973253788272e-01j); (-3.706302421371791833e-02+2.598085228024263338e-02j)
 (9.486657458429260670e-01+2.440382569344969402e-02j); (1.837383718455290471e-02-3.096277407757726530e-01j); (-5.133491498521086660e-02+2.440382569344969402e-02j)
 (9.320660878585661502e-01+2.422297342047803961e-02j); (-1.186392802635877555e-02-3.540105126258866752e-01j); (-6.793457988029240335e-02+2.422297342047803961e-02j)
 (9.133697181150943756e-01+2.565778457416113822e-02j); (-4.618640416610665655e-02-3.934475919989983694e-01j); (-8.663095654694877301e-02+2.565778457416113822e-02j)
 (8.928383693133247201e-01+2.889560971622504720e-02j); (-8.391041796938564223e-02-4.273698800129791531e-01j); (-1.071623122840922454e-01+2.889560971622504720e-02j)
 (8.707598014975457268e-01+3.408787307788244125e-02j); (-1.242833726642462028e-01-4.553063126165504126e-01j); (-1.292408870471234428e-01+3.408787307788244125e-02j)
 (8.474426777594709081e-01+4.134694479538644080e-02j); (-1.664971045356446466e-01-4.768925808054780835e-01j); (-1.525580177439692375e-01+4.134694479538644080e-02j)
 (8.232110526130063111e-01+5.074373362056899817e-02j); (-2.097028193302571675e-01-4.918778884230202153e-01j); (-1.767896498603024891e-01+5.074373362056899817e-02j)
 (7.983985745813706458e-01+6.230604720065580776e-02j); (-2.530268306764539843e-01-5.001296144437050728e-01j); (-2.016021348724127971e-01+6.230604720065580776e-02j)
 (7.733425102138460350e-01+7.601775271062087558e-02j); (-2.955868064410353546e-01-5.016357860521758472e-01j); (-2.266582062304532685e-01+7.601775271062087558e-02j)
 (7.483777004036181735e-01+9.181875563715310995e-02j); (-3.365082183001448235e-01-4.965053102006621311e-01j); (-2.516230230405963608e-01+9.181875563715310995e-02j)
 (7.238305614327997795e-01+1.096057991424350120e-01j); (-3.749406849973365152e-01-4.849659538583706020e-01j); (-2.761701690200137893e-01+1.096057991424350120e-01j)
