 (9.941286801171164145e-01+3.597231244477615449e-03j); (-8.258197568706672487e-02-6.948404218055481696e-02j); (-5.871319887345855491e-03+3.597231244477615449e-03j)
 (9.939451790856772551e-01+3.820315004240455118e-03j); (-8.539070679110355444e-02-6.866991842308263483e-02j); (-6.054820918959473441e-03+3.820315004240455118e-03j)
 (9.937640160664337197e-01+4.050828226466031065e-03j); (-8.817530128606258788e-02-6.772363472455183997e-02j); (-6.235983938383054918e-03+4.050828226466031065e-03j)
 (9.935855420083941070e-01+4.288699012844439037e-03j); (-9.092988654401040760e-02-6.664529462117574354e-02j); (-6.414457996608258737e-03+4.288699012844439037e-03j)
 (9.934101072321193104e-01+4.533839778858072232e-03j); (-9.364852564092528142e-02-6.543526878762738475e-02j); (-6.589892773074485476e-03+4.533839778858072232e-03j)
 (9.932380607109451143e-01+4.786147098798684656e-03j); (-9.632522933122458775e-02-6.409420190878262202e-02j); (-6.761939294446027253e-03+4.786147098798684656e-03j)
 (9.930697493346006821e-01+5.045501583307275724e-03j); (-9.895396855977955930e-02-6.262301905822396930e-02j); (-6.930250670993836661e-03+5.045501583307275724e-03j)
 (9.929055171565815963e-01+5.311767790843214924e-03j); (-1.015286874950692003e-01-6.102293154646330070e-02j); (-7.094482849222591599e-03+5.311767790843214924e-03j)
 (9.927457046267349483e-01+5.584794174442449764e-03j); (-1.040433170647813432e-01-5.929544220202210419e-02j); (-7.254295379285554367e-03+5.584794174442449764e-03j)
 (9.925906478106112374e-01+5.864413065071876451e-03j); (-1.064917889727875905e-01-5.744235004882525253e-02j); (-7.409352195632192863e-03+5.864413065071876451e-03j)
 (9.924406775972365313e-01+6.150440692827765718e-03j); (-1.088680501740064421e-01-5.546575434382414183e-02j); (-7.559322409237101068e-03+6.150440692827765718e-03j)
 (9.922961188970472746e-01+6.442677247160498617e-03j); (-1.111660777812330664e-01-5.336805793937102194e-02j); (-7.703881109663588203e-03+6.442677247160498617e-03j)
 (9.921572898318331557e-01+6.740906977235843096e-03j); (-1.133798943755644911e-01-5.115196993562481226e-02j); (-7.842710175122186850e-03+6.740906977235843096e-03j)
 (9.920245009186147156e-01+7.044898333464265708e-03j); (-1.155035836895916129e-01-4.882050758918186212e-02j); (-7.975499088593136776e-03+7.044898333464265708e-03j)
 (9.918980542494743036e-01+7.354404151144727959e-03j); (-1.175313066300757436e-01-4.637699744519839518e-02j); (-8.101945757993601199e-03+7.354404151144727959e-03j)
 (9.917782426694510267e-01+7.669161877077741024e-03j); (-1.194573176043868118e-01-4.382507566150719430e-02j); (-8.221757338285043751e-03+7.669161877077741024e-03j)
 (9.916653489546785050e-01+7.988893839904301006e-03j); (-1.212759811125595916e-01-4.116868749463145627e-02j); (-8.334651053334262566e-03+7.988893839904301006e-03j)
 (9.915596449930340617e-01+8.313307564822913082e-03j); (-1.229817885644392261e-01-3.841208591916774051e-02j); (-8.440355015263783373e-03+8.313307564822913082e-03j)
 (9.914613909696380345e-01+8.642096133226081361e-03j); (-1.245693752790433262e-01-3.555982935374722015e-02j); (-8.538609038953785466e-03+8.642096133226081361e-03j)
 (9.913708345596058402e-01+8.974938587680739155e-03j); (-1.260335376209789082e-01-3.261677846869194541e-02j); (-8.629165449289025527e-03+8.974938587680739155e-03j)
 (9.912882101305261484e-01+9.311500382554176170e-03j); (-1.273692502265296178e-01-2.958809205256104913e-02j); (-8.711789878680922458e-03+9.311500382554176170e-03j)
 (9.912137379571915874e-01+9.651433880458274925e-03j); (-1.285716832698822754e-01-2.647922191702943573e-02j); (-8.786262052337314582e-03+9.651433880458274925e-03j)
 (9.911476234511594763e-01+9.994378894550565509e-03j); (-1.296362197179048437e-01-2.329590682195827045e-02j); (-8.852376558700959103e-03+9.994378894550565509e-03j)
 (9.910900564077689268e-01+1.033996327659097124e-02j); (-1.305584725199320784e-01-2.004416540510049055e-02j); (-8.909943602433070473e-03+1.033996327659097124e-02j)
 (9.910412102732730766e-01+1.068780355050841582e-02j); (-1.313343016771723881e-01-1.673028810363228272e-02j); (-8.958789737280510937e-03+1.068780355050841582e-02j)
 (9.910012414347807441e-01+1.103750559108205437e-02j); (-1.319598311346323882e-01-1.336082805761047536e-02j); (-8.998758576135015494e-03+1.103750559108205437e-02j)
 (9.909702885357180024e-01+1.138866534718806049e-02j); (-1.324314654368755340e-01-9.942590988520938131e-03j); (-9.029711475570585677e-03+1.138866534718806049e-02j)
 (9.909484718195412656e-01+1.174086960890514432e-02j); (-1.327459060875029462e-01-6.482624049299927187e-03j); (-9.051528192131320927e-03+1.174086960890514432e-02j)
 (9.909358925044307043e-01+1.209369681761055491e-02j); (-1.329001675509760005e-01-2.988203645571982196e-03j); (-9.064107507636700103e-03+1.209369681761055491e-02j)
 (9.909326321916983593e-01+1.244671791803383248e-02j); (-1.328915928343090969e-01+5.331777686516049521e-04j); (-9.067367820775353721e-03+1.244671791803383248e-02j)
 (9.909387523106201190e-01+1.279949725106833275e-02j); (-1.327178685852526130e-01+4.073825913939233857e-03j); (-9.061247702271688423e-03+1.279949725106833275e-02j)
 (9.909542936023886250e-01+1.315159348597133397e-02j); (-1.323770396428798624e-01+7.625859916443392984e-03j); (-9.045706410933036443e-03+1.315159348597133397e-02j)
 (9.909792756458454255e-01+1.350256059041249346e-02j); (-1.318675229759908030e-01+1.118122853245176462e-02j); (-9.020724367918271300e-03+1.350256059041249346e-02j)
 (9.910136964276051730e-01+1.385194883665849357e-02j); (-1.311881209444676066e-01+1.473172734802811155e-02j); (-8.986303586612592875e-03+1.385194883665849357e-02j)
 (9.910575319591370391e-01+1.419930584200937949e-02j); (-1.303380338186691523e-01+1.826901693123054657e-02j); (-8.942468055547605002e-03+1.419930584200937949e-02j)
 (9.911107359432929087e-01+1.454417764142972198e-02j); (-1.293168714921439644e-01+2.178464191026167202e-02j); (-8.889264071870985745e-03+1.454417764142972198e-02j)
 (9.911732394927098566e-01+1.488610979014660420e-02j); (-1.281246643233862892e-01+2.527005094670842569e-02j); (-8.826760522946560522e-03+1.488610979014660420e-02j)
 (9.912449509024088279e-01+1.522464849381627988e-02j); (-1.267618730430601637e-01+2.871661756878211846e-02j); (-8.755049113752895115e-03+1.522464849381627988e-02j)
 (9.913257554788327264e-01+1.555934176369407410e-02j); (-1.252293976640893314e-01+3.211566182518798412e-02j); (-8.674244537847689354e-03+1.555934176369407410e-02j)
 (9.914155154274372217e-01+1.588974059407708209e-02j); (-1.235285853332529216e-01+3.545847271595239936e-02j); (-8.584484589775277091e-03+1.588974059407708209e-02j)
 (9.915140698008420017e-01+1.621540015912844787e-02j); (-1.216612370644543362e-01+3.873633135223344265e-02j); (-8.485930216916444044e-03+1.621540015912844787e-02j)
 (9.916212345094055358e-01+1.653588102603528731e-02j); (-1.196296132956415348e-01+4.194053479285219516e-02j); (-8.378765508912762450e-03+1.653588102603528731e-02j)
 (9.917368023959497458e-01+1.685075038130103703e-02j); (-1.174364382134615303e-01+4.506242050102798880e-02j); (-8.263197622942244566e-03+1.685075038130103703e-02j)
 (9.918605433762009982e-01+1.715958326682750709e-02j); (-1.150849027921280049e-01+4.809339136059766900e-02j); (-8.139456643278707854e-03+1.715958326682750709e-02j)
 (9.919922046463478527e-01+1.746196382230340988e-02j); (-1.125786664956764660e-01+5.102494118686801139e-02j); (-8.007795373734109476e-03+1.746196382230340988e-02j)
 (9.921315109589378123e-01+1.775748653028486404e-02j); (-1.099218575957724431e-01+5.384868066320974700e-02j); (-7.868489061760703535e-03+1.775748653028486404e-02j)
 (9.922781649681516880e-01+1.804575746023085597e-02j); (-1.071190720605288693e-01+5.655636363057331417e-02j); (-7.721835053178137051e-03+1.804575746023085597e-02j)
 (9.924318476452866911e-01+1.832639550764280506e-02j); (-1.041753709733735100e-01+5.913991365330958233e-02j); (-7.568152376689054814e-03+1.832639550764280506e-02j)
 (9.925922187650811912e-01+1.859903362435382998e-02j); (-1.010962764448872647e-01+6.159145078103573506e-02j); (-7.407781257555184212e-03+1.859903362435382998e-02j)
 (9.927589174632883706e-01+1.886332003592025922e-02j); (-9.788776598470164125e-02+6.390331842281732344e-02j); (-7.241082560023696067e-03+1.886332003592025922e-02j)
 (9.929315628656824044e-01+1.911891944198629983e-02j); (-9.455626530499490479e-02+6.606811024666474352e-02j); (-7.068437158320395319e-03+1.911891944198629983e-02j)
 (9.931097547884470966e-01+1.936551419542353880e-02j); (-9.110863953185437125e-02+6.807869701428626019e-02j); (-6.890245236261539549e-03+1.936551419542353880e-02j)
 (9.932930745096507641e-01+1.960280545599037486e-02j); (-8.755218280576634871e-02+6.992825325822288329e-02j); (-6.706925515779027860e-03+1.960280545599037486e-02j)
 (9.934810856112622490e-01+1.983051431421365904e-02j); (-8.389460625774684821e-02+7.161028370593230941e-02j); (-6.518914414903870594e-03+1.983051431421365904e-02j)
 (9.936733348909084773e-01+2.004838288116632741e-02j); (-8.014402435312363571e-02+7.311864935311315761e-02j); (-6.326665136009428092e-03+2.004838288116632741e-02j)
 (9.938693533423070825e-01+2.025617533980101498e-02j); (-7.630893960070737891e-02+7.444759308658414898e-02j); (-6.130646685378074619e-03+2.025617533980101498e-02j)
 (9.940686572030458246e-01+2.045367895350161391e-02j); (-7.239822563103605335e-02+7.559176475537963957e-02j); (-5.931342825422052795e-03+2.045367895350161391e-02j)
 (9.942707490681059745e-01+2.064070502753255140e-02j); (-6.842110865352049598e-02+7.654624558740820428e-02j); (-5.729250961160206081e-03+2.064070502753255140e-02j)
 (9.944751190672534991e-01+2.081708981910009026e-02j); (-6.438714730864639191e-02+7.730657184806744020e-02j); (-5.524880962826319783e-03+2.081708981910009026e-02j)
 (9.946812461041483200e-01+2.098269539179143522e-02j); (-6.030621093787649767e-02+7.786875763663053673e-02j); (-5.318753926760839794e-03+2.098269539179143522e-02j)
 (9.948885991547392615e-01+2.113741041022632744e-02j); (-5.618845630052585888e-02+7.822931671603711168e-02j); (-5.111400877014752805e-03+2.113741041022632744e-02j)
 (9.950966386222431792e-01+2.128115087084255994e-02j); (-5.204430277363032709e-02+7.838528327194795031e-02j); (-4.903361410371476561e-03+2.128115087084255994e-02j)
 (9.953048177457226586e-01+2.141386076484150247e-02j); (-4.788440607766891732e-02+7.833423149757379189e-02j); (-4.695182287768376837e-03+2.141386076484150247e-02j)
 (9.955125840590098862e-01+2.153551266944282727e-02j); (-4.371963057790928531e-02+7.807429390187747842e-02j); (-4.487415975373098935e-03+2.153551266944282727e-02j)
 (9.957193808964505122e-01+2.164610826373897234e-02j); (-3.956102021809509983e-02+7.760417824028660594e-02j); (-4.280619138839932003e-03+2.164610826373897234e-02j)
 (9.959246489416767600e-01+2.174567876559982058e-02j); (-3.541976815015590585e-02+7.692318296905129027e-02j); (-4.075351094536760858e-03+2.174567876559982058e-02j)
 (9.961278278153596899e-01+2.183428528625643017e-02j); (-3.130718513056570534e-02+7.603121112684746441e-02j); (-3.872172221792597856e-03+2.183428528625643017e-02j)
 (9.963283576976386113e-01+2.191201909938936612e-02j); (-2.723466676087433341e-02+7.492878255016595379e-02j); (-3.671642340467923087e-03+2.191201909938936612e-02j)
 (9.965256809806826155e-01+2.197900182176235409e-02j); (-2.321365965675518603e-02+7.361704433244774248e-02j); (-3.474319058393859645e-03+2.197900182176235409e-02j)
 (9.967192439466016074e-01+2.203538550267467380e-02j); (-1.925562663662090321e-02+7.209777944082747247e-02j); (-3.280756093460294315e-03+2.203538550267467380e-02j)
 (9.969084984657067272e-01+2.208135261975653629e-02j); (-1.537201102742280674e-02+7.037341340873200235e-02j); (-3.091501575356106046e-03+2.208135261975653629e-02j)
 (9.970929037099038883e-01+2.211711597889937791e-02j); (-1.157420019163600891e-02+6.844701902744733391e-02j); (-2.907096332175472531e-03+2.211711597889937791e-02j)
 (9.972719278758098715e-01+2.214291851639750910e-02j); (-7.873488385606251458e-03+6.632231896511060765e-02j); (-2.728072167301421637e-03+2.214291851639750910e-02j)
 (9.974450499119982272e-01+2.215903300167814879e-02j); (-4.281039065362111928e-03+6.400368624739931345e-02j); (-2.554950132160220978e-03+2.215903300167814879e-02j)
 (9.976117612446145921e-01+2.216576163931279625e-02j); (-8.078467616425514131e-04+6.149614254046757711e-02j); (-2.388238800606517706e-03+2.216576163931279625e-02j)
 (9.977715674954507064e-01+2.216343556933342632e-02j); (2.535301348779684608e-03+5.880535418340918086e-02j); (-2.228432550848211905e-03+2.216343556933342632e-02j)
 (9.979239901864418449e-01+2.215241426522129853e-02j); (5.737864043418292037e-03+5.593762592469540829e-02j); (-2.076009860950652972e-03+2.215241426522129853e-02j)
 (9.980685684244302580e-01+2.213308482929294413e-02j); (8.789584689381246124e-03+5.289989232462493501e-02j); (-1.931431624070725816e-03+2.213308482929294413e-02j)
 (9.982048605599630475e-01+2.210586118557681529e-02j); (1.168052977283302873e-02+4.969970679381809781e-02j); (-1.795139489661725296e-03+2.210586118557681529e-02j)
 (9.983324458138054247e-01+2.207118317065279861e-02j); (1.440112717805193919e-02+4.634522824616217618e-02j); (-1.667554236958430653e-03+2.207118317065279861e-02j)
 (9.984509258648204266e-01+2.202951552331556401e-02j); (1.694220406828049127e-02+4.284520535335002017e-02j); (-1.549074187097644563e-03+2.202951552331556401e-02j)
 (9.985599263928357505e-01+2.198134677431877113e-02j); (1.929502421783831079e-02+3.920895839722018245e-02j); (-1.440073660251631193e-03+2.198134677431877113e-02j)
 (9.986590985701224721e-01+2.192718803786012846e-02j); (2.145132464278235590e-02+3.544635872547663435e-02j); (-1.340901484149566170e-03+2.192718803786012846e-02j)
 (9.987481204951371705e-01+2.186757170687512325e-02j); (2.340335137578680030e-02+3.156780582600778734e-02j); (-1.251879560334552425e-03+2.186757170687512325e-02j)
 (9.988266985622360483e-01+2.180305005461869242e-02j); (2.514389422990109813e-02+2.758420204490459257e-02j); (-1.173301494450252735e-03+2.180305005461869242e-02j)
 (9.988945687611452406e-01+2.173419374542736454e-02j); (2.666632039545433971e-02+2.350692498335922934e-02j); (-1.105431296771164753e-03+2.173419374542736454e-02j)
 (9.989514979000780892e-01+2.166159025796768334e-02j); (2.796460671462919559e-02+1.934779761887167951e-02j); (-1.048502159083542114e-03+2.166159025796768334e-02j)
 (9.989972847465324879e-01+2.158584222468890729e-02j); (2.903337047915092659e-02+1.511905620656075859e-02j); (-1.002715313889559036e-03+2.158584222468890729e-02j)
 (9.990317610799522852e-01+2.150756569160624035e-02j); (2.986789859814231035e-02+1.083331602682575945e-02j); (-9.682389817452369263e-04+2.150756569160624035e-02j)
 (9.990547926506354592e-01+2.142738830294426203e-02j); (3.046417498550110445e-02+6.503535056091565812e-03j); (-9.452074123527761567e-04+2.142738830294426203e-02j)
 (9.990662800394842780e-01+2.134594741556658515e-02j); (3.081890601917371478e-02+2.142975647846831391e-03j); (-9.337200248101968367e-04+2.134594741556658515e-02j)
 (9.990661594134401247e-01+2.126388814850494954e-02j); (3.092954392843767081e-02-2.234835678395392933e-03j); (-9.338406521756997467e-04+2.126388814850494954e-02j)
 (9.990544031717218942e-01+2.118186137327746077e-02j); (3.079430796977227977e-02-6.616150232271677915e-03j); (-9.455968952311185564e-04+2.118186137327746077e-02j)
 (9.990310204782766323e-01+2.110052165104911795e-02j); (3.041220325709427172e-02-1.098704081377669707e-02j); (-9.689795900285854725e-04+2.110052165104911795e-02j)
 (9.989960576761959254e-01+2.102052512303681162e-02j); (2.978303711806439685e-02-1.533344691245620145e-02j); (-1.003942393477598666e-03+2.102052512303681162e-02j)
 (9.989495985801807310e-01+2.094252736089267236e-02j); (2.890743285482592559e-02-1.964122130684391870e-02j); (-1.050401490876607443e-03+2.094252736089267236e-02j)
 (9.988917646435420128e-01+2.086718118411353892e-02j); (2.778684079491211198e-02-2.389617791702305927e-02j); (-1.108235428914874270e-03+2.086718118411353892e-02j)
 (9.988227149966049101e-01+2.079513445181683726e-02j); (2.642354652614311433e-02-2.808414075417843200e-02j); (-1.177285077267526932e-03+2.079513445181683726e-02j)
 (9.987426463538234822e-01+2.072702783649390049e-02j); (2.482067621811096317e-02-3.219099380240756508e-02j); (-1.257353721480506097e-03+2.072702783649390049e-02j)
 (9.986517927873584943e-01+2.066349258759797927e-02j); (2.298219894230397325e-02-3.620273165993081327e-02j); (-1.348207289393657613e-03+2.066349258759797927e-02j)
 (9.985504253653354478e-01+2.060514829304446044e-02j); (2.091292591302714929e-02-4.010551075923290965e-02j); (-1.449574712880865148e-03+2.060514829304446044e-02j)
 (9.984388516534999924e-01+2.055260064689362620e-02j); (1.861850658200669972e-02-4.388570097863356972e-02j); (-1.561148426197309699e-03+2.055260064689362620e-02j)
 (9.983174150794779100e-01+2.050643923164934337e-02j); (1.610542153089323733e-02-4.752993745137058107e-02j); (-1.682585001717244082e-03+2.050643923164934337e-02j)
 (9.981864941593870943e-01+2.046723532373981302e-02j); (1.338097211776680638e-02-5.102517237253654386e-02j); (-1.813505923322849579e-03+2.046723532373981302e-02j)
 (9.980465015870744194e-01+2.043553973084667047e-02j); (1.045326684615793464e-02-5.435872659918390692e-02j); (-1.953498497167578500e-03+2.043553973084667047e-02j)
 (9.978978831868033916e-01+2.041188066981516544e-02j); (7.331204437991694148e-03-5.751834083464903852e-02j); (-2.102116898987890867e-03+2.041188066981516544e-02j)
 (9.977411167307806972e-01+2.039676169391020991e-02j); (4.024453605190239820e-03-6.049222618468625551e-02j); (-2.258883356577539355e-03+2.039676169391020991e-02j)
 (9.975767106234726400e-01+2.039065967817861938e-02j); (5.434295283841934993e-04-6.326911387038686163e-02j); (-2.423289465470693151e-03+2.039065967817861938e-02j)
 (9.974052024552402251e-01+2.039402287163708319e-02j); (-3.100732934767480142e-03-6.583830388112381360e-02j); (-2.594797635306596642e-03+2.039402287163708319e-02j)
 (9.972271574283968487e-01+2.040726902492651096e-02j); (-6.896209274822247791e-03-6.818971234994281039e-02j); (-2.772842663771407819e-03+2.040726902492651096e-02j)
 (9.970431666593737585e-01+2.043078360195639889e-02j); (-1.083051853798999015e-02-7.031391743394627136e-02j); (-2.956833434434927126e-03+2.043078360195639889e-02j)
 (9.968538453612444394e-01+2.046491808390672046e-02j); (-1.489055964968264041e-02-7.220220348331335414e-02j); (-3.146154734223569494e-03+2.046491808390672046e-02j)
 (9.966598309114479415e-01+2.050998837376002276e-02j); (-1.906265077330315805e-02-7.384660328469223878e-02j); (-3.340169185698871682e-03+2.050998837376002276e-02j)
 (9.964617808100997287e-01+2.056627330930153527e-02j); (-2.333257160857646687e-02-7.523993816780406851e-02j); (-3.538219288745570856e-03+2.056627330930153527e-02j)
 (9.962603705348455074e-01+2.063401329225156983e-02j); (-2.768560851894527261e-02-7.637585576823097133e-02j); (-3.739629565717738670e-03+2.063401329225156983e-02j)
 (9.960562912987536155e-01+2.071340904088138368e-02j); (-3.210660236288789826e-02-7.724886524452725944e-02j); (-3.943708803548185218e-03+2.071340904088138368e-02j)
 (9.958502477182625823e-01+2.080462047311192053e-02j); (-3.657999888953580858e-02-7.785436975400153448e-02j); (-4.149752385798193347e-03+2.080462047311192053e-02j)
 (9.956429553987262704e-01+2.090776572670538513e-02j); (-4.108990154474986140e-02-7.818869599876618337e-02j); (-4.357044707114421725e-03+2.090776572670538513e-02j)
 (9.954351384455716323e-01+2.102292032273201522e-02j); (-4.562012651992961715e-02-7.824912066193220883e-02j); (-4.564861662070121735e-03+2.102292032273201522e-02j)
 (9.952275269095627319e-01+2.115011647803128128e-02j); (-5.015425986235604733e-02-7.803389356313368552e-02j); (-4.772473199901565953e-03+2.115011647803128128e-02j)
 (9.950208541750984459e-01+2.128934257188792173e-02j); (-5.467571645287850474e-02-7.754225737287737119e-02j); (-4.979145936210359162e-03+2.128934257188792173e-02j)
 (9.948158543008845944e-01+2.144054277161079256e-02j); (-5.916780064432773656e-02-7.677446373650970157e-02j); (-5.184145812290760075e-03+2.144054277161079256e-02j)
 (9.946132593227035024e-01+2.160361682113803167e-02j); (-6.361376834224202748e-02-7.573178567084623558e-02j); (-5.386740792360953864e-03+2.160361682113803167e-02j)
 (9.944137965283458280e-01+2.177841999619684402e-02j); (-6.799689029840597088e-02-7.441652610968509107e-02j); (-5.586203588630678576e-03+2.177841999619684402e-02j)
 (9.942181857150839130e-01+2.196476322892291014e-02j); (-7.230051637739412507e-02-7.283202248848728855e-02j); (-5.781814403827415655e-03+2.196476322892291014e-02j)
