 (5.080386424879232976e-01-1.049640790645586935e-01j); (2.600346757023637156e-01-6.404824835478464262e-01j); (-4.919613578849823532e-01-1.049640790645586935e-01j)
 (4.930930986325161580e-01-1.111418513407121111e-01j); (2.673451033034665025e-01-6.353944936318656200e-01j); (-5.069069017522505050e-01-1.111418513407121111e-01j)
 (4.782772742039607117e-01-1.174878995393647263e-01j); (2.743972607392857199e-01-6.294089101500603967e-01j); (-5.217227261929229254e-01-1.174878995393647263e-01j)
 (4.636120958737354192e-01-1.239958445307432211e-01j); (2.811630641368782491e-01-6.225345234369956682e-01j); (-5.363879045355258723e-01-1.239958445307432211e-01j)
 (4.491182641699401068e-01-1.306586480835465192e-01j); (2.876143367545241913e-01-6.147818524551745822e-01j); (-5.508817362519649041e-01-1.306586480835465192e-01j)
 (4.348162128061218712e-01-1.374686115756226235e-01j); (2.937228849576058454e-01-6.061631593867641277e-01j); (-5.651837876286972540e-01-1.374686115756226235e-01j)
 (4.207260677089680323e-01-1.444173765108207053e-01j); (2.994605764259473668e-01-5.966924607277165338e-01j); (-5.792739327390405979e-01-1.444173765108207053e-01j)
 (4.068676058287037378e-01-1.514959268925693547e-01j); (3.047994204439337107e-01-5.863855347221436087e-01j); (-5.931323946327743402e-01-1.514959268925693547e-01j)
 (3.932602138197854869e-01-1.586945935011162545e-01j); (3.097116501132781696e-01-5.752599249790146807e-01j); (-6.067397866554460339e-01-1.586945935011162545e-01j)
 (3.799228466831238715e-01-1.660030601174788678e-01j); (3.141698063168624211e-01-5.633349401181740879e-01j); (-6.200771538061496946e-01-1.660030601174788678e-01j)
 (3.668739864645865767e-01-1.734103717330020278e-01j); (3.181468232506698413e-01-5.506316492983259758e-01j); (-6.331260140390213564e-01-1.734103717330020278e-01j)
 (3.541316011079143067e-01-1.809049447790007092e-01j); (3.216161153295234443e-01-5.371728734860422572e-01j); (-6.458683994103239234e-01-1.809049447790007092e-01j)
 (3.417131035633982350e-01-1.884745794062821778e-01j); (3.245516652611504238e-01-5.229831723320035319e-01j); (-6.582868969697700523e-01-1.884745794062821778e-01j)
 (3.296353112567114163e-01-1.961064738393994700e-01j); (3.269281130720854134e-01-5.080888265286166439e-01j); (-6.703646892916897970e-01-1.961064738393994700e-01j)
 (3.179144060251352655e-01-2.037872408252908996e-01j); (3.287208458581346027e-01-4.925178155318569728e-01j); (-6.820855945388054620e-01-2.037872408252908996e-01j)
 (3.065658946310538258e-01-2.115029261905099767e-01j); (3.299060880215959890e-01-4.762997905396664233e-01j); (-6.934341059487354464e-01-2.115029261905099767e-01j)
 (2.956045699649967884e-01-2.192390295155625668e-01j); (3.304609917472303704e-01-4.594660426295171796e-01j); (-7.043954306309528901e-01-2.192390295155625668e-01j)
 (2.850444730526601744e-01-2.269805269289391081e-01j); (3.303637274591339490e-01-4.420494659687977390e-01j); (-7.149555275597645476e-01-2.269805269289391081e-01j)
 (2.748988559822218569e-01-2.347118960172809854e-01j); (3.295935739912513318e-01-4.240845160235197642e-01j); (-7.251011446469951549e-01-2.347118960172809854e-01j)
 (2.651801458698685998e-01-2.424171428417516427e-01j); (3.281310081953203173e-01-4.056071627034515403e-01j); (-7.348198547764596134e-01-2.424171428417516427e-01j)
 (2.558999099827443113e-01-2.500798310441158523e-01j); (3.259577937016250315e-01-3.866548383951611267e-01j); (-7.441000906810166793e-01-2.500798310441158523e-01j)
 (2.470688221395009598e-01-2.576831130192659969e-01j); (3.230570685400963038e-01-3.672663808485753800e-01j); (-7.529311785420157443e-01-2.576831130192659969e-01j)
 (2.386966305092698970e-01-2.652097631240024067e-01j); (3.194134313221047017e-01-3.474819708975277477e-01j); (-7.613033701903276773e-01-2.652097631240024067e-01j)
 (2.307921269301430323e-01-2.726422128847738602e-01j); (3.150130256767822434e-01-3.273430650103401063e-01j); (-7.692078737878618178e-01-2.726422128847738602e-01j)
 (2.233631178681607654e-01-2.799625881598462041e-01j); (3.098436226299569607e-01-3.068923226827544593e-01j); (-7.766368828685796810e-01-2.799625881598462041e-01j)
 (2.164163971373143647e-01-2.871527482039979429e-01j); (3.038947006088286718e-01-2.861735287024588237e-01j); (-7.835836036184911091e-01-2.871527482039979429e-01j)
 (2.099577205001838531e-01-2.941943265763730664e-01j); (2.971575227514264284e-01-2.652315103320152523e-01j); (-7.900422802750174389e-01-2.941943265763730664e-01j)
 (2.039917822675219039e-01-3.010687738245593215e-01j); (2.896252111967067000e-01-2.441120494751522207e-01j); (-7.960082185274071076e-01-3.010687738245593215e-01j)
 (1.985221940133557461e-01-3.077574018703432279e-01j); (2.812928180289445135e-01-2.228617899100973354e-01j); (-8.014778068016346069e-01-3.077574018703432279e-01j)
 (1.935514655199937206e-01-3.142414300149293793e-01j); (2.721573925488809942e-01-2.015281396928469138e-01j); (-8.064485353153926228e-01-3.142414300149293793e-01j)
 (1.890809880646835139e-01-3.205020324737379300e-01j); (2.622180445439761809e-01-1.801591688529561308e-01j); (-8.109190127914343016e-01-3.205020324737379300e-01j)
 (1.851110201565627222e-01-3.265203873432273585e-01j); (2.514760032311234017e-01-1.588035025245259912e-01j); (-8.148889807206237679e-01-3.265203873432273585e-01j)
 (1.816406758289601242e-01-3.322777268945597551e-01j); (2.399346715473579528e-01-1.375102096755112802e-01j); (-8.183593250696333810e-01-3.322777268945597551e-01j)
 (1.786679155880442627e-01-3.377553890813664861e-01j); (2.275996754674894929e-01-1.163286876192142355e-01j); (-8.213320853322960691e-01-3.377553890813664861e-01j)
 (1.761895401142616890e-01-3.429348701413981737e-01j); (2.144789080322372088e-01-9.530854251279280431e-02j); (-8.238104608281665575e-01-3.429348701413981737e-01j)
 (1.742011868079626769e-01-3.477978781645021944e-01j); (2.005825677764002946e-01-7.449946606873621147e-02j); (-8.257988141568964879e-01-3.477978781645021944e-01j)
 (1.726973292650705871e-01-3.523263874921775951e-01j); (1.859231912538816256e-01-5.395110872646709937e-02j); (-8.273026717225644422e-01-3.523263874921775951e-01j)
 (1.716712797626125664e-01-3.565026938069563167e-01j); (1.705156793650400016e-01-3.371294955244304170e-02j); (-8.283287212481450501e-01-3.565026938069563167e-01j)
 (1.711151948273950396e-01-3.603094697630746523e-01j); (1.543773172018987061e-01-1.383416315826872973e-02j); (-8.288848062068345790e-01-3.603094697630746523e-01j)
 (1.710200839540785001e-01-3.637298210033659829e-01j); (1.375277871382148687e-01+5.636516052690503271e-03j); (-8.289799171039744508e-01-3.637298210033659829e-01j)
 (1.713758215313905819e-01-3.667473424010613825e-01j); (1.199891749043351247e-01+2.465093197897113772e-02j); (-8.286241795508405561e-01-3.667473424010613825e-01j)
 (1.721711620272156351e-01-3.693461743592553193e-01j); (1.017859684011407362e-01+4.316164690333453013e-02j); (-8.278288390795512930e-01-3.693461743592553193e-01j)
 (1.733937584748307392e-01-3.715110589952247966e-01j); (8.294504902323471263e-02+6.112208319217590780e-02j); (-8.266062426568331345e-01-3.715110589952247966e-01j)
 (1.750301842936212993e-01-3.732273960316021544e-01j); (6.349567527884432405e-02+7.848666622101603541e-02j); (-8.249698168633047279e-01-3.732273960316021544e-01j)
 (1.770659584682315879e-01-3.744812982116434985e-01j); (4.346945851270830191e-02+9.521096811627459411e-02j); (-8.229340427143262415e-01-3.744812982116434985e-01j)
 (1.794855741002910066e-01-3.752596460515307264e-01j); (2.290033055847777443e-02+1.112518518854587052e-01j); (-8.205144271082727148e-01-3.752596460515307264e-01j)
 (1.822725303366309890e-01-3.755501417388323881e-01j); (1.824503168872416590e-03+1.265676154906717199e-01j); (-8.177274708983185425e-01-3.755501417388323881e-01j)
 (1.854093676672876334e-01-3.753413619829618630e-01j); (-1.971958090502327898e-02+1.411181354040590419e-01j); (-8.145906335944325116e-01-3.753413619829618630e-01j)
 (1.888777065755981310e-01-3.746228096207462888e-01j); (-4.169130528939102298e-02+1.548650091685706831e-01j); (-8.111222947132840089e-01-3.746228096207462888e-01j)
 (1.926582895113640170e-01-3.733849637780783937e-01j); (-6.404794589638773683e-02+1.677716964733339811e-01j); (-8.073417118050787433e-01-3.733849637780783937e-01j)
 (1.967310261464090548e-01-3.716193283871132014e-01j); (-8.674474541683885320e-02+1.798036582401102979e-01j); (-8.032689751979993353e-01-3.716193283871132014e-01j)
 (2.010750418599269729e-01-3.693184788576109323e-01j); (-1.097349964193007482e-01+1.909284932058581130e-01j); (-7.989249595128607995e-01-3.693184788576109323e-01j)
 (2.056687293888289358e-01-3.664761067008448503e-01j); (-1.329701330481341259e-01+2.011160714764470836e-01j); (-7.943312720127596593e-01-3.664761067008448503e-01j)
 (2.104898035659056865e-01-3.630870619050321491e-01j); (-1.563998312823345338e-01+2.103386645181764547e-01j); (-7.895101978649146091e-01-3.630870619050321491e-01j)
 (2.155153590560393850e-01-3.591473928625075751e-01j); (-1.799721176848856352e-01+2.185710710470377405e-01j); (-7.844846424044529254e-01-3.591473928625075751e-01j)
 (2.207219309879913105e-01-3.546543836508953551e-01j); (-2.036334865394243410e-01+2.257907382707401156e-01j); (-7.792780705026235433e-01-3.546543836508953551e-01j)
 (2.260855583664842516e-01-3.496065884733441931e-01j); (-2.273290252371156783e-01+2.319778779354743359e-01j); (-7.739144431547145819e-01-3.496065884733441931e-01j)
 (2.315818501364444726e-01-3.440038630665088193e-01j); (-2.510025477419344231e-01+2.371155766283288835e-01j); (-7.684181514158108239e-01-3.440038630665088193e-01j)
 (2.371860537584145612e-01-3.378473928893993006e-01j); (-2.745967359271417330e-01+2.411898997872788941e-01j); (-7.628139478253819217e-01-3.378473928893993006e-01j)
 (2.428731261413407394e-01-3.311397179114941580e-01j); (-2.980532885397417231e-01+2.441899888738277846e-01j); (-7.571268754744940876e-01-3.311397179114941580e-01j)
 (2.486178067662339342e-01-3.238847538246378832e-01j); (-3.213130775132317374e-01+2.461081511687789047e-01j); (-7.513821948821495234e-01-3.238847538246378832e-01j)
 (2.543946928216498926e-01-3.160878095102244156e-01j); (-3.443163113121429642e-01+2.469399416593175411e-01j); (-7.456053088598062484e-01-3.160878095102244156e-01j)
 (2.601783161595901395e-01-3.077556006010183642e-01j); (-3.670027049548498232e-01+2.466842364956672584e-01j); (-7.398216855554768934e-01-3.077556006010183642e-01j)
 (2.659432218683447369e-01-2.988962589856787866e-01j); (-3.893116563240457406e-01+2.453432975081030476e-01j); (-7.340567798808855793e-01-2.988962589856787866e-01j)
 (2.716640482470423223e-01-2.895193381136373367e-01j); (-4.111824283372948474e-01+2.429228272901144126e-01j); (-7.283359535369194893e-01-2.895193381136373367e-01j)
 (2.773156079552931419e-01-2.796358139684261279e-01j); (-4.325543365133258655e-01+2.394320143710530480e-01j); (-7.226843938639839759e-01-2.796358139684261279e-01j)
 (2.828729701003798169e-01-2.692580815888583334e-01j); (-4.533669414334110526e-01+2.348835680217152833e-01j); (-7.171270317548122941e-01-2.692580815888583334e-01j)
 (2.883115430140137936e-01-2.583999470296102774e-01j); (-4.735602455614240092e-01+2.292937422590131669e-01j); (-7.116884588777092624e-01-2.583999470296102774e-01j)
 (2.936071574608051238e-01-2.470766146657319973e-01j); (-4.930748938511863577e-01+2.226823486412037589e-01j); (-7.063928444680817043e-01-2.470766146657319973e-01j)
 (2.987361500113457358e-01-2.353046697593978998e-01j); (-5.118523775356597083e-01+2.150727574730716962e-01j); (-7.012638519553550109e-01-2.353046697593978998e-01j)
 (3.036754463042428132e-01-2.231020562217815029e-01j); (-5.298352404596130549e-01+2.064918870709913090e-01j); (-6.963245557009392073e-01-2.231020562217815029e-01j)
 (3.084026439136224318e-01-2.104880495182645250e-01j); (-5.469672872857734847e-01+1.969701807709077768e-01j); (-6.915973581307255369e-01-2.104880495182645250e-01j)
 (3.128960945316108799e-01-1.974832246812415759e-01j); (-5.631937928743435684e-01+1.865415713979416690e-01j); (-6.871039075526056417e-01-1.974832246812415759e-01j)
 (3.171349851691541155e-01-1.841094194115185656e-01j); (-5.784617121073356572e-01+1.752434329544921288e-01j); (-6.828650169556512717e-01-1.841094194115185656e-01j)
 (3.210994180733129366e-01-1.703896922666846836e-01j); (-5.927198894026185494e-01+1.631165193243306610e-01j); (-6.789005840928199476e-01-1.703896922666846836e-01j)
 (3.247704890549254486e-01-1.563482759528167509e-01j); (-6.059192671380937423e-01+1.502048898331669047e-01j); (-6.752295131532907169e-01-1.563482759528167509e-01j)
 (3.281303639173202558e-01-1.420105257544025390e-01j); (-6.180130921842065250e-01+1.365558215514461604e-01j); (-6.718696383337532385e-01-1.420105257544025390e-01j)
 (3.311623526746363400e-01-1.274028631563864922e-01j); (-6.289571197232366462e-01+1.222197082725974410e-01j); (-6.688376496200862942e-01-1.274028631563864922e-01j)
 (3.338509812473207106e-01-1.125527147316942173e-01j); (-6.387098135167034174e-01+1.072499461494834799e-01j); (-6.661490210918601385e-01-1.125527147316942173e-01j)
 (3.361820603225699200e-01-9.748844638740973567e-02j); (-6.472325417679319903e-01+9.170280602327227082e-02j); (-6.638179420618960380e-01-9.748844638740973567e-02j)
 (3.381427510689016258e-01-8.223929308289822104e-02j); (-6.544897677155442350e-01+7.563729253221072868e-02j); (-6.618572513616928221e-01-8.223929308289822104e-02j)
 (3.397216273967361699e-01-6.683528415351427943e-02j); (-6.604492340855416810e-01+5.911499014267653646e-02j); (-6.602783750808471908e-01-6.683528415351427943e-02j)
 (3.409087344608559556e-01-5.130716439403112256e-02j); (-6.650821405248809048e-01+4.219989630123430896e-02j); (-6.590912680645929500e-01-5.130716439403112256e-02j)
 (3.416956431059431920e-01-3.568631107649514189e-02j); (-6.683633131381930825e-01+2.495824196404365647e-02j); (-6.583043594682636002e-01-3.568631107649514189e-02j)
 (3.420754999630845061e-01-2.000464709776431788e-02j); (-6.702713652516889553e-01+7.458299818649502186e-03j); (-6.579245026607883906e-01-2.000464709776431788e-02j)
 (3.420430729132071246e-01-4.294550472443577592e-03j); (-6.707888485344688512e-01-1.022981942728373901e-02j); (-6.579569297612544165e-01-4.294550472443577592e-03j)
 (3.415947916428912490e-01+1.141123959280548016e-02j); (-6.699023936175571015e-01-2.803438225558729791e-02j); (-6.584052110830959093e-01+1.141123959280548016e-02j)
 (3.407287830288920905e-01+2.707971978762274343e-02j); (-6.676028393650907944e-01-4.588225855032890266e-02j); (-6.592712197495713689e-01+2.707971978762274343e-02j)
 (3.394449011000186256e-01+4.267772267341572029e-02j); (-6.638853499703433192e-01-6.369915825782550278e-02j); (-6.605551017318843643e-01+4.267772267341572029e-02j)
 (3.377447513387454858e-01+5.817201925124871470e-02j); (-6.587495190717104210e-01-8.140987787759788874e-02j); (-6.622552515475725876e-01+5.817201925124871470e-02j)
 (3.356317091000761144e-01+7.352942380892053820e-02j); (-6.521994601105139955e-01-9.893855610789549504e-02j); (-6.643682938416443085e-01+7.352942380892053820e-02j)
 (3.331109319417170922e-01+8.871690071612356454e-02j); (-6.442438821835296814e-01-1.162089379101007985e-01j); (-6.668890710564030488e-01+8.871690071612356454e-02j)
 (3.301893656775435892e-01+1.037016728194829623e-01j); (-6.348961506785532061e-01-1.331446461980271834e-01j); (-6.698106373779842970e-01+1.037016728194829623e-01j)
 (3.268757439856014302e-01+1.184513310730601343e-01j); (-6.241743320210871859e-01-1.496694603011551605e-01j); (-6.731242591283506105e-01+1.184513310730601343e-01j)
 (3.231805814224837925e-01+1.329339450246752041e-01j); (-6.121012219043761027e-01-1.657076002955278626e-01j); (-6.768194217509172494e-01+1.329339450246752041e-01j)
 (3.191161597177720743e-01+1.471181737642550669e-01j); (-5.987043564234613147e-01-1.811840162426599232e-01j); (-6.808838435161104208e-01+1.471181737642550669e-01j)
 (3.146965072453192791e-01+1.609733769274541149e-01j); (-5.840160055866775446e-01-1.960246813257346676e-01j); (-6.853034960500831163e-01+1.609733769274541149e-01j)
 (3.099373715924024220e-01+1.744697253361180700e-01j); (-5.680731487349415243e-01-2.101568878238923854e-01j); (-6.900626317655644826e-01+1.744697253361180700e-01j)
 (3.048561851731196870e-01+1.875783108468666582e-01j); (-5.509174314602207634e-01-2.235095448198769763e-01j); (-6.951438182484611650e-01+1.875783108468666582e-01j)
 (2.994720238587923467e-01+2.002712549702545530e-01j); (-5.325951036795872895e-01-2.360134764940385321e-01j); (-7.005279796274558324e-01+2.002712549702545530e-01j)
 (2.938055586254582074e-01+2.125218158157193282e-01j); (-5.131569385901026958e-01-2.476017198190024193e-01j); (-7.061944449265142865e-01+2.125218158157193282e-01j)
 (2.878790002467339626e-01+2.243044929119326070e-01j); (-4.926581323022797276e-01-2.582098204345392167e-01j); (-7.121210033720219990e-01+2.243044929119326070e-01j)
 (2.817160370892816124e-01+2.355951294483163150e-01j); (-4.711581840258271536e-01-2.677761254516156098e-01j); (-7.182839665973189680e-01+2.355951294483163150e-01j)
 (2.753417660977309778e-01+2.463710114814484653e-01j); (-4.487207567605711045e-01-2.762420719085787457e-01j); (-7.246582376577764828e-01+2.463710114814484653e-01j)
 (2.687826170860858621e-01+2.566109636499381841e-01j); (-4.254135185276278763e-01-2.835524695812283724e-01j); (-7.312173867393915172e-01+2.566109636499381841e-01j)
 (2.620662704832498746e-01+2.662954409431602665e-01j); (-4.013079642607870756e-01-2.896557768324426463e-01j); (-7.379337334132605175e-01+2.662954409431602665e-01j)
 (2.552215687112339704e-01+2.754066160730678781e-01j); (-3.764792185653644263e-01-2.945043681763213073e-01j); (-7.447784352573716404e-01+2.754066160730678781e-01j)
 (2.482784214057164318e-01+2.839284620042024643e-01j); (-3.510058196411717235e-01-2.980547922267475225e-01j); (-7.517215826360459374e-01+2.839284620042024643e-01j)
 (2.412677047197863134e-01+2.918468292050310775e-01j); (-3.249694847573754153e-01-3.002680187010878243e-01j); (-7.587322993961929107e-01+2.918468292050310775e-01j)
 (2.342211549827708794e-01+2.991495171939098086e-01j); (-2.984548577595163010e-01-3.011096731566680895e-01j); (-7.657788492084839360e-01+2.991495171939098086e-01j)
 (2.271712570168813727e-01+3.058263399653126102e-01j); (-2.715492391824342877e-01-3.005502581508764925e-01j); (-7.728287472507057165e-01+3.058263399653126102e-01j)
 (2.201511274448612332e-01+3.118691848965098878e-01j); (-2.443422996368832534e-01-2.985653595354321177e-01j); (-7.798488769001126197e-01+3.118691848965098878e-01j)
 (2.131943933517309320e-01+3.172720647516254489e-01j); (-2.169257772317872979e-01-2.951358366216625950e-01j); (-7.868056110716831197e-01+3.172720647516254489e-01j)
 (2.063350666929382737e-01+3.220311624189487465e-01j); (-1.893931598879372569e-01-2.902479949866769715e-01j); (-7.936649378099666086e-01+3.220311624189487465e-01j)
 (1.996074148695876072e-01+3.261448680385247156e-01j); (-1.618393534919864152e-01-2.838937407302024596e-01j); (-8.003925897138575163e-01+3.261448680385247156e-01j)
 (1.930458279187641513e-01+3.296138082003413072e-01j); (-1.343603369313842444e-01-2.760707150386157438e-01j); (-8.069541767462687920e-01+3.296138082003413072e-01j)
 (1.866846827931434583e-01+3.324408669188773091e-01j); (-1.070528051409058712e-01-2.667824079663919656e-01j); (-8.133153219545239399e-01+3.324408669188773091e-01j)
 (1.805582052289051720e-01+3.346311981172875871e-01j); (-8.001380137917141200e-02-2.560382504057917563e-01j); (-8.194417996024424555e-01+3.346311981172875871e-01j)
 (1.747003297243031050e-01+3.361922293840484133e-01j); (-5.334034003849599803e-02-2.438536832830757173e-01j); (-8.252996751917703877e-01+3.361922293840484133e-01j)
 (1.691445581729137115e-01+3.371336567963771347e-01j); (-2.712902137304306488e-02-2.302502030937923772e-01j); (-8.308554468289316430e-01+3.371336567963771347e-01j)
 (1.639238177154392906e-01+3.374674306381051925e-01j); (-1.475639608045219587e-03-2.152553829706151389e-01j); (-8.360761873732248661e-01+3.374674306381051925e-01j)
 (1.590703183918223129e-01+3.372077318748182284e-01j); (2.352521403371777078e-02-1.989028685646422046e-01j); (-8.409296867847099177e-01+3.372077318748182284e-01j)
 (1.546154111911856588e-01+3.363709392858736935e-01j); (4.778055178346054394e-02-1.812323481148291338e-01j); (-8.453845940742663601e-01+3.363709392858736935e-01j)
