 (9.481265067643904754e-01-4.160093101168631756e-03j); (3.942486923257133152e-02-3.110889499911646539e-01j); (-5.187349324002646367e-02-4.160093101168631756e-03j)
 (9.443107212803485417e-01-4.654445325792217966e-03j); (4.254022287161943194e-02-3.214389018547869070e-01j); (-5.568927872425886300e-02-4.654445325792217966e-03j)
 (9.403708445459035836e-01-5.187117961266468104e-03j); (4.577707856494141886e-02-3.316589893849611337e-01j); (-5.962915545889645175e-02-5.187117961266468104e-03j)
 (9.363084722864194465e-01-5.759573913723480161e-03j); (4.913492214920760909e-02-3.417444192135423164e-01j); (-6.369152771857579387e-02-5.759573913723480161e-03j)
 (9.321252579772593139e-01-6.373269138232401203e-03j); (5.261311534391759775e-02-3.516904118827524073e-01j); (-6.787474202793326861e-02-6.373269138232401203e-03j)
 (9.278229126579129460e-01-7.029651133399933069e-03j); (5.621089444615140485e-02-3.614922048460661452e-01j); (-7.217708734747975419e-02-7.029651133399933069e-03j)
 (9.234032047095255269e-01-7.730157420715608706e-03j); (5.992736910734104694e-02-3.711450555334459001e-01j); (-7.659679529606962245e-02-7.730157420715608706e-03j)
 (9.188679595950672852e-01-8.476214009647806136e-03j); (6.376152119477487834e-02-3.806442444795967162e-01j); (-8.113204041073300565e-02-8.476214009647806136e-03j)
 (9.142190595613850501e-01-9.269233849529080749e-03j); (6.771220374053885105e-02-3.899850785138044285e-01j); (-8.578094044462271361e-02-9.269233849529080749e-03j)
 (9.094584433024083259e-01-1.011061526930202153e-02j); (7.177813998058812928e-02-3.991628940098149725e-01j); (-9.054155670380981125e-02-1.011061526930202153e-02j)
 (9.045881055827887929e-01-1.100174040622914351e-02j); (7.595792248662738833e-02-4.081730601941002123e-01j); (-9.541189442364207685e-02-1.100174040622914351e-02j)
 (8.996100968212870086e-01-1.194397362470271846e-02j); (8.025001239346118975e-02-4.170109825107525814e-01j); (-1.003899031853597579e-01-1.194397362470271846e-02j)
 (8.945265226332252961e-01-1.293865992632219769e-02j); (8.465273872445291947e-02-4.256721060411332025e-01j); (-1.054734773736399206e-01-1.293865992632219769e-02j)
 (8.893395433313676657e-01-1.398712335243877843e-02j); (8.916429781770712770e-02-4.341519189762936271e-01j); (-1.106604566757188740e-01-1.398712335243877843e-02j)
 (8.840513733845947186e-01-1.509066538039790552e-02j); (9.378275285556003649e-02-4.424459561400744811e-01j); (-1.159486266227163914e-01-1.509066538039790552e-02j)
 (8.786642808337786770e-01-1.625056331474152710e-02j); (9.850603349993081181e-02-4.505498025606746171e-01j); (-1.213357191737598206e-01-1.625056331474152710e-02j)
 (8.731805866642894376e-01-1.746806867466254784e-02j); (1.033319356360497820e-01-4.584590970883717920e-01j); (-1.268194133434795701e-01-1.746806867466254784e-02j)
 (8.676026641345851997e-01-1.874440557903396878e-02j); (1.082581212270387061e-01-4.661695360569597657e-01j); (-1.323973358734173988e-01-1.874440557903396878e-02j)
 (8.619329380603789614e-01-2.008076913036483530e-02j); (1.132821182817742439e-01-4.736768769863576867e-01j); (-1.380670619478604755e-01-2.008076913036483530e-02j)
 (8.561738840538982709e-01-2.147832379906417649e-02j); (1.184013209384163628e-01-4.809769423237301722e-01j); (-1.438261159545812518e-01-2.147832379906417649e-02j)
 (8.503280277177910351e-01-2.293820180942249265e-02j); (1.236129896659314276e-01-4.880656232203463007e-01j); (-1.496719722909318484e-01-2.293820180942249265e-02j)
 (8.443979437932633836e-01-2.446150152874815645e-02j); (1.289142515858817395e-01-4.949388833412901034e-01j); (-1.556020562157063580e-01-2.446150152874815645e-02j)
 (8.383862552620706676e-01-2.604928586112308792e-02j); (1.343021009166924240e-01-5.015927627050245086e-01j); (-1.616137447471494570e-01-2.604928586112308792e-02j)
 (8.322956324020209795e-01-2.770258064726840649e-02j); (1.397733995425406717e-01-5.080233815496968397e-01j); (-1.677043676074531087e-01-2.770258064726840649e-02j)
 (8.261287917956874338e-01-2.942237307203618771e-02j); (1.453248777089422850e-01-5.142269442229639997e-01j); (-1.738712082140443371e-01-2.942237307203618771e-02j)
 (8.198884952920649782e-01-3.120961008106803297e-02j); (1.509531348470354029e-01-5.201997430920028975e-01j); (-1.801115047179281115e-01-3.120961008106803297e-02j)
 (8.135775489209503553e-01-3.306519680818479495e-02j); (1.566546405284829357e-01-5.259381624702637037e-01j); (-1.864224510893079112e-01-3.306519680818479495e-02j)
 (8.071988017598621390e-01-3.498999501509458820e-02j); (1.624257355528309910e-01-5.314386825574137774e-01j); (-1.928011982506647737e-01-3.498999501509458820e-02j)
 (8.007551447533676203e-01-3.698482154502777397e-02j); (1.682626331690728616e-01-5.366978833888140787e-01j); (-1.992448552574323795e-01-3.698482154502777397e-02j)
 (7.942495094847177306e-01-3.905044679192797713e-02j); (1.741614204330745319e-01-5.417124487907615249e-01j); (-2.057504905263592698e-01-3.905044679192797713e-02j)
 (7.876848668997515901e-01-4.118759318684813570e-02j); (1.801180597024219787e-01-5.464791703376311593e-01j); (-2.123151331116064633e-01-4.118759318684813570e-02j)
 (7.810642259830653522e-01-4.339693370321812127e-02j); (1.861283902701467430e-01-5.509949513069456462e-01j); (-2.189357740285779452e-01-4.339693370321812127e-02j)
 (7.743906323864979679e-01-4.567909038266789595e-02j); (1.921881301386807461e-01-5.552568106283010119e-01j); (-2.256093676254351255e-01-4.567909038266789595e-02j)
 (7.676671670100310152e-01-4.803463288310547835e-02j); (1.982928779352798598e-01-5.592618868219806361e-01j); (-2.323328330021960653e-01-4.803463288310547835e-02j)
 (7.608969445352559147e-01-5.046407705076366018e-02j); (2.044381149700402189e-01-5.630074419229922356e-01j); (-2.391030554772695937e-01-5.046407705076366018e-02j)
 (7.540831119116065961e-01-5.296788351794168292e-02j); (2.106192074375100864e-01-5.664908653861712162e-01j); (-2.459168881012217811e-01-5.296788351794168292e-02j)
 (7.472288467956158531e-01-5.554645632817999112e-02j); (2.168314087627764564e-01-5.697096779679032830e-01j); (-2.527711532175202502e-01-5.554645632817999112e-02j)
 (7.403373559435025841e-01-5.820014159061560194e-02j); (2.230698620927742681e-01-5.726615355799301588e-01j); (-2.596626440699458804e-01-5.820014159061560194e-02j)
 (7.334118735574567394e-01-6.092922616527416541e-02j); (2.293296029334341013e-01-5.753442331106234375e-01j); (-2.665881264563088604e-01-6.092922616527416541e-02j)
 (7.264556595860408583e-01-6.373393638106107650e-02j); (2.356055619331442197e-01-5.777557082090251095e-01j); (-2.735443404280468171e-01-6.373393638106107650e-02j)
 (7.194719979791868170e-01-6.661443678821915571e-02j); (2.418925678128603096e-01-5.798940450268803559e-01j); (-2.805280020352279302e-01-6.661443678821915571e-02j)
 (7.124641948983241324e-01-6.957082894702337761e-02j); (2.481853504430495405e-01-5.817574779138144914e-01j); (-2.875358051164230155e-01-6.957082894702337761e-02j)
 (7.054355768822336836e-01-7.260315025448449422e-02j); (2.544785440675029764e-01-5.833443950607348771e-01j); (-2.945644231328506946e-01-7.260315025448449422e-02j)
 (6.983894889692838781e-01-7.571137281083313575e-02j); (2.607666906738964618e-01-5.846533420864791220e-01j); (-3.016105110461430594e-01-7.571137281083313575e-02j)
 (6.913292927767608065e-01-7.889540232755296034e-02j); (2.670442435108171808e-01-5.856830255626616077e-01j); (-3.086707072390140749e-01-7.889540232755296034e-02j)
 (6.842583645380717616e-01-8.215507707872773957e-02j); (2.733055707508126320e-01-5.864323164716239711e-01j); (-3.157416354780566703e-01-8.215507707872773957e-02j)
 (6.771800930986585643e-01-8.549016689746032072e-02j); (2.795449592988478726e-01-5.869002535923384389e-01j); (-3.228199069178287473e-01-8.549016689746032072e-02j)
 (6.700978778715225292e-01-8.890037221911355203e-02j); (2.857566187453877138e-01-5.870860468090685069e-01j); (-3.299021221453291020e-01-8.890037221911355203e-02j)
 (6.630151267533235249e-01-9.238532317311197450e-02j); (2.919346854631427179e-01-5.869890803375512611e-01j); (-3.369848732638984212e-01-9.238532317311197450e-02j)
 (6.559352540020790823e-01-9.594457872503112106e-02j); (2.980732268463404666e-01-5.866089158634286704e-01j); (-3.440647460155187853e-01-9.594457872503112106e-02j)
 (6.488616780775576798e-01-9.957762587068635929e-02j); (3.041662456912015977e-01-5.859452955876301994e-01j); (-3.511383219404222156e-01-9.957762587068635929e-02j)
 (6.417978194455162821e-01-1.032838788839153393e-01j); (3.102076847161114315e-01-5.849981451733756721e-01j); (-3.582021805728515251e-01-1.032838788839153393e-01j)
 (6.347470983470056005e-01-1.070626786197302199e-01j); (3.161914312197934285e-01-5.837675765894630997e-01j); (-3.652529016717563359e-01-1.070626786197302199e-01j)
 (6.277129325340231603e-01-1.109132918744925728e-01j); (3.221113218755946583e-01-5.822538908444808703e-01j); (-3.722870674851388451e-01-1.109132918744925728e-01j)
 (6.206987349728657621e-01-1.148349108047416189e-01j); (3.279611476598020547e-01-5.804575806065890298e-01j); (-3.793012650467029734e-01-1.148349108047416189e-01j)
 (6.137079115165902099e-01-1.188266524062783214e-01j); (3.337346589117080597e-01-5.783793327035070542e-01j); (-3.862920885033913621e-01-1.188266524062783214e-01j)
 (6.067438585480647850e-01-1.228875580550811975e-01j); (3.394255705229484721e-01-5.760200304973648322e-01j); (-3.932561414723361737e-01-1.228875580550811975e-01j)
 (5.998099605951490165e-01-1.270165931115963820e-01j); (3.450275672534276472e-01-5.733807561290736876e-01j); (-4.001900394256778237e-01-1.270165931115963820e-01j)
 (5.929095879196106811e-01-1.312126465899128291e-01j); (3.505343091709487435e-01-5.704627926269112415e-01j); (-4.070904121016485355e-01-1.312126465899128291e-01j)
 (5.860460940814494757e-01-1.354745308932963910e-01j); (3.559394372114558225e-01-5.672676258740342314e-01j); (-4.139539059402491672e-01-1.354745308932963910e-01j)
 (5.792228134803597550e-01-1.398009816175177777e-01j); (3.612365788565888858e-01-5.637969464296704869e-01j); (-4.207771865417845869e-01-1.398009816175177777e-01j)
 (5.724430588761331151e-01-1.441906574233698946e-01j); (3.664193539250474863e-01-5.600526511987944378e-01j); (-4.275569411464643088e-01-1.441906574233698946e-01j)
 (5.657101188898531197e-01-1.486421399797240306e-01j); (3.714813804740413339e-01-5.560368449451281725e-01j); (-4.342898811332041586e-01-1.486421399797240306e-01j)
 (5.590272554878110700e-01-1.531539339784306897e-01j); (3.764162808069053123e-01-5.517518416423858874e-01j); (-4.409727445357130571e-01-1.531539339784306897e-01j)
 (5.523977014501186833e-01-1.577244672223205857e-01j); (3.812176875827368305e-01-5.472001656587345275e-01j); (-4.476022985738795090e-01-1.577244672223205857e-01j)
 (5.458246578260624871e-01-1.623520907875108110e-01j); (3.858792500237071543e-01-5.423845527695289048e-01j); (-4.541753421984169314e-01-1.623520907875108110e-01j)
 (5.393112913783011386e-01-1.670350792611672297e-01j); (3.903946402154858109e-01-5.373079509934580722e-01j); (-4.606887086466667780e-01-1.670350792611672297e-01j)
 (5.328607320180641649e-01-1.717716310558179138e-01j); (3.947575594960044953e-01-5.319735212473363228e-01j); (-4.671392680073997439e-01-1.717716310558179138e-01j)
 (5.264760702335690157e-01-1.765598688012533779e-01j); (3.989617449275786321e-01-5.263846378148704375e-01j); (-4.735239297923983237e-01-1.765598688012533779e-01j)
 (5.201603545139281692e-01-1.813978398149886651e-01j); (4.030009758471947978e-01-5.205448886248478235e-01j); (-4.798396455125499283e-01-1.813978398149886651e-01j)
 (5.139165887708729841e-01-1.862835166521974173e-01j); (4.068690804895623847e-01-5.144580753343062085e-01j); (-4.860834112561235876e-01-1.862835166521974173e-01j)
 (5.077477297606719508e-01-1.912147977359623108e-01j); (4.105599426773225979e-01-5.081282132123728923e-01j); (-4.922522702668508665e-01-1.912147977359623108e-01j)
 (5.016566845086749549e-01-1.961895080686174575e-01j); (4.140675085726027160e-01-5.015595308205986758e-01j); (-4.983433155193816577e-01-1.961895080686174575e-01j)
 (4.956463077389632876e-01-2.012054000248867380e-01j); (4.173857934839010908e-01-4.947564694857561340e-01j); (-5.043536922896351138e-01-2.012054000248867380e-01j)
 (4.897193993116309430e-01-2.062601542274477839e-01j); (4.205088887220866378e-01-4.877236825612225601e-01j); (-5.102806007175172409e-01-2.062601542274477839e-01j)
 (4.838787016702729149e-01-2.113513805054763883e-01j); (4.234309684991015010e-01-4.804660344732352151e-01j); (-5.161212983594326564e-01-2.113513805054763883e-01j)
 (4.781268973022967383e-01-2.164766189366469640e-01j); (4.261462968627617864e-01-4.729885995484738870e-01j); (-5.218731027279746026e-01-2.164766189366469640e-01j)
 (4.724666062147137024e-01-2.216333409729821236e-01j); (4.286492346608557491e-01-4.652966606196048405e-01j); (-5.275333938161311798e-01-2.216333409729821236e-01j)
 (4.669003834281124088e-01-2.268189506508656306e-01j); (4.309342465275622369e-01-4.573957074056158034e-01j); (-5.330996166033141748e-01-2.268189506508656306e-01j)
 (4.614307164915454895e-01-2.320307858854422367e-01j); (4.329959078850192378e-01-4.492914346639593215e-01j); (-5.385692835404710666e-01-2.320307858854422367e-01j)
 (4.560600230211024342e-01-2.372661198495448209e-01j); (4.348289119527032898e-01-4.409897401117379157e-01j); (-5.439399770115123101e-01-2.372661198495448209e-01j)
 (4.507906482649690072e-01-2.425221624371971807e-01j); (4.364280767571043773e-01-4.324967221133724782e-01j); (-5.492093517682521409e-01-2.425221624371971807e-01j)
 (4.456248626978061567e-01-2.477960618116500646e-01j); (4.377883521340146245e-01-4.238186771324232716e-01j); (-5.543751373360298329e-01-2.477960618116500646e-01j)
 (4.405648596473051848e-01-2.530849060378138615e-01j); (4.389048267155894467e-01-4.149620969454629327e-01j); (-5.594351403871541395e-01-2.530849060378138615e-01j)
 (4.356127529558029843e-01-2.583857247988565198e-01j); (4.397727348941836700e-01-4.059336656161430246e-01j); (-5.643872470792880014e-01-2.583857247988565198e-01j)
 (4.307705746798597413e-01-2.636954911966374326e-01j); (4.403874637548184090e-01-3.967402562278433686e-01j); (-5.692294253558715100e-01-2.636954911966374326e-01j)
 (4.260402728307198239e-01-2.690111236355482993e-01j); (4.407445599679922221e-01-3.873889273735514061e-01j); (-5.739597272056600197e-01-2.690111236355482993e-01j)
 (4.214237091585928963e-01-2.743294877892334394e-01j); (4.408397366344178891e-01-3.778869194018846245e-01j); (-5.785762908784441994e-01-2.743294877892334394e-01j)
 (4.169226569837007901e-01-2.796473986495557895e-01j); (4.406688800731383693e-01-3.682416504184388706e-01j); (-5.830773430540021618e-01-2.796473986495557895e-01j)
 (4.125387990770472135e-01-2.849616226570754196e-01j); (4.402280565443599247e-01-3.584607120419310844e-01j); (-5.874612009613302543e-01-2.849616226570754196e-01j)
 (4.082737255938693188e-01-2.902688799121991292e-01j); (4.395135188982292607e-01-3.485518649148883763e-01j); (-5.917262744451913248e-01-2.902688799121991292e-01j)
 (4.041289320627330373e-01-2.955658464660539941e-01j); (4.385217131406828339e-01-3.385230339689335732e-01j); (-5.958710679770194973e-01-2.955658464660539941e-01j)
 (4.001058174332308703e-01-3.008491566900313718e-01j); (4.372492849074043342e-01-3.283823034450184530e-01j); (-5.998941826072224925e-01-3.008491566900313718e-01j)
 (3.962056821852347754e-01-3.061154057228366310e-01j); (4.356930858368452952e-01-3.181379116692649167e-01j); (-6.037943178559279644e-01-3.061154057228366310e-01j)
 (3.924297265026477910e-01-3.113611519937738992e-01j); (4.338501798331932391e-01-3.077982455853905952e-01j); (-6.075702735392333187e-01-3.113611519937738992e-01j)
 (3.887790485145826147e-01-3.165829198208804929e-01j); (4.317178492101092502e-01-2.973718350450160197e-01j); (-6.112209515280254690e-01-3.165829198208804929e-01j)
 (3.852546426068800267e-01-3.217772020824191670e-01j); (4.292936007060085823e-01-2.868673468574793328e-01j); (-6.147453574364641904e-01-3.217772020824191670e-01j)
 (3.818573978068554031e-01-3.269404629601203038e-01j); (4.265751713616162677e-01-2.762935786011150308e-01j); (-6.181426022372336071e-01-3.269404629601203038e-01j)
 (3.785880962441398601e-01-3.320691407524584693e-01j); (4.235605342505050497e-01-2.656594521982957868e-01j); (-6.214119038007027696e-01-3.320691407524584693e-01j)
 (3.754474116904487624e-01-3.371596507561318012e-01j); (4.202479040533039778e-01-2.549740072568744687e-01j); (-6.245525883551565904e-01-3.371596507561318012e-01j)
 (3.724359081810788563e-01-3.422083882138023947e-01j); (4.166357424662632258e-01-2.442463941810147920e-01j); (-6.275640918652981570e-01-3.422083882138023947e-01j)
 (3.695540387208969269e-01-3.472117313260437155e-01j); (4.127227634348702434e-01-2.334858670547488024e-01j); (-6.304459613262604067e-01-3.472117313260437155e-01j)
 (3.668021440775398045e-01-3.521660443253278872e-01j); (4.085079382032320017e-01-2.227017763019556729e-01j); (-6.331978559704068976e-01-3.521660443253278872e-01j)
 (3.641804516644981948e-01-3.570676806097732858e-01j); (4.039905001699709564e-01-2.119035611268131059e-01j); (-6.358195483842469242e-01-3.570676806097732858e-01j)
 (3.616890745167079535e-01-3.619129859342641309e-01j); (3.991699495414332000e-01-2.011007417391363350e-01j); (-6.383109255328445197e-01-3.619129859342641309e-01j)
 (3.593280103612149223e-01-3.666983016564403508e-01j); (3.940460577730646730e-01-1.903029113693812113e-01j); (-6.406719896891537314e-01-3.666983016564403508e-01j)
 (3.570971407854200974e-01-3.714199680349478117e-01j); (3.886188717898871881e-01-1.795197280784545657e-01j); (-6.429028592657738406e-01-3.714199680349478117e-01j)
 (3.549962305053483980e-01-3.760743275772288063e-01j); (3.828887179770937288e-01-1.687609063678408017e-01j); (-6.450037695466799281e-01-3.760743275772288063e-01j)
 (3.530249267363145260e-01-3.806577284340262324e-01j); (3.768562059318857349e-01-1.580362085959225449e-01j); (-6.469750733165570145e-01-3.806577284340262324e-01j)
 (3.511827586682875757e-01-3.851665278376683044e-01j); (3.705222319677926035e-01-1.473554362067404089e-01j); (-6.488172413854363940e-01-3.851665278376683044e-01j)
 (3.494691370481763926e-01-3.895970955810937886e-01j); (3.638879823628418109e-01-1.367284207778045324e-01j); (-6.505308630064087216e-01-3.895970955810937886e-01j)
 (3.478833538711791351e-01-3.939458175344785484e-01j); (3.569549363430997158e-01-1.261650148939386651e-01j); (-6.521166461842761164e-01-3.939458175344785484e-01j)
 (3.464245821832493410e-01-3.982090991962173865e-01j); (3.497248687932580924e-01-1.156750828545017179e-01j); (-6.535754178730851516e-01-3.982090991962173865e-01j)
 (3.450918759966448701e-01-4.023833692749208546e-01j); (3.421998526861224077e-01-1.052684912216974300e-01j); (-6.549081240605780785e-01-4.023833692749208546e-01j)
 (3.438841703204269518e-01-4.064650832989868956e-01j); (3.343822612230455960e-01-9.495509921804264064e-02j); (-6.561158297376930015e-01-4.064650832989868956e-01j)
 (3.428002813076805877e-01-4.104507272502132542e-01j); (3.262747696775599726e-01-8.474474898142422830e-02j); (-6.571997187513456407e-01-4.104507272502132542e-01j)
 (3.418389065211190903e-01-4.143368212178221710e-01j); (3.178803569346776436e-01-7.464725568652824661e-02j); (-6.581610935388222394e-01-4.143368212178221710e-01j)
 (3.409986253186331195e-01-4.181199230691854396e-01j); (3.092023067185711849e-01-6.467239754177689370e-02j); (-6.590013747422326373e-01-4.181199230691854396e-01j)
 (3.402778993602268431e-01-4.217966321334425950e-01j); (3.002442085015935014e-01-5.482990567125252401e-02j); (-6.597221007015722227e-01-4.217966321334425950e-01j)
 (3.396750732376717097e-01-4.253635928941311151e-01j); (2.910099580878670045e-01-4.512945389142994368e-02j); (-6.603249268250694914e-01-4.253635928941311151e-01j)
 (3.391883752280852038e-01-4.288174986868598104e-01j); (2.815037578649518535e-01-3.558064839287036762e-02j); (-6.608116248356074030e-01-4.288174986868598104e-01j)
 (3.388159181725174940e-01-4.321550953979838572e-01j); (2.717301167174006049e-01-2.619301733735853246e-02j); (-6.611840818921352891e-01-4.321550953979838572e-01j)
 (3.385557004805034853e-01-4.353731851601680969e-01j); (2.616938495963220812e-01-1.697600038128387057e-02j); (-6.614442995851183005e-01-4.353731851601680969e-01j)
 (3.384056072614011201e-01-4.384686300406523962e-01j); (2.514000767394004021e-01-7.938938136377719432e-03j); (-6.615943928051990497e-01-4.384686300406523962e-01j)
 (3.383634115832036549e-01-4.414383557179706874e-01j); (2.408542225361602618e-01+9.089384207782787335e-04j); (-6.616365884843836698e-01-4.414383557179706874e-01j)
 (3.384267758593751396e-01-4.442793551428153576e-01j); (2.300620140336268604e-01+9.558518578764274576e-03j); (-6.615732242092083881e-01-4.442793551428153576e-01j)
 (3.385932533641117237e-01-4.469886921786797584e-01j); (2.190294790778972989e-01+1.800082254886339189e-02j); (-6.614067467054769445e-01-4.469886921786797584e-01j)
 (3.388602898762883564e-01-4.495635052178604818e-01j); (2.077629440875284894e-01+2.622701213786797145e-02j); (-6.611397101943143895e-01-4.495635052178604818e-01j)
 (3.392252254521996857e-01-4.520010107683568035e-01j); (1.962690314550452342e-01+3.422840142362582744e-02j); (-6.607747746194262417e-01-4.520010107683568035e-01j)
 (3.396852963270508008e-01-4.542985070071582365e-01j); (1.845546565732847089e-01+4.199646742055246351e-02j); (-6.603147037456074120e-01-4.542985070071582365e-01j)
 (3.402376369449990889e-01-4.564533772953774937e-01j); (1.726270244837208312e-01+4.952286072209888951e-02j); (-6.597623631287002910e-01-4.564533772953774937e-01j)
 (3.408792821173893817e-01-4.584630936506530752e-01j); (1.604936261443512813e-01+5.679941610694175247e-02j); (-6.591207179573601582e-01-4.584630936506530752e-01j)
 (3.416071693086635275e-01-4.603252201722183301e-01j); (1.481622343151816623e-01+6.381816309545343402e-02j); (-6.583928307671452762e-01-4.603252201722183301e-01j)
 (3.424181410492626032e-01-4.620374164140151896e-01j); (1.356408990598061692e-01+7.057133644281560203e-02j); (-6.575818590276146791e-01-4.620374164140151896e-01j)
 (3.433089474746742753e-01-4.635974407012131704e-01j); (1.229379428620603204e-01+7.705138655496060474e-02j); (-6.566910526032804230e-01-4.635974407012131704e-01j)
 (3.442762489896101230e-01-4.650031533854867560e-01j); (1.100619553572086962e-01+8.325098981336170878e-02j); (-6.557237510894310395e-01-4.650031533854867560e-01j)
 (3.453166190561279270e-01-4.662525200343986542e-01j); (9.702178767762868750e-02+8.916305879454683447e-02j); (-6.546833810240091367e-01-4.662525200343986542e-01j)
 (3.464265471043422862e-01-4.673436145502412042e-01j); (8.382654641346090618e-02+9.478075237008039278e-02j); (-6.535734529768995049e-01-4.673436145502412042e-01j)
 (3.476024415641968957e-01-4.682746222136967007e-01j); (7.048558718921485444e-02+1.000974856726462026e-01j); (-6.523975585181590597e-01-4.682746222136967007e-01j)
 (3.488406330165927383e-01-4.690438426476891132e-01j); (5.700850785784610658e-02+1.051069399137701393e-01j); (-6.511593670668862632e-01-4.690438426476891132e-01j)
 (3.501373774619978008e-01-4.696496926968277696e-01j); (4.340514131435852657e-02+1.098030720386470871e-01j); (-6.498626226226132951e-01-4.696496926968277696e-01j)
 (3.514888597044829033e-01-4.700907092178647773e-01j); (2.968554793152832286e-02+1.141801242034796993e-01j); (-6.485111403812698905e-01-4.700907092178647773e-01j)
 (3.528911968489540918e-01-4.703655517766262006e-01j); (1.586000762089940369e-02+1.182326330607013920e-01j); (-6.471088032379495036e-01-4.703655517766262006e-01j)
 (3.543404419091774615e-01-4.704730052469196511e-01j); (1.939011522757541281e-03+1.219554388374404774e-01j); (-6.456595581788864280e-01-4.704730052469196511e-01j)
 (3.558325875240104796e-01-4.704119823069642381e-01j); (-1.206674667064499239e-02+1.253436941925862025e-01j); (-6.441674125652229188e-01-4.704119823069642381e-01j)
