 (7.293450811656589927e-01-1.372440167313180442e-02j); (5.124954204649823097e-02-6.259380428121384954e-01j); (-2.706549189972747294e-01-1.372440167313180442e-02j)
 (7.145318963184222882e-01-1.495948870168546142e-02j); (5.398326572139379442e-02-6.360741821877052837e-01j); (-2.854681038495602841e-01-1.495948870168546142e-02j)
 (6.994891871363055902e-01-1.625897962473110345e-02j); (5.673587217468042954e-02-6.454924169183516858e-01j); (-3.005108130367337704e-01-1.625897962473110345e-02j)
 (6.842339321594433921e-01-1.762324433188578246e-02j); (5.950108930061535906e-02-6.541820688922449500e-01j); (-3.157660680186611390e-01-1.762324433188578246e-02j)
 (6.687833507830399649e-01-1.905250358974366204e-02j); (6.227248520281518374e-02-6.621332967583989371e-01j); (-3.312166494001382855e-01-1.905250358974366204e-02j)
 (6.531548834645775070e-01-2.054682541368633639e-02j); (6.504347870577452395e-02-6.693371086530310876e-01j); (-3.468451167236829003e-01-2.054682541368633639e-02j)
 (6.373661716436576086e-01-2.210612169132094088e-02j); (6.780735028026746436e-02-6.757853739547825533e-01j); (-3.626338285496936154e-01-2.210612169132094088e-02j)
 (6.214350373974850683e-01-2.373014506707855908e-02j); (7.055725336692998673e-02-6.814708340507285023e-01j); (-3.785649628009656320e-01-2.373014506707855908e-02j)
 (6.053794628554166612e-01-2.541848609712679674e-02j); (7.328622608147034034e-02-6.863871120961890782e-01j); (-3.946205373481423972e-01-2.541848609712679674e-02j)
 (5.892175693963817018e-01-2.717057068335205355e-02j); (7.598720328412303382e-02-6.905287217524711529e-01j); (-4.107824308122947077e-01-2.717057068335205355e-02j)
 (5.729675966533407383e-01-2.898565779474942747e-02j); (7.865302899515451418e-02-6.938910748878156509e-01j); (-4.270324035604621260e-01-2.898565779474942747e-02j)
 (5.566478813492810040e-01-3.086283748412194800e-02j); (8.127646913744518420e-02-6.964704882280003950e-01j); (-4.433521188696573079e-01-3.086283748412194800e-02j)
 (5.402768359895513406e-01-3.280102920753644180e-02j); (8.385022458641497312e-02-6.982641889442487981e-01j); (-4.597231642345317448e-01-3.280102920753644180e-02j)
 (5.238729274356135335e-01-3.479898045351146468e-02j); (8.636694450682889934e-02-6.992703191673177443e-01j); (-4.761270727936238178e-01-3.479898045351146468e-02j)
 (5.074546553855351361e-01-3.685526568842423245e-02j); (8.881923995531856852e-02-6.994879394178935561e-01j); (-4.925453448488656960e-01-3.685526568842423245e-02j)
 (4.910405307867659053e-01-3.896828562411869951e-02j); (9.119969772678430953e-02-6.989170309446929297e-01j); (-5.089594694528079000e-01-3.896828562411869951e-02j)
 (4.746490542069241036e-01-4.113626681317669037e-02j); (9.350089442220302360e-02-6.975584969629611276e-01j); (-5.253509460378321672e-01-4.113626681317669037e-02j)
 (4.582986941884784060e-01-4.335726157677949333e-02j); (9.571541071476158402e-02-6.954141627873732245e-01j); (-5.417013060614699338e-01-4.335726157677949333e-02j)
 (4.420078656133340500e-01-4.562914826953860803e-02j); (9.783584579066320619e-02-6.924867748546774671e-01j); (-5.579921346418159622e-01-4.562914826953860803e-02j)
 (4.257949081034268501e-01-4.794963188511278812e-02j); (9.985483194041876176e-02-6.887799986327678425e-01j); (-5.742050921569346045e-01-4.794963188511278812e-02j)
 (4.096780644834884799e-01-5.031624500585490239e-02j); (1.017650492759355346e-01-6.842984154142343067e-01j); (-5.903219357820939095e-01-5.031624500585490239e-02j)
 (3.936754593321794005e-01-5.272634909914711981e-02j); (1.035592405482554657e-01-6.790475179938227912e-01j); (-6.063245409386339713e-01-5.272634909914711981e-02j)
 (3.778050776477783201e-01-5.517713616248742792e-02j); (1.052302260403728401e-01-6.730337052306188950e-01j); (-6.221949226282753598e-01-5.517713616248742792e-02j)
 (3.620847436545873710e-01-5.766563071878620661e-02j); (1.067709185091804680e-01-6.662642754971765946e-01j); (-6.379152566267163316e-01-5.766563071878620661e-02j)
 (3.465320997761367483e-01-6.018869216271759831e-02j); (1.081743381502525692e-01-6.587474190192131873e-01j); (-6.534679005104268024e-01-6.018869216271759831e-02j)
 (3.311645858011769694e-01-6.274301745835048072e-02j); (1.094336275588757706e-01-6.504922091109124338e-01j); (-6.688354144906561993e-01-6.274301745835048072e-02j)
 (3.159994182683087405e-01-6.532514418765604514e-02j); (1.105420666604841340e-01-6.415085923122946232e-01j); (-6.840005820288035387e-01-6.532514418765604514e-02j)
 (3.010535700949323878e-01-6.793145394885671817e-02j); (1.114930875834440616e-01-6.318073774365342565e-01j); (-6.989464302074687163e-01-6.793145394885671817e-02j)
 (2.863437504759979713e-01-7.055817610294377873e-02j); (1.122802894469684676e-01-6.214002235365293503e-01j); (-7.136562498317016168e-01-7.055817610294377873e-02j)
 (2.718863850778016067e-01-7.320139186605073567e-02j); (1.128974530368196949e-01-6.102996268014497794e-01j); (-7.281136152352057911e-01-7.320139186605073567e-02j)
 (2.576975965518050193e-01-7.585703874472689290e-02j); (1.133385553413858715e-01-5.985189063954112765e-01j); (-7.423024037665199026e-01-7.585703874472689290e-02j)
 (2.437931853931536164e-01-7.852091531051114126e-02j); (1.135977839206873119e-01-5.860721892518346854e-01j); (-7.562068149304985720e-01-7.852091531051114126e-02j)
 (2.301886111682335534e-01-8.118868630956253829e-02j); (1.136695510808893861e-01-5.729743938384616042e-01j); (-7.698113891607550885e-01-8.118868630956253829e-02j)
 (2.168989741352413958e-01-8.385588810246105695e-02j); (1.135485078269648784e-01-5.592412129093958795e-01j); (-7.831010261990931642e-01-8.385588810246105695e-02j)
 (2.039389972813366314e-01-8.651793442865031436e-02j); (1.132295575662623510e-01-5.448890952619257488e-01j); (-7.960610030583529229e-01-8.651793442865031436e-02j)
 (1.913230087995181627e-01-8.917012248935769769e-02j); (1.127078695359013255e-01-5.299352265172649901e-01j); (-8.086769915455359614e-01-8.917012248935769769e-02j)
 (1.790649250278969484e-01-9.180763934219263178e-02j); (1.119788919271238747e-01-5.143975089457042404e-01j); (-8.209350753225308495e-01-9.180763934219263178e-02j)
 (1.671782338735434692e-01-9.442556859999726160e-02j); (1.110383646799930069e-01-4.982945403580163468e-01j); (-8.328217664822671340e-01-9.442556859999726160e-02j)
 (1.556759787425573693e-01-9.701889742590145971e-02j); (1.098823319221340494e-01-4.816455920862808271e-01j); (-8.443240216186447267e-01-9.701889742590145971e-02j)
 (1.445707429974499303e-01-9.958252381592203051e-02j); (1.085071540255719280e-01-4.644705860786003115e-01j); (-8.554292573691529844e-01-9.958252381592203051e-02j)
 (1.338746349623383958e-01-1.021112641598400789e-01j); (1.069095192561195229e-01-4.467900711334615305e-01j); (-8.661253654096739973e-01-1.021112641598400789e-01j)
 (1.235992734958340361e-01-1.045998610704977350e-01j); (1.050864549902254946e-01-4.286251983007574040e-01j); (-8.764007268815966478e-01-1.045998610704977350e-01j)
 (1.137557741508550269e-01-1.070429914710707281e-01j); (1.030353384746865303e-01-4.099976954777111438e-01j); (-8.862442262320026076e-01-1.070429914710707281e-01j)
 (1.043547359399196184e-01-1.094352749293033417e-01j); (1.007539071051770235e-01-3.909298412291513092e-01j); (-8.956452644483738901e-01-1.094352749293033417e-01j)
 (9.540622872376923469e-02-1.117712822271339362e-01j); (9.824026820014009065e-02-3.714444378627556609e-01j); (-9.045937716699684605e-01-1.117712822271339362e-01j)
 (8.691978124043951703e-02-1.140455441535968839e-01j); (9.549290824722365956e-02-3.515647837910241269e-01j); (-9.130802191587507055e-01-1.140455441535968839e-01j)
 (7.890436979113825411e-02-1.162525605083581104e-01j); (9.251070160012764276e-02-3.313146452128425956e-01j); (-9.210956306135129612e-01-1.162525605083581104e-01j)
 (7.136840759850536509e-02-1.183868093027311968e-01j); (8.929291860445823237e-02-3.107182271485722236e-01j); (-9.286315928116150031e-01-1.183868093027311968e-01j)
 (6.431973485202163721e-02-1.204427561445271799e-01j); (8.583923313195636340e-02-2.898001438636269578e-01j); (-9.356802655635764188e-01-1.204427561445271799e-01j)
 (5.776560945449996098e-02-1.224148637926162492e-01j); (8.214972950328267021e-02-2.685853887164932341e-01j); (-9.422343909665834571e-01-1.224148637926162492e-01j)
 (5.171269848273832292e-02-1.242976018666249044e-01j); (7.822490878039865814e-02-2.470993034680967759e-01j); (-9.482873019438387008e-01-1.242976018666249044e-01j)
 (4.616707037453592760e-02-1.260854566967564705e-01j); (7.406569441048022062e-02-2.253675470903239997e-01j); (-9.538329300575426606e-01-1.260854566967564705e-01j)
 (4.113418785337719097e-02-1.277729412983110990e-01j); (6.967343720423818665e-02-2.034160641123688440e-01j); (-9.588658125842112190e-01-1.277729412983110990e-01j)
 (3.661890160116998416e-02-1.293546054550896163e-01j); (6.504991963249509568e-02-1.812710525443879395e-01j); (-9.633810988419360122e-01-1.293546054550896163e-01j)
 (3.262544468848951190e-02-1.308250458954989537e-01j); (6.019735942588075317e-02-1.589589314187142555e-01j); (-9.673745557601417522e-01-1.308250458954989537e-01j)
 (2.915742777082516723e-02-1.321789165448338521e-01j); (5.511841246355692753e-02-1.365063079895926790e-01j); (-9.708425726833390668e-01-1.321789165448338521e-01j)
 (2.621783505835873981e-02-1.334109388368908689e-01j); (4.981617493796444696e-02-1.139399446330676274e-01j); (-9.737821654013464334e-01-1.334109388368908689e-01j)
 (2.380902106581767735e-02-1.345159120677787701e-01j); (4.429418478370078516e-02-9.128672548926293484e-02j); (-9.761909793994361095e-01-1.345159120677787701e-01j)
 (2.193270814794897813e-02-1.354887237745241169e-01j); (3.855642235978291171e-02-6.857362288985262289e-02j); (-9.780672923228609372e-01-1.354887237745241169e-01j)
 (2.058998482514869111e-02-1.363243601208314337e-01j); (3.260731037572547897e-02-4.582766361402308003e-02j); (-9.794100156512252076e-01-1.363243601208314337e-01j)
 (1.978130490276015785e-02-1.370179162721475719e-01j); (2.645171305306778797e-02-2.307589501667258597e-02j); (-9.802186955791852840e-01-1.370179162721475719e-01j)
 (1.950648738652269870e-02-1.375646067419974972e-01j); (2.009493451521220109e-02-3.453510729827085615e-04j); (-9.804935131010018567e-01-1.375646067419974972e-01j)
 (1.976471719561246482e-02-1.379597756914057449e-01j); (1.354271639968969779e-02+2.233698161617515485e-02j); (-9.802352832974988717e-01-1.379597756914057449e-01j)
 (2.055454667367015084e-02-1.381989071630951860e-01j); (6.801234688243416003e-03+4.494419781326512708e-02j); (-9.794454538250355613e-01-1.381989071630951860e-01j)
 (2.187389789715772637e-02-1.382776352320609914e-01j); (-1.229042485837047419e-04+6.744950758260224999e-02j); (-9.781261026071501608e-01-1.382776352320609914e-01j)
 (2.372006577932948487e-02-1.381917540540555656e-01j); (-7.222668394357971422e-03+8.982627013326867360e-02j); (-9.762799347305880504e-01-1.381917540540555656e-01j)
 (2.608972196704330629e-02-1.379372277934892976e-01j); (-1.449060561783211722e-02+1.120480275212562132e-01j); (-9.739102785484917701e-01-1.379372277934892976e-01j)
 (2.897891952657711753e-02-1.375102004122509824e-01j); (-2.191884999151924932e-02+1.340885381656383435e-01j); (-9.710210809945832855e-01-1.375102004122509824e-01j)
 (3.238309841355506424e-02-1.369070053009842913e-01j); (-2.949912889573748018e-02+1.559218101336156959e-01j); (-9.676169021132383641e-01-1.369070053009842913e-01j)
 (3.629709172102905251e-02-1.361241747344198172e-01j); (-3.722277090473525424e-02+1.775221341493841976e-01j); (-9.637029088114049680e-01-1.361241747344198172e-01j)
 (4.071513269870566387e-02-1.351584491324580029e-01j); (-4.508071445013620004e-02+1.988641162819438091e-01j); (-9.592848678393769424e-01-1.351584491324580029e-01j)
 (4.563086253525746455e-02-1.340067861088259649e-01j); (-5.306351725556629484e-02+2.199227102671995615e-01j); (-9.543691380084819986e-01-1.340067861088259649e-01j)
 (5.103733889461319062e-02-1.326663692892915136e-01j); (-6.116136653494760878e-02+2.406732494200047590e-01j); (-9.489626616547910398e-01-1.326663692892915136e-01j)
 (5.692704519608439429e-02-1.311346168816108770e-01j); (-6.936408994556429730e-02+2.610914780921599343e-01j); (-9.430729553589923819e-01-1.311346168816108770e-01j)
 (6.329190062715840670e-02-1.294091899796107059e-01j); (-7.766116728562980076e-02+2.811535826328084853e-01j); (-9.367080999335993807e-01-1.294091899796107059e-01j)
 (7.012327087677051873e-02-1.274880005840622887e-01j); (-8.604174292471211682e-02+3.008362218081618855e-01j); (-9.298767296896764956e-01-1.274880005840622887e-01j)
 (7.741197957586438971e-02-1.253692193232959773e-01j); (-9.449463895400941893e-02+3.201165566380463345e-01j); (-9.225880209962802336e-01-1.253692193232959773e-01j)
 (8.514832043105818871e-02-1.230512828568242761e-01j); (-1.030083690421121495e-01+3.389722796073815769e-01j); (-9.148516801467923010e-01-1.230512828568242761e-01j)
 (9.332207003625937747e-02-1.205329009455956696e-01j); (-1.115711529805444163e-01+3.573816432113899322e-01j); (-9.066779305473057216e-01-1.205329009455956696e-01j)
 (1.019225013461119295e-01-1.178130631728845912e-01j); (-1.201709319020472233e-01+3.753234877940787584e-01j); (-8.980774992431763692e-01-1.178130631728845912e-01j)
 (1.109383977942201283e-01-1.148910453002397747e-01j); (-1.287953841532538113e-01+3.927772686403533386e-01j); (-8.890616028007999327e-01-1.148910453002397747e-01j)
 (1.203580680381722001e-01-1.117664152433578972e-01j); (-1.374319418021129890e-01+4.097230822829880381e-01j); (-8.796419325625888241e-01-1.117664152433578972e-01j)
 (1.301693613124877136e-01-1.084390386532260164e-01j); (-1.460678077591439639e-01+4.261416919866167219e-01j); (-8.698306392940231557e-01-1.084390386532260164e-01j)
 (1.403596833697367263e-01-1.049090840883823567e-01j); (-1.546899734903577628e-01+4.420145523718995162e-01j); (-8.596403172425328698e-01-1.049090840883823567e-01j)
 (1.509160129892251623e-01-1.011770277646788507e-01j); (-1.632852372984575640e-01+4.573238331440730442e-01j); (-8.490839876288124310e-01-1.011770277646788507e-01j)
 (1.618249190318141462e-01-9.724365786949258628e-02j); (-1.718402231477365039e-01+4.720524418912032671e-01j); (-8.381750815920010478e-01-9.724365786949258628e-02j)
 (1.730725780186405105e-01-9.311007842792379252e-02j); (-1.803414000069286649e-01+4.861840459186282937e-01j); (-8.269274226109614156e-01-9.311007842792379252e-02j)
 (1.846447922107335160e-01-8.877771270913566160e-02j); (-1.887751016831392958e-01+4.997030930873004873e-01j); (-8.153552084246646903e-01-8.877771270913566160e-02j)
 (1.965270081657789769e-01-8.424830616163497821e-02j); (-1.971275471188849437e-01+5.125948316250131809e-01j); (-8.034729924754254737e-01-8.424830616163497821e-02j)
 (2.087043357475699967e-01-7.952392886696138530e-02j); (-2.053848611232179933e-01+5.248453288808274664e-01j); (-7.912956648994502462e-01-7.952392886696138530e-02j)
 (2.211615675630035915e-01-7.460697750194711375e-02j); (-2.135330955068938386e-01+5.364414889943970310e-01j); (-7.788384330898424635e-01-7.460697750194711375e-02j)
 (2.338831988008328866e-01-6.950017680042482049e-02j); (-2.215582505905614730e-01+5.473710694533105992e-01j); (-7.661168018578489169e-01-6.950017680042482049e-02j)
 (2.468534474457727002e-01-6.420658050600087929e-02j); (-2.294462970540291913e-01+5.576226965130574031e-01j); (-7.531465532187551215e-01-6.420658050600087929e-02j)
 (2.600562748409769864e-01-5.872957180827187429e-02j); (-2.371831980937703921e-01+5.671858794557347316e-01j); (-7.399437258294068176e-01-5.872957180827187429e-02j)
 (2.734754065713650428e-01-5.307286325564248425e-02j); (-2.447549318549978314e-01+5.760510236651867899e-01j); (-7.265245941048852352e-01-5.307286325564248425e-02j)
 (2.870943536397671525e-01-4.724049613870271586e-02j); (-2.521475141038457823e-01+5.842094424978664380e-01j); (-7.129056470423600356e-01-4.724049613870271586e-02j)
 (3.008964339073953442e-01-4.123683933894035231e-02j); (-2.593470211044645590e-01+5.916533679303602744e-01j); (-6.991035667806191345e-01-4.123683933894035231e-02j)
 (3.148647937697157118e-01-3.506658763839842069e-02j); (-2.663396126651484397e-01+5.983759599661976347e-01j); (-6.851352069241967158e-01-3.506658763839842069e-02j)
 (3.289824300384114331e-01-2.873475948673732960e-02j); (-2.731115553169889965e-01+6.043713147862795898e-01j); (-6.710175706614096569e-01-2.873475948673732960e-02j)
 (3.432322119997784915e-01-2.224669422302514438e-02j); (-2.796492455879759920e-01+6.096344716290170718e-01j); (-6.567677887059616415e-01-2.224669422302514438e-02j)
 (3.575969036195908446e-01-1.560804875045581838e-02j); (-2.859392333349536353e-01+6.141614183880418354e-01j); (-6.424030970920794337e-01-1.560804875045581838e-02j)
 (3.720591858642056660e-01-8.824793663083150067e-03j); (-2.919682450953841046e-01+6.179490959171601849e-01j); (-6.279408148534055822e-01-8.824793663083150067e-03j)
 (3.866016791074624037e-01-1.903208824556101332e-03j); (-2.977232074204799739e-01+6.209954010340525965e-01j); (-6.133983216161003060e-01-1.903208824556101332e-03j)
 (4.012069655927487100e-01+5.150121600252671912e-03j); (-3.031912701509331676e-01+6.232991882160724417e-01j); (-5.987930351367770632e-01+5.150121600252671912e-03j)
 (4.158576119194699605e-01+1.232831465891978846e-02j); (-3.083598295961977875e-01+6.248602699833648577e-01j); (-5.841423888160294231e-01+1.232831465891978846e-02j)
 (4.305361915230775938e-01+1.962419466772133414e-02j); (-3.132165515780852005e-01+6.256794159664242905e-01j); (-5.694638092184063360e-01+1.962419466772133414e-02j)
 (4.452253071177548205e-01+2.703029980681314476e-02j); (-3.177493942992825060e-01+6.257583506570988385e-01j); (-5.547746936297249798e-01+2.703029980681314476e-02j)
 (4.599076130708655286e-01+3.453888924976832031e-02j); (-3.219466309973365581e-01+6.250997498439699873e-01j); (-5.400923876826208003e-01+3.453888924976832031e-02j)
 (4.745658376783156163e-01+4.214195082197304265e-02j); (-3.257968723446372783e-01+6.237072357349547902e-01j); (-5.254341630811886210e-01+4.214195082197304265e-02j)
 (4.891828053100594209e-01+4.983120918145534511e-02j); (-3.292890885549901170e-01+6.215853707718972387e-01j); (-5.108171954554735494e-01+4.983120918145534511e-02j)
 (5.037414583951279612e-01+5.759813451479843527e-02j); (-3.324126311574986392e-01+6.187396501438510166e-01j); (-4.962585423764449000e-01+5.759813451479843527e-02j)
 (5.182248792157260198e-01+6.543395173986973901e-02j); (-3.351572543986692243e-01+6.151764930076730753e-01j); (-4.817751215618975014e-01+6.543395173986973901e-02j)
 (5.326163114801779619e-01+7.332965020618266438e-02j); (-3.375131362339144347e-01+6.109032324264764835e-01j); (-4.673836893035072104e-01+7.332965020618266438e-02j)
 (5.468991816447660304e-01+8.127599388280022652e-02j); (-3.394708988699611796e-01+6.059281040383994732e-01j); (-4.531008191449917843e-01+8.127599388280022652e-02j)
 (5.610571199548243237e-01+8.926353202279083132e-02j); (-3.410216288200693113e-01+6.002602334700559705e-01j); (-4.389428808410169025e-01+8.926353202279083132e-02j)
 (5.750739811758081022e-01+9.728261029235772683e-02j); (-3.421568964344338104e-01+5.939096225109247174e-01j); (-4.249260196261273048e-01+9.728261029235772683e-02j)
 (5.889338649854635177e-01+1.053233823518862494e-01j); (-3.428687748686769510e-01+5.868871340668051495e-01j); (-4.110661358225768947e-01+1.053233823518862494e-01j)
 (6.026211359986684002e-01+1.133758218752894814e-01j); (-3.431498584539403596e-01+5.792044759123283759e-01j); (-3.973788648154876202e-01+1.133758218752894814e-01j)
 (6.161204433970078886e-01+1.214297349931842962e-01j); (-3.429932804327568419e-01+5.708741832643441372e-01j); (-3.838795574232743979e-01+1.214297349931842962e-01j)
 (6.294167401356796088e-01+1.294747731445967387e-01j); (-3.423927300256149331e-01+5.619096001998106216e-01j); (-3.705832606907392690e-01+1.294747731445967387e-01j)
 (6.424953017009014111e-01+1.375004463210823813e-01j); (-3.413424687939336510e-01+5.523248599435975903e-01j); (-3.575046991316645495e-01+1.375004463210823813e-01j)
 (6.553417443916079721e-01+1.454961366863516403e-01j); (-3.398373462660290723e-01+5.421348640533598662e-01j); (-3.446582564471151744e-01+1.454961366863516403e-01j)
 (6.679420430998854741e-01+1.534511125537171006e-01j); (-3.378728147935851078e-01+5.313552605303534238e-01j); (-3.320579577450052944e-01+1.534511125537171006e-01j)
 (6.802825485652844728e-01+1.613545427029285662e-01j); (-3.354449436071337831e-01+5.200024208867430886e-01j); (-3.197174522857840206e-01+1.613545427029285662e-01j)
 (6.923500040788946874e-01+1.691955110172342347e-01j); (-3.325504320401047043e-01+5.080934162015903199e-01j); (-3.076499967783613010e-01+1.691955110172342347e-01j)
 (7.041315616138340561e-01+1.769630314208057997e-01j); (-3.291866218921185583e-01+4.956459921993024431e-01j); (-2.958684392496194193e-01+1.769630314208057997e-01j)
 (7.156147973596174161e-01+1.846460630959890215e-01j); (-3.253515089033717778e-01+4.826785433858734597e-01j); (-2.843852035100433717e-01+1.846460630959890215e-01j)
 (7.267877266387190449e-01+1.922335259591965162e-01j); (-3.210437533131923482e-01+4.692100862797501382e-01j); (-2.732122742371585478e-01+1.922335259591965162e-01j)
 (7.376388181845229264e-01+1.997143163736413984e-01j); (-3.162626894771319863e-01+4.552602317756037631e-01j); (-2.623611826975808525e-01+1.997143163736413984e-01j)
 (7.481570077607695435e-01+2.070773230765247663e-01j); (-3.110083345182997339e-01+4.408491566806873596e-01j); (-2.518429931275696920e-01+2.070773230765247663e-01j)
 (7.583317111035572378e-01+2.143114432977360762e-01j); (-3.052813959900356200e-01+4.259975744647954699e-01j); (-2.416682897910268357e-01+2.143114432977360762e-01j)
 (7.681528361679310635e-01+2.214055990466042567e-01j); (-2.990832785284647244e-01+4.107267052661289775e-01j); (-2.318471647329069241e-01+2.214055990466042567e-01j)
 (7.776107946621038103e-01+2.283487535427518311e-01j); (-2.924160894749617268e-01+3.950582451965863329e-01j); (-2.223892062449969176e-01+2.283487535427518311e-01j)
 (7.866965128533848217e-01+2.351299277666527576e-01j); (-2.852826434500923547e-01+3.790143349911609394e-01j); (-2.133034880599875283e-01+2.351299277666527576e-01j)
 (7.954014416309556079e-01+2.417382171050808382e-01j); (-2.776864658621767123e-01+3.626175280472181406e-01j); (-2.045985592886968574e-01+2.417382171050808382e-01j)
 (8.037175658117202692e-01+2.481628080662589553e-01j); (-2.696317953352405650e-01+3.458907579004506516e-01j); (-1.962824351142209711e-01+2.481628080662589553e-01j)
 (8.116374126765631969e-01+2.543929950391805028e-01j); (-2.611235850427779392e-01+3.288573051852661799e-01j); (-1.883625882556749509e-01+2.543929950391805028e-01j)
 (8.191540597254853839e-01+2.604181970712770577e-01j); (-2.521675029354443209e-01+3.115407641282481599e-01j); (-1.808459412130581923e-01+2.604181970712770577e-01j)
