 (2.587450787862502488e-01+4.253116665985768319e-01j); (-1.473437111519931841e-01-1.009475973503189995e-02j); (-7.412549381447850472e-01+4.253116665985768319e-01j)
 (2.588571769653565391e-01+4.304299834403824132e-01j); (-1.136626849730315303e-01+1.552754321049452588e-02j); (-7.411428405450044554e-01+4.304299834403824132e-01j)
 (2.599387758357812883e-01+4.341961898621589655e-01j); (-7.834899655076765779e-02+3.936956532364133815e-02j); (-7.400612422638269683e-01+4.341961898621589655e-01j)
 (2.619164873668821114e-01+4.365498978244760631e-01j); (-4.158778326646927342e-02+6.124772749949938810e-02j); (-7.380835313319228375e-01+4.365498978244760631e-01j)
 (2.647100112902475155e-01+4.374382962356653248e-01j); (-3.580524274508342999e-03+8.099301112289550297e-02j); (-7.352900080177616760e-01+4.374382962356653248e-01j)
 (2.682327393683699435e-01+4.368167687673543131e-01j); (3.545613113895482865e-02+9.845267109764820057e-02j); (-7.317672805589432450e-01+4.368167687673543131e-01j)
 (2.723924250704898298e-01+4.346494623429796866e-01j); (7.529170916719839235e-02+1.134918589828501634e-01j); (-7.276075954863540085e-01+4.346494623429796866e-01j)
 (2.770919147772460955e-01+4.309097995941103543e-01j); (1.156834251241721234e-01+1.259951380692646561e-01j); (-7.229081064195186368e-01+4.309097995941103543e-01j)
 (2.822299359289549558e-01+4.255809288493663245e-01j); (1.563778572722923366e-01+1.358678725111019114e-01j); (-7.177700859183202553e-01+4.255809288493663245e-01j)
 (2.877019368404618582e-01+4.186561055654633434e-01j); (1.971127710823356027e-01+1.430374731093113083e-01j); (-7.122980856681507822e-01+4.186561055654633434e-01j)
 (2.934009722364427364e-01+4.101389995293279189e-01j); (2.376190822730949170e-01+1.474544830269594042e-01j); (-7.065990509446063994e-01+4.101389995293279189e-01j)
 (2.992186279228251089e-01+4.000439226533933912e-01j); (2.776229451153391370e-01+1.490934876080339255e-01j); (-7.007813959420671202e-01+4.000439226533933912e-01j)
 (3.050459774107338595e-01+3.883959727512846793e-01j); (3.168479506786056055e-01+1.479538335686227113e-01j); (-6.949540471497471783e-01+3.883959727512846793e-01j)
 (3.107745627571409930e-01+3.752310893154672811e-01j); (3.550174179733674440e-01+1.440601441319748766e-01j); (-6.892254625110435517e-01+3.752310893154672811e-01j)
 (3.162973913891403144e-01+3.605960180184619723e-01j); (3.918567593183200914e-01+1.374626181820451376e-01j); (-6.837026345992566201e-01+3.605960180184619723e-01j)
 (3.215099402442234133e-01+3.445481814204373605e-01j); (4.270958997661359891e-01+1.282371032067516070e-01j); (-6.784900864773120155e-01+3.445481814204373605e-01j)
 (3.263111581944869166e-01+3.271554541829590490e-01j); (4.604717290739264723e-01+1.164849336826635356e-01j); (-6.736888692735470974e-01+3.271554541829590490e-01j)
 (3.306044574353396714e-01+3.084958419551351305e-01j); (4.917305635291803201e-01+1.023325286048345495e-01j); (-6.693955707929988286e-01+3.084958419551351305e-01j)
 (3.342986843154181487e-01+2.886570640071851046e-01j); (5.206305939595305965e-01+8.593074407396539272e-02j); (-6.657013446874846530e-01+2.886570640071851046e-01j)
 (3.373090599698606584e-01+2.677360406296165896e-01j); (5.469442954855578964e-01+6.745397920034942874e-02j); (-6.626909698223203415e-01+2.677360406296165896e-01j)
 (3.395580810988887421e-01+2.458382872850001510e-01j); (5.704607740386706816e-01+4.709903604989806869e-02j); (-6.604419494977336047e-01+2.458382872850001510e-01j)
 (3.409763713119920991e-01+2.230772184843532180e-01j); (5.909880243777170250e-01+2.508373691928835261e-02j); (-6.590236601046745024e-01+2.230772184843532180e-01j)
 (3.415034736381996061e-01+1.995733653513409867e-01j); (6.083550743130645699e-01+1.645304859979606618e-03j); (-6.584965586145362648e-01+1.995733653513409867e-01j)
 (3.410885750871985866e-01+1.754535118243147895e-01j); (6.224139900976403128e-01-2.296148395252218741e-02j); (-6.589114580180309710e-01+1.754535118243147895e-01j)
 (3.396911545355886242e-01+1.508497554176272126e-01j); (6.330417184802860087e-01-4.846636471609229446e-02j); (-6.603088794389306848e-01+1.508497554176272126e-01j)
 (3.372815457073318757e-01+1.258984994083952036e-01j); (6.401417417442253344e-01-7.458585140176449135e-02j); (-6.627184891536112010e-01+1.258984994083952036e-01j)
 (3.338414076162662947e-01+1.007393842214259483e-01j); (6.436455231756333939e-01-1.010256904623439006e-01j); (-6.661586281485348815e-01+1.007393842214259483e-01j)
 (3.293640955388925651e-01+7.551416664182021565e-02j); (6.435137218240003509e-01-1.274834817069134540e-01j); (-6.706359411474577259e-01+7.551416664182021565e-02j)
 (3.238549263837667835e-01+5.036555628035585541e-02j); (6.397371571233125831e-01-1.536514447617851886e-01j); (-6.761451112420349130e-01+5.036555628035585541e-02j)
 (3.173313332146394661e-01+2.543601943987543537e-02j); (6.323375059333935511e-01-1.792193072481776950e-01j); (-6.826687053686780748e-01+2.543601943987543537e-02j)
 (3.098229046616131077e-01+8.665611706879186192e-04j); (6.213677168226096059e-01-2.038772886959120678e-01j); (-6.901771348973948506e-01+8.665611706879186192e-04j)
 (3.013713060103745955e-01-2.320450315090821086e-02j); (6.069121289311943945e-01-2.273191523130226877e-01j); (-6.986287345425568063e-01-2.320450315090821086e-02j)
 (2.920300798850937185e-01-4.664277494413582303e-02j); (5.890862855094892714e-01-2.492452950745134566e-01j); (-7.079699616799984829e-01-4.664277494413582303e-02j)
 (2.818643256257787888e-01-6.931898613790786479e-02j); (5.680364351944583445e-01-2.693658452090554878e-01j); (-7.181357169696639398e-01-6.931898613790786479e-02j)
 (2.709502576945212460e-01-9.111018715982616145e-02j); (5.439387172442362584e-01-2.874037350776072475e-01j); (-7.290497859493623167e-01-9.111018715982616145e-02j)
 (2.593746447149266054e-01-1.119008967985700709e-01j); (5.169980302640758696e-01-3.030977166775860043e-01j); (-7.406253999953396061e-01-1.119008967985700709e-01j)
 (2.472341320419541022e-01-1.315842015869752024e-01j); (4.874465873944756611e-01-3.162052865921590183e-01j); (-7.527659137524418398e-01-1.315842015869752024e-01j)
 (2.346344520614445373e-01-1.500627925383432870e-01j); (4.555421644571133188e-01-3.265054871548641047e-01j); (-7.653655948345908788e-01-1.500627925383432870e-01j)
 (2.216895277152121646e-01-1.672499273929340113e-01j); (4.215660511275323707e-01-3.338015509297037053e-01j); (-7.783105202996976058e-01-1.672499273929340113e-01j)
 (2.085204760236377963e-01-1.830703069962675011e-01j); (3.858207187841142805e-01-3.379233563264839035e-01j); (-7.914795731270732881e-01-1.830703069962675011e-01j)
 (1.952545196178283038e-01-1.974608550352584535e-01j); (3.486272222277805310e-01-3.387296632863975310e-01j); (-8.047455306852756562e-01-1.974608550352584535e-01j)
 (1.820238154820669474e-01-2.103713911000510695e-01j); (3.103223559318666891e-01-3.361100994848018608e-01j); (-8.179762359896660673e-01-2.103713911000510695e-01j)
 (1.689642112289850284e-01-2.217651879147137517e-01j); (2.712555888217364486e-01-3.299868694029488569e-01j); (-8.310358414272421834e-01-2.217651879147137517e-01j)
 (1.562139402694126822e-01-2.316194045829131076e-01j); (2.317858047538254584e-01-3.203161609090773299e-01j); (-8.437861135867962270e-01-2.316194045829131076e-01j)
 (1.439122681814306581e-01-2.399253888177708682e-01j); (1.922778788192080202e-01-3.070892266474909427e-01j); (-8.560877868898673082e-01-2.399253888177708682e-01j)
 (1.321981034146466338e-01-2.466888423590555268e-01j); (1.530991222938142549e-01-2.903331205425147554e-01j); (-8.678019528864741039e-01-2.466888423590555268e-01j)
 (1.212085861728991604e-01-2.519298451147051754e-01j); (1.146156314540828641e-01-2.701110730577623298e-01j); (-8.787914713724150895e-01-2.519298451147051754e-01j)
 (1.110776698892890491e-01-2.556827349848848629e-01j); (7.718857753344078587e-02-2.465224924801371620e-01j); (-8.889223889142456869e-01-2.556827349848848629e-01j)
 (1.019347101307311876e-01-2.579958418212774385e-01j); (4.117047677477531087e-02-2.197025833876637135e-01j); (-8.980653499447293076e-01-2.579958418212774385e-01j)
 (9.390307603566383499e-02-2.589310755266854280e-01j); (6.901480803791808921e-03-1.898215775712670250e-01j); (-9.060969853251353845e-01-2.589310755266854280e-01j)
 (8.709879949030807644e-02-2.585633698936152247e-01j); (-2.529427162129008547e-02-1.570835769693503248e-01j); (-9.129012631689832347e-01-2.585633698936152247e-01j)
 (8.162927717990162146e-02-2.569799853976403314e-01j); (-5.511220006128667720e-02-1.217250125930390420e-01j); (-9.183707867908111888e-01-2.569799853976403314e-01j)
 (7.759204040751342679e-02-2.542796757834291932e-01j); (-8.227068374234042247e-02-8.401272791847570753e-02j); (-9.224080248873657295e-01-2.542796757834291932e-01j)
 (7.507360715230837478e-02-2.505717248891773385e-01j); (-1.065142781028597940e-01-4.424169974704470626e-02j); (-9.249264594793388250e-01-2.505717248891773385e-01j)
 (7.414843024154059437e-02-2.459748617291831196e-01j); (-1.276167069635721907e-01-2.732414029214165659e-03j); (-9.258516377393738450e-01-2.459748617291831196e-01j)
 (7.487795473838923521e-02-2.406160633746527167e-01j); (-1.453835923651430329e-01+4.017208144429785383e-02j); (-9.251221146042314381e-01-2.406160633746527167e-01j)
 (7.730979670554109784e-02-2.346292566197918372e-01j); (-1.596548862399675972e-01+8.410942131691691304e-02j); (-9.226902740112047363e-01-2.346292566197918372e-01j)
 (8.147705439897312552e-02-2.281539307744651357e-01j); (-1.703069706950700035e-01+1.287014336780190615e-01j); (-9.185230177043354205e-01-2.281539307744651357e-01j)
 (8.739776168673812906e-02-2.213336751673921077e-01j); (-1.772543967627665806e-01+1.735578837822796816e-01j); (-9.126023118156251224e-01-2.213336751673921077e-01j)
 (9.507449208496034088e-02-2.143146560570947656e-01j); (-1.804512349993419029e-01+2.182804129595418419e-01j); (-9.049255828290354575e-01-2.143146560570947656e-01j)
 (1.044941202710701900e-01-2.072440486148376948e-01j); (-1.798920152472951173e-01+2.624666320784123652e-01j); (-8.955059560672496977e-01-2.072440486148376948e-01j)
 (1.156277462879237439e-01-2.002684404492061365e-01j); (-1.756122371851980557e-01+3.057143262239263581e-01j); (-8.843723314875482355e-01-2.002684404492061365e-01j)
 (1.284307859091023962e-01-1.935322237719950544e-01j); (-1.676884379262681690e-01+3.476257250091319695e-01j); (-8.715692933165020140e-01-1.935322237719950544e-01j)
 (1.428432288142969520e-01-1.871759937478204017e-01j); (-1.562378078421588212e-01+3.878117912029841463e-01j); (-8.571568518745844578e-01-1.871759937478204017e-01j)
 (1.587900643446619742e-01-1.813349708154775863e-01j); (-1.414173509268650819e-01+4.258964791576245745e-01j); (-8.412100178208083978e-01-1.813349708154775863e-01j)
 (1.761818726930547974e-01-1.761374648099922890e-01j); (-1.234225913172010275e-01+4.615209138859323046e-01j); (-8.238182109624833105e-01-1.761374648099922890e-01j)
 (1.949155774558179177e-01-1.717033985453654821e-01j); (-1.024858329873805929e-01+4.943474415973301284e-01j); (-8.050845077034243236e-01-1.717033985453654821e-01j)
 (2.148753535546340521e-01-1.681429081366209444e-01j); (-7.887398506918631702e-02+5.240635030611857648e-01j); (-7.851247331220913006e-01-1.681429081366209444e-01j)
 (2.359336826528144193e-01-1.655550367459643069e-01j); (-5.288597064719124941e-02+5.503852823399995042e-01j); (-7.640664055552955913e-01-1.655550367459643069e-01j)
 (2.579525463641417216e-01-1.640265376344419712e-01j); (-2.484974217040435487e-02+5.730610852182026482e-01j); (-7.420475433893504169e-01-1.640265376344419712e-01j)
 (2.807847458078637226e-01-1.636308013929848315e-01j); (4.881068262916606580e-03+5.918744040379049220e-01j); (-7.192153455050722677e-01-1.636308013929848315e-01j)
 (3.042753344238849911e-01-1.644269210234184653e-01j); (3.593083062151175566e-02+6.066466286231022575e-01j); (-6.957247584625848580e-01-1.644269210234184653e-01j)
 (3.282631494500705682e-01-1.664589071519143315e-01j); (6.790589297814916825e-02+6.172393665032621657e-01j); (-6.717369450240125994e-01-1.664589071519143315e-01j)
 (3.525824261001270221e-01-1.697550640980620695e-01j); (1.003988100127417848e-01+6.235563397022529930e-01j); (-6.474176699755946895e-01-1.697550640980620695e-01j)
 (3.770644772855802351e-01-1.743275358083789528e-01j); (1.329927783944629960e-01+6.255448298978953936e-01j); (-6.229356204057071578e-01-1.743275358083789528e-01j)
 (4.015394207169467600e-01-1.801720288120920721e-01j); (1.652662302227885238e-01+6.231966487321064507e-01j); (-5.984606786036890114e-01-1.801720288120920721e-01j)
 (4.258379344132999234e-01-1.872677173900395009e-01j); (1.967975330257153432e-01+6.165486154059125479e-01j); (-5.741621665502767424e-01-1.872677173900395009e-01j)
 (4.497930210597210765e-01-1.955773340870450572e-01j); (2.271697427285997439e-01+6.056825293653929076e-01j); (-5.502070815601524112e-01-1.955773340870450572e-01j)
 (4.732417612897413806e-01-2.050474465682913250e-01j); (2.559753545575599309e-01+5.907246318062067125e-01j); (-5.267583429995046362e-01-2.050474465682913250e-01j)
 (4.960270358431904114e-01-2.156089196465599545e-01j); (2.828209960578247362e-01+5.718445558232926329e-01j); (-5.039730701281822656e-01-2.156089196465599545e-01j)
 (5.179991966643464618e-01-2.271775591162814578e-01j); (3.073320063119891477e-01+5.492537712323475318e-01j); (-4.820009110015457399e-01-2.271775591162814578e-01j)
 (5.390176673633474413e-01-2.396549318493857716e-01j); (3.291568460491587911e-01+5.232035363116741555e-01j); (-4.609824420090609665e-01-2.396549318493857716e-01j)
 (5.589524540647411444e-01-2.529293544645585534e-01j); (3.479712846474589116e-01+4.939823748760451827e-01j); (-4.410476570257528817e-01-2.529293544645585534e-01j)
 (5.776855485069360974e-01-2.668770408032499764e-01j); (3.634823120438628319e-01+4.619131031168235979e-01j); (-4.223145643127598770e-01-2.668770408032499764e-01j)
 (5.951122063280543939e-01-2.813633964598061254e-01j); (3.754317262616607698e-01+4.273494364436223325e-01j); (-4.048879082314843503e-01-2.813633964598061254e-01j)
 (6.111420847670533396e-01-2.962444467457856501e-01j); (3.835993506224677496e-01+3.906722120628449146e-01j); (-3.888580315424788325e-01-2.962444467457856501e-01j)
 (6.257002255106509647e-01-3.113683827450958175e-01j); (3.878058386923579626e-01+3.522852681508589212e-01j); (-3.742998925585228620e-01-3.113683827450958175e-01j)
 (6.387278701103575873e-01-3.265772085607699937e-01j); (3.879150295773783341e-01+3.126110251516050487e-01j); (-3.612722497275995259e-01-3.265772085607699937e-01j)
 (6.501830972607542947e-01-3.417084714878317331e-01j); (3.838358212805105807e-01+2.720858188824021306e-01j); (-3.498170243546199210e-01-3.417084714878317331e-01j)
 (6.600412732485868572e-01-3.565970556894437760e-01j); (3.755235354003452208e-01+2.311550387059569112e-01j); (-3.399588501523344575e-01-3.565970556894437760e-01j)
 (6.682953090284164954e-01-3.710770190225701759e-01j); (3.629807524241565608e-01+1.902681269665015829e-01j); (-3.317048161656865890e-01-3.710770190225701759e-01j)
 (6.749557196287229166e-01-3.849834519691177070e-01j); (3.462576031711721014e-01+1.498734981468828331e-01j); (-3.250444073657144939e-01-3.849834519691177070e-01j)
 (6.800504839150179892e-01-3.981543371903831230e-01j); (3.254515084965294847e-01+1.104134377433230035e-01j); (-3.199496448864387887e-01-3.981543371903831230e-01j)
 (6.836247051049613166e-01-4.104323880448519923e-01j); (3.007063660891832191e-01+7.231904164683733427e-02j); (-3.163754255097510071e-01-4.104323880448519923e-01j)
 (6.857400748149534708e-01-4.216668444968587615e-01j); (2.722111900010015795e-01+3.600525684618243599e-02j); (-3.142600576188218087e-01-4.216668444968587615e-01j)
 (6.864741457880272346e-01-4.317152051977766747e-01j); (2.401982153405014808e-01+1.866083518282354685e-03j); (-3.135259884702104038e-01-4.317152051977766747e-01j)
 (6.859194207786937225e-01-4.404448751401928153e-01j); (2.049404872632374641e-01-2.973000294958981840e-02j); (-3.140807153090198756e-01-4.404448751401928153e-01j)
 (6.841822673216721995e-01-4.477347091633523957e-01j); (1.667489599022962121e-01-5.844435374329912808e-02j); (-3.158178706001660840e-01-4.477347091633523957e-01j)
 (6.813816702587996987e-01-4.534764327159767072e-01j); (1.259691371188405573e-01-8.397211896689511790e-02j); (-3.186184695014673829e-01-4.534764327159767072e-01j)
 (6.776478359136234308e-01-4.575759226479186870e-01j); (8.297729282930743633e-02-1.060458410267318546e-01j); (-3.223523056890509886e-01-4.575759226479186870e-01j)
 (6.731206636595131743e-01-4.599543323893270363e-01j); (3.817631410198989161e-02-1.244386239133855876e-01j); (-3.268794797892382031e-01-4.599543323893270363e-01j)
 (6.679481022997558748e-01-4.605490476662933430e-01j); (-8.008784864008966498e-03-1.389668382278865799e-01j); (-3.320520429984466504e-01-4.605490476662933430e-01j)
 (6.622844101444331777e-01-4.593144608737737000e-01j); (-5.513562542891877610e-02-1.494923273313931988e-01j); (-3.377157370063101904e-01-4.593144608737737000e-01j)
 (6.562883389089257946e-01-4.562225543557709706e-01j); (-1.027494477334902623e-01-1.559240860051548661e-01j); (-3.437118100971714996e-01-4.562225543557709706e-01j)
 (6.501212625555123914e-01-4.512632851029684256e-01j); (-1.503882553225325824e-01-1.582193894137129409e-01j); (-3.498788883084793522e-01-4.512632851029684256e-01j)
 (6.439452729387283858e-01-4.444447657409518193e-01j); (-1.975880597939045913e-01-1.563843568860839861e-01j); (-3.560548797854259373e-01-4.444447657409518193e-01j)
 (6.379212645862524234e-01-4.357932391180689424e-01j); (-2.438881626239216560e-01-1.504739419796453925e-01j); (-3.620788900000573851e-01-4.357932391180689424e-01j)
 (6.322070311429317524e-01-4.253528462799640031e-01j); (-2.888364106471639214e-01-1.405913473784876910e-01j); (-3.677931253072453388e-01-4.253528462799640031e-01j)
 (6.269553959226004114e-01-4.131851901063015031e-01j); (-3.319943618070841929e-01-1.268868703086811212e-01j); (-3.730447623928653256e-01-4.131851901063015031e-01j)
 (6.223123986507228533e-01-3.993686993523231643e-01j); (-3.729422987447272297e-01-1.095561912328050364e-01j); (-3.776877615311502456e-01-3.993686993523231643e-01j)
 (6.184155598444449620e-01-3.839978002519844891e-01j); (-4.112840295462176221e-01-8.883812552114134231e-02j); (-3.815846022046379682e-01-3.839978002519844891e-01j)
 (6.153922433728460373e-01-3.671819051694401592e-01j); (-4.466514175043157509e-01-6.501186449476703544e-02j); (-3.846079205439171811e-01-3.671819051694401592e-01j)
 (6.133581365801178409e-01-3.490442300015771937e-01j); (-4.787085850333356318e-01-3.839373860705561775e-02j); (-3.866420292044474016e-01-3.490442300015771937e-01j)
 (6.124158659525215098e-01-3.297204541075631767e-01j); (-5.071557408677522805e-01-9.333541489776381664e-03j); (-3.875843016996016743e-01-3.297204541075631767e-01j)
 (6.126537646839924633e-01-3.093572384452804580e-01j); (-5.317325843207884040e-01+2.178954094143552636e-02j); (-3.873464048350623301e-01-3.093572384452804580e-01j)
 (6.141448066658667937e-01-2.881106193045683272e-01j); (-5.522212456190035423e-01+5.457134722280351791e-02j); (-3.858553647190950397e-01-2.881106193045683272e-01j)
 (6.169457194167876635e-01-2.661442965214625977e-01j); (-5.684487270930534963e-01+8.858744954425831764e-02j); (-3.830544538326434711e-01-2.661442965214625977e-01j)
 (6.210962863051873173e-01-2.436278363170444605e-01j); (-5.802888162167924024e-01+1.233980984521856061e-01j); (-3.789038888068506084e-01-2.436278363170444605e-01j)
 (6.266188461266415377e-01-2.207348099131358488e-01j); (-5.876634480640816616e-01+1.585533432301694523e-01j); (-3.733813308457061830e-01-2.207348099131358488e-01j)
 (6.335179957113118432e-01-1.976408898223126209e-01j); (-5.905435016074729315e-01+1.935982660465105087e-01j); (-3.664821831186072520e-01-1.976408898223126209e-01j)
 (6.417804987833121144e-01-1.745219261824421386e-01j); (-5.889490213240923255e-01+2.280782666645954082e-01j); (-3.582196819009961231e-01-1.745219261824421386e-01j)
