 (6.399059097126300610e-01+1.006187831750131045e-01j); (-2.945515240973322624e-01-5.948477043710662659e-01j); (-3.600940931423645686e-01+1.006187831750131045e-01j)
 (6.199329903756369831e-01+1.107804931652854180e-01j); (-3.095031749847684255e-01-5.923641639205968756e-01j); (-3.800670126293954065e-01+1.107804931652854180e-01j)
 (6.000778719708148579e-01+1.214361166915329665e-01j); (-3.238996304070868582e-01-5.878472634146317821e-01j); (-3.999221311890859276e-01+1.214361166915329665e-01j)
 (5.804086384013453781e-01+1.325650665290530050e-01j); (-3.376272729839960851e-01-5.813172367689519726e-01j); (-4.195913649184077610e-01+1.325650665290530050e-01j)
 (5.609925275544760392e-01+1.441429261840752873e-01j); (-3.505721556843409692e-01-5.728041702243447109e-01j); (-4.390074759302612373e-01+1.441429261840752873e-01j)
 (5.418955974287420485e-01+1.561414506262897850e-01j); (-3.626207086013735759e-01-5.623481403628115549e-01j); (-4.581044062262530914e-01+1.561414506262897850e-01j)
 (5.231823884951012360e-01+1.685285912503512729e-01j); (-3.736604721721275557e-01-5.499992995202069856e-01j); (-4.768176153355598856e-01+1.685285912503512729e-01j)
 (5.049155841158180502e-01+1.812685458943785743e-01j); (-3.835808531284131684e-01-5.358179053980323125e-01j); (-4.950844198960431264e-01+1.812685458943785743e-01j)
 (4.871556709488109038e-01+1.943218346125341334e-01j); (-3.922738991085415461e-01-5.198742919011248853e-01j); (-5.128443332499029728e-01+1.943218346125341334e-01j)
 (4.699606013608968458e-01+2.076454017559319631e-01j); (-3.996350875101937206e-01-5.022487784889113627e-01j); (-5.300394030304311777e-01+2.076454017559319631e-01j)
 (4.533854599596929824e-01+2.211927447617753895e-01j); (-4.055641238294204753e-01-4.830315156259832321e-01j); (-5.466145446301092781e-01+2.211927447617753895e-01j)
 (4.374821364296000992e-01+2.349140698852640319e-01j); (-4.099657444122283834e-01-4.623222642528913018e-01j); (-5.625178683646256950e-01+2.349140698852640319e-01j)
 (4.222990069210712516e-01+2.487564749330734015e-01j); (-4.127505182473629741e-01-4.402301075698460409e-01j); (-5.777009980836060876e-01+2.487564749330734015e-01j)
 (4.078806262930352866e-01+2.626641588718592324e-01j); (-4.138356421555847153e-01-4.168730938336613900e-01j); (-5.921193789281895548e-01+2.626641588718592324e-01j)
 (3.942674335447102774e-01+2.765786579911591048e-01j); (-4.131457234858372796e-01-3.923778093106334852e-01j); (-6.057325718992160324e-01+2.765786579911591048e-01j)
 (3.814954727939618984e-01+2.904391080982802742e-01j); (-4.106135442161423788e-01-3.668788810035474857e-01j); (-6.185045328788670860e-01+2.904391080982802742e-01j)
 (3.695961321637638575e-01+3.041825320144304623e-01j); (-4.061808001807127311e-01-3.405184092777066018e-01j); (-6.304038737442068108e-01+3.041825320144304623e-01j)
 (3.585959029251744035e-01+3.177441514277435930e-01j); (-3.997988090084647061e-01-3.134453310463742315e-01j); (-6.414041032242056017e-01+3.177441514277435930e-01j)
 (3.485161612136477016e-01+3.310577219413937677e-01j); (-3.914291802655661123e-01-2.858147147375265651e-01j); (-6.514838451834288335e-01+3.310577219413937677e-01j)
 (3.393729745846218449e-01+3.440558899352019195e-01j); (-3.810444412494341515e-01-2.577869888480757155e-01j); (-6.606270320664502371e-01+3.440558899352019195e-01j)
 (3.311769356034609535e-01+3.566705696386773816e-01j); (-3.686286118870798489e-01-2.295271064950746842e-01j); (-6.688230713079111878e-01+3.566705696386773816e-01j)
 (3.239330245734078351e-01+3.688333385940529840e-01j); (-3.541777222500115951e-01-2.012036489917657101e-01j); (-6.760669826045682118e-01+3.688333385940529840e-01j)
 (3.176405033927933719e-01+3.804758494714349237e-01j); (-3.377002663139066496e-01-1.729878721051659740e-01j); (-6.823595040580853199e-01+3.804758494714349237e-01j)
 (3.122928423990768976e-01+3.915302559866384868e-01j); (-3.192175857664290572e-01-1.450526992862912201e-01j); (-6.877071653309958510e-01+3.915302559866384868e-01j)
 (3.078776819022596145e-01+4.019296504676505566e-01j); (-2.987641779030349443e-01-1.175716667988065678e-01j); (-6.921223261132889437e-01+4.019296504676505566e-01j)
 (3.043768299339114636e-01+4.116085104200420397e-01j); (-2.763879219500386952e-01-9.071782630122278424e-02j); (-6.956231783733859420e-01+4.116085104200420397e-01j)
 (3.017662975407460757e-01+4.205031512571793528e-01j); (-2.521502185177901256e-01-6.466261105575248080e-02j); (-6.982337110645667755e-01+4.205031512571793528e-01j)
 (3.000163727338709951e-01+4.285521821899344608e-01j); (-2.261260373152091940e-01-3.957467253735901663e-02j); (-6.999836361757200143e-01+4.285521821899344608e-01j)
 (2.990917339672213848e-01+4.356969621149456851e-01j); (-1.984038687502058251e-01-1.561869479287325384e-02j); (-7.009082752529138816e-01+4.356969621149456851e-01j)
 (2.989516037621733346e-01+4.418820522025060926e-01j); (-1.690855755981428010e-01+7.045805554365532249e-03j); (-7.010484057747817799e-01+4.418820522025060926e-01j)
 (2.995499428210937620e-01+4.470556617670174981e-01j); (-1.382861415412964257e-01+2.826568525088898540e-02j); (-7.004500670389761652e-01+4.470556617670174981e-01j)
 (3.008356846819737473e-01+4.511700839067140922e-01j); (-1.061333140643352935e-01+4.789537744353088849e-02j); (-6.991643255075364882e-01+4.511700839067140922e-01j)
 (3.027530106609466198e-01+4.541821173270768064e-01j); (-7.276713993158991090e-02+6.579808251482441306e-02j); (-6.972469998643725519e-01+4.541821173270768064e-01j)
 (3.052416645112410731e-01+4.560534707159277779e-01j); (-3.833939226797927063e-02+8.184693709041310217e-02j); (-6.947583463563138384e-01+4.560534707159277779e-01j)
 (3.082373058980396041e-01+4.567511460194177975e-01j); (-3.012889112808298225e-03+9.592615129662662721e-02j); (-6.917627053182516805e-01+4.567511460194177975e-01j)
 (3.116719014511047381e-01+4.562477969786440379e-01j); (3.303929579060217725e-02+1.079321041289529048e-01j); (-6.883281101205145358e-01+4.562477969786440379e-01j)
 (3.154741518133998834e-01+4.545220593279210020e-01j); (6.963472827196363901e-02+1.177743866524079974e-01j); (-6.845258601202489634e-01+4.545220593279210020e-01j)
 (3.195699527569894061e-01+4.515588491290485340e-01j); (1.065826124113228301e-01+1.253767826985975053e-01j); (-6.804300595455204936e-01+4.515588491290485340e-01j)
 (3.238828880901500340e-01+4.473496258223150224e-01j); (1.436848889539728003e-01+1.306781767569437647e-01j); (-6.761171245882020564e-01+4.473496258223150224e-01j)
 (3.283347517349383682e-01+4.418926167152273932e-01j); (1.807374287846452987e-01+1.336333788839354775e-01j); (-6.716652613264084692e-01+4.418926167152273932e-01j)
 (3.328460960156565118e-01+4.351929998045842574e-01j); (2.175313157560307409e-01+1.342138566785109621e-01j); (-6.671539174360300306e-01+4.351929998045842574e-01j)
 (3.373368028690998388e-01+4.272630420367275472e-01j); (2.538542121382449390e-01+1.324083646972570583e-01j); (-6.626632109804846404e-01+4.272630420367275472e-01j)
 (3.417266743706038334e-01+4.181221903545112584e-01j); (2.894917989353591459e-01+1.282234621126239205e-01j); (-6.582733398846722928e-01+4.181221903545112584e-01j)
 (3.459360386692619804e-01+4.077971131572774577e-01j); (3.242292823127654877e-01+1.216839099525576090e-01j); (-6.540639759997545211e-01+4.077971131572774577e-01j)
 (3.498863671448412815e-01+3.963216901111509816e-01j); (3.578529564056447954e-01+1.128329399016095025e-01j); (-6.501136479462391593e-01+3.963216901111509816e-01j)
 (3.535008983414419936e-01+3.837369485900809507e-01j); (3.901518118451468009e-01+1.017323873914152410e-01j); (-6.464991171803197156e-01+3.837369485900809507e-01j)
 (3.567052640023965493e-01+3.700909454017568545e-01j); (4.209191784563738326e-01+8.846268256107286954e-02j); (-6.432947519589745644e-01+3.700909454017568545e-01j)
 (3.594281123307609405e-01+3.554385928548911000e-01j); (4.499543897622876321e-01+7.312269362285041263e-02j); (-6.405719040794732866e-01+3.554385928548911000e-01j)
 (3.616017234334003017e-01+3.398414286530913042e-01j); (4.770644561816991258e-01+5.582941822207190125e-02j); (-6.383982934352903094e-01+3.398414286530913042e-01j)
 (3.631626117773404938e-01+3.233673295529593261e-01j); (5.020657331489057906e-01+3.671751952698119187e-02j); (-6.368374055597501027e-01+3.233673295529593261e-01j)
 (3.640521103977992223e-01+3.060901691971031902e-01j); (5.247855698184642481e-01+1.593870501861511385e-02j); (-6.359479074179940072e-01+3.060901691971031902e-01j)
 (3.642169315509311556e-01+2.880894210229866803e-01j); (5.450639235618007783e-01-6.339052735300223888e-03j); (-6.357830867542322295e-01+2.880894210229866803e-01j)
 (3.636096985033608897e-01+2.694497076521987777e-01j); (5.627549251231699357e-01-2.993245265348017797e-02j); (-6.363903203022081012e-01+2.694497076521987777e-01j)
 (3.621894431972588757e-01+2.502602986776742422e-01j); (5.777283790905014538e-01-5.464395694645576146e-02j); (-6.378105761201191548e-01+2.502602986776742422e-01j)
 (3.599220646258963208e-01+2.306145592842103742e-01j); (5.898711842607987643e-01-8.026303454394742576e-02j); (-6.400779552150590579e-01+2.306145592842103742e-01j)
 (3.567807429017638698e-01+2.106093526555875284e-01j); (5.990886585478827353e-01-1.065675510013496807e-01j); (-6.432192774748960451e-01+2.106093526555875284e-01j)
 (3.527463041984755798e-01+1.903443996347500555e-01j); (6.053057532992476286e-01-1.333252981861483832e-01j); (-6.472537167263657798e-01+1.903443996347500555e-01j)
 (3.478075319993627623e-01+1.699215996066691936e-01j); (6.084681422642419513e-01-1.602956554797148880e-01j); (-6.521924894864741251e-01+1.699215996066691936e-01j)
 (3.419614203899362104e-01+1.494443170613507232e-01j); (6.085431709919528753e-01-1.872313726709249615e-01j); (-6.580386016700315865e-01+1.494443170613507232e-01j)
 (3.352133654877756941e-01+1.290166387615086230e-01j); (6.055206531368331202e-01-2.138804631816950130e-01j); (-6.647866571597617069e-01+1.290166387615086230e-01j)
 (3.275772915108435823e-01+1.087426068801820994e-01j); (5.994135010144303610e-01-2.399881947677320881e-01j); (-6.724227317379842805e-01+1.087426068801820994e-01j)
 (3.190757084421012024e-01+8.872543388248815832e-02j); (5.902581787779990208e-01-2.652991633979752684e-01j); (-6.809243154219960514e-01+8.872543388248815832e-02j)
 (3.097396987524069223e-01+6.906670529729458385e-02j); (5.781149677769431561e-01-2.895594346511214945e-01j); (-6.902603257411716875e-01+6.906670529729458385e-02j)
 (2.996088311921856762e-01+4.986557685348987079e-02j); (5.630680350056900263e-01-3.125187356951749651e-01j); (-7.003911939452909241e-01+4.986557685348987079e-02j)
 (2.887310002518642671e-01+3.121797273652323831e-02j); (5.452252970505427898e-01-3.339326797540060343e-01j); (-7.112690255441025400e-01+3.121797273652323831e-02j)
 (2.771621905175447598e-01+1.321579194902837949e-02j); (5.247180735841039390e-01-3.535650039310452297e-01j); (-7.228378359516492990e-01+1.321579194902837949e-02j)
 (2.649661658072496317e-01-4.053870070015242952e-03j); (5.017005262318080527e-01-3.711898003716155303e-01j); (-7.350338613500219109e-01-4.053870070015242952e-03j)
 (2.522140836591454938e-01-2.050947730426211715e-02j); (4.763488805307483087e-01-3.865937200184560996e-01j); (-7.477859442011359770e-01-2.050947730426211715e-02j)
 (2.389840364507383463e-01-3.607577919053132215e-02j); (4.488604307031334173e-01-3.995781276652233815e-01j); (-7.610159921275350126e-01-3.607577919053132215e-02j)
 (2.253605211509299433e-01-5.068449953994522833e-02j); (4.194523290592899190e-01-4.099611866545425642e-01j); (-7.746395081603368871e-01-5.068449953994522833e-02j)
 (2.114338404383568903e-01-6.427498116604048184e-02j); (3.883601640101482233e-01-4.175798514134675399e-01j); (-7.885661896208936428e-01-6.427498116604048184e-02j)
 (1.972994386525412092e-01-7.679477920729432805e-02j); (3.558363328869750264e-01-4.222917460813689905e-01j); (-8.027005921696437341e-01-7.679477920729432805e-02j)
 (1.830571767716211717e-01-8.820019637778013510e-02j); (3.221482180154293662e-01-4.239769077727951752e-01j); (-8.169428548283826919e-01-8.820019637778013510e-02j)
 (1.688105513241046352e-01-9.845675370181117270e-02j); (2.875761767491311072e-01-4.225393735382113047e-01j); (-8.311894810685119817e-01-9.845675370181117270e-02j)
 (1.546658628342596764e-01-1.075395906863463868e-01j); (2.524113584108676478e-01-4.179085908439264530e-01j); (-8.453341703656516160e-01-1.075395906863463868e-01j)
 (1.407313400633720679e-01-1.154337893576874302e-01j); (2.169533632923416888e-01-4.100406323917297757e-01j); (-8.592686939583854544e-01-1.154337893576874302e-01j)
 (1.271162269340445627e-01-1.221346171348111909e-01j); (1.815077610002072128e-01-3.989191973389707435e-01j); (-8.728838079239653602e-01-1.221346171348111909e-01j)
 (1.139298396039177125e-01-1.276476841278951224e-01j); (1.463834874807487529e-01-3.845563824584574131e-01j); (-8.860701961045943653e-01-1.276476841278951224e-01j)
 (1.012806016807185350e-01-1.319890111336571303e-01j); (1.118901419814037068e-01-3.669932084892165713e-01j); (-8.987194348923820408e-01-1.319890111336571303e-01j)
 (8.927506603468648994e-02-1.351850053446049804e-01j); (7.833520698794241288e-02-3.462998888655081098e-01j); (-9.107249714169223243e-01-1.351850053446049804e-01j)
 (7.801693205980980705e-02-1.372723415918487844e-01j); (4.602121578543488106e-02-3.225758301611879597e-01j); (-9.219831062840617708e-01-1.372723415918487844e-01j)
 (6.760606755498534126e-02-1.382977477945807609e-01j); (1.524289370379965959e-02-2.959493559352324166e-01j); (-9.323939716947443612e-01-1.382977477945807609e-01j)
 (5.813754463378139475e-02-1.383176941866442744e-01j); (-1.371569969952866896e-02-2.665771481946547783e-01j); (-9.418624955352518091e-01-1.383176941866442744e-01j)
 (4.970069922115590705e-02-1.373979868239778857e-01j); (-4.058399931932298726e-02-2.346434033829177812e-01j); (-9.502993418804913661e-01-1.373979868239778857e-01j)
 (4.237822375221016180e-02-1.356132668375691630e-01j); (-6.510770516111828721e-02-2.003587026321948517e-01j); (-9.576218182952438429e-01-1.356132668375691630e-01j)
 (3.624530264761587073e-02-1.330464178756519955e-01j); (-8.705146569583675775e-02-1.639585989607044714e-01j); (-9.637547403587424233e-01-1.330464178756519955e-01j)
 (3.136879999941739883e-02-1.297878851663947508e-01j); (-1.062014445289299475e-01-1.257019271235549907e-01j); (-9.686312439788732354e-01-1.297878851663947508e-01j)
 (2.780650865715600037e-02-1.259349106179117883e-01j); (-1.223677412178675455e-01-8.586884490654564384e-02j); (-9.721935363060533186e-01-1.259349106179117883e-01j)
 (2.560646955642046502e-02-1.215906893453300580e-01j); (-1.353866376120568815e-01-4.475861775459014785e-02j); (-9.743935764046843806e-01-1.215906893453300580e-01j)
 (2.480636967985805699e-02-1.168634539637929126e-01j); (-1.451226419617385188e-01-2.687161715565095001e-03j); (-9.751936772921422358e-01-1.168634539637929126e-01j)
 (2.543302648541911209e-02-1.118654939004417592e-01j); (-1.514703042508098729e-01+4.001563727923312941e-02j); (-9.745670215105355361e-01-1.118654939004417592e-01j)
 (2.750196598041164744e-02-1.067121178462667463e-01j); (-1.543557777527789221e-01+8.300880682189741566e-02j); (-9.724980830526510633e-01-1.067121178462667463e-01j)
 (3.101710086631015093e-02-1.015205682790278341e-01j); (-1.537381036850553051e-01+1.259433503136246635e-01j); (-9.689829492171461167e-01-1.015205682790278341e-01j)
 (3.597051433295193196e-02-9.640889773017929931e-02j); (-1.496101980362993245e-01+1.684654616488847623e-01j); (-9.640295368143521060e-01-9.640889773017929931e-02j)
 (4.234235414777883649e-02-9.149481713120362347e-02j); (-1.419995221521023199e-01+2.102198633427777019e-01j); (-9.576576980770309389e-01-9.149481713120362347e-02j)
 (5.010084067339186376e-02-8.689452714778103659e-02j); (-1.309684214691220205e-01+2.508532369051308386e-01j); (-9.498992126428209559e-01-8.689452714778103659e-02j)
 (5.920239136333429325e-02-8.272154388422937876e-02j); (-1.166141198659402800e-01+2.900177122924263440e-01j); (-9.407976630584502509e-01-8.272154388422937876e-02j)
 (6.959186314131164675e-02-7.908553070686855091e-02j); (-9.906836042516845020e-02+3.273743815982292915e-01j); (-9.304081924005145332e-01-7.908553070686855091e-02j)
 (8.120291287368232303e-02-7.609114818552539794e-02j); (-7.849668694644697242e-02+3.625968008054637481e-01j); (-9.187971438029836069e-01-7.609114818552539794e-02j)
 (9.395847491070070945e-02-7.383693428048637708e-02j); (-5.509736428086395299e-02+3.953744424479501141e-01j); (-9.060415829159542689e-01-7.383693428048637708e-02j)
 (1.077713534112525462e-01-7.241422690218532465e-02j); (-2.909993943721725027e-02+4.254160614391365725e-01j); (-8.922287055809109413e-01-7.241422690218532465e-02j)
 (1.225449258920586065e-01-7.190614083843462068e-02j); (-7.634493994197428602e-04+4.524529361442753972e-01j); (-8.774551342815170019e-01-7.190614083843462068e-02j)
 (1.381739531695587164e-01-7.238661077612065786e-02j); (2.962571435079495996e-02+4.762419470156531998e-01j); (-8.618261082017267816e-01-7.238661077612065786e-02j)
 (1.545454896054447580e-01-7.391951173952802934e-02j); (6.175627053639055203e-02+4.965684557915648334e-01j); (-8.454545729802458442e-01-7.391951173952802934e-02j)
 (1.715398863399613949e-01-7.655786772593936584e-02j); (9.529482389508664442e-02+5.132489493863531260e-01j); (-8.284601774772264449e-01-7.655786772593936584e-02j)
 (1.890318790156787776e-01-8.034315864261255824e-02j); (1.298889300072810782e-01+5.261334141736317971e-01j); (-8.109681860504882600e-01-8.034315864261255824e-02j)
 (2.068917503735103747e-01-8.530473484107024829e-02j); (1.651704232064457045e-01+5.351074083849630680e-01j); (-7.931083159594953802e-01-8.530473484107024829e-02j)
 (2.249865570571510653e-01-9.145934760994184343e-02j); (2.007589779675954256e-01+5.400938028033217542e-01j); (-7.750135105609130548e-01-9.145934760994184343e-02j)
 (2.431814090063221523e-01-9.881080293316664431e-02j); (2.362658707272736192e-01+5.410541628104458267e-01j); (-7.568186599153569061e-01-9.881080293316664431e-02j)
 (2.613407889671295892e-01-1.073497446546600037e-01j); (2.712979059224051581e-01+5.379897481296603834e-01j); (-7.386592812770306216e-01-1.073497446546600037e-01j)
 (2.793298989125947984e-01-1.170535719236539957e-01j); (3.054614671929378744e-01+5.309421102651784574e-01j); (-7.206701726731894464e-01-1.170535719236539957e-01j)
 (2.970160195601754261e-01-1.278864944385086633e-01j); (3.383666522197403825e-01+5.199932716437948299e-01j); (-7.029840533866158481e-01-1.278864944385086633e-01j)
 (3.142698687068633534e-01-1.397997275739801537e-01j); (3.696314476070692301e-01+5.052654747783561495e-01j); (-6.857302056205176743e-01-1.397997275739801537e-01j)
 (3.309669437859220076e-01-1.527318279822266756e-01j); (3.988858986067639889e-01+4.869204943522680296e-01j); (-6.690331319417885947e-01-1.527318279822266756e-01j)
 (3.469888338906780278e-01-1.666091687169589941e-01j); (4.257762273535699582e-01+4.651585099235594489e-01j); (-6.530112432572121595e-01-1.666091687169589941e-01j)
 (3.622244865165507033e-01-1.813465513599064050e-01j); (4.499688526671325461e-01+4.402165419142228253e-01j); (-6.377755920714329729e-01-1.813465513599064050e-01j)
 (3.765714144473982228e-01-1.968479510468735261e-01j); (4.711542644002694180e-01+4.123664586302692725e-01j); (-6.234286656006065019e-01-1.968479510468735261e-01j)
 (3.899368285591076067e-01-2.130073887155297108e-01j); (4.890507057931493540e-01+3.819125671914733178e-01j); (-6.100632529688119199e-01-2.130073887155297108e-01j)
 (4.022386828329141406e-01-2.297099233476064817e-01j); (5.034076183405441496e-01+3.491888063756504734e-01j); (-5.977614001947310074e-01-2.297099233476064817e-01j)
 (4.134066185619111322e-01-2.468327554735779972e-01j); (5.140088052991210743e-01+3.145555644371250126e-01j); (-5.865934659851405053e-01-2.468327554735779972e-01j)
 (4.233827955931047660e-01-2.642464317673848262e-01j); (5.206752721513586701e-01+2.783961498781181709e-01j); (-5.766172904928589249e-01-2.642464317673848262e-01j)
 (4.321225994685354288e-01-2.818161392013616151e-01j); (5.232677050923055795e-01+2.411129478700903273e-01j); (-5.678774881756277759e-01-2.818161392013616151e-01j)
 (4.395952145045758930e-01-2.994030759758084526e-01j); (5.216885518977337766e-01+2.031232994749700427e-01j); (-5.604048747168171030e-01-2.994030759758084526e-01j)
 (4.457840541685336722e-01-3.168658853014611476e-01j); (5.158836733423994847e-01+1.648551449404205838e-01j); (-5.542160366488267931e-01-3.168658853014611476e-01j)
 (4.506870415640385485e-01-3.340621371133652984e-01j); (5.058435376327923283e-01+1.267424760777338955e-01j); (-5.493130508677031010e-01-3.340621371133652984e-01j)
 (4.543167344072906455e-01-3.508498419470234553e-01j); (4.916039350602814939e-01+8.922064601762319525e-02j); (-5.456833596568960720e-01-3.508498419470234553e-01j)
 (4.567002905490928355e-01-3.670889805263986561e-01j); (4.732461952213207201e-01+5.272158742410491816e-02j); (-5.432998051652317972e-01-3.670889805263986561e-01j)
 (4.578792718549843377e-01-3.826430321109693944e-01j); (4.508968946380891296e-01+1.766899248065473271e-02j); (-5.421208255267853104e-01-3.826430321109693944e-01j)
 (4.579092860784343411e-01-3.973804843361961603e-01j); (4.247270483862258805e-01-1.552649039761304535e-02j); (-5.420908129876914616e-01-3.973804843361961603e-01j)
 (4.568594682293263265e-01-4.111763071670427871e-01j); (3.949507853312647088e-01-4.647198716393081963e-02j); (-5.431406325376673117e-01-4.111763071670427871e-01j)
 (4.548118048300795468e-01-4.239133736738837088e-01j); (3.618235127222417247e-01-7.479699974359509118e-02j); (-5.451882976538958703e-01-4.239133736738837088e-01j)
 (4.518603063420861266e-01-4.354838106381108687e-01j); (3.256395821159733805e-01-1.001578226699703644e-01j); (-5.481397978745945476e-01-4.354838106381108687e-01j)
 (4.481100349124282345e-01-4.457902625023667520e-01j); (2.867294748317399389e-01-1.222417198157882828e-01j); (-5.518900710523039210e-01-4.457902625023667520e-01j)
 (4.436759964115112309e-01-4.547470528962862524e-01j); (2.454565312844044778e-01-1.407708080197720146e-01j); (-5.563241113162594731e-01-4.547470528962862524e-01j)
 (4.386819074827156273e-01-4.622812288889626142e-01j); (2.022132545339893894e-01-1.555055968442097813e-01j); (-5.613182020227435176e-01-4.622812288889626142e-01j)
 (4.332588499821343198e-01-4.683334742373801429e-01j); (1.574172241408888229e-01-1.662481368199630605e-01j); (-5.667412613153527401e-01-4.683334742373801429e-01j)
 (4.275438267272194115e-01-4.728588792063935786e-01j); (1.115066618486360989e-01-1.728447323188042062e-01j); (-5.724562863763548171e-01-4.728588792063935786e-01j)
 (4.216782338759526017e-01-4.758275560184715425e-01j); (6.493569565293770551e-02-1.751881796068471553e-01j); (-5.783218810475204696e-01-4.758275560184715425e-01j)
 (4.158062665024330751e-01-4.772250906357724531e-01j); (1.816937338216458031e-02-1.732194956358626414e-01j); (-5.841938502545382939e-01-4.772250906357724531e-01j)
 (4.100732750015437800e-01-4.770528233661683326e-01j); (-2.832151905942513134e-02-1.669291086712516026e-01j); (-5.899268436023497042e-01-4.770528233661683326e-01j)
 (4.046240908274591486e-01-4.753279526993042792e-01j); (-7.406577621348869878e-02-1.563574878777181376e-01j); (-5.953760296366414906e-01-4.753279526993042792e-01j)
 (3.996013407331239775e-01-4.720834587973153362e-01j); (-1.185971670246548926e-01-1.415951954196723317e-01j); (-6.003987816043667713e-01-4.720834587973153362e-01j)
 (3.951437691177801526e-01-4.673678451642229725e-01j); (-1.614598408599178525e-01-1.227823514093419055e-01j); (-6.048563551062179355e-01-4.673678451642229725e-01j)
