 (2.835114581089484553e-01+1.163346191520065881e-01j); (-1.756588925082149255e-01-5.902049527447398303e-01j); (-7.164885436158906495e-01+1.163346191520065881e-01j)
 (2.647417960731523467e-01+1.220110713215666609e-01j); (-1.761340464404757833e-01-5.731583960877212336e-01j); (-7.352582056941248112e-01+1.220110713215666609e-01j)
 (2.465417804829274362e-01+1.276938824737842981e-01j); (-1.760498965516992809e-01-5.548989438382091466e-01j); (-7.534582213269871431e-01+1.276938824737842981e-01j)
 (2.289498060241297039e-01+1.333646758311604064e-01j); (-1.753861081124385712e-01-5.354727083579808866e-01j); (-7.710501958286199997e-01+1.333646758311604064e-01j)
 (2.120027330021134193e-01+1.390044433651181355e-01j); (-1.741238994649125515e-01-5.149286771004270014e-01j); (-7.879972688936678349e-01+1.390044433651181355e-01j)
 (1.957357964724193156e-01+1.445935975258574868e-01j); (-1.722461420445072222e-01-4.933185942617105968e-01j); (-8.042642054665877227e-01+1.445935975258574868e-01j)
 (1.801825193193455910e-01+1.501120261363574071e-01j); (-1.697374564454434132e-01-4.706968344376355473e-01j); (-8.198174826630798551e-01+1.501120261363574071e-01j)
 (1.653746295359866114e-01+1.555391503164610667e-01j); (-1.665843041327797203e-01-4.471202685586382897e-01j); (-8.346253724900477566e-01+1.555391503164610667e-01j)
 (1.513419819501294061e-01+1.608539852902775291e-01j); (-1.627750744113818371e-01-4.226481224006016224e-01j); (-8.486580201197019280e-01+1.608539852902775291e-01j)
 (1.381124846303906917e-01+1.660352039177281913e-01j); (-1.583001662724165259e-01-3.973418279939869846e-01j); (-8.618875174834239594e-01+1.660352039177281913e-01j)
 (1.257120301961796860e-01+1.710612027790034129e-01j); (-1.531520647493159470e-01-3.712648682780219089e-01j); (-8.742879719618018575e-01+1.710612027790034129e-01j)
 (1.141644322435043796e-01+1.759101706290255029e-01j); (-1.473254114279937688e-01-3.444826153702776894e-01j); (-8.858355699588261745e-01+1.759101706290255029e-01j)
 (1.034913670863181062e-01+1.805601590277782220e-01j); (-1.408170687703538815e-01-3.170621628448301310e-01j); (-8.965086351605408010e-01+1.805601590277782220e-01j)
 (9.371232100006204879e-02+1.849891549416145253e-01j); (-1.336261779257989224e-01-2.890721524342497739e-01j); (-9.062876812915028335e-01+1.849891549416145253e-01j)
 (8.484454314031682209e-02+1.891751551004282883e-01j); (-1.257542097224829125e-01-2.605825955918082415e-01j); (-9.151554591961297280e-01+1.891751551004282883e-01j)
 (7.690300429507096469e-02+1.930962418859260288e-01j); (-1.172050085484307169e-01-2.316646903704556448e-01j); (-9.230969980864306423e-01+1.930962418859260288e-01j)
 (6.990036161407264803e-02+1.967306605171953438e-01j); (-1.079848288523237720e-01-2.023906340942210891e-01j); (-9.300996408126559478e-01+1.967306605171953438e-01j)
 (6.384692944309257323e-02+2.000568972913841781e-01j); (-9.810236401468125367e-02-1.728334323156434371e-01j); (-9.361530730290335001e-01+2.000568972913841781e-01j)
 (5.875065637472808716e-02+2.030537586296174146e-01j); (-8.756876736230116698e-02-1.430667045695740713e-01j); (-9.412493461429646269e-01+2.030537586296174146e-01j)
 (5.461710861066085276e-02+2.057004506713217828e-01j); (-7.639766512210709182e-02-1.131644874491307545e-01j); (-9.453828939527664232e-01+2.057004506713217828e-01j)
 (5.144945971308695354e-02+2.079766591539441434e-01j); (-6.460516113491598933e-02-8.320103554365072818e-02j); (-9.485505428962419661e-01+2.079766591539441434e-01j)
 (4.924848680541372981e-02+2.098626293096637896e-01j); (-5.220983317503322813e-02-5.325062079112222180e-02j); (-9.507515158499836305e-01+2.098626293096637896e-01j)
 (4.801257326430988237e-02+2.113392455061514907e-01j); (-3.923272074792395064e-02-2.338733080870175618e-02j); (-9.519874294373221746e-01+2.113392455061514907e-01j)
 (4.773771792685365528e-02+2.123881103547434479e-01j); (-2.569730426542855134e-02+6.315133225513117413e-03j); (-9.522622848211792501e-01+2.123881103547434479e-01j)
 (4.841755081789946707e-02+2.129916230066044580e-01j); (-1.162947552600630818e-02+3.578365855834799575e-02j); (-9.515824519767011047e-01+2.129916230066044580e-01j)
 (5.004335538393008681e-02+2.131330563555769719e-01j); (2.942500543779640477e-03+6.494592212768399153e-02j); (-9.499566474574052677e-01+2.131330563555769719e-01j)
 (5.260409720063384531e-02+2.127966328654729289e-01j); (1.798803290096749607e-02+9.373059051695584176e-02j); (-9.473959056876047891e-01+2.127966328654729289e-01j)
 (5.608645910230066617e-02+2.119675987395790162e-01j); (3.347426013563500891e-02+1.220675180033511109e-01j); (-9.439135438330108485e-01+2.119675987395790162e-01j)
 (6.047488266192566075e-02+2.106322961511355452e-01j); (4.936611491228568016e-02+1.498879421040949234e-01j); (-9.395251203206296253e-01+2.106322961511355452e-01j)
 (6.575161593170213148e-02+2.087782332555176423e-01j); (6.562639702672977415e-02+1.771246760260980213e-01j); (-9.342483870982700722e-01+2.087782332555176423e-01j)
 (7.189676733443868539e-02+2.063941517078137500e-01j); (8.221585497110001084e-02+2.037122974270139386e-01j); (-9.281032357431259205e-01+2.063941517078137500e-01j)
 (7.888836557740745714e-02+2.034700914134609795e-01j); (9.909327586860038062e-02+2.295873329004148589e-01j); (-9.211116375479275753e-01+2.034700914134609795e-01j)
 (8.670242544128407836e-02+1.999974522445620295e-01j); (1.162155836085164567e-01+2.546884376043727638e-01j); (-9.132975777320021527e-01+1.999974522445620295e-01j)
 (9.531301927823711273e-02+1.959690524604781603e-01j); (1.335379449810268626e-01+2.789565694612339275e-01j); (-9.046869839431841420e-01+1.959690524604781603e-01j)
 (1.046923540349266185e-01+1.913791835782558126e-01j); (1.510138835805574509e-01+3.023351573668031089e-01j); (-8.953076492348172044e-01+1.913791835782558126e-01j)
 (1.148108535982416828e-01+1.862236614463994300e-01j); (1.685954012159233406e-01+3.247702628595086627e-01j); (-8.851891497200158332e-01+1.862236614463994300e-01j)
 (1.256372462441058824e-01+1.804998732844347309e-01j); (1.862331065354251858e-01+3.462107347143927316e-01j); (-8.743627571228600459e-01+1.804998732844347309e-01j)
 (1.371386569526704402e-01+1.742068204605992376e-01j); (2.038763505455126468e-01+3.666083559429419991e-01j); (-8.628613464632027830e-01+1.742068204605992376e-01j)
 (1.492807043367571085e-01+1.673451567908345872e-01j); (2.214733686727184125e-01+3.859179826978272887e-01j); (-8.507192991282266359e-01+1.673451567908345872e-01j)
 (1.620276019145684421e-01+1.599172221540129391e-01j); (2.389714289904115718e-01+4.040976746015224053e-01j); (-8.379724015997336295e-01+1.599172221540129391e-01j)
 (1.753422634425087778e-01+1.519270712309819804e-01j); (2.563169862046295044e-01+4.211088160394861890e-01j); (-8.246577401213234237e-01+1.519270712309819804e-01j)
 (1.891864120095163859e-01+1.433804971885307700e-01j); (2.734558409669405887e-01+4.369162279820800188e-01j); (-8.108135916040625224e-01+1.433804971885307700e-01j)
 (2.035206925806465894e-01+1.342850501437270194e-01j); (2.903333040570662549e-01+4.514882699245945097e-01j); (-7.964793110829000433e-01+1.342850501437270194e-01j)
 (2.183047876648290531e-01+1.246500502592202825e-01j); (3.068943649539687124e-01+4.647969315616318764e-01j); (-7.816952160489112345e-01+1.246500502592202825e-01j)
 (2.334975357697954279e-01+1.144865953360033606e-01j); (3.230838642913868020e-01+4.768179138405568285e-01j); (-7.665024679943682751e-01+1.144865953360033606e-01j)
 (2.490570522961928490e-01+1.038075627867329348e-01j); (3.388466696724849458e-01+4.875306990687294784e-01j); (-7.509429515186294424e-01+1.038075627867329348e-01j)
 (2.649408525129047787e-01+9.262760588998207589e-02j); (3.541278542984632738e-01+4.969186097806779778e-01j); (-7.350591513528148546e-01+9.262760588998207589e-02j)
 (2.811059762466519008e-01+8.096314424368482310e-02j); (3.688728778477669557e-01+5.049688561041971724e-01j); (-7.188940276702083798e-01+8.096314424368482310e-02j)
 (2.975091139110655480e-01+6.883234835447768485e-02j); (3.830277690260027734e-01+5.116725713984465740e-01j); (-7.024908900571826820e-01+6.883234835447768485e-02j)
 (3.141067334936769595e-01+5.625511831859614925e-02j); (3.965393091919309221e-01+5.170248359724107790e-01j); (-6.858932705262108520e-01+5.625511831859614925e-02j)
 (3.308552081136617029e-01+4.325305656937994403e-02j); (4.093552164520106174e-01+5.210246887284428752e-01j); (-6.691447959581203753e-01+4.325305656937994403e-02j)
 (3.477109437587748153e-01+2.984943468622381149e-02j); (4.214243296050338983e-01+5.236751266129532345e-01j); (-6.522890603651599895e-01+2.984943468622381149e-02j)
 (3.646305068067148825e-01+1.606915427991241485e-02j); (4.326967913094375562e-01+5.249830917944986464e-01j); (-6.353694973696337733e-01+1.606915427991241485e-02j)
 (3.815707509342149417e-01+1.938701989636810140e-03j); (4.431242298390216661e-01+5.249594465284774802e-01j); (-6.184292532948120202e-01+1.938701989636810140e-03j)
 (3.984889430164745283e-01-1.251390135246550038e-02j); (4.526599387880627101e-01+5.236189357071963091e-01j); (-6.015110612654973599e-01-1.251390135246550038e-02j)
 (4.153428876201553654e-01-2.725915731274152973e-02j); (4.612590540842639864e-01+5.209801371341397092e-01j); (-5.846571167150304005e-01-2.725915731274152973e-02j)
 (4.320910496950662316e-01-4.226615210621031266e-02j); (4.688787276676567584e-01+5.170653996016971732e-01j); (-5.679089546936039179e-01-4.226615210621031266e-02j)
 (4.486926750728749136e-01-5.750262438760896794e-02j); (4.754782971955126003e-01+5.119007688922639909e-01j); (-5.513073293695516242e-01-5.750262438760896794e-02j)
 (4.651079083857118657e-01-7.293503844481566412e-02j); (4.810194511375614490e-01+5.055159018633818002e-01j); (-5.348920961107440641e-01-7.293503844481566412e-02j)
 (4.812979080233708018e-01-8.852866263575813466e-02j); (4.854663886323645761e-01+4.979439688182969448e-01j); (-5.187020965273884121e-01-8.852866263575813466e-02j)
 (4.972249577549622823e-01-1.042476528897556959e-01j); (4.887859734845756976e-01+4.892215444038315320e-01j); (-5.027750468503739967e-01-1.042476528897556959e-01j)
 (5.128525746493305393e-01-1.200551410744063741e-01j); (4.909478816940421320e-01+4.793884873176580963e-01j); (-4.871474300108564748e-01-1.200551410744063741e-01j)
 (5.281456129382867681e-01-1.359133280096936902e-01j); (4.919247419212469663e-01+4.684878091467799544e-01j); (-4.718543917770242069e-01-1.359133280096936902e-01j)
 (5.430703634777263034e-01-1.517835808920259266e-01j); (4.916922683094656632e-01+4.565655326981205575e-01j); (-4.569296412929808593e-01-1.517835808920259266e-01j)
 (5.575946484739620068e-01-1.676265348725069493e-01j); (4.902293851021771176e-01+4.436705402204521032e-01j); (-4.424053563524120158e-01-1.676265348725069493e-01j)
 (5.716879111560934090e-01-1.834021985159485502e-01j); (4.875183425147084915e-01+4.298544119543168396e-01j); (-4.283120937262170913e-01-1.834021985159485502e-01j)
 (5.853213000899043505e-01-1.990700628500381153e-01j); (4.835448233417588004e-01+4.151712554829571356e-01j); (-4.146787048486099136e-01-1.990700628500381153e-01j)
 (5.984677478446198684e-01-2.145892136977491926e-01j); (4.782980398072999573e-01+3.996775263924421950e-01j); (-4.015322571503629479e-01-2.145892136977491926e-01j)
 (6.111020437407921335e-01-2.299184469705889966e-01j); (4.717708201903281773e-01+3.834318407830076825e-01j); (-3.888979613109216915e-01-2.299184469705889966e-01j)
 (6.232009004255996132e-01-2.450163865856898882e-01j); (4.639596847889769227e-01+3.664947802059795312e-01j); (-3.767991046831049018e-01-2.450163865856898882e-01j)
 (6.347430140408766297e-01-2.598416046561326520e-01j); (4.548649108165269128e-01+3.489286896313998909e-01j); (-3.652569911250749257e-01-2.598416046561326520e-01j)
 (6.457091177691837158e-01-2.743527435913020174e-01j); (4.444905858557779421e-01+3.307974690804749707e-01j); (-3.542908874542678443e-01-2.743527435913020174e-01j)
 (6.560820285641305594e-01-2.885086397325800633e-01j); (4.328446495329874022e-01+3.121663595841003835e-01j); (-3.439179767170705837e-01-2.885086397325800633e-01j)
 (6.658466868929084903e-01-3.022684481393362321e-01j); (4.199389231090356334e-01+2.931017241538659834e-01j); (-3.341533184462883721e-01-3.022684481393362321e-01j)
 (6.749901893415111154e-01-3.155917681310283496e-01j); (4.057891267235391175e-01+2.736708244749809227e-01j); (-3.250098160559234395e-01-3.155917681310283496e-01j)
 (6.835018139563541206e-01-3.284387691833383638e-01j); (3.904148840671847753e-01+2.539415940513837788e-01j); (-3.164981914995566581e-01-3.284387691833383638e-01j)
 (6.913730382198653990e-01-3.407703167696711222e-01j); (3.738397142984772326e-01+2.339824085518036889e-01j); (-3.086269672947560272e-01-3.407703167696711222e-01j)
 (6.985975495820457848e-01-3.525480977340932354e-01j); (3.560910110632515835e-01+2.138618541216240343e-01j); (-3.014024559915169377e-01-3.525480977340932354e-01j)
 (7.051712484948965409e-01-3.637347447779136211e-01j); (3.372000085185624108e-01+1.936484944389773033e-01j); (-2.948287571378342409e-01-3.637347447779136211e-01j)
 (7.110922439219119484e-01-3.742939596396449020e-01j); (3.172017343067832784e-01+1.734106373044882743e-01j); (-2.889077617702099365e-01-3.742939596396449020e-01j)
 (7.163608413204431979e-01-3.841906345470599837e-01j); (2.961349494707776198e-01+1.532161015624078360e-01j); (-2.836391644312890592e-01-3.841906345470599837e-01j)
 (7.209795231205748944e-01-3.933909715205026192e-01j); (2.740420753466953352e-01+1.331319851564803092e-01j); (-2.790204826909834512e-01-3.933909715205026192e-01j)
 (7.249529217501269329e-01-4.018625991085296723e-01j); (2.509691075171299746e-01+1.132244351267018834e-01j); (-2.750470841214702755e-01-4.018625991085296723e-01j)
 (7.282877852814073627e-01-4.095746861403855021e-01j); (2.269655169538963291e-01+9.355842035311742744e-02j); (-2.717122206504383186e-01-4.095746861403855021e-01j)
 (7.309929358013158573e-01-4.164980520847300083e-01j); (2.020841385263753287e-01+7.419750784992637516e-02j); (-2.690070701909844098e-01-4.164980520847300083e-01j)
 (7.330792206322251925e-01-4.226052736104746188e-01j); (1.763810470980606282e-01+5.520364340740194220e-02j); (-2.669207854207338859e-01-4.226052736104746188e-01j)
 (7.345594565566604395e-01-4.278707869535085528e-01j); (1.499154214804505614e-01+3.663693737045523036e-02j); (-2.654405495571586227e-01-4.278707869535085528e-01j)
 (7.354483672240779146e-01-4.322709857025354152e-01j); (1.227493965595951309e-01+1.855545633109420903e-02j); (-2.645516389508008603e-01-4.322709857025354152e-01j)
 (7.357625139428805028e-01-4.357843136281414620e-01j); (9.494790395623881052e-02+1.015021497538558595e-03j); (-2.642374922932556602e-01-4.357843136281414620e-01j)
 (7.355202200851558292e-01-4.383913521915969724e-01j); (6.657850162543760275e-02-1.593098551462279397e-02j); (-2.644797862124341203e-01-4.383913521915969724e-01j)
 (7.347414893553423365e-01-4.400749023836938445e-01j); (3.771119284558004103e-02-3.223180874408027030e-02j); (-2.652585170038968543e-01-4.400749023836938445e-01j)
 (7.334479181970644524e-01-4.408200605591386934e-01j); (8.418235089742416230e-03-4.783949509616234469e-02j); (-2.665520882240185463e-01-4.408200605591386934e-01j)
 (7.316626026346184641e-01-4.406142879485996922e-01j); (-2.122606068592240020e-02-6.270906202963409670e-02j); (-2.683374038485029089e-01-4.406142879485996922e-01j)
 (7.294100398669535190e-01-4.394474735484120709e-01j); (-5.114553976169636251e-02-7.679865507019964510e-02j); (-2.705899666784005730e-01-4.394474735484120709e-01j)
 (7.267160249523977322e-01-4.373119901071296778e-01j); (-8.126242176784606586e-02-9.006969453414308269e-02j); (-2.732839816553840340e-01-4.373119901071296778e-01j)
 (7.236075429417290206e-01-4.342027429485180723e-01j); (-1.114975265412916916e-01-1.024870108792650253e-01j); (-2.763924637286762076e-01-4.342027429485180723e-01j)
 (7.201126568354201396e-01-4.301172113921558626e-01j); (-1.417705070393180944e-01-1.140189681364534580e-01j); (-2.798873498978052266e-01-4.301172113921558626e-01j)
 (7.162603917579081214e-01-4.250554825554883620e-01j); (-1.720000885911499577e-01-1.246375749137616090e-01j); (-2.837396150383359461e-01-4.250554825554883620e-01j)
 (7.120806157574758322e-01-4.190202773448791218e-01j); (-2.021043137373191578e-01-1.343185825056374127e-01j); (-2.879193911019869434e-01-4.190202773448791218e-01j)
 (7.076039176547316290e-01-4.120169684678774980e-01j); (-2.320007918782129863e-01-1.430415696828340744e-01j); (-2.923960892681521928e-01-4.120169684678774980e-01j)
 (7.028614823756412777e-01-4.040535903244603100e-01j); (-2.616069529271412009e-01-1.507900137833928511e-01j); (-2.971385246108680378e-01-4.040535903244603100e-01j)
 (6.978849642165715350e-01-3.951408406613572399e-01j); (-2.908403041398323063e-01-1.575513477717835620e-01j); (-3.021150428337707750e-01-3.951408406613572399e-01j)
 (6.927063584987619427e-01-3.852920739006223672e-01j); (-3.196186892715832117e-01-1.633170029816630453e-01j); (-3.072936486156233049e-01-3.852920739006223672e-01j)
 (6.873578720780288975e-01-3.745232860812953701e-01j); (-3.478605491954591677e-01-1.680824373076030831e-01j); (-3.126421351006126170e-01-3.745232860812953701e-01j)
 (6.818717931822433354e-01-3.628530913812018088e-01j); (-3.754851831000701745e-01-1.718471486623792677e-01j); (-3.181282140608708286e-01-3.628530913812018088e-01j)
 (6.762803610542066357e-01-3.503026902145787158e-01j); (-4.024130093736376090e-01-1.746146735688227924e-01j); (-3.237196462536002239e-01-3.503026902145787158e-01j)
 (6.706156358809094442e-01-3.368958289301803855e-01j); (-4.285658252723856254e-01-1.763925708086347133e-01j); (-3.293843714918133769e-01-3.368958289301803855e-01j)
 (6.649093694917947994e-01-3.226587511637151184e-01j); (-4.538670644658263087e-01-1.771923901047570693e-01j); (-3.350906379460705242e-01-3.226587511637151184e-01j)
 (6.591928773085158344e-01-3.076201409277833920e-01j); (-4.782420515493073232e-01-1.770296258686903657e-01j); (-3.408071301947225851e-01-3.076201409277833920e-01j)
 (6.534969120267754006e-01-2.918110575518256811e-01j); (-5.016182526153146748e-01-1.759236560993449328e-01j); (-3.465030955420700387e-01-2.918110575518256811e-01j)
 (6.478515395071522409e-01-2.752648626138360366e-01j); (-5.239255209795014023e-01-1.738976665754069229e-01j); (-3.521484681275376394e-01-2.752648626138360366e-01j)
 (6.422860173463393885e-01-2.580171390346448490e-01j); (-5.450963371652685074e-01-1.709785605385831242e-01j); (-3.577139903544360178e-01-2.580171390346448490e-01j)
 (6.368286765929637161e-01-2.401056025343147049e-01j); (-5.650660422619784296e-01-1.671968541202503711e-01j); (-3.631713311741412431e-01-2.401056025343147049e-01j)
 (6.315068070631258967e-01-2.215700056785157301e-01j); (-5.837730637865173877e-01-1.625865578187647709e-01j); (-3.684932007705560286e-01-2.215700056785157301e-01j)
 (6.263465467000089992e-01-2.024520347705422996e-01j); (-6.011591331959408313e-01-1.571850443887683746e-01j); (-3.736534612005000255e-01-2.024520347705422996e-01j)
 (6.213727754093898437e-01-1.827951998717929072e-01j); (-6.171694942202982093e-01-1.510329035570560363e-01j); (-3.786272325581996334e-01-1.827951998717929072e-01j)
 (6.166090137886620637e-01-1.626447182599531638e-01j); (-6.317531012093977605e-01-1.441737840317181552e-01j); (-3.833909942462632725e-01-1.626447182599531638e-01j)
 (6.120773271511054103e-01-1.420473916596910191e-01j); (-6.448628067151984666e-01-1.366542233221479385e-01j); (-3.879226809514138008e-01-1.420473916596910191e-01j)
 (6.077982352296282809e-01-1.210514776052891428e-01j); (-6.564555375626054401e-01-1.285234659368829913e-01j); (-3.922017729407445974e-01-1.210514776052891428e-01j)
 (6.037906279251519237e-01-9.970655531820436790e-02j); (-6.664924586956565422e-01-1.198332705739415666e-01j); (-3.962093803133361347e-01-9.970655531820436790e-02j)
 (6.000716874442244553e-01-7.806338650495374398e-02j); (-6.749391241232873817e-01-1.106377069641065608e-01j); (-3.999283208626412955e-01-7.806338650495374398e-02j)
 (5.966568171484387673e-01-5.617377150189140772e-02j); (-6.817656143289713144e-01-1.009929430713152332e-01j); (-4.033431912270684094e-01-5.617377150189140772e-02j)
 (5.935595774148320070e-01-3.409040121326449568e-02j); (-6.869466595514088780e-01-9.095702339573717710e-02j); (-4.064404310295809397e-01-3.409040121326449568e-02j)
 (5.907916287817583934e-01-1.186670530733487799e-02j); (-6.904617483889691210e-01-8.058963916408620753e-02j); (-4.092083797318247229e-01-1.186670530733487799e-02j)
 (5.883626826288201883e-01+1.044330284775781166e-02j); (-6.922952212286151985e-01-6.995189122803777138e-02j); (-4.116373259541972196e-01+1.044330284775781166e-02j)
 (5.862804596124108203e-01+3.278518401141571753e-02j); (-6.924363480504112101e-01-5.910604652514517970e-02j); (-4.137195490403043907e-01+3.278518401141571753e-02j)
