 (7.488848580035852853e-01-3.051722884364700336e-02j); (1.148265692096815532e-01-6.008867693882525840e-01j); (-2.511151455369471375e-01-3.051722884364700336e-02j)
 (7.235904610702275086e-01-3.550067916950390423e-02j); (1.253619483671102874e-01-6.178821852300703243e-01j); (-2.764095426755355800e-01-3.550067916950390423e-02j)
 (6.976398809384622979e-01-4.092140633094309976e-02j); (1.358883956815588323e-01-6.325046825615213697e-01j); (-3.023601230136094831e-01-4.092140633094309976e-02j)
 (6.711326917604144571e-01-4.677727607487972700e-02j); (1.463206463746456465e-01-6.447024447110220047e-01j); (-3.288673123990692448e-01-4.677727607487972700e-02j)
 (6.441704052853343132e-01-5.306258068899176450e-02j); (1.565718135571864955e-01-6.544339367971714339e-01j); (-3.558295990826875199e-01-5.306258068899176450e-02j)
 (6.168560395674921315e-01-5.976798224001048099e-02j); (1.665538990679272524e-01-6.616681221190470197e-01j); (-3.831439650102150263e-01-5.976798224001048099e-02j)
 (5.892936796680505740e-01-6.688047732505400522e-02j); (1.761783190803054011e-01-6.663846314260859494e-01j); (-4.107063251205079202e-01-6.688047732505400522e-02j)
 (5.615880323334460078e-01-7.438338389150103702e-02j); (1.853564416968945805e-01-6.685738837893046016e-01j); (-4.384119726671465989e-01-7.438338389150103702e-02j)
 (5.338439766812759224e-01-8.225635056318551797e-02j); (1.940001336404457710e-01-6.682371580175908710e-01j); (-4.661560285325467290e-01-8.225635056318551797e-02j)
 (5.061661129637580192e-01-9.047538878867619760e-02j); (2.020223130539919865e-01-6.653866137937476388e-01j); (-4.938338924645018224e-01-9.047538878867619760e-02j)
 (4.786583115081367579e-01-9.901292800169551878e-02j); (2.093375053411131170e-01-6.600452619437859880e-01j); (-5.213416941357752465e-01-9.901292800169551878e-02j)
 (4.514232639526797874e-01-1.078378938549730687e-01j); (2.158623989119006215e-01-6.522468834986067110e-01j); (-5.485767419081042373e-01-1.078378938549730687e-01j)
 (4.245620389058502031e-01-1.169158094576879803e-01j); (2.215163976510577670e-01-6.420358974584569056e-01j); (-5.754379671730280865e-01-1.169158094576879803e-01j)
 (3.981736441546662730e-01-1.262089194138280857e-01j); (2.262221668924976337e-01-6.294671774262197150e-01j); (-6.018263621435275823e-01-1.262089194138280857e-01j)
 (3.723545975360095794e-01-1.356763363249984811e-01j); (2.299061696702410507e-01-6.146058175343973584e-01j); (-6.276454089827167016e-01-1.356763363249984811e-01j)
 (3.471985085616069444e-01-1.452742092871829593e-01j); (2.324991900187682037e-01-5.975268483512791162e-01j); (-6.528014981788625715e-01-1.452742092871829593e-01j)
 (3.227956728535463227e-01-1.549559137774482731e-01j); (2.339368401175426215e-01-5.783149037128889614e-01j); (-6.772043341098681335e-01-1.549559137774482731e-01j)
 (2.992326814025050852e-01-1.646722621943459697e-01j); (2.341600481144159585e-01-5.570638396875108311e-01j); (-7.007673257850438597e-01-1.646722621943459697e-01j)
 (2.765920466054305193e-01-1.743717341855735570e-01j); (2.331155235211369581e-01-5.338763071374813540e-01j); (-7.234079608074288625e-01-1.743717341855735570e-01j)
 (2.549518469733429438e-01-1.840007257690758902e-01j); (2.307561971512351595e-01-5.088632795971012035e-01j); (-7.450481606659872247e-01-1.840007257690758902e-01j)
 (2.343853923234238690e-01-1.935038161299697523e-01j); (2.270416326660280593e-01-4.821435384345264530e-01j); (-7.656146155435196166e-01-1.935038161299697523e-01j)
 (2.149609111828375829e-01-2.028240508562151601e-01j); (2.219384069082004640e-01-4.538431175079261082e-01j); (-7.850390969128431262e-01-2.028240508562151601e-01j)
 (1.967412620351241537e-01-2.119032402615879662e-01j); (2.154204563340055834e-01-4.240947097606069804e-01j); (-8.032587462903978404e-01-2.119032402615879662e-01j)
 (1.797836699338561384e-01-2.206822713359671562e-01j); (2.074693870042242927e-01-3.930370384248213500e-01j); (-8.202163386225909125e-01-2.206822713359671562e-01j)
 (1.641394898929856294e-01-2.291014317609461060e-01j); (1.980747457600465222e-01-3.608141957181877357e-01j); (-8.358605188954493226e-01-2.291014317609461060e-01j)
 (1.498539983394031605e-01-2.371007443340056031e-01j); (1.872342503923773993e-01-3.275749521187388824e-01j); (-8.501460106820625251e-01-2.371007443340056031e-01j)
 (1.369662137812121538e-01-2.446203100576044287e-01j); (1.749539768109648064e-01-2.934720394932417431e-01j); (-8.630337954743070306e-01-2.446203100576044287e-01j)
 (1.255087477056807121e-01-2.516006580711828144e-01j); (1.612485014323508103e-01-2.586614115273677683e-01j); (-8.744912617848952241e-01-2.516006580711828144e-01j)
 (1.155076865743972364e-01-2.579831005348247053e-01j); (1.461409972320107109e-01-2.233014850643134097e-01j); (-8.844923231522212603e-01-2.579831005348247053e-01j)
 (1.069825056305148403e-01-2.637100905137337303e-01j); (1.296632821451123296e-01-1.875523660994551645e-01j); (-8.930175043331158857e-01-2.637100905137337303e-01j)
 (9.994601507485052772e-02-2.687255808632530996e-01j); (1.118558187509615248e-01-1.515750643015039423e-01j); (-9.000539951267474414e-01-2.687255808632530996e-01j)
 (9.440433900477895879e-02-2.729753820753541560e-01j); (9.276766443716544241e-02-1.155307000344207025e-01j); (-9.055956714357297210e-01-2.729753820753541560e-01j)
 (9.035692734313929830e-02-2.764075170197283771e-01j); (7.245637150952474737e-02-7.957970793817376043e-02j); (-9.096430833372133318e-01-2.764075170197283771e-01j)
 (8.779660081460423371e-02-2.789725704962032204e-01j); (5.098783699127068525e-02-4.388104118946620225e-02j); (-9.122034101065193967e-01-2.789725704962032204e-01j)
 (8.670962885501511119e-02-2.806240315104269190e-01j); (2.843610213902128536e-02-8.591380605136950122e-03j); (-9.132903823078024619e-01-2.806240315104269190e-01j)
 (8.707584016597622045e-02-2.813186261918813602e-01j); (4.883101991221187529e-03+2.613564722953762298e-02j); (-9.129241712394577934e-01-2.813186261918813602e-01j)
 (8.886876545344349343e-02-2.810166392924213774e-01j); (-1.958163444373985096e-02+6.015023862842347468e-02j); (-9.111312461955316522e-01-2.810166392924213774e-01j)
 (9.205581171608519242e-02-2.796822222348107623e-01j); (-4.486133245969297495e-02+9.330716411466168092e-02j); (-9.079442001773617710e-01-2.796822222348107623e-01j)
 (9.659846727778777231e-02-2.772836857241483544e-01j); (-7.085236719252639703e-02+1.254664982690297526e-01j); (-9.034015448610703825e-01-2.772836857241483544e-01j)
 (1.024525365897904078e-01-2.737937749906053653e-01j); (-9.744470494446641484e-02+1.564943240844262895e-01j); (-8.975474757954310379e-01-2.737937749906053653e-01j)
 (1.095684036625203112e-01-2.691899257994107564e-01j); (-1.245223885226584698e-01+1.862634078897823509e-01j); (-8.904316089700315962e-01-2.691899257994107564e-01j)
 (1.178913228262278429e-01-2.634544994433391518e-01j); (-1.519640645404118640e-01+2.146538410251381812e-01j); (-8.821086900546403209e-01-2.634544994433391518e-01j)
 (1.273617353639334426e-01-2.565749950238055410e-01j); (-1.796435503551423174e-01+2.415536445907900676e-01j); (-8.726382777662584633e-01-2.565749950238055410e-01j)
 (1.379156104109350023e-01-2.485442374287317735e-01j); (-2.074304380516111823e-01+2.668593337568778145e-01j); (-8.620844029696115296e-01-2.485442374287317735e-01j)
 (1.494848083730965782e-01-2.393605395282067672e-01j); (-2.351907326242227148e-01+2.904764383049801002e-01j); (-8.505152052588625944e-01-2.393605395282067672e-01j)
 (1.619974649822333579e-01-2.290278372321435663e-01j); (-2.627875212695801599e-01+3.123199762795033640e-01j); (-8.380025489022238094e-01-2.290278372321435663e-01j)
 (1.753783939819863746e-01-2.175557961871059653e-01j); (-2.900816704718588435e-01+3.323148778530643499e-01j); (-8.246216201560851999e-01-2.175557961871059653e-01j)
 (1.895495063224472143e-01-2.049598890316072508e-01j); (-3.169325473504025492e-01+3.503963567556838687e-01j); (-8.104505080703863218e-01-2.049598890316072508e-01j)
 (2.044302436372428255e-01-1.912614422798230296e-01j); (-3.431987615428325200e-01+3.665102268813580366e-01j); (-7.955697710115328114e-01-1.912614422798230296e-01j)
 (2.199380236835291047e-01-1.764876520620465572e-01j); (-3.687389237193006708e-01+3.806131619661999310e-01j); (-7.800619912224019403e-01-1.764876520620465572e-01j)
 (2.359886953440596125e-01-1.606715681155753972e-01j); (-3.934124166657118615e-01+3.926728965285251061e-01j); (-7.640113198202729272e-01-1.606715681155753972e-01j)
 (2.524970007217978707e-01-1.438520455911874996e-01j); (-4.170801747370451729e-01+4.026683665715171667e-01j); (-7.475030147022154736e-01-1.438520455911874996e-01j)
 (2.693770418019830748e-01-1.260736644170493415e-01j); (-4.396054673674956725e-01+4.105897888718877398e-01j); (-7.306229738830223308e-01-1.260736644170493415e-01j)
 (2.865427491146277372e-01-1.073866161428495142e-01j); (-4.608546822331062720e-01+4.164386780115730824e-01j); (-7.134572668327122669e-01-1.073866161428495142e-01j)
 (3.039083498025289543e-01-8.784655837117889832e-02j); (-4.806981035957941240e-01+4.202278006522198184e-01j); (-6.960916664085179395e-01-8.784655837117889832e-02j)
 (3.213888324863600210e-01-6.751443706965781777e-02j); (-4.990106813160186672e-01+4.219810669021571981e-01j); (-6.786111839897933651e-01-6.751443706965781777e-02j)
 (3.389004063195286132e-01-4.645627724498598704e-02j); (-5.156727860054675094e-01+4.217333589808176519e-01j); (-6.610996104231560144e-01-4.645627724498598704e-02j)
 (3.563609516414264489e-01-2.474294264788015618e-02j); (-5.305709458015791524e-01+4.195302977441518477e-01j); (-6.436390653692374286e-01-2.474294264788015618e-02j)
 (3.736904596685458602e-01-2.449865364666800518e-03j); (-5.435985602828785623e-01+4.154279479944608111e-01j); (-6.263095576115649266e-01-2.449865364666800518e-03j)
 (3.908114587087164749e-01+2.034325366400010354e-02j); (-5.546565871081917676e-01+4.094924638571419417e-01j); (-6.091885588423255893e-01+2.034325366400010354e-02j)
 (4.076494244443345516e-01+4.355277197534447586e-02j); (-5.636541970539186153e-01+4.017996758630065779e-01j); (-5.923505933791367584e-01+4.355277197534447586e-02j)
 (4.241331719057608307e-01+6.709145936850252623e-02j); (-5.705093932415775670e-01+3.924346217259387370e-01j); (-5.758668461916470749e-01+6.709145936850252623e-02j)
 (4.401952268457960393e-01+9.086887656960282444e-02j); (-5.751495904925574276e-01+3.814910231495896031e-01j); (-5.598047915270621955e-01+9.086887656960282444e-02j)
 (4.557721743299550932e-01+1.147917770419710493e-01j); (-5.775121509179870216e-01+3.690707113313999588e-01j); (-5.442278443198700355e-01+1.147917770419710493e-01j)
 (4.708049824747329581e-01+1.387645300480304378e-01j); (-5.775448720482904141e-01+3.552830041554046470e-01j); (-5.291950364535740192e-01+1.387645300480304378e-01j)
 (4.852392993966617718e-01+1.626895629206423499e-01j); (-5.752064240285839070e-01+3.402440383749161801e-01j); (-5.147607198116377347e-01+1.626895629206423499e-01j)
 (4.990257215780927735e-01+1.864678203624997310e-01j); (-5.704667326516631443e-01+3.240760603802682605e-01j); (-5.009742979117010053e-01+1.864678203624997310e-01j)
 (5.121200320106275017e-01+2.099992384637268394e-01j); (-5.633073052688699622e-01+3.069066794233568651e-01j); (-4.878799877621511349e-01+2.099992384637268394e-01j)
 (5.244834066431772746e-01+2.331832310109762385e-01j); (-5.537214969093563477e-01+2.888680874278340416e-01j); (-4.755166134140615397e-01+2.331832310109762385e-01j)
 (5.360825878379360532e-01+2.559191855569215579e-01j); (-5.417147142488089040e-01+2.700962497496791626e-01j); (-4.639174325052207171e-01+2.559191855569215579e-01j)
 (5.468900237231568706e-01+2.781069666279326613e-01j); (-5.273045553980100220e-01+2.507300714657669238e-01j); (-4.531099969073551503e-01+2.781069666279326613e-01j)
 (5.568839725255709805e-01+2.996474233706344914e-01j); (-5.105208838280119732e-01+2.309105439563699513e-01j); (-4.431160483937109373e-01+2.996474233706344914e-01j)
 (5.660485711665064201e-01+3.204428988756609642e-01j); (-4.914058351103737232e-01+2.107798767097853743e-01j); (-4.339514500429355603e-01+3.204428988756609642e-01j)
 (5.743738676131524556e-01+3.403977383698185699e-01j); (-4.700137555259194522e-01+1.904806194121134721e-01j); (-4.256261538878136630e-01+3.403977383698185699e-01j)
 (5.818558166888115890e-01+3.594187934365779546e-01j); (-4.464110719817571682e-01+1.701547794914331224e-01j); (-4.181442051050155984e-01+3.594187934365779546e-01j)
 (5.884962392621682081e-01+3.774159194097423398e-01j); (-4.206760930716929026e-01+1.499429403621649615e-01j); (-4.115037828258292785e-01+3.774159194097423398e-01j)
 (5.943027449543383245e-01+3.943024630866278080e-01j); (-3.928987415174317044e-01+1.299833856614034389e-01j); (-4.056972774291107142e-01+3.943024630866278080e-01j)
 (5.992886187224603090e-01+4.099957379253720835e-01j); (-3.631802186347341532e-01+1.104112347837184760e-01j); (-4.007114039576942233e-01+4.099957379253720835e-01j)
 (6.034726718985335969e-01+4.244174839261986021e-01j); (-3.316326018775910267e-01+9.135759500384717235e-02j); (-3.965273510795530032e-01+4.244174839261986021e-01j)
 (6.068790584807878252e-01+4.374943094486471451e-01j); (-2.983783769220396676e-01+7.294873542747012940e-02j); (-3.931209647964321596e-01+4.374943094486471451e-01j)
 (6.095370576907213067e-01+4.491581122858592789e-01j); (-2.635499061569571144e-01+5.530528792874123134e-02j); (-3.904629658868090658e-01+4.491581122858592789e-01j)
 (6.114808240207602053e-01+4.593464774028297448e-01j); (-2.272888358495257777e-01+3.854148011946394170e-02j); (-3.885191998582357975e-01+4.593464774028297448e-01j)
 (6.127491062039065461e-01+4.680030488478035822e-01j); (-1.897454446455270061e-01+2.276440524902235280e-02j); (-3.872509179776906230e-01+4.680030488478035822e-01j)
 (6.133849367364617722e-01+4.750778734643518186e-01j); (-1.510779364466610097e-01+8.073333756831309674e-03j); (-3.866150877488551130e-01+4.750778734643518186e-01j)
 (6.134352937766228697e-01+4.805277141656025819e-01j); (-1.114516810762105903e-01-5.440929009182327372e-03j); (-3.865647310135186809e-01+4.805277141656025819e-01j)
 (6.129507374241913720e-01+4.843163306810543967e-01j); (-7.103840649809661789e-02-1.769663463286339986e-02j); (-3.870492876718690245e-01+4.843163306810543967e-01j)
 (6.119850225585877768e-01+4.864147258496651638e-01j); (-3.001534669030632083e-02-2.862162902098242326e-02j); (-3.880150028444787069e-01+4.864147258496651638e-01j)
 (6.105946905726382656e-01+4.868013557097059518e-01j); (1.143565041052753244e-02-3.815383163242441061e-02j); (-3.894053351385184936e-01+4.868013557097059518e-01j)
 (6.088386424870827485e-01+4.854623018253126920e-01j); (5.312905018320879247e-02-4.624165315394165865e-02j); (-3.911613835332482525e-01+4.854623018253126920e-01j)
 (6.067776960643881390e-01+4.823914044907859910e-01j); (9.487658883565903978e-02-5.284434857703792371e-02j); (-3.932223302662057884e-01+4.823914044907859910e-01j)
 (6.044741296592301971e-01+4.775903556654137461e-01j); (1.364882559368238713e-01-5.793230299945155426e-02j); (-3.955258969827226689e-01+4.775903556654137461e-01j)
 (6.019912156460621722e-01+4.710687507127972462e-01j); (1.777732965315793612e-01-6.148724786448432622e-02j); (-3.980088113083575796e-01+4.710687507127972462e-01j)
 (5.993927463506479869e-01+4.628440982481058508e-01j); (2.185412272197665706e-01-6.350240575993451597e-02j); (-4.006072809173619187e-01+4.628440982481058508e-01j)
 (5.967425554816173650e-01+4.529417876331078840e-01j); (2.586028604286281785e-01-6.398256232334297022e-02j); (-4.032574721011244478e-01+4.529417876331078840e-01j)
 (5.941040381093362077e-01+4.413950139008572249e-01j); (2.977713309892654481e-01-6.294406423921233840e-02j); (-4.058959897893006374e-01+4.413950139008572249e-01j)
 (5.915396722721635303e-01+4.282446601381634799e-01j); (3.358631190435052982e-01-6.041474276425349427e-02j); (-4.084603559435560083e-01+4.282446601381634799e-01j)
 (5.891105453040643702e-01+4.135391376029833310e-01j); (3.726990632587839358e-01-5.643376267587636025e-02j); (-4.108894832299525013e-01+4.135391376029833310e-01j)
 (5.868758879722603128e-01+3.973341841041531652e-01j); (4.081053583161376452e-01-5.105139700430740696e-02j); (-4.131241408812978966e-01+3.973341841041531652e-01j)
 (5.848926194889296770e-01+3.796926214209266348e-01j); (4.419145306607418222e-01-4.432872837703601132e-02j); (-4.151074096854442952e-01+3.796926214209266348e-01j)
 (5.832149064168600239e-01+3.606840727880348818e-01j); (4.739663865660286302e-01-3.633727827285421902e-02j); (-4.167851230796365547e-01+3.606840727880348818e-01j)
 (5.818937384254369016e-01+3.403846417169161254e-01j); (5.041089266613887343e-01-2.715856594860607473e-02j); (-4.181062913945216009e-01+3.403846417169161254e-01j)
 (5.809765237706274732e-01+3.188765536638046849e-01j); (5.321992212097359509e-01-1.688359926191923543e-02j); (-4.190235063741656329e-01+3.188765536638046849e-01j)
 (5.805067072709513276e-01+2.962477622889916895e-01j); (5.581042405944462992e-01-5.612300064664192158e-03j); (-4.194933232000823686e-01+2.962477622889916895e-01j)
 (5.805234134312761141e-01+2.725915222772450908e-01j); (5.817016356848159209e-01+6.547132718304518942e-03j); (-4.194766173674364662e-01+2.725915222772450908e-01j)
 (5.810611172281576753e-01+2.480059309056123484e-01j); (6.028804629943952387e-01+1.947891878537279242e-02j); (-4.189389138997036133e-01+2.480059309056123484e-01j)
 (5.821493449150353383e-01+2.225934407501680423e-01j); (6.215418498263021174e-01+3.306044698191545200e-02j); (-4.178506865434739592e-01+2.225934407501680423e-01j)
 (5.838124070336860871e-01+1.964603461163069442e-01j); (6.375995949126076479e-01+4.716307631677399415e-02j); (-4.161876247569987752e-01+1.964603461163069442e-01j)
 (5.860691656308200104e-01+1.697162459565665638e-01j); (6.509807003995938812e-01+6.165298277238848157e-02j); (-4.139308664935930082e-01+1.697162459565665638e-01j)
 (5.889328374766010787e-01+1.424734862044196582e-01j); (6.616258314053798939e-01+7.639204687093133217e-02j); (-4.110671949831155580e-01+1.424734862044196582e-01j)
 (5.924108348662910917e-01+1.148465846007915847e-01j); (6.694896997790975579e-01+9.123877664841462121e-02j); (-4.075891979303242207e-01+1.148465846007915847e-01j)
 (5.965046453583889852e-01+8.695164122112358784e-02j); (6.745413691193372641e-01+1.060492604089244839e-01j); (-4.034953877767362140e-01+8.695164122112358784e-02j)
 (6.012097515638650247e-01+5.890573802358837346e-02j); (6.767644785615706260e-01+1.206781433840645179e-01j); (-3.987902819113937070e-01+5.890573802358837346e-02j)
 (6.065155918527829204e-01+3.082633083265353541e-02j); (6.761573833171489190e-01+1.349796222103746279e-01j); (-3.934844419642420377e-01+3.082633083265353541e-02j)
 (6.124055625882367515e-01+2.830637245767230782e-03j); (6.727332104375337574e-01+1.488084509617440265e-01j); (-3.875944715721914013e-01+2.830637245767230782e-03j)
 (6.188570622346634131e-01-2.496497599618315022e-02j); (6.665198287837573732e-01+1.620209523362590165e-01j); (-3.811429722708057910e-01-2.496497599618315022e-02j)
 (6.258415774198229364e-01-5.244560260238863986e-02j); (6.575597326996877046e-01+1.744760274988882420e-01j); (-3.741584574323222334e-01-5.244560260238863986e-02j)
 (6.333248107587525766e-01-7.949839970747954454e-02j); (6.459098394153572897e-01+1.860361580240501855e-01j); (-3.666752244416961459e-01-7.949839970747954454e-02j)
 (6.412668499754899942e-01-1.060131806587424758e-01j); (6.316412007401296380e-01+1.965683933663122107e-01j); (-3.587331855748783771e-01-1.060131806587424758e-01j)
 (6.496223775860685556e-01-1.318829940795546440e-01j); (6.148386301414869859e-01+2.059453173138666715e-01j); (-3.503776583158212943e-01-1.318829940795546440e-01j)
 (6.583409201359695651e-01-1.570046857299785270e-01j); (5.956002468403196470e-01+2.140459869483737620e-01j); (-3.416591161190251635e-01-1.570046857299785270e-01j)
 (6.673671357186554687e-01-1.812794397641677713e-01j); (5.740369390843468311e-01+2.207568377463422493e-01j); (-3.326329008910060003e-01-1.812794397641677713e-01j)
 (6.766411382407433450e-01-2.046132960848158211e-01j); (5.502717492842088554e-01+2.259725486112396375e-01j); (-3.233588987251224678e-01-2.046132960848158211e-01j)
 (6.860988566455890059e-01-2.269176406169347293e-01j); (5.244391842084009658e-01+2.295968608215113171e-01j); (-3.139011806779922198e-01-2.269176406169347293e-01j)
 (6.956724270622491879e-01-2.481096654662437173e-01j); (4.966844539301184525e-01+2.315433451168841528e-01j); (-3.043276106205292098e-01-2.481096654662437173e-01j)
 (7.052906156126688142e-01-2.681127960906949936e-01j); (4.671626436978649766e-01+2.317361114226959840e-01j); (-2.947094224307582055e-01-2.681127960906949936e-01j)
 (7.148792693881339533e-01-2.868570827963421999e-01j); (4.360378233590210262e-01+2.301104560282054845e-01j); (-2.851207690173613307e-01-2.868570827963421999e-01j)
 (7.243617928981355147e-01-3.042795540699163581e-01j); (4.034820993982645154e-01+2.266134413883114096e-01j); (-2.756382458708150351e-01-3.042795540699163581e-01j)
 (7.336596471022925892e-01-3.203245294790182940e-01j); (3.696746150576648571e-01+2.212044041069756994e-01j); (-2.663403920314674767e-01-3.203245294790182940e-01j)
 (7.426928679603251870e-01-3.349438901055579731e-01j); (3.348005043794846647e-01+2.138553870827888670e-01j); (-2.573071715395658932e-01-3.349438901055579731e-01j)
 (7.513806012775787746e-01-3.480973047276337828e-01j); (2.990498063534139384e-01+2.045514922501648347e-01j); (-2.486194385897338988e-01-3.480973047276337828e-01j)
 (7.596416504854981433e-01-3.597524102280020286e-01j); (2.626163456545155817e-01+1.932911508309993198e-01j); (-2.403583897504952271e-01-3.597524102280020286e-01j)
 (7.673950338788776415e-01-3.698849449820934554e-01j); (2.256965867241724488e-01+1.800863085184478407e-01j); (-2.326050067270266641e-01-3.698849449820934554e-01j)
 (7.745605477356231061e-01-3.784788342635321823e-01j); (1.884884681715942034e-01+1.649625235437307547e-01j); (-2.254394932413959218e-01-3.784788342635321823e-01j)
 (7.810593316710630063e-01-3.855262269985888501e-01j); (1.511902246560381247e-01+1.479589761253400637e-01j); (-2.189407096782493845e-01-3.855262269985888501e-01j)
 (7.868144325282413476e-01-3.910274835011312566e-01j); (1.139992035481164762e-01+1.291283883643036534e-01j); (-2.131856091945216469e-01-3.910274835011312566e-01j)
 (7.917513630786904288e-01-3.949911141245562862e-01j); (7.711068376099522448e-02+1.085368542257119095e-01j); (-2.082486790186620362e-01-3.949911141245562862e-01j)
 (7.957986518053791203e-01-3.974336690749781242e-01j); (4.071670418780583278e-02+8.626357983186226652e-02j); (-2.042013906676861112e-01-3.974336690749781242e-01j)
 (7.988883800611141783e-01-3.983795799386345982e-01j); (5.004909179357187182e-03+6.240053488234575951e-02j); (-2.011116627887758468e-01-3.983795799386345982e-01j)
 (8.009567029417651307e-01-3.978609537840664401e-01j); (-2.984258155427520903e-02+3.705201660732854174e-02j); (-1.990433402860537493e-01-3.978609537840664401e-01j)
 (8.019443502842599214e-01-3.959173210041213031e-01j); (-6.365027133369746681e-02+1.033412824825985683e-02j); (-1.980556933225873784e-01-3.959173210041213031e-01j)
 (8.017971042941338666e-01-3.925953383622117765e-01j); (-9.625034605446312896e-02-1.762582535868353201e-02j); (-1.982029396928411957e-01-3.925953383622117765e-01j)
 (8.004662504261523814e-01-3.879484489995275176e-01j); (-1.274836879437365178e-01-4.669002195087135904e-02j); (-1.995337939420535334e-01-3.879484489995275176e-01j)
 (7.979089982836377049e-01-3.820365014430832096e-01j); (-1.572008368299049053e-01-7.671088205820260353e-02j); (-2.020910464669087303e-01-3.820365014430832096e-01j)
 (7.940888694669157033e-01-3.749253299266487871e-01j); (-1.852628925142460470e-01-1.075319010349669591e-01j); (-2.059111756670922166e-01-3.749253299266487871e-01j)
 (7.889760494878949038e-01-3.666862985958581622e-01j); (-2.115423521669815565e-01-1.389885481523748245e-01j); (-2.110239960307089546e-01-3.666862985958581622e-01j)
 (7.825477010752237561e-01-3.573958124133301273e-01j); (-2.359238770462161461e-01-1.709092275113005821e-01j); (-2.174523448291282024e-01-3.573958124133301273e-01j)
 (7.747882364215323836e-01-3.471347978076932961e-01j); (-2.583049832553316327e-01-2.031162950762315234e-01j); (-2.252118098697394877e-01-3.471347978076932961e-01j)
 (7.656895461697058591e-01-3.359881563203643839e-01j); (-2.785966517100402773e-01-2.354271257059652456e-01j); (-2.343105005096797200e-01-3.359881563203643839e-01j)
 (7.552511831974668688e-01-3.240441946942124729e-01j); (-2.967238529778743472e-01-2.676552236674671348e-01j); (-2.447488638712513598e-01-3.240441946942124729e-01j)
 (7.434804995372229497e-01-3.113940350174381755e-01j); (-3.126259831774939602e-01-2.996113697695061417e-01j); (-2.565195479220720443e-01-3.113940350174381755e-01j)
 (7.303927350594737744e-01-2.981310086827948513e-01j); (-3.262572076796846354e-01-3.311047979450163492e-01j); (-2.696073127916694956e-01-2.981310086827948513e-01j)
 (7.160110568512360052e-01-2.843500380454990761e-01j); (-3.375867099328758170e-01-3.619443938481080592e-01j); (-2.839889913930552234e-01-2.843500380454990761e-01j)
 (7.003665485340798691e-01-2.701470097618133837e-01j); (-3.465988433398422552e-01-3.919399078155475502e-01j); (-2.996335001046867008e-01-2.701470097618133837e-01j)
 (6.834981490874533216e-01-2.556181438634488878e-01j); (-3.532931847351239996e-01-4.209031743752917332e-01j); (-3.165018999471441719e-01-2.556181438634488878e-01j)
