sys_nr;E0;T;t0;vnm;dt
58; 5.31783; 7.22309; 0.01403; 3.87202; 0.01 
59; 0.33313; 11.46538; 1.34185; 2.68026; 0.01 
60; 4.90356; 11.56135; 0.3873; 0.98661; 0.01 
61; 2.20822; 16.40123; 1.48137; 1.83121; 0.01 
62; -8.69506; 15.3914; 0.60012; 1.73131; 0.01 
63; -2.26661; 15.97216; 0.85252; 0.51525; 0.01 
64; -6.39739; 11.25601; 0.53933; 0.14956; 0.01 
65; -2.28169; 19.92608; 1.22161; 2.08774; 0.01 
66; 3.89279; 10.30022; 0.74473; 1.55404; 0.01 
67; 5.40805; 14.20644; 0.06474; 0.10389; 0.01 
68; 5.20227; 12.70844; 1.09714; 1.75579; 0.01 
69; -2.96909; 19.63862; 0.82454; 1.20648; 0.01 
70; -1.98703; 18.00146; 0.31328; 4.71082; 0.01 
71; -6.90877; 17.94846; 0.72792; 1.54027; 0.01 
72; -8.06169; 7.0021; 1.34053; 3.98489; 0.01 
73; 0.68759; 9.72226; 0.22164; 4.4788; 0.01 
74; 6.78964; 17.688; 1.36205; 0.26561; 0.01 
75; -1.46102; 18.9799; 0.64586; 4.97927; 0.01 
76; 6.37238; 8.53413; 1.54622; 2.67954; 0.01 
77; 7.68369; 8.31269; 0.46979; 3.91769; 0.01 
78; -1.6421; 12.01096; 0.62644; 1.68898; 0.01 
79; 1.7009; 10.53695; 0.10859; 2.8348; 0.01 
80; -9.4447; 12.40319; 0.38132; 1.98585; 0.01 
81; -0.21053; 14.53521; 0.53677; 4.24857; 0.01 
82; -7.31426; 19.65733; 0.35949; 2.34253; 0.01 
83; -8.21214; 5.47212; 0.064; 2.96617; 0.01 
84; 3.05618; 13.37642; 0.28706; 4.92128; 0.01 
85; -0.09; 14.86686; 0.30445; 2.49732; 0.01 
86; -8.25599; 6.58155; 1.30339; 2.89745; 0.01 
87; -5.50558; 19.92587; 0.08791; 2.47403; 0.01 
88; -8.23875; 18.05812; 0.03267; 0.45818; 0.01 
89; -6.81196; 7.43371; 0.19109; 2.16697; 0.01 
90; -0.2012; 17.09011; 1.30718; 2.78933; 0.01 
91; 2.12359; 13.60902; 0.32282; 2.29732; 0.01 
92; -9.06604; 6.94775; 0.92389; 4.05032; 0.01 
93; 0.43976; 17.03764; 1.39817; 1.86155; 0.01 
94; -6.22185; 5.10795; 1.08513; 4.69959; 0.01 
95; -7.65954; 12.16194; 1.18797; 2.38347; 0.01 
96; 8.17723; 9.42943; 1.55534; 0.92144; 0.01 
97; 1.4023; 19.68728; 0.07761; 0.27009; 0.01 
98; -3.90015; 8.5154; 0.41598; 0.65165; 0.01 
99; 2.80551; 9.85921; 0.0789; 4.38902; 0.01 
