 (9.979443791533715302e-01-2.684925075539150449e-05j); (1.553197336814598649e-03-6.403418364744740965e-02j); (-2.055620846634645393e-03-2.684925075539150449e-05j)
 (9.976405549467785017e-01-3.470795323532714389e-05j); (1.880944122937848982e-03-6.858728588045347185e-02j); (-2.359445053228553888e-03-3.470795323532714389e-05j)
 (9.973158810473490288e-01-4.416567949236100652e-05j); (2.251396815876635909e-03-7.313519144270429206e-02j); (-2.684118952658905415e-03-4.416567949236100652e-05j)
 (9.969703827012611486e-01-5.542395183607476942e-05j); (2.667108604617138973e-03-7.767726709653396955e-02j); (-3.029617298747673809e-03-5.542395183607476942e-05j)
 (9.966040881748557956e-01-6.869596458223227648e-05j); (3.130621082385063713e-03-8.221282740185974214e-02j); (-3.395911825154353421e-03-6.869596458223227648e-05j)
 (9.962170290002102524e-01-8.420652809400624148e-05j); (3.644462998984747144e-03-8.674113192932005056e-02j); (-3.782970999801038483e-03-8.420652809400624148e-05j)
 (9.958092402334127735e-01-1.021920068949376781e-04j); (4.211148920102731480e-03-9.126138250482672409e-02j); (-4.190759766599647974e-03-1.021920068949376781e-04j)
 (9.953807607253813972e-01-1.229002514173203723e-04j); (4.833177789208746231e-03-9.577272048866075638e-02j); (-4.619239274632321035e-03-1.229002514173203723e-04j)
 (9.949316334050644084e-01-1.465905229299285166e-04j); (5.513031387790743795e-03-1.002742240924570788e-01j); (-5.068366594950840694e-03-1.465905229299285166e-04j)
 (9.944619055748400438e-01-1.735334111697280329e-04j); (6.253172689773878190e-03-1.047649057376473236e-01j); (-5.538094425176798632e-03-1.735334111697280329e-04j)
 (9.939716292179175960e-01-2.040107441834760932e-04j); (7.056044106096830137e-03-1.092437094591609259e-01j); (-6.028370782101074785e-03-2.040107441834760932e-04j)
 (9.934608613175215375e-01-2.383154898669686693e-04j); (7.924065615553166700e-03-1.137095083584245131e-01j); (-6.539138682499163850e-03-2.383154898669686693e-04j)
 (9.929296641876247387e-01-2.767516486721915297e-04j); (8.859632778151266611e-03-1.181611021099457093e-01j); (-7.070335812397963646e-03-2.767516486721915297e-04j)
 (9.923781058149750978e-01-3.196341369358233131e-04j); (9.865114627404214867e-03-1.225972145260208895e-01j); (-7.621894185049866641e-03-3.196341369358233131e-04j)
 (9.918062602121361371e-01-3.672886602664817996e-04j); (1.094285143813176868e-02-1.270164911843650601e-01j); (-8.193739787891337473e-03-3.672886602664817996e-04j)
 (9.912142077812445828e-01-4.200515764128632482e-04j); (1.209515236654066031e-02-1.314174971237273282e-01j); (-8.785792218785819924e-03-4.200515764128632482e-04j)
 (9.906020356881585220e-01-4.782697470205566573e-04j); (1.332429295954768063e-02-1.357987146128238898e-01j); (-9.397964311874566073e-03-4.782697470205566573e-04j)
 (9.899698382466525226e-01-5.423003776718908400e-04j); (1.463251253052318644e-02-1.401585409981956909e-01j); (-1.003016175338410781e-02-5.423003776718908400e-04j)
 (9.893177173122746915e-01-6.125108455907540220e-04j); (1.602201139886099204e-02-1.444952866368720279e-01j); (-1.068228268776527830e-02-6.125108455907540220e-04j)
 (9.886457826854773145e-01-6.892785143830062241e-04j); (1.749494799102566112e-02-1.488071729200054205e-01j); (-1.135421731456651845e-02-6.892785143830062241e-04j)
 (9.879541525235751021e-01-7.729905351729194187e-04j); (1.905343580098936215e-02-1.530923303939192293e-01j); (-1.204584747647279540e-02-7.729905351729194187e-04j)
 (9.872429537610803996e-01-8.640436334871649544e-04j); (2.069954020824987806e-02-1.573487969852964408e-01j); (-1.275704623897189020e-02-8.640436334871649544e-04j)
 (9.865123225379159866e-01-9.628438812302414582e-04j); (2.243527515191841640e-02-1.615745163375173210e-01j); (-1.348767746214110316e-02-9.628438812302414582e-04j)
 (9.857624046349818814e-01-1.069806453089040864e-03j); (2.426259965968194030e-02-1.657673362654362714e-01j); (-1.423759536508027550e-02-1.069806453089040864e-03j)
 (9.849933559165168218e-01-1.185355366699528731e-03j); (2.618341423078035177e-02-1.699250073361667779e-01j); (-1.500664408355104409e-02-1.185355366699528731e-03j)
 (9.842053427786565667e-01-1.309923205905384053e-03j); (2.819955707249423640e-02-1.740451815837192606e-01j); (-1.579465722141751294e-02-1.309923205905384053e-03j)
 (9.833985426035602995e-01-1.443950826436993760e-03j); (3.031280019001522663e-02-1.781254113656080829e-01j); (-1.660145739652020211e-02-1.443950826436993760e-03j)
 (9.825731442184347797e-01-1.587887043339507179e-03j); (3.252484532996825772e-02-1.821631483698099851e-01j); (-1.742685578165280302e-02-1.587887043339507179e-03j)
 (9.817293483587450353e-01-1.742188299480841585e-03j); (3.483731977827395077e-02-1.861557427807139231e-01j); (-1.827065164135033976e-02-1.742188299480841585e-03j)
 (9.808673681348660800e-01-1.907318314474694626e-03j); (3.725177201348062184e-02-1.901004426129542513e-01j); (-1.913263186523752463e-02-1.907318314474694626e-03j)
 (9.799874295013848435e-01-2.083747713359840326e-03j); (3.976966721715907011e-02-1.939943932222585876e-01j); (-2.001257049872734797e-02-2.083747713359840326e-03j)
 (9.790897717282196488e-01-2.271953634385395944e-03j); (4.239238264343978685e-02-1.978346370026712320e-01j); (-2.091022827190229180e-02-2.271953634385395944e-03j)
 (9.781746478726781602e-01-2.472419315262429015e-03j); (4.512120285028216327e-02-2.016181132797291442e-01j); (-2.182535212745395289e-02-2.472419315262429015e-03j)
 (9.772423252515416436e-01-2.685633657255371426e-03j); (4.795731479559878219e-02-2.053416584093709640e-01j); (-2.275767474860137043e-02-2.685633657255371426e-03j)
 (9.762930859122016525e-01-2.912090766502257490e-03j); (5.090180280191445444e-02-2.090020060925425471e-01j); (-2.370691408795328955e-02-2.912090766502257490e-03j)
 (9.753272271018419426e-01-3.152289471971000435e-03j); (5.395564339382070973e-02-2.125957879156322172e-01j); (-2.467277289832584680e-02-3.152289471971000435e-03j)
 (9.743450617336075759e-01-3.406732819479830771e-03j); (5.711970001309104455e-02-2.161195341270167602e-01j); (-2.565493826657398724e-02-3.406732819479830771e-03j)
 (9.733469188486540968e-01-3.675927541233715672e-03j); (6.039471761695023450e-02-2.195696746601243921e-01j); (-2.665308115154212468e-02-3.675927541233715672e-03j)
 (9.723331440729245934e-01-3.960383500355257706e-03j); (6.378131716564292009e-02-2.229425404135245425e-01j); (-2.766685592728761883e-02-3.960383500355257706e-03j)
 (9.713041000674503822e-01-4.260613109918246280e-03j); (6.727999000612196190e-02-2.262343647986305717e-01j); (-2.869589993277895171e-02-4.260613109918246280e-03j)
 (9.702601669709284282e-01-4.577130726024902958e-03j); (7.089109215937475228e-02-2.294412855656521866e-01j); (-2.973983302931913070e-02-4.577130726024902958e-03j)
 (9.692017428332737605e-01-4.910452014503924149e-03j); (7.461483851962666392e-02-2.325593469184526474e-01j); (-3.079825716699359159e-02-4.910452014503924149e-03j)
 (9.681292440387977427e-01-5.261093290845873099e-03j); (7.845129697440252070e-02-2.355845019289540820e-01j); (-3.187075596149068629e-02-5.261093290845873099e-03j)
 (9.670431057176194223e-01-5.629570833035393677e-03j); (8.240038245519103188e-02-2.385126152616889872e-01j); (-3.295689428269159282e-02-5.629570833035393677e-03j)
 (9.659437821438607852e-01-6.016400166986109709e-03j); (8.646185092924039972e-02-2.413394662190114504e-01j); (-3.405621785647475197e-02-6.016400166986109709e-03j)
 (9.648317471191338868e-01-6.422095324334178498e-03j); (9.063529334381635605e-02-2.440607521173627503e-01j); (-3.516825288122787940e-02-6.422095324334178498e-03j)
 (9.637074943397818672e-01-6.847168072400254893e-03j); (9.492012953507507345e-02-2.466720920048225130e-01j); (-3.629250566060793909e-02-6.847168072400254893e-03j)
 (9.625715377462840117e-01-7.292127116187200296e-03j); (9.931560211454087961e-02-2.491690307299727902e-01j); (-3.742846225413583305e-02-7.292127116187200296e-03j)
 (9.614244118531941607e-01-7.757477272342358336e-03j); (1.038207703470317017e-01-2.515470433718514087e-01j); (-3.857558814725785962e-02-7.757477272342358336e-03j)
 (9.602666720579363657e-01-8.243718615078606676e-03j); (1.084345040347424322e-01-2.538015400404734501e-01j); (-3.973332794255033523e-02-8.243718615078606676e-03j)
 (9.590988949267374997e-01-8.751345594117816359e-03j); (1.131554774230739135e-01-2.559278710570521698e-01j); (-4.090110507378621335e-02-8.751345594117816359e-03j)
 (9.579216784559396736e-01-9.280846124793802610e-03j); (1.179821631446846819e-01-2.579213325226498155e-01j); (-4.207832154462359114e-02-9.280846124793802610e-03j)
 (9.567356423068907878e-01-9.832700650529394015e-03j); (1.229128262191375859e-01-2.597771722835351405e-01j); (-4.326435769371501927e-02-9.832700650529394015e-03j)
 (9.555414280125787974e-01-1.040738117798387444e-02j); (1.279455181264149977e-01-2.614905963010126233e-01j); (-4.445857198807300070e-02-1.040738117798387444e-02j)
 (9.543396991541386321e-01-1.100535028525290691e-02j); (1.330780709734803169e-01-2.630567754329186658e-01j); (-4.566030084656184929e-02-1.100535028525290691e-02j)
 (9.531311415053353997e-01-1.162706010359298645e-02j); (1.383080917739672178e-01-2.644708526333510168e-01j); (-4.686885849541729682e-02-1.162706010359298645e-02j)
 (9.519164631430850898e-01-1.227295127323643244e-02j); (1.436329568619779395e-01-2.657279505764988947e-01j); (-4.808353685772363134e-02-1.227295127323643244e-02j)
 (9.506963945220650025e-01-1.294345187396128347e-02j); (1.490498064618673846e-01-2.668231797096898283e-01j); (-4.930360547880367067e-02-1.294345187396128347e-02j)
 (9.494716885114345972e-01-1.363897633118259581e-02j); (1.545555394367738866e-01-2.677516467399378430e-01j); (-5.052831148949832318e-02-1.363897633118259581e-02j)
 (9.482431203916716900e-01-1.435992429843798053e-02j); (1.601468082395287595e-01-2.685084635573877221e-01j); (-5.175687960932988385e-02-1.435992429843798053e-02j)
 (9.470114878095181599e-01-1.510667951725047989e-02j); (1.658200140904310949e-01-2.690887565980855656e-01j); (-5.298851219155691072e-02-1.510667951725047989e-02j)
 (9.457776106890166679e-01-1.587960865546592798e-02j); (1.715713024072073323e-01-2.694876766474701979e-01j); (-5.422238931213704816e-02-1.587960865546592798e-02j)
 (9.445423310966192254e-01-1.667906012527986190e-02j); (1.773965585132825096e-01-2.697004090848740265e-01j); (-5.545766890461820836e-02-1.667906012527986190e-02j)
 (9.433065130583501157e-01-1.750536288229059823e-02j); (1.832914036512681144e-01-2.697221845681403996e-01j); (-5.669348694297719760e-02-1.750536288229059823e-02j)
 (9.420710423270055589e-01-1.835882520703983542e-02j); (1.892511913293132564e-01-2.695482901562076816e-01j); (-5.792895767441748334e-02-1.835882520703983542e-02j)
 (9.408368260973997144e-01-1.923973347063091463e-02j); (1.952710040286719517e-01-2.691740808661824413e-01j); (-5.916317390412592636e-02-1.923973347063091463e-02j)
 (9.396047926676671658e-01-2.014835088614567310e-02j); (2.013456503014946219e-01-2.685949916600138820e-01j); (-6.039520733396777641e-02-2.014835088614567310e-02j)
 (9.383758910446770019e-01-2.108491624771581183e-02j); (2.074696622884650288e-01-2.678065498544037193e-01j); (-6.162410895707492314e-02-2.108491624771581183e-02j)
 (9.371510904916282581e-01-2.204964265924110392e-02j); (2.136372936864532612e-01-2.668043879460243462e-01j); (-6.284890951024837968e-02-2.204964265924110392e-02j)
 (9.359313800159525520e-01-2.304271625488664779e-02j); (2.198425181968526043e-01-2.655842568424889305e-01j); (-6.406861998605700714e-02-2.304271625488664779e-02j)
 (9.347177677956853836e-01-2.406429491363256193e-02j); (2.260790284856905308e-01-2.641420394878074007e-01j); (-6.528223220646615921e-02-2.406429491363256193e-02j)
 (9.335112805425284099e-01-2.511450697029291718e-02j); (2.323402356869584406e-01-2.624737648692824221e-01j); (-6.648871945977433140e-02-2.511450697029291718e-02j)
 (9.323129627998916202e-01-2.619344992556547902e-02j); (2.386192694808801085e-01-2.605756223909493352e-01j); (-6.768703720257231160e-02-2.619344992556547902e-02j)
 (9.311238761742695047e-01-2.730118915781953870e-02j); (2.449089787790260653e-01-2.584439765967388447e-01j); (-6.887612382836612313e-02-2.730118915781953870e-02j)
 (9.299450984983946844e-01-2.843775663947562676e-02j); (2.512019330482804791e-01-2.560753822245544487e-01j); (-7.005490150442396369e-02-2.843775663947562676e-02j)
 (9.287777229246974020e-01-2.960314966097755268e-02j); (2.574904243056658215e-01-2.534665995703995200e-01j); (-7.122227707831602084e-02-2.960314966097755268e-02j)
 (9.276228569477048547e-01-3.079732956550369424e-02j); (2.637664698159268295e-01-2.506146101395745895e-01j); (-7.237714305551620764e-02-3.079732956550369424e-02j)
 (9.264816213541177126e-01-3.202022049771004880e-02j); (2.700218155235591388e-01-2.475166325597873418e-01j); (-7.351837864932364575e-02-3.202022049771004880e-02j)
 (9.253551490994331719e-01-3.327170816994234892e-02j); (2.762479402506367032e-01-2.441701387287932012e-01j); (-7.464485090424285985e-02-3.327170816994234892e-02j)
 (9.242445841100965787e-01-3.455163864949659797e-02j); (2.824360606913309257e-01-2.405728701668995995e-01j); (-7.575541589382904506e-02-3.455163864949659797e-02j)
 (9.231510800103250869e-01-3.585981717064831709e-02j); (2.885771372334333673e-01-2.367228545423495090e-01j); (-7.684891999386546380e-02-3.585981717064831709e-02j)
 (9.220757987728852578e-01-3.719600697530765082e-02j); (2.946618806364636467e-01-2.326184223352331659e-01j); (-7.792420123158677603e-02-3.719600697530765082e-02j)
 (9.210199092932713771e-01-3.855992818629105923e-02j); (3.006807595950783951e-01-2.282582236031824863e-01j); (-7.898009071149969529e-02-3.855992818629105923e-02j)
 (9.199845858869099002e-01-3.995125671732985967e-02j); (3.066240092154808861e-01-2.236412448096823380e-01j); (-8.001541411817844618e-02-3.995125671732985967e-02j)
 (9.189710067091972912e-01-4.136962322406002174e-02j); (3.124816404313561224e-01-2.187668256733910632e-01j); (-8.102899329622760549e-02-4.136962322406002174e-02j)
 (9.179803520983736975e-01-4.281461210035608644e-02j); (3.182434503845226192e-01-2.136346759944113549e-01j); (-8.201964790740824685e-02-4.281461210035608644e-02j)
 (9.170138028414438480e-01-4.428576052448426892e-02j); (3.238990337939898767e-01-2.082448924109982502e-01j); (-8.298619716471614116e-02-4.428576052448426892e-02j)
 (9.160725383635788255e-01-4.578255755965456031e-02j); (3.294377953354393207e-01-2.025979750377445432e-01j); (-8.392746164298220402e-02-4.578255755965456031e-02j)
 (9.151577348416509716e-01-4.730444331364803967e-02j); (3.348489630512905268e-01-1.966948439338493393e-01j); (-8.484226516533467655e-02-4.730444331364803967e-02j)
 (9.142705632428119733e-01-4.885080816228398737e-02j); (3.401216028094884436e-01-1.905368553476732840e-01j); (-8.572943676462281559e-02-4.885080816228398737e-02j)
 (9.134121872892615457e-01-5.042099204156888503e-02j); (3.452446338269234971e-01-1.841258176814127290e-01j); (-8.658781271864855744e-02-5.042099204156888503e-02j)
 (9.125837613506221357e-01-5.201428381343712465e-02j); (3.502068452709897195e-01-1.774640071174057587e-01j); (-8.741623865779094005e-02-5.201428381343712465e-02j)
 (9.117864282656102937e-01-5.362992071004918371e-02j); (3.549969139501873983e-01-1.705541828453232545e-01j); (-8.821357174333438467e-02-5.362992071004918371e-02j)
 (9.110213170949773565e-01-5.526708786165682868e-02j); (3.596034231018784832e-01-1.633996018273110307e-01j); (-8.897868291452888656e-02-5.526708786165682868e-02j)
 (9.102895408079829664e-01-5.692491791307483645e-02j); (3.640148822823109920e-01-1.560040330360468463e-01j); (-8.971045920211662139e-02-5.692491791307483645e-02j)
 (9.095921939049684823e-01-5.860249073381537666e-02j); (3.682197483608373179e-01-1.483717710986750260e-01j); (-9.040780610575697984e-02-5.860249073381537666e-02j)
 (9.089303499789155305e-01-6.029883322694223891e-02j); (3.722064476168637781e-01-1.405076492776933250e-01j); (-9.106965003247097235e-02-6.029883322694223891e-02j)
 (9.083050592191784789e-01-6.201291924168673281e-02j); (3.759633989344756677e-01-1.324170517181043061e-01j); (-9.169494079290500810e-02-6.201291924168673281e-02j)
 (9.077173458609301138e-01-6.374366959483628026e-02j); (3.794790380859043299e-01-1.241059248885288818e-01j); (-9.228265415188789678e-02-6.374366959483628026e-02j)
 (9.071682055841735481e-01-6.548995220585625276e-02j); (3.827418430910172198e-01-1.155807881425179456e-01j); (-9.283179442941871806e-02-6.548995220585625276e-02j)
 (9.066586028665243324e-01-6.725058235063782752e-02j); (3.857403606358411063e-01-1.068487433250144836e-01j); (-9.334139714788315667e-02-6.725058235063782752e-02j)
 (9.061894682943162360e-01-6.902432303867701846e-02j); (3.884632335287738214e-01-9.791748334782372776e-02j); (-9.381053172094948323e-02-6.902432303867701846e-02j)
 (9.057616958369248961e-01-7.080988551838146572e-02j); (3.908992291685910447e-01-8.879529965705953987e-02j); (-9.423830417924379532e-02-7.080988551838146572e-02j)
 (9.053761400895685707e-01-7.260592991507243410e-02j); (3.930372689936435515e-01-7.949108851487086957e-02j); (-9.462385992755002750e-02-7.260592991507243410e-02j)
 (9.050336134901938445e-01-7.441106600609827260e-02j); (3.948664588767486494e-01-7.001435601732559910e-02j); (-9.496638652792309399e-02-7.441106600609827260e-02j)
 (9.047348835164208403e-01-7.622385413730112247e-02j); (3.963761204252371773e-01-6.037522177016008823e-02j); (-9.526511650274524512e-02-7.622385413730112247e-02j)
 (9.044806698688711011e-01-7.804280628488100002e-02j); (3.975558231404159315e-01-5.058442114420558938e-02j); (-9.551933015139654759e-02-7.804280628488100002e-02j)
 (9.042716416475702346e-01-7.986638726648029318e-02j); (3.983954173853768710e-01-4.065330603269699111e-02j); (-9.572835837385387792e-02-7.986638726648029318e-02j)
 (9.041084145284605800e-01-8.169301610506433942e-02j); (3.988850681046158808e-01-3.059384403336766131e-02j); (-9.589158549417697852e-02-8.169301610506433942e-02j)
 (9.039915479474203153e-01-8.352106754890256668e-02j); (3.990152892333556633e-01-2.041861597925698907e-02j); (-9.600845207648962820e-02-8.352106754890256668e-02j)
 (9.039215422995252602e-01-8.534887375065723647e-02j); (3.987769787287958612e-01-1.014081174351699061e-02j); (-9.607845772571851906e-02-8.534887375065723647e-02j)
 (9.038988361616279166e-01-8.717472610826246249e-02j); (3.981614541497605075e-01+2.257757547817534547e-04j); (-9.610116386501316166e-02-8.717472610826246249e-02j)
 (9.039238035466633514e-01-8.899687726992695780e-02j); (3.971604887054062671e-01+1.066675841476143541e-02j); (-9.607619648144131996e-02-8.899687726992695780e-02j)
 (9.039967511984022819e-01-9.081354330521602958e-02j); (3.957663476877960052e-01+2.116716275621687016e-02j); (-9.600324883123420583e-02-9.081354330521602958e-02j)
 (9.041179159356901307e-01-9.262290604376546832e-02j); (3.939718251972714747e-01+3.171144172605273176e-02j); (-9.588208409554910272e-02-9.262290604376546832e-02j)
 (9.042874620554919307e-01-9.442311558274851802e-02j); (3.917702810636840005e-01+4.228348857099569619e-02j); (-9.571253797742328151e-02-9.442311558274851802e-02j)
 (9.045054788043506155e-01-9.621229296376013207e-02j); (3.891556778606963807e-01+5.286665283520695230e-02j); (-9.549452123031651474e-02-9.621229296376013207e-02j)
 (9.047719779281180319e-01-9.798853301929782988e-02j); (3.861226179045726403e-01+6.344375853729702919e-02j); (-9.522802210837959247e-02-9.798853301929782988e-02j)
 (9.050868913100618141e-01-9.974990738850857130e-02j); (3.826663801231572348e-01+7.399712457668088106e-02j); (-9.491310872834717027e-02-9.974990738850857130e-02j)
 (9.054500687076681986e-01-1.014944677013339402e-01j); (3.787829566751339527e-01+8.450858741419878251e-02j); (-9.454993133273587036e-02-1.014944677013339402e-01j)
 (9.058612755986511500e-01-1.032202489296239201e-01j); (3.744690891941797051e-01+9.495952606646096417e-02j); (-9.413872444383458715e-02-1.032202489296239201e-01j)
 (9.063201911468495853e-01-1.049252729032031928e-01j); (3.697223045273236308e-01+1.053308894474468960e-01j); (-9.367980889780710974e-02-1.049252729032031928e-01j)
 (9.068264062988314889e-01-1.066075519882630218e-01j); (3.645409498317139230e-01+1.156032260845006043e-01j); (-9.317359374808784067e-02-1.066075519882630218e-01j)
 (9.073794220221346185e-01-1.082650929248186317e-01j); (3.589242268891196797e-01+1.257567162290096074e-01j); (-9.262057802714257493e-02-1.082650929248186317e-01j)
 (9.079786476961431152e-01-1.098959008193158976e-01j); (3.528722254928862156e-01+1.357712063747381070e-01j); (-9.202135235558946136e-02-1.098959008193158976e-01j)
 (9.086233996666537305e-01-1.114979832877972393e-01j); (3.463859557577602666e-01+1.456262461890102944e-01j); (-9.137660038763477377e-02-1.114979832877972393e-01j)
 (9.093128999751766139e-01-1.130693547443400865e-01j); (3.394673791990285849e-01+1.553011278537071438e-01j); (-9.068710008177138793e-02-1.130693547443400865e-01j)
 (9.100462752739912897e-01-1.146080408287706576e-01j); (3.321194384238266295e-01+1.647749278043638133e-01j); (-8.995372478572273567e-02-1.146080408287706576e-01j)
 (9.108225559379006242e-01-1.161120829669279320e-01j); (3.243460852742900968e-01+1.740265508465405619e-01j); (-8.917744412468883719e-02-1.161120829669279320e-01j)
 (9.116406753835090138e-01-1.175795430560116761e-01j); (3.161523072594954464e-01+1.830347766191032233e-01j); (-8.835932468206829371e-02-1.175795430560116761e-01j)
 (9.124994696066889288e-01-1.190085082667959593e-01j); (3.075441521108929765e-01+1.917783083641038111e-01j); (-8.750053046199186835e-02-1.190085082667959593e-01j)
 (9.133976769486916725e-01-1.203970959537280783e-01j); (2.985287502942229332e-01+2.002358239526177974e-01j); (-8.660232312321138048e-02-1.203970959537280783e-01j)
 (9.143339381011026390e-01-1.217434586631650217e-01j); (2.891143353097551660e-01+2.083860291051933544e-01j); (-8.566606197414440571e-02-1.217434586631650217e-01j)
 (9.153067963595343803e-01-1.230457892292274313e-01j); (2.793102616121482251e-01+2.162077127345221061e-01j); (-8.469320371918118151e-02-1.230457892292274313e-01j)
 (9.163146981355944076e-01-1.243023259459779678e-01j); (2.691270199813162178e-01+2.236798043265808000e-01j); (-8.368530194671802702e-02-1.243023259459779678e-01j)
 (9.173559937362487648e-01-1.255113578038599687e-01j); (2.585762501764631294e-01+2.307814332648475686e-01j); (-8.264400634979139626e-02-1.255113578038599687e-01j)
 (9.184289384192503292e-01-1.266712297775668961e-01j); (2.476707507069317304e-01+2.374919899903023546e-01j); (-8.157106167065183988e-02-1.266712297775668961e-01j)
 (9.195316937327667750e-01-1.277803481517548745e-01j); (2.364244855557412206e-01+2.437911888778089842e-01j); (-8.046830636113537494e-02-1.277803481517548745e-01j)
 (9.206623291467770365e-01-1.288371858702657136e-01j); (2.248525876947048974e-01+2.496591326971967506e-01j); (-7.933767095126552371e-02-1.288371858702657136e-01j)
 (9.218188239831758279e-01-1.298402878937985894e-01j); (2.129713592338439432e-01+2.550763785149481322e-01j); (-7.818117611915133269e-02-1.298402878937985894e-01j)
 (9.229990696508242332e-01-1.307882765502570155e-01j); (2.007982680524797725e-01+2.600240048799043469e-01j); (-7.700093045593446595e-02-1.307882765502570155e-01j)
 (9.242008721910551783e-01-1.316798568613123666e-01j); (1.883519407649280053e-01+2.644836801238795720e-01j); (-7.579912792028579982e-02-1.316798568613123666e-01j)
 (9.254219551383225939e-01-1.325138218280640656e-01j); (1.756521518801477388e-01+2.684377315955682186e-01j); (-7.457804497775440133e-02-1.325138218280640656e-01j)
 (9.266599626998365258e-01-1.332890576580507691e-01j); (1.627198090220521309e-01+2.718692156337104704e-01j); (-7.334003742113341662e-02-1.332890576580507691e-01j)
 (9.279124632570995290e-01-1.340045489152725533e-01j); (1.495769340854709306e-01+2.747619880731919650e-01j); (-7.208753686892366286e-02-1.340045489152725533e-01j)
 (9.291769531912905666e-01-1.346593835743337131e-01j); (1.362466402119958675e-01+2.771007750656717117e-01j); (-7.082304693994956324e-02-1.346593835743337131e-01j)
 (9.304508610334142338e-01-1.352527579593075235e-01j); (1.227531044801427190e-01+2.788712439845124069e-01j); (-6.954913910320952020e-02-1.352527579593075235e-01j)
 (9.317315519390535483e-01-1.357839815474670420e-01j); (1.091215362154404345e-01+2.800600741723049403e-01j); (-6.826844820312445716e-02-1.357839815474670420e-01j)
 (9.330163324864247931e-01-1.362524816176189091e-01j); (9.537814083821052891e-02+2.806550272781963007e-01j); (-6.698366766148078355e-02-1.362524816176189091e-01j)
 (9.343024557952623876e-01-1.366578077224327448e-01j); (8.155007917993126187e-02+2.806450169216310742e-01j); (-6.569754435854752161e-02-1.366578077224327448e-01j)
 (9.355871269628183162e-01-1.369996359638719075e-01j); (6.766542221318089245e-02+2.800201774090611551e-01j); (-6.441287319707650338e-02-1.369996359638719075e-01j)
 (9.368675088119932104e-01-1.372777730506141713e-01j); (5.375310115521820392e-02+2.787719312207570521e-01j); (-6.313249135416977575e-02-1.372777730506141713e-01j)
 (9.381407279453033432e-01-1.374921601162053253e-01j); (3.984285292126706068e-02+2.768930549761348670e-01j); (-6.185927222731487513e-02-1.374921601162053253e-01j)
 (9.394038810970217757e-01-1.376428762766154223e-01j); (2.596516092050425023e-02+2.743777435780759277e-01j); (-6.059611908224231402e-02-1.376428762766154223e-01j)
 (9.406540417744542193e-01-1.377301419058776510e-01j); (1.215119120558226344e-02+2.712216722296453275e-01j); (-5.934595841164928831e-02-1.377301419058776510e-01j)
 (9.418882671778878724e-01-1.377543216085812816e-01j); (-1.567275994785314154e-03+2.674220560104858535e-01j); (-5.811173301525247165e-02-1.377543216085812816e-01j)
 (9.431036053872999814e-01-1.377159268681694970e-01j); (-1.515791931112502218e-02+2.629777066950539366e-01j); (-5.689639481307743468e-02-1.377159268681694970e-01j)
 (9.442971028024600422e-01-1.376156183502651176e-01j); (-2.858795376703649610e-02+2.578890864908604530e-01j); (-5.570289740535874778e-02-1.376156183502651176e-01j)
