 (9.910898728925505718e-01-6.570980390205970320e-04j); (1.526903990180509749e-02-1.320131294590314031e-01j); (-8.910127107544537836e-03-6.570980390205970320e-04j)
 (9.903970321137275379e-01-7.390611352178025079e-04j); (1.655355561112188678e-02-1.369174538252881934e-01j); (-9.602967886372326678e-03-7.390611352178025079e-04j)
 (9.896789762157636172e-01-8.277904602839082247e-04j); (1.789544663719625298e-02-1.418005043013750854e-01j); (-1.032102378434122947e-02-8.277904602839082247e-04j)
 (9.889358174635503040e-01-9.235828949433897350e-04j); (1.929519700903785731e-02-1.466612497019986472e-01j); (-1.106418253655947967e-02-9.235828949433897350e-04j)
 (9.881676734784117233e-01-1.026737760093160076e-03j); (2.075326980507007091e-02-1.514986420826561486e-01j); (-1.183232652170314834e-02-1.026737760093160076e-03j)
 (9.873746673240147986e-01-1.137556707495384831e-03j); (2.227010662526175688e-02-1.563116169130836508e-01j); (-1.262533267610533097e-02-1.137556707495384831e-03j)
 (9.865569275913450564e-01-1.256343607745712089e-03j); (2.384612706146767985e-02-1.610990932667982489e-01j); (-1.344307240878040571e-02-1.256343607745712089e-03j)
 (9.857145884826641336e-01-1.383404435508570583e-03j); (2.548172816632041787e-02-1.658599740269546263e-01j); (-1.428541151746687624e-02-1.383404435508570583e-03j)
 (9.848477898943633901e-01-1.519047152012975707e-03j); (2.717728392102802815e-02-1.705931461087295542e-01j); (-1.515221010577336158e-02-1.519047152012975707e-03j)
 (9.839566774986290287e-01-1.663581584804146645e-03j); (2.893314470244309419e-02-1.752974806984417822e-01j); (-1.604332250151348227e-02-1.663581584804146645e-03j)
 (9.830414028238319002e-01-1.817319304748145955e-03j); (3.074963674977999883e-02-1.799718335096077704e-01j); (-1.695859717631636662e-02-1.817319304748145955e-03j)
 (9.821021233335537337e-01-1.980573500288724739e-03j); (3.262706163136854659e-02-1.846150450561258038e-01j); (-1.789787666660054219e-02-1.980573500288724739e-03j)
 (9.811390025041603069e-01-2.153658848957584054e-03j); (3.456569571184310574e-02-1.892259409427735628e-01j); (-1.886099749599993297e-02-2.153658848957584054e-03j)
 (9.801522099008350697e-01-2.336891386141352195e-03j); (3.656578962017772993e-02-1.938033321731965630e-01j); (-1.984779009933166499e-02-2.336891386141352195e-03j)
 (9.791419212519768545e-01-2.530588371110711454e-03j); (3.862756771898831487e-02-1.983460154755545268e-01j); (-2.085807874819617033e-02-2.530588371110711454e-03j)
 (9.781083185218784060e-01-2.735068150319326652e-03j); (4.075122757553421154e-02-2.028527736459865005e-01j); (-2.189168147830110669e-02-2.735068150319326652e-03j)
 (9.770515899815848115e-01-2.950650017982445368e-03j); (4.293693943486185521e-02-2.073223759100424335e-01j); (-2.294841001860112653e-02-2.950650017982445368e-03j)
 (9.759719302778462335e-01-3.177654073947396192e-03j); (4.518484569554413049e-02-2.117535783022228280e-01j); (-2.402806972234660179e-02-3.177654073947396192e-03j)
 (9.748695405000649128e-01-3.416401078870529798e-03j); (4.749506038847910866e-02-2.161451240637544124e-01j); (-2.513045950013478164e-02-3.416401078870529798e-03j)
 (9.737446282451489576e-01-3.667212306717600092e-03j); (4.986766865922256931e-02-2.204957440587220208e-01j); (-2.625537175505783180e-02-3.667212306717600092e-03j)
 (9.725974076801714441e-01-3.930409394607023432e-03j); (5.230272625433830813e-02-2.248041572086628415e-01j); (-2.740259232004242651e-02-3.930409394607023432e-03j)
 (9.714280996027447879e-01-4.206314190017998791e-03j); (5.480025901226046048e-02-2.290690709457199326e-01j); (-2.857190039747645183e-02-4.206314190017998791e-03j)
 (9.702369314990104687e-01-4.495248595388020435e-03j); (5.736026235917159738e-02-2.332891816844385735e-01j); (-2.976306850121851824e-02-4.495248595388020435e-03j)
 (9.690241375991499595e-01-4.797534410126952364e-03j); (5.998270081040965596e-02-2.374631753122766475e-01j); (-3.097586240108659433e-02-4.797534410126952364e-03j)
 (9.677899589303219363e-01-5.113493170077496562e-03j); (6.266750747792639020e-02-2.415897276988884235e-01j); (-3.221004106992243071e-02-5.113493170077496562e-03j)
 (9.665346433669239623e-01-5.443445984454590644e-03j); (6.541458358432819531e-02-2.456675052242258683e-01j); (-3.346535663332841221e-02-5.443445984454590644e-03j)
 (9.652584456780862743e-01-5.787713370299044785e-03j); (6.822379798403958862e-02-2.496951653254897985e-01j); (-3.474155432217407302e-02-5.787713370299044785e-03j)
 (9.639616275722993066e-01-6.146615084483534990e-03j); (7.109498669213748512e-02-2.536713570629481884e-01j); (-3.603837242796940205e-02-6.146615084483534990e-03j)
 (9.626444577390752544e-01-6.520469953311882651e-03j); (7.402795242141234355e-02-2.575947217046233861e-01j); (-3.735554226120206545e-02-6.520469953311882651e-03j)
 (9.613072118875503058e-01-6.909595699755489810e-03j); (7.702246412822051636e-02-2.614638933298374379e-01j); (-3.869278811273589580e-02-6.909595699755489810e-03j)
 (9.599501727819272912e-01-7.314308768373667911e-03j); (8.007825656769872180e-02-2.652774994515864626e-01j); (-4.004982721836761184e-02-7.314308768373667911e-03j)
 (9.585736302736653780e-01-7.734924147967620588e-03j); (8.319502985891924496e-02-2.690341616577019979e-01j); (-4.142636972663885780e-02-7.734924147967620588e-03j)
 (9.571778813303134514e-01-8.171755192020740619e-03j); (8.637244906057016391e-02-2.727324962707370348e-01j); (-4.282211866999987432e-02-8.171755192020740619e-03j)
 (9.557632300609012477e-01-8.625113436981064405e-03j); (8.961014375775246121e-02-2.763711150265040217e-01j); (-4.423676993942160518e-02-8.625113436981064405e-03j)
 (9.543299877377808826e-01-9.095308418444605220e-03j); (9.290770766048984941e-02-2.799486257711674697e-01j); (-4.567001226255152507e-02-9.095308418444605220e-03j)
 (9.528784728148333993e-01-9.582647485301534762e-03j); (9.626469821455424514e-02-2.834636331767838580e-01j); (-4.712152718550905589e-02-9.582647485301534762e-03j)
 (9.514090109419376384e-01-1.008743561191018101e-02j); (9.968063622521317058e-02-2.869147394751569990e-01j); (-4.859098905841483657e-02-1.008743561191018101e-02j)
 (9.499219349756143904e-01-1.060997520836703956e-02j); (1.031550054945110512e-01-2.903005452098649797e-01j); (-5.007806502474822924e-02-1.060997520836703956e-02j)
 (9.484175849857472418e-01-1.115056592894408602e-02j); (1.066872524726992510e-01-2.936196500062915327e-01j); (-5.158241501462598050e-02-1.115056592894408602e-02j)
 (9.468963082582894097e-01-1.170950447876787509e-02j); (1.102767859244336429e-01-2.968706533594780428e-01j); (-5.310369174209448456e-02-1.170950447876787509e-02j)
 (9.453584592938680808e-01-1.228708441881817132e-02j); (1.139229766103614511e-01-3.000521554395937929e-01j); (-5.464154070652697121e-02-1.228708441881817132e-02j)
 (9.438043998021904413e-01-1.288359596932692717e-02j); (1.176251569847208411e-01-3.031627579148001850e-01j); (-5.619560019821569913e-02-1.288359596932692717e-02j)
 (9.422344986921691312e-01-1.349932581166181540e-02j); (1.213826209095793668e-01-3.062010647912676853e-01j); (-5.776550130824832652e-02-1.349932581166181540e-02j)
 (9.406491320576731985e-01-1.413455688878158950e-02j); (1.251946233863377445e-01-3.091656832700818702e-01j); (-5.935086794275604843e-02-1.413455688878158950e-02j)
 (9.390486831588212846e-01-1.478956820435386663e-02j); (1.290603803051264820e-01-3.120552246207550229e-01j); (-6.095131684161976537e-02-1.478956820435386663e-02j)
 (9.374335423987338878e-01-1.546463462062920742e-02j); (1.329790682127230950e-01-3.148683050710412434e-01j); (-6.256645760171934689e-02-1.546463462062920742e-02j)
 (9.358041072956569950e-01-1.616002665516840311e-02j); (1.369498240996161742e-01-3.176035467127278356e-01j); (-6.419589270480868803e-02-1.616002665516840311e-02j)
 (9.341607824503798119e-01-1.687601027652337743e-02j); (1.409717452068424137e-01-3.202595784230585774e-01j); (-6.583921755009845833e-02-1.687601027652337743e-02j)
 (9.325039795088654326e-01-1.761284669897510147e-02j); (1.450438888532198101e-01-3.228350368014213378e-01j); (-6.749602049162592432e-02-1.761284669897510147e-02j)
 (9.308341171200152919e-01-1.837079217643522097e-02j); (1.491652722835980494e-01-3.253285671209104613e-01j); (-6.916588288048941546e-02-1.837079217643522097e-02j)
 (9.291516208884949002e-01-1.915009779562133752e-02j); (1.533348725387440603e-01-3.277388242943536367e-01j); (-7.084837911202333804e-02-1.915009779562133752e-02j)
 (9.274569233225452569e-01-1.995100926861893484e-02j); (1.575516263474762702e-01-3.300644738543704326e-01j); (-7.254307667798677584e-02-1.995100926861893484e-02j)
 (9.257504637767091094e-01-2.077376672494619589e-02j); (1.618144300416564929e-01-3.323041929470077482e-01j); (-7.424953622383712037e-02-2.077376672494619589e-02j)
 (9.240326883894034449e-01-2.161860450324101790e-02j); (1.661221394946430230e-01-3.344566713384745649e-01j); (-7.596731161115723163e-02-2.161860450324101790e-02j)
 (9.223040500152729360e-01-2.248575094269268312e-02j); (1.704735700838027335e-01-3.365206124344775618e-01j); (-7.769594998530260366e-02-2.248575094269268312e-02j)
 (9.205650081522587236e-01-2.337542817434363346e-02j); (1.748674966776718742e-01-3.384947343116347929e-01j); (-7.943499184833184568e-02-2.337542817434363346e-02j)
 (9.188160288633243633e-01-2.428785191238989200e-02j); (1.793026536483491029e-01-3.403777707604239700e-01j); (-8.118397113728155479e-02-2.428785191238989200e-02j)
 (9.170575846927783159e-01-2.522323124561161312e-02j); (1.837777349096945123e-01-3.421684723390979732e-01j); (-8.294241530784335348e-02-2.522323124561161312e-02j)
 (9.152901545771393588e-01-2.618176842906814322e-02j); (1.882913939818996740e-01-3.438656074379782268e-01j); (-8.470984542349829782e-02-2.618176842906814322e-02j)
 (9.135142237504937368e-01-2.716365867619499608e-02j); (1.928422440829841156e-01-3.454679633535145955e-01j); (-8.648577625016037884e-02-2.716365867619499608e-02j)
 (9.117302836442930936e-01-2.816908995144278005e-02j); (1.974288582477615184e-01-3.469743473714766990e-01j); (-8.826971635637793911e-02-2.816908995144278005e-02j)
 (9.099388317815496618e-01-2.919824276360106358e-02j); (2.020497694748084883e-01-3.483835878586203361e-01j); (-9.006116821913826009e-02-2.919824276360106358e-02j)
 (9.081403716653879687e-01-3.025128995995281581e-02j); (2.067034709019561212e-01-3.496945353621502828e-01j); (-9.185962833531745309e-02-3.025128995995281581e-02j)
 (9.063354126619097562e-01-3.132839652140758518e-02j); (2.113884160108094601e-01-3.509060637162766394e-01j); (-9.366458733881367904e-02-3.132839652140758518e-02j)
 (9.045244698773428071e-01-3.242971935876440975e-02j); (2.161030188607887537e-01-3.520170711551430798e-01j); (-9.547553012339875245e-02-3.242971935876440975e-02j)
 (9.027080640294413705e-01-3.355540711025771505e-02j); (2.208456543531688299e-01-3.530264814313810451e-01j); (-9.729193597131886861e-02-3.355540711025771505e-02j)
 (9.008867213131079854e-01-3.470559994054195352e-02j); (2.256146585255780768e-01-3.539332449395219404e-01j); (-9.911327868767139115e-02-3.470559994054195352e-02j)
 (8.990609732602178328e-01-3.588042934127311928e-02j); (2.304083288774018412e-01-3.547363398434804638e-01j); (-1.009390267405810004e-01-3.588042934127311928e-02j)
 (8.972313565936249624e-01-3.708001793344747193e-02j); (2.352249247265171261e-01-3.554347732072981048e-01j); (-1.027686434071936883e-01-3.708001793344747193e-02j)
 (8.953984130753350756e-01-3.830447927165994693e-02j); (2.400626675977674540e-01-3.560275821283171993e-01j); (-1.046015869255037672e-01-3.830447927165994693e-02j)
 (8.935626893488359812e-01-3.955391765044682928e-02j); (2.449197416435667241e-01-3.565138348719335548e-01j); (-1.064373106520236784e-01-3.955391765044682928e-02j)
 (8.917247367755778420e-01-4.082842791287911999e-02j); (2.497942940970014347e-01-3.568926320070564540e-01j); (-1.082752632253029118e-01-4.082842791287911999e-02j)
 (8.898851112656050999e-01-4.212809526157514084e-02j); (2.546844357577799922e-01-3.571631075413856937e-01j); (-1.101148887352973449e-01-4.212809526157514084e-02j)
 (8.880443731023390797e-01-4.345299507230215158e-02j); (2.595882415113537345e-01-3.573244300555930564e-01j); (-1.119556268985853614e-01-4.345299507230215158e-02j)
 (8.862030867615237062e-01-4.480319271033905704e-02j); (2.645037508815155092e-01-3.573758038354811761e-01j); (-1.137969132394233973e-01-4.480319271033905704e-02j)
 (8.843618207243429952e-01-4.617874334977312145e-02j); (2.694289686167532505e-01-3.573164700011687289e-01j); (-1.156381792766271455e-01-4.617874334977312145e-02j)
 (8.825211472847320771e-01-4.757969179590542524e-02j); (2.743618653106164595e-01-3.571457076323385493e-01j); (-1.174788527162615726e-01-4.757969179590542524e-02j)
 (8.806816423509014058e-01-4.900607231094097904e-02j); (2.793003780563242944e-01-3.568628348885633517e-01j); (-1.193183576501161830e-01-4.900607231094097904e-02j)
 (8.788438852411041280e-01-5.045790844314027024e-02j); (2.842424111358201055e-01-3.564672101237092994e-01j); (-1.211561147599380384e-01-5.045790844314027024e-02j)
 (8.770084584736780320e-01-5.193521285961035655e-02j); (2.891858367434502752e-01-3.559582329934007361e-01j); (-1.229915415273891699e-01-5.193521285961035655e-02j)
 (8.751759475514025999e-01-5.343798718291425942e-02j); (2.941284957444164072e-01-3.553353455545141815e-01j); (-1.248240524496901371e-01-5.343798718291425942e-02j)
 (8.733469407402130180e-01-5.496622183167814563e-02j); (2.990681984681228256e-01-3.545980333556542075e-01j); (-1.266530592609059203e-01-5.496622183167814563e-02j)
 (8.715220288423206618e-01-5.651989586537629201e-02j); (3.040027255365106984e-01-3.537458265175495997e-01j); (-1.284779711588246998e-01-5.651989586537629201e-02j)
 (8.697018049637971204e-01-5.809897683347445968e-02j); (3.089298287274421795e-01-3.527783008022966071e-01j); (-1.302981950373755804e-01-5.809897683347445968e-02j)
 (8.678868642766767172e-01-5.970342062911199871e-02j); (3.138472318731640454e-01-3.516950786703592624e-01j); (-1.321131357245237670e-01-5.970342062911199871e-02j)
 (8.660778037756502457e-01-6.133317134750392724e-02j); (3.187526317938526588e-01-3.504958303242312612e-01j); (-1.339221962255786602e-01-6.133317134750392724e-02j)
 (8.642752220294155352e-01-6.298816114924322973e-02j); (3.236436992662065637e-01-3.491802747376456795e-01j); (-1.357247779718420699e-01-6.298816114924322973e-02j)
 (8.624797189267670028e-01-6.466831012868416717e-02j); (3.285180800270229295e-01-3.477481806692155897e-01j); (-1.375202810745203286e-01-6.466831012868416717e-02j)
 (8.606918954175015735e-01-6.637352618758615708e-02j); (3.333733958116568696e-01-3.461993676593726477e-01j); (-1.393081045838159282e-01-6.637352618758615708e-02j)
 (8.589123532482372259e-01-6.810370491419824590e-02j); (3.382072454272338491e-01-3.445337070094698917e-01j); (-1.410876467531108902e-01-6.810370491419824590e-02j)
 (8.571416946932332026e-01-6.985872946796230221e-02j); (3.430172058604453733e-01-3.427511227419012263e-01j); (-1.428583053081463605e-01-6.985872946796230221e-02j)
 (8.553805222803139152e-01-7.163847047001269119e-02j); (3.478008334197251750e-01-3.408515925400867341e-01j); (-1.446194777210976501e-01-7.163847047001269119e-02j)
 (8.536294385120059003e-01-7.344278589964933768e-02j); (3.525556649115680896e-01-3.388351486671695167e-01j); (-1.463705614894383333e-01-7.344278589964933768e-02j)
 (8.518890455819971841e-01-7.527152099695889886e-02j); (3.572792188507148969e-01-3.367018788622606618e-01j); (-1.481109544194804395e-01-7.527152099695889886e-02j)
 (8.501599450870394037e-01-7.712450817175811602e-02j); (3.619689967038912104e-01-3.344519272130712650e-01j); (-1.498400549144721650e-01-7.712450817175811602e-02j)
 (8.484427377344178067e-01-7.900156691903124917e-02j); (3.666224841667504175e-01-3.320854950037650521e-01j); (-1.515572622671285397e-01-7.900156691903124917e-02j)
 (8.467380230451175827e-01-8.090250374103150066e-02j); (3.712371524736325923e-01-3.296028415368651987e-01j); (-1.532619769564639023e-01-8.090250374103150066e-02j)
 (8.450463990528270797e-01-8.282711207621484828e-02j); (3.758104597397140534e-01-3.270042849280515584e-01j); (-1.549536009487905708e-01-8.282711207621484828e-02j)
 (8.433684619989149089e-01-8.477517223517143374e-02j); (3.803398523350805527e-01-3.242902028726805663e-01j); (-1.566315380027394066e-01-8.477517223517143374e-02j)
 (8.417048060235365892e-01-8.674645134371836153e-02j); (3.848227662902227730e-01-3.214610333828707978e-01j); (-1.582951939781551964e-01-8.674645134371836153e-02j)
 (8.400560228530190576e-01-8.874070329331378015e-02j); (3.892566287324083496e-01-3.185172754939940565e-01j); (-1.599439771487111694e-01-8.874070329331378015e-02j)
 (8.384227014836866942e-01-9.075766869895030009e-02j); (3.936388593523489354e-01-3.154594899394217999e-01j); (-1.615772985180823629e-01-9.075766869895030009e-02j)
 (8.368054278622973907e-01-9.279707486468222188e-02j); (3.979668719005390876e-01-3.122882997923819293e-01j); (-1.631945721395115789e-01-9.279707486468222188e-02j)
 (8.352047845632546430e-01-9.485863575693732896e-02j); (4.022380757126030604e-01-3.090043910737878541e-01j); (-1.647952154385947665e-01-9.485863575693732896e-02j)
 (8.336213504627818516e-01-9.694205198576164029e-02j); (4.064498772629485113e-01-3.056085133249142882e-01j); (-1.663786495391088027e-01-9.694205198576164029e-02j)
 (8.320557004102363541e-01-9.904701079414034159e-02j); (4.105996817459812709e-01-3.021014801438010045e-01j); (-1.679442995916963222e-01-9.904701079414034159e-02j)
 (8.305084048967567023e-01-1.011731860555353940e-01j); (4.146848946840994143e-01-2.984841696842813752e-01j); (-1.694915951052189396e-01-1.011731860555353940e-01j)
 (8.289800297214366953e-01-1.033202382797755170e-01j); (4.187029235616414047e-01-2.947575251165437393e-01j); (-1.710199702805827449e-01-1.033202382797755170e-01j)
 (8.274711356552283403e-01-1.054878146274300099e-01j); (4.226511794839242220e-01-2.909225550481496780e-01j); (-1.725288643468355365e-01-1.054878146274300099e-01j)
 (8.259822781027799099e-01-1.076755489327935328e-01j); (4.265270788604676455e-01-2.869803339044494361e-01j); (-1.740177218993292363e-01-1.076755489327935328e-01j)
 (8.245140067624201485e-01-1.098830617356039291e-01j); (4.303280451114583349e-01-2.829320022673522672e-01j); (-1.754859932397351829e-01-1.098830617356039291e-01j)
 (8.230668652845066768e-01-1.121099603216102053e-01j); (4.340515103964708854e-01-2.787787671714290760e-01j); (-1.769331347176957003e-01-1.121099603216102053e-01j)
 (8.216413909283611927e-01-1.143558387721030911e-01j); (4.376949173644202884e-01-2.745219023563447713e-01j); (-1.783586090738891183e-01-1.143558387721030911e-01j)
 (8.202381142180185103e-01-1.166202780225144148e-01j); (4.412557209236830369e-01-2.701627484746408903e-01j); (-1.797618857842807061e-01-1.166202780225144148e-01j)
 (8.188575585970215842e-01-1.189028459301866292e-01j); (4.447313900312833690e-01-2.657027132539114822e-01j); (-1.811424414053271759e-01-1.189028459301866292e-01j)
 (8.175002400825018833e-01-1.212030973514079124e-01j); (4.481194095000041733e-01-2.611432716124416076e-01j); (-1.824997599198973086e-01-1.212030973514079124e-01j)
 (8.161666669187843670e-01-1.235205742278018132e-01j); (4.514172818222423333e-01-2.564859657274029536e-01j); (-1.838333330836663948e-01-1.235205742278018132e-01j)
 (8.148573392307654206e-01-1.258548056821547634e-01j); (4.546225290093908744e-01-2.517324050547298797e-01j); (-1.851426607717378270e-01-1.258548056821547634e-01j)
 (8.135727486773156603e-01-1.282053081237585213e-01j); (4.577326944454949142e-01-2.468842662998288473e-01j); (-1.864272513252409613e-01-1.282053081237585213e-01j)
 (8.123133781049611812e-01-1.305715853633374057e-01j); (4.607453447538888414e-01-2.419432933383046380e-01j); (-1.876866218976495360e-01-1.305715853633374057e-01j)
 (8.110797012021047081e-01-1.329531287376238269e-01j); (4.636580716754885034e-01-2.369112970859190703e-01j); (-1.889202988005610762e-01-1.329531287376238269e-01j)
 (8.098721821540482146e-01-1.353494172436389698e-01j); (4.664684939573762734e-01-2.317901553170320927e-01j); (-1.901278178486738024e-01-1.353494172436389698e-01j)
 (8.086912752990853548e-01-1.377599176827276894e-01j); (4.691742592502822218e-01-2.265818124308100479e-01j); (-1.913087247036937832e-01-1.377599176827276894e-01j)
 (8.075374247859355981e-01-1.401840848143901808e-01j); (4.717730460135318160e-01-2.212882791645230940e-01j); (-1.924625752169015214e-01-1.401840848143901808e-01j)
 (8.064110642327926293e-01-1.426213615199447005e-01j); (4.742625654259964296e-01-2.159116322532911858e-01j); (-1.935889357701033320e-01-1.426213615199447005e-01j)
 (8.053126163882654565e-01-1.450711789760490422e-01j); (4.766405633015531884e-01-2.104540140356776778e-01j); (-1.946873836146906234e-01-1.450711789760490422e-01j)
 (8.042424927944914481e-01-1.475329568380991108e-01j); (4.789048220075272089e-01-2.049176320045704158e-01j); (-1.957575072085257217e-01-1.475329568380991108e-01j)
 (8.032010934527070711e-01-1.500061034335171961e-01j); (4.810531623845633598e-01-1.993047583028330072e-01j); (-1.967989065503720492e-01-1.500061034335171961e-01j)
 (8.021888064915599914e-01-1.524900159649322795e-01j); (4.830834456663418708e-01-1.936177291632512065e-01j); (-1.978111935115821618e-01-1.524900159649322795e-01j)
 (8.012060078384507511e-01-1.549840807232477913e-01j); (4.849935753975271879e-01-1.878589442923448705e-01j); (-1.987939921647553232e-01-1.549840807232477913e-01j)
 (8.002530608941962331e-01-1.574876733105834981e-01j); (4.867814993483136621e-01-1.820308661976623443e-01j); (-1.997469391090751778e-01-1.574876733105834981e-01j)
 (7.993303162113030158e-01-1.600001588730695923e-01j); (4.884452114239034581e-01-1.761360194582202443e-01j); (-2.006696837920343424e-01-1.600001588730695923e-01j)
 (7.984381111761509331e-01-1.625208923434630082e-01j); (4.899827535672340861e-01-1.701769899378018924e-01j); (-2.015618888272537323e-01-1.625208923434630082e-01j)
 (7.975767696953732777e-01-1.650492186935457462e-01j); (4.913922176532425912e-01-1.641564239408747350e-01j); (-2.024232303080995554e-01-1.650492186935457462e-01j)
 (7.967466018867381816e-01-1.675844731962586043e-01j); (4.926717473729425589e-01-1.580770273109411705e-01j); (-2.032533981168038739e-01-1.675844731962586043e-01j)
 (7.959479037748222741e-01-1.701259816975119188e-01j); (4.938195401055603395e-01-1.519415644711857583e-01j); (-2.040520962287901974e-01-1.701259816975119188e-01j)
 (7.951809569917765996e-01-1.726730608976081993e-01j); (4.948338487769678995e-01-1.457528574073374827e-01j); (-2.048190430119073979e-01-1.726730608976081993e-01j)
 (7.944460284834826691e-01-1.752250186422009415e-01j); (4.957129837026273966e-01-1.395137845927176268e-01j); (-2.055539715202737150e-01-1.752250186422009415e-01j)
 (7.937433702213965159e-01-1.777811542227057673e-01j); (4.964553144132516360e-01-1.332272798555003968e-01j); (-2.062566297824335870e-01-1.777811542227057673e-01j)
 (7.930732189203761884e-01-1.803407586860691636e-01j); (4.970592714613679131e-01-1.268963311882679024e-01j); (-2.069267810835285215e-01-1.803407586860691636e-01j)
 (7.924357957627938820e-01-1.829031151537930666e-01j); (4.975233482069673085e-01-1.205239794999990594e-01j); (-2.075642042411868227e-01-1.829031151537930666e-01j)
 (7.918313061292234778e-01-1.854674991501014947e-01j); (4.978461025804040152e-01-1.141133173106880089e-01j); (-2.081686938748340265e-01-1.854674991501014947e-01j)
 (7.912599393360043587e-01-1.880331789391284092e-01j); (4.980261588207101631e-01-1.076674873888479322e-01j); (-2.087400606681310555e-01-1.880331789391284092e-01j)
 (7.907218683799698278e-01-1.905994158709946040e-01j); (4.980622091874783997e-01-1.011896813322130662e-01j); (-2.092781316242448841e-01-1.905994158709946040e-01j)
 (7.902172496906341159e-01-1.931654647366327915e-01j); (4.979530156444649802e-01-9.468313809201273079e-02j); (-2.097827503136610316e-01-1.931654647366327915e-01j)
 (7.897462228901285242e-01-1.957305741312109215e-01j); (4.976974115130630150e-01-8.815114244125112075e-02j); (-2.102537771142479472e-01-1.957305741312109215e-01j)
