 (7.354316732071917162e-01-1.406977879138495424e-01j); (4.161043352919079896e-01-4.200110591922405767e-01j); (-2.645683490205530952e-01-1.406977879138495424e-01j)
 (7.187067933253002971e-01-1.579631885419603976e-01j); (4.360186482458892621e-01-4.053611530020470033e-01j); (-2.812932302385835470e-01-1.579631885419603976e-01j)
 (7.026361383765209467e-01-1.759852682473261598e-01j); (4.534185478781735390e-01-3.877462664948144733e-01j); (-2.973638865540753629e-01-1.759852682473261598e-01j)
 (6.873347795552591233e-01-1.946561092464262899e-01j); (4.680083794041465794e-01-3.674200584451086105e-01j); (-3.126652467728187057e-01-1.946561092464262899e-01j)
 (6.729068008170612236e-01-2.138563597691740537e-01j); (4.795198723180132405e-01-3.446709519661274035e-01j); (-3.270932269393287961e-01-2.138563597691740537e-01j)
 (6.594439483408769398e-01-2.334564265396381066e-01j); (4.877162082637659379e-01-3.198192126615313491e-01j); (-3.405560808745795587e-01-2.334564265396381066e-01j)
 (6.470244084303973242e-01-2.533178260254793090e-01j); (4.923957829412777820e-01-2.932135330304542209e-01j); (-3.529756222746685546e-01-2.533178260254793090e-01j)
 (6.357117332370186835e-01-2.732946808097199698e-01j); (4.933956005929403532e-01-2.652271547995768697e-01j); (-3.642882989878554745e-01-2.732946808097199698e-01j)
 (6.255539322451061368e-01-2.932353450105150694e-01j); (4.905942427993993937e-01-2.362535686659600065e-01j); (-3.744461015293071293e-01-2.932353450105150694e-01j)
 (6.165827457077159846e-01-3.129841403961264867e-01j); (4.839143575081040205e-01-2.067018384413574217e-01j); (-3.834172896453827417e-01-3.129841403961264867e-01j)
 (6.088131141727799456e-01-3.323831827538504258e-01j); (4.733246194000153562e-01-1.769916036595776676e-01j); (-3.911869227874628097e-01-3.323831827538504258e-01j)
 (6.022428559162733563e-01-3.512742762123386986e-01j); (4.588411188244315708e-01-1.475478212112234511e-01j); (-3.977571826787927867e-01-3.512742762123386986e-01j)
 (5.968525615257349592e-01-3.695008516236088503e-01j); (4.405281435381337984e-01-1.187953123768895475e-01j); (-4.031474787309813901e-01-3.695008516236088503e-01j)
 (5.926057120853163163e-01-3.869099238181994416e-01j); (4.184983252938905274e-01-9.115318661911477049e-02j); (-4.073943298589655093e-01-3.869099238181994416e-01j)
 (5.894490244377854626e-01-4.033540415850402350e-01j); (3.929121318387937545e-01-6.502921755245251456e-02j); (-4.105510192190253704e-01-4.033540415850402350e-01j)
 (5.873130238793169422e-01-4.186932036230437970e-01j); (3.639766939928554823e-01-4.081424953862409361e-02j); (-4.126870215140135967e-01-4.186932036230437970e-01j)
 (5.861128414230966088e-01-4.327967134857633735e-01j); (3.319439670560450639e-01-1.887671526216491008e-02j); (-4.138872057297671714e-01-4.327967134857633735e-01j)
 (5.857492294945954026e-01-4.455449467098489547e-01j); (2.971082356977053918e-01+4.426546406482783583e-04j); (-4.142508194398522581e-01-4.455449467098489547e-01j)
 (5.861097866442011028e-01-4.568310038927316796e-01j); (2.598029815652276864e-01+1.683584935466914123e-02j); (-4.138902640929500998e-01-4.568310038927316796e-01j)
 (5.870703786329714013e-01-4.665622244689437981e-01j); (2.203971429494036571e-01+3.003224432348896786e-02j); (-4.129296739271176575e-01-4.665622244689437981e-01j)
 (5.884967401167697787e-01-4.746615373251175107e-01j); (1.792908057962190049e-01+3.980284071646708610e-02j); (-4.115033142856679982e-01-4.746615373251175107e-01j)
 (5.902462381752758835e-01-4.810686261815548814e-01j); (1.369103749897491729e-01+4.596400667752251201e-02j); (-4.097538180881702408e-01-4.810686261815548814e-01j)
 (5.921697761568847085e-01-4.857408898370533801e-01j); (9.370328397854633951e-02+4.838065475099066065e-02j); (-4.078302819855600947e-01-4.857408898370533801e-01j)
 (5.941138137881389891e-01-4.886541799002487863e-01j); (5.013230931130034651e-02+4.696879672467168393e-02j); (-4.058862462507151769e-01-4.886541799002487863e-01j)
 (5.959224772742942600e-01-4.898033014853174216e-01j); (6.669564325198461263e-03+4.169742510069041064e-02j); (-4.040775846778920100e-01-4.898033014853174216e-01j)
 (5.974397312395773874e-01-4.892022654963031347e-01j); (-3.620974706024801537e-02+3.258967940262121749e-02j); (-4.025603326424724293e-01-4.892022654963031347e-01j)
 (5.985115828608964517e-01-4.868842845204654490e-01j); (-7.803372989065837650e-02+1.972326543305746860e-02j); (-4.014884829672481503e-01-4.868842845204654490e-01j)
 (5.989882874712568750e-01-4.829015079494154983e-01j); (-1.183402601462332643e-01+3.230106270345424382e-03j); (-4.010117803190032526e-01-4.829015079494154983e-01j)
 (5.987265242768943230e-01-4.773244956951226969e-01j); (-1.566834151901659866e-01-1.670478492026453501e-02j); (-4.012735454913728406e-01-4.773244956951226969e-01j)
 (5.975915106665484755e-01-4.702414337099692920e-01j); (-1.926397771590184216e-01-3.984520845950586393e-02j); (-4.024085610955613346e-01-4.702414337099692920e-01j)
 (5.954590239064353474e-01-4.617570983965699205e-01j); (-2.258145136588380619e-01-6.590644432840751799e-02j); (-4.045410498653572717e-01-4.617570983965699205e-01j)
 (5.922172998167591906e-01-4.519915808426334114e-01j); (-2.558471415667933901e-01-9.455865512025012076e-02j); (-4.077827759806095798e-01-4.519915808426334114e-01j)
 (5.877687793133907768e-01-4.410787855761477694e-01j); (-2.824168827238994761e-01-1.254309880462338433e-01j); (-4.122312985255345841e-01-4.410787855761477694e-01j)
 (5.820316754618091171e-01-4.291647221440150206e-01j); (-3.052475248276292907e-01-1.581163267157676966e-01j); (-4.179684044347593552e-01-4.291647221440150206e-01j)
 (5.749413359114430300e-01-4.164056112113939667e-01j); (-3.241117068540303459e-01-1.921766324053076902e-01j); (-4.250587460589636546e-01-4.164056112113939667e-01j)
 (5.664513782309251733e-01-4.029658300000412141e-01j); (-3.388345557900906968e-01-2.271488042694536358e-01j); (-4.335487058296111362e-01-4.029658300000412141e-01j)
 (5.565345787143369805e-01-3.890157246757631748e-01j); (-3.492966102442814358e-01-2.625509786247637867e-01j); (-4.434655074526889784e-01-3.890157246757631748e-01j)
 (5.451834986336920874e-01-3.747293197059453074e-01j); (-3.554359765063287990e-01-2.978891792285402462e-01j); (-4.548165896562099131e-01-3.747293197059453074e-01j)
 (5.324108356251573415e-01-3.602819561916060231e-01j); (-3.572496737019260626e-01-3.326642235440228079e-01j); (-4.675892548039796703e-01-3.602819561916060231e-01j)
 (5.182494918611401102e-01-3.458478926944322795e-01j); (-3.547941366676997110e-01-3.663787844732314114e-01j); (-4.817506007234969023e-01-3.458478926944322795e-01j)
 (5.027523548173201684e-01-3.315979030948602579e-01j); (-3.481848578701238206e-01-3.985445030701429414e-01j); (-4.972477399389133024e-01-3.315979030948602579e-01j)
 (4.859917907284825311e-01-3.176969065074022880e-01j); (-3.375951629064933845e-01-4.286890454160248720e-01j); (-5.140083062151937776e-01-3.176969065074022880e-01j)
 (4.680588551718152246e-01-3.043016642275304107e-01j); (-3.232541276406615260e-01-4.563629962143769814e-01j); (-5.319412439748133492e-01-3.043016642275304107e-01j)
 (4.490622295511453310e-01-2.915585780828873763e-01j); (-3.054436586157719957e-01-4.811464827847384274e-01j); (-5.509378718135204966e-01-2.915585780828873763e-01j)
 (4.291268965093771870e-01-2.796016234120268229e-01j); (-2.844947718200649955e-01-5.026554260118699657e-01j); (-5.708732070878990150e-01-2.796016234120268229e-01j)
 (4.083925713984230543e-01-2.685504482072976207e-01j); (-2.607831179282413814e-01-5.205473194176647445e-01j); (-5.916075344454396756e-01-2.685504482072976207e-01j)
 (3.870119108169228217e-01-2.585086677552152490e-01j); (-2.347238145712046697e-01-5.345264438144026187e-01j); (-6.129881972868259643e-01-2.585086677552152490e-01j)
 (3.651485228195838206e-01-2.495623814171744337e-01j); (-2.067656577800957018e-01-5.443484328856639243e-01j); (-6.348515875566032030e-01-2.495623814171744337e-01j)
 (3.429748066455756694e-01-2.417789350538459281e-01j); (-1.773847952969483388e-01-5.498241144116147172e-01j); (-6.570253060147910329e-01-2.417789350538459281e-01j)
 (3.206696526498296618e-01-2.352059490544468334e-01j); (-1.470779537503709988e-01-5.508225625666600678e-01j); (-6.793304623055946845e-01-2.352059490544468334e-01j)
 (2.984160354993075082e-01-2.298706280411019764e-01j); (-1.163553195864031886e-01-5.472733086019870852e-01j); (-7.015840817611492808e-01-2.298706280411019764e-01j)
 (2.763985355726016335e-01-2.257793641391493411e-01j); (-8.573317997127204160e-02-5.391676700925931431e-01j); (-7.236015840019300871e-01-2.257793641391493411e-01j)
 (2.548008248400169817e-01-2.229176413024946957e-01j); (-5.572643451963498612e-02-5.265591725675888846e-01j); (-7.451992970566845287e-01-2.229176413024946957e-01j)
 (2.338031542758216008e-01-2.212502436294560837e-01j); (-2.684109155339465744e-02-5.095630515273398276e-01j); (-7.661969699501931519e-01-2.212502436294560837e-01j)
 (2.135798800473515946e-01-2.207217659726916914e-01j); (4.331364022965218143e-04-4.883548373428799327e-01j); (-7.864202465141765241e-01-2.207217659726916914e-01j)
 (1.942970653296354211e-01-2.212574205124564486e-01j); (2.563002405974059220e-02-4.631680400858116387e-01j); (-8.057030635726816215e-01-2.212574205124564486e-01j)
 (1.761101936117488165e-01-2.227641284018977708e-01j); (4.831370068119970190e-02-4.342909657013229174e-01j); (-8.238899376357365911e-01-2.227641284018977708e-01j)
 (1.591620278048803405e-01-2.251318811819505716e-01j); (6.808508680510907962e-02-4.020627088652262149e-01j); (-8.408381057912921452e-01-2.251318811819505716e-01j)
 (1.435806473546673290e-01-2.282353524751054019e-01j); (8.458780031198455396e-02-3.668683811164623054e-01j); (-8.564194885928915202e-01-2.282353524751054019e-01j)
 (1.294776929339198634e-01-2.319357365719490471e-01j); (9.751343981678094186e-02-3.291336451984335221e-01j); (-8.705224453669505591e-01-2.319357365719490471e-01j)
 (1.169468451876137932e-01-2.360827869872675344e-01j); (1.066061629807961431e-01-2.893186377600712733e-01j); (-8.830532954677662305e-01-2.360827869872675344e-01j)
 (1.060625604695965007e-01-2.405170249431213825e-01j); (1.116664883287746685e-01-2.479113724641649752e-01j); (-8.939375825408095722e-01-2.405170249431213825e-01j)
 (9.687908260690407392e-02-2.450720850871294931e-01j); (1.125542613509244727e-01-2.054207239526038842e-01j); (-9.031210627584066453e-01-2.450720850871294931e-01j)
 (8.942974551654427062e-02-2.495771636197804955e-01j); (1.091907388584090616e-01-1.623690998785439765e-01j); (-9.105704022029504907e-01-2.495771636197804955e-01j)
 (8.372657705004432627e-02-2.538595324207164605e-01j); (1.015597595196158498e-01-1.192849132159410630e-01j); (-9.162735730223462438e-01-2.538595324207164605e-01j)
 (7.976020982614240307e-02-2.577470817569892936e-01j); (8.970798299422726163e-02-7.669497021059344666e-02j); (-9.202399425973127878e-01-2.577470817569892936e-01j)
 (7.750010010771279934e-02-2.610708537427681164e-01j); (7.374419485437119781e-02-3.511689059001020519e-02j); (-9.225000546644477328e-01-2.610708537427681164e-01j)
 (7.689505106285113301e-02-2.636675289062056504e-01j); (5.383768928353296207e-02+4.948324017710368367e-03j); (-9.231051060551326293e-01-2.636675289062056504e-01j)
 (7.787403209959951889e-02-2.653818290011830117e-01j); (3.021575612091698115e-02+4.302346007870296724e-02j); (-9.221261273607975761e-01-2.653818290011830117e-01j)
 (8.034728145538078126e-02-2.660688005652973032e-01j); (3.160312922556227349e-03+7.866189161466208279e-02j); (-9.196528803434765864e-01-2.660688005652973032e-01j)
 (8.420767492951114486e-02-2.655959456466644997e-01j); (-2.699626389913776028e-02+1.114539063892062698e-01j); (-9.157924892032844877e-01-2.655959456466644997e-01j)
 (8.933233963990380722e-02-2.638451685673623426e-01j); (-5.987604234470809972e-02+1.410324639462395280e-01j); (-9.106678268217059946e-01-2.638451685673623426e-01j)
 (9.558448802781789599e-02-2.607145105182978595e-01j); (-9.506109469004757340e-02+1.670783000163272858e-01j); (-9.044156807568369816e-01-2.607145105182978595e-01j)
 (1.028154440855141571e-01-2.561196471386050777e-01j); (-1.320996261575948516e-01+1.893243025483949127e-01j); (-8.971847270157237153e-01-2.561196471386050777e-01j)
 (1.108668309919067368e-01-2.499951279649276770e-01j); (-1.705125761403036011e-01+2.075590965261355503e-01j); (-8.891333424187075618e-01-2.499951279649276770e-01j)
 (1.195728870535584798e-01-2.422953406786898523e-01j); (-2.098005888814856446e-01+2.216297875806157447e-01j); (-8.804272886584249003e-01-2.422953406786898523e-01j)
 (1.287628750965989222e-01-2.329951873644417748e-01j); (-2.494512454078672004e-01+2.314438279866671555e-01j); (-8.712373029078918085e-01-2.329951873644417748e-01j)
 (1.382635492639003594e-01-2.220904644477207091e-01j); (-2.889464452150549145e-01+2.369699826937756160e-01j); (-8.617366310233278703e-01-2.220904644477207091e-01j)
 (1.479016425559447068e-01-2.095979425324834833e-01j); (-3.277698247538710641e-01+2.382383873489312409e-01j); (-8.520985400032972112e-01-2.095979425324834833e-01j)
 (1.575063384181442649e-01-1.955551469309546875e-01j); (-3.654141001693154145e-01+2.353397045739947513e-01j); (-8.424938464013898010e-01-1.955551469309546875e-01j)
 (1.669116902169563710e-01-1.800198441980465913e-01j); (-4.013882239750077296e-01+2.284233988209965482e-01j); (-8.330884968501208743e-01-1.800198441980465913e-01j)
 (1.759589535472524113e-01-1.630692443753664067e-01j); (-4.352242493465636186e-01+2.176951637099496240e-01j); (-8.240412357535684684e-01-1.630692443753664067e-01j)
 (1.844987979500718467e-01-1.447989328462888914e-01j); (-4.664838013986930543e-01+2.034135486312036167e-01j); (-8.155013935696348026e-01-1.447989328462888914e-01j)
 (1.923933667603092146e-01-1.253215496378241867e-01j); (-4.947640620555651125e-01+1.858858433593883752e-01j); (-8.076068269623704055e-01-1.253215496378241867e-01j)
 (1.995181564071978331e-01-1.047652376165682797e-01j); (-5.197031837890049299e-01+1.654632902889370816e-01j); (-8.004820395015068701e-01-1.047652376165682797e-01j)
 (2.057636895085489526e-01-8.327188426063994453e-02j); (-5.409850574182806238e-01+1.425357034945279877e-01j); (-7.942365085682314696e-01-8.327188426063994453e-02j)
 (2.110369594781935365e-01-6.099518450009518145e-02j); (-5.583433701530979842e-01+1.175255820009845215e-01j); (-7.889632407477605858e-01-6.099518450009518145e-02j)
 (2.152626280453235896e-01-3.809855446560614367e-02j); (-5.715649019166741951e-01+9.088181130074558800e-02j); (-7.847375743100118983e-01-3.809855446560614367e-02j)
 (2.183839610007191068e-01-1.475292783835159896e-02j); (-5.804920204954190366e-01+6.307305219624909087e-02j); (-7.816162434633922018e-01-1.475292783835159896e-02j)
 (2.203634915715333709e-01+8.865532168969930682e-03j); (-5.850243490051239004e-01+3.458091941252867257e-02j); (-7.796367149800221830e-01+8.865532168969930682e-03j)
 (2.211834050150714992e-01+3.257777136235451981e-02j); (-5.851195923165654067e-01+5.893054095351479317e-03j); (-7.788168036019693652e-01+3.257777136235451981e-02j)
 (2.208456422440229772e-01+5.620419953573223271e-02j); (-5.807935222226016103e-01-2.250380571421509504e-02j); (-7.791545684160247065e-01+5.620419953573223271e-02j)
 (2.193717244828510549e-01+7.956702800064967274e-02j); (-5.721191340355294974e-01-5.013065422390739628e-02j); (-7.806284881973157841e-01+7.956702800064967274e-02j)
 (2.168023050413468711e-01+1.024925565859066551e-01j); (-5.592249997676302931e-01-7.652284753457352928e-02j); (-7.831979096357590819e-01+1.024925565859066551e-01j)
 (2.131964582135819353e-01+1.248133782772449518e-01j); (-5.422928548716201558e-01-1.012364394655344280e-01j); (-7.868037584371063708e-01+1.248133782772449518e-01j)
 (2.086307190095675335e-01+1.463704713905882027e-01j); (-5.215544665189250084e-01-1.238541354422482560e-01j); (-7.913694995912829988e-01+1.463704713905882027e-01j)
 (2.031978908487263868e-01+1.670151513218463002e-01j); (-4.972878414084778709e-01-1.439907837955813896e-01j); (-7.968023296789119581e-01+1.670151513218463002e-01j)
 (1.970056414404877110e-01+1.866108564490081001e-01j); (-4.698128399842728120e-01-1.612983324055881906e-01j); (-8.029945809907100829e-01+1.866108564490081001e-01j)
 (1.901749098060971366e-01+2.050347456299109195e-01j); (-4.394862715763614425e-01-1.754701881542903019e-01j); (-8.098253145056685254e-01+2.050347456299109195e-01j)
 (1.828381497222886509e-01+2.221790878890904652e-01j); (-4.066965512720311926e-01-1.862449269519430017e-01j); (-8.171620764473686016e-01+2.221790878890904652e-01j)
 (1.751374367644648045e-01+2.379524282635299970e-01j); (-3.718580042018442278e-01-1.934093129816453205e-01j); (-8.248627912407866525e-01+2.379524282635299970e-01j)
 (1.672224675748597844e-01+2.522805173217005925e-01j); (-3.354049063454127566e-01-1.968005970749937550e-01j); (-8.327777622441152605e-01+2.522805173217005925e-01j)
 (1.592484809680576874e-01+2.651069955235313969e-01j); (-2.977853529067446825e-01-1.963080755926543963e-01j); (-8.407517506432282683e-01+2.651069955235313969e-01j)
 (1.513741310082715175e-01+2.763938272911979910e-01j); (-2.594550457868701754e-01-1.918739026463279485e-01j); (-8.486261023743838505e-01+2.763938272911979910e-01j)
 (1.437593422536989352e-01+2.861214833530417723e-01j); (-2.208710907251402733e-01-1.834931597763165001e-01j); (-8.562408928798509455e-01+2.861214833530417723e-01j)
 (1.365631769741693646e-01+2.942888735484987528e-01j); (-1.824858923463122673e-01-1.712131981142056558e-01j); (-8.634370598902441074e-01+2.942888735484987528e-01j)
 (1.299417433272705424e-01+3.009130357863306071e-01j); (-1.447412317161552442e-01-1.551322784471089455e-01j); (-8.700584952483814138e-01+3.009130357863306071e-01j)
 (1.240461722497114699e-01+3.060285901809557951e-01j); (-1.080626061711858349e-01-1.353975443066992024e-01j); (-8.759540680179042083e-01+3.060285901809557951e-01j)
 (1.190206892151917106e-01+3.096869705058392652e-01j); (-7.285390526277620016e-02-1.122023720974687638e-01j); (-8.809795527253940772e-01+3.096869705058392652e-01j)
 (1.150008050629709455e-01+3.119554479571938765e-01j); (-3.949248977127494536e-02-8.578315023709445764e-02j); (-8.849994385317923040e-01+3.119554479571938765e-01j)
 (1.121116478524907117e-01+3.129159647796477817e-01j); (-8.324733042698305788e-03-5.641554620983101759e-02j); (-8.878885973777665974e-01+3.129159647796477817e-01j)
 (1.104664551921544502e-01+3.126637975378936951e-01j); (2.033792447143014520e-02-2.441032625452314864e-02j); (-8.895337916549254098e-01+3.126637975378936951e-01j)
 (1.101652437707719701e-01+3.113060717006914668e-01j); (4.622236547591294931e-02+9.891202933681045653e-03j); (-8.898350046743667141e-01+3.113060717006914668e-01j)
 (1.112936699361020410e-01+3.089601507183649121e-01j); (6.909659814059647409e-02+4.612205764892961246e-02j); (-8.887065800881358557e-01+3.089601507183649121e-01j)
 (1.139220921652203539e-01+3.057519239109353637e-01j); (8.877194713806010884e-02+8.389467067954853308e-02j); (-8.860781594188573695e-01+3.057519239109353637e-01j)
 (1.181048432050673253e-01+3.018140182365003366e-01j); (1.051046195699058411e-01+1.228061387387006098e-01j); (-8.818954099191910201e-01+3.018140182365003366e-01j)
 (1.238797165767506619e-01+2.972839593797931279e-01j); (1.179966413089414551e-01+1.624435478185284054e-01j); (-8.761205380675364252e-01+2.972839593797931279e-01j)
 (1.312676690807981772e-01+2.923023075964409911e-01j); (1.273961683994640215e-01+2.023893017281648277e-01j); (-8.687325870627893298e-01+2.923023075964409911e-01j)
 (1.402727379571971633e-01+2.870107933822282353e-01j); (1.332971868869521903e-01+2.422263814081217770e-01j); (-8.597275196643127115e-01+2.870107933822282353e-01j)
 (1.508821684855236600e-01+2.815504773267998306e-01j); (1.357386226703954923e-01+2.815434659381199634e-01j); (-8.491180905918228605e-01+2.815504773267998306e-01j)
 (1.630667450951656106e-01+2.760599574804781797e-01j); (1.348028905771211094e-01+3.199398503823249751e-01j); (-8.369335154151791301e-01+2.760599574804781797e-01j)
 (1.767813165281194587e-01+2.706736462380877617e-01j); (1.306139187577610716e-01+3.570301006442131997e-01j); (-8.232189453916048949e-01+2.706736462380877617e-01j)
 (1.919655032873441303e-01+2.655201371552188272e-01j); (1.233346906098470586e-01+3.924483912231778171e-01j); (-8.080347600173504174e-01+2.655201371552188272e-01j)
 (2.085445735378737009e-01+2.607206802934035617e-01j); (1.131643517004641830e-01+4.258524780603348825e-01j); (-7.914556911265986372e-01+2.607206802934035617e-01j)
 (2.264304718266978989e-01+2.563877826765802448e-01j); (1.003349335258820058e-01+4.569272654114402421e-01j); (-7.735697941716005444e-01+2.563877826765802448e-01j)
 (2.455229834667807531e-01+2.526239482688562576e-01j); (8.510774938999005057e-02+4.853879327680746814e-01j); (-7.544772838386752944e-01+2.526239482688562576e-01j)
 (2.657110162015007826e-01+2.495205695906689003e-01j); (6.776952019069364119e-02+5.109825951421890222e-01j); (-7.342892523837858398e-01+2.495205695906689003e-01j)
 (2.868739798343638014e-01+2.471569807149211762e-01j); (4.862828947675414126e-02+5.334944774138812296e-01j); (-7.131262900028410012e-01+2.471569807149211762e-01j)
 (3.088832438763759458e-01+2.455996789640564892e-01j); (2.800918779421782134e-02+5.527435908021959277e-01j); (-6.911170271843366519e-01+2.455996789640564892e-01j)
 (3.316036529267235022e-01+2.449017201998792692e-01j); (6.250106112645722675e-03+5.685879067439758572e-01j); (-6.683966193286871027e-01+2.449017201998792692e-01j)
 (3.548950794538296982e-01+2.451022901952499833e-01j); (-1.630266294956906475e-02+5.809240304539560196e-01j); (-6.451051939671786917e-01+2.451022901952499833e-01j)
 (3.786139938719165210e-01+2.462264522336115313e-01j); (-3.929875923967662832e-02+5.896873830966912200e-01j); (-6.213862806854141274e-01+2.462264522336115313e-01j)
 (4.026150322977722351e-01+2.482850688292523311e-01j); (-6.238801024469806805e-02+5.948519077437367519e-01j); (-5.973852433665525208e-01+2.482850688292523311e-01j)
 (4.267525431051885643e-01+2.512748933261065853e-01j); (-8.522455627634331621e-02+5.964293200445905940e-01j); (-5.732477336368712040e-01+2.512748933261065853e-01j)
 (4.508820943494663558e-01+2.551788251405014418e-01j); (-1.074707984204415490e-01+5.944679297455036648e-01j); (-5.491181834412638407e-01+2.551788251405014418e-01j)
 (4.748619252881541852e-01+2.599663205850263337e-01j); (-1.288011262946935354e-01+5.890510637962506069e-01j); (-5.251383535224964927e-01+2.599663205850263337e-01j)
 (4.985543265517208278e-01+2.655939495646291171e-01j); (-1.489053873491500146e-01+5.802951257532222851e-01j); (-5.014459532505316508e-01+2.655939495646291171e-01j)
 (5.218269349927344702e-01+2.720060869865573161e-01j); (-1.674920644463428754e-01+5.683473294914306306e-01j); (-4.781733457733428061e-01+2.720060869865573161e-01j)
 (5.445539308371237786e-01+2.791357264836980545e-01j); (-1.842911336838015945e-01+5.533831478635590218e-01j); (-4.554463508656436121e-01+2.791357264836980545e-01j)
 (5.666171264486250525e-01+2.869054030235095309e-01j); (-1.990565797835210093e-01+5.356035188876020481e-01j); (-4.333831561644301833e-01+2.869054030235095309e-01j)
 (5.879069377700567589e-01+2.952282101658473823e-01j); (-2.115685517862481713e-01+5.152318533130489930e-01j); (-4.120933457276949596e-01+2.952282101658473823e-01j)
 (6.083232312955858534e-01+3.040088971430290332e-01j); (-2.216351471725916955e-01+4.925108880260330446e-01j); (-3.916770530621468405e-01+3.040088971430290332e-01j)
 (6.277760412305096738e-01+3.131450305617025087e-01j); (-2.290938178122542135e-01+4.676994297324300609e-01j); (-3.722242439634147471e-01+3.131450305617025087e-01j)
 (6.461861532843466982e-01+3.225282053628213408e-01j); (-2.338123962473686035e-01+4.410690327386736498e-01j); (-3.538141327229437083e-01+3.225282053628213408e-01j)
 (6.634855532957988355e-01+3.320452897148963856e-01j); (-2.356897456828356829e-01+4.129006534742024614e-01j); (-3.365147335030161391e-01+3.320452897148963856e-01j)
 (6.796177405828278673e-01+3.415796887459190412e-01j); (-2.346560416298148211e-01+3.834813227140804748e-01j); (-3.203825469866612985e-01+3.415796887459190412e-01j)
 (6.945379075280582182e-01+3.510126124280226190e-01j); (-2.306726973798704505e-01+3.531008743173655873e-01j); (-3.054623807922390299e-01+3.510126124280226190e-01j)
 (7.082129884315697677e-01+3.602243335013883274e-01j); (-2.237319493364508527e-01+3.220487667519053021e-01j); (-2.917873006206320730e-01+3.602243335013883274e-01j)
 (7.206215820747792211e-01+3.690954220439494615e-01j); (-2.138561216651741759e-01+2.906110307876831889e-01j); (-2.793787076913528122e-01+3.690954220439494615e-01j)
 (7.317537537277950532e-01+3.775079441438005667e-01j); (-2.010965927206894432e-01+2.590673735684141943e-01j); (-2.682465367351768437e-01+3.775079441438005667e-01j)
