 (9.946060500067801513e-01+5.207099205593631293e-14j); (-4.493181958843453724e-12-1.035844006550082214e-01j); (-5.389090323300394295e-03-3.440554358925224335e-10j); (2.299404815398008400e-08+1.868527626668179569e-04j); (4.544689318487222120e-06+1.311912218613281234e-06j); (2.299404815398008400e-08-9.634425709381170291e-08j); (-1.689548526016756313e-09-3.440554358921683485e-10j); (-4.493182003219589285e-12+2.529137241916522032e-11j); (3.304089841179058861e-13+5.206586510305479347e-14j); (5.422597872585645826e-16-3.830200894995838398e-15j)
 (9.939541224676978759e-01+8.693224431321414427e-14j); (-7.080168267294162245e-12-1.096297149224225165e-01j); (-6.039770549536204597e-03-5.116500632464220444e-10j); (3.226296159388744972e-08+2.217477912851558916e-04j); (5.664919193441084172e-06+1.735933966941512849e-06j); (3.226296159388745633e-08-1.274581981820129336e-07j); (-2.370163649049170711e-09-5.116500632456771683e-10j); (-7.080168355403644561e-12+3.760460698539438946e-11j); (5.205594654037503400e-13+8.692263693282799740e-14j); (9.591038861673656717e-16-6.393519308524242338e-15j)
 (9.932652514380518882e-01+1.411241929614783994e-13j); (-1.088205812349929596e-11-1.156668381925130690e-01j); (-6.727168503059311605e-03-7.444366051580046689e-10j); (4.442466559883730339e-08+2.607267550887459482e-04j); (6.971203520016221864e-06+2.260992163370675259e-06j); (4.442466559883731662e-08-1.659782606017836324e-07j); (-3.263023243735205739e-09-7.444366051564998206e-10j); (-1.088205829200973700e-11+5.470438639010675312e-11j); (7.999606562020842417e-13+1.411067963464649710e-13j); (1.644391986833629591e-15-1.037756589593308467e-14j)
 (9.925394883839435689e-01+2.234108404954207584e-13j); (-1.635542923955037786e-11-1.216953204018731693e-01j); (-7.451207061201738611e-03-1.062083018113521688e-09j); (6.014543103147393311e-08+3.040127684136572912e-04j); (8.480038164634006776e-06+2.903298677176748224e-06j); (6.014543103147395958e-08-2.130911981941480139e-07j); (-4.416961088590853275e-09-1.062083018110590366e-09j); (-1.635542955118622754e-11+7.803360445517204288e-11j); (1.202132240973153604e-12+2.233802930764665921e-13j); (2.741677552879122270e-15-1.642611137619153608e-14j)
 (9.917768875212549240e-01+3.457421382039539466e-13j); (-2.409014861079795382e-11-1.277147122944307656e-01j); (-8.211804988902020666e-03-1.488639759993558441e-09j); (8.019473817755557610e-08+3.518283606439603808e-04j); (1.020785903928482445e-05+3.680439332435942347e-06j); (8.019473817755561581e-08-2.700841964508682474e-07j); (-5.888365707444334634e-09-1.488639759988033081e-09j); (-2.409014916993527068e-11+1.093563370568880893e-10j); (1.770371400578354606e-12+3.456899656242423851e-13j); (4.457417146895348255e-15-2.541680057404854210e-14j)
 (9.909775058105834145e-01+5.241549633366100678e-13j); (-3.483812950461954081e-11-1.337245654633702763e-01j); (-9.008876947422512702e-03-2.053195586264333140e-09j); (1.054536213292229800e-07+4.043954518216213425e-04j); (1.217092287864191544e-05+4.611362850663773276e-06j); (1.054536213292230594e-07-3.383440928919863804e-07j); (-7.741790409537882282e-09-2.053195586254223752e-09j); (-3.483813048066642002e-11+1.508058426570486482e-10j); (2.559860152202487576e-12+5.240680689959792030e-13j); (7.083110488437690112e-15-3.852723779190506878e-14j)
 (9.901414029519205462e-01+7.798625112224332839e-13j); (-4.954624761971143437e-11-1.397244323929680010e-01j); (-9.842333503469554226e-03-2.790583903767285012e-09j); (1.369229104884509515e-07+4.619353290366984017e-04j); (1.438518924538958241e-05+5.716359638830033353e-06j); (1.369229104884511103e-07-4.193558679738405628e-07j); (-1.005055602294672064e-08-2.790583903749282667e-09j); (-4.954624928147135708e-11+2.049362594875839491e-10j); (3.640077103336293169e-12+7.797210640858117025e-13j); (1.102351010620317845e-14-5.731487829357899379e-14j)
 (9.892686413790748867e-01+1.140558473456981877e-12j); (-6.939372196247474031e-11-1.457138665003372968e-01j); (-1.071208113871120922e-02-3.742138836489763393e-09j); (1.757313081462447971e-07+5.246686235901089649e-04j); (1.686620463444490157e-05+7.017030552956764139e-06j); (1.757313081462451147e-07-5.147004167640024864e-07j); (-1.289734186660121733e-08-3.742138836458489349e-09j); (-6.939372472774804545e-11+2.747779391240626027e-10j); (5.097535965014108236e-12+1.140332999046487707e-12j); (1.683213140193920054e-14-8.381265596926170010e-14j)
 (9.883592862538403967e-01+1.641964223066855905e-12j); (-9.583425948895330033e-11-1.516924221770795111e-01j); (-1.161802225968732068e-02-4.956499779358727246e-09j); (2.231432401260846647e-07+5.928152889159173490e-04j); (1.962898953344298771e-05+8.536245842673417200e-06j); (2.231432401260852470e-07-6.260516169336083535e-07j); (-1.637476058553778511e-08-4.956499779305622251e-09j); (-9.583426399496308997e-11+3.638963290325191054e-10j); (7.038872705487808826e-12+1.641611654758240609e-12j); (2.525546061108734011e-14-1.206424125625111891e-13j)
 (9.874134054599100763e-01+2.329649030553272717e-12j); (-1.306432537601820183e-10-1.576596548308364099e-01j); (-1.256005520810670427e-02-6.490462845527351731e-09j); (2.805664209714021206e-07+6.665945792448766272e-04j); (2.268792927697694067e-05+1.029809455599444672e-05j); (2.805664209714031265e-07-7.551727138294695070e-07j); (-2.058591258571268676e-08-6.490462845439046891e-09j); (-1.306432609620673738e-10+4.764542901110606050e-10j); (9.594302596350025066e-12+2.329107420423862859e-12j); (3.728743593630760307e-14-1.711483258073186350e-13j)
 (9.864310695965355924e-01+3.261155076990168074e-12j); (-1.759703168121126540e-10-1.636151209267408813e-01j); (-1.353807427152639749e-02-8.409877252609942054e-09j); (3.495590762966519002e-07+7.462250289858805277e-04j); (2.605666950578845102e-05+1.232782475555111358e-05j); (3.495590762966535943e-07-9.039120484582211240e-07j); (-2.564491594803935813e-08-8.409877252465921637e-09j); (-1.759703281187726891e-10+6.172777094692777100e-10j); (1.292146761301905352e-11+3.260336597398875912e-12j); (5.423596570928988004e-14-2.395526614484630003e-13j)
 (9.854123519719346636e-01+4.508460698388498642e-12j); (-2.343974102218228832e-10-1.695583780287613918e-01j); (-1.455196969440804115e-02-1.079058434657954977e-08j); (4.318367668959807073e-07+8.319244327970883686e-04j); (2.974801700962863377e-05+1.465177496689964903e-05j); (4.318367668959835131e-07-1.074198159103854725e-06j); (-3.167740787526085001e-08-1.079058434634884247e-08j); (-2.343974276808859477e-10+7.919242438860385366e-10j); (1.720969370588072633e-11+4.507242486026227398e-12j); (7.780344638373539680e-14-3.311362964333597927e-13j)
 (9.843573285964443143e-01+6.160816876316062337e-12j); (-3.090028260492125245e-10-1.754889848409364184e-01j); (-1.560162768954657247e-02-1.371939663119615164e-08j); (5.292787621959913483e-07+9.239098263138063264e-04j); (3.377384669394375391e-05+1.729729734610280172e-05j); (5.292787621959959011e-07-1.268034291970579857e-06j); (-3.882101392861691892e-08-1.371939663083270171e-08j); (-3.090028525959192511e-10+1.006755005744356182e-09j); (2.268467636382046839e-11+6.159029178402875424e-12j); (1.101834519765896634e-13-4.524465766369134875e-13j)
 (9.832660781754245516e-01+8.327993470857842521e-12j); (-4.034312510533589411e-10-1.814065012484958050e-01j); (-1.668693044986670898e-02-1.729511385839201970e-08j); (6.439339138297674276e-07+1.022397467495791187e-03j); (3.814501536629561271e-05+2.029267311669921469e-05j); (6.439339138297748391e-07-1.487492360658875985e-06j); (-4.722578154255483302e-08-1.729511385782829281e-08j); (-4.034312908417655432e-10+1.269008980937003884e-09j); (2.961361165605375121e-11+8.325404447179357925e-12j); (1.541759846758243283e-13-6.115351814246128417e-13j)
 (9.821386821019087998e-01+1.114397306168364420e-11j); (-5.219701284456722780e-10-1.873104883588639913e-01j); (-1.780775616058277028e-02-2.162957294337925744e-08j); (7.780259836739940945e-07+1.127602818552501072e-03j); (4.287128298888756215e-05+2.366702088489218287e-05j); (7.780259836740057413e-07-1.734706398410062212e-06j); (-5.705457456329244791e-08-2.162957294251751723e-08j); (-5.219701872848931970e-10+1.586879947435110812e-09j); (3.831078856981110426e-11+1.114026947489677150e-11j); (2.133239030673445422e-13-8.182287683355921402e-13j)
 (9.809752244490052009e-01+1.477113151030655890e-11j); (-6.696325105826161925e-10-1.932005085425426427e-01j); (-1.896397901171779921e-02-2.684872819958116913e-08j); (9.339583846036035077e-07+1.239740528401011340e-03j); (4.796124198891524477e-05+2.745019849623025896e-05j); (9.339583846036217189e-07-2.011865550861779718e-06j); (-6.848342583900143214e-08-2.684872819828169816e-08j); (-6.696325965059277718e-10+1.969595644069917953e-09j); (4.914365697028326076e-11+1.476589439899733383e-11j); (2.920733790772699887e-13-1.084435263395462053e-12j)
 (9.797757919620481148e-01+1.940494547148049658e-11j); (-8.522465735668254984e-10-1.990761254738681318e-01j); (-2.015546921097802549e-02-3.309375814487858725e-08j); (1.114318296451248492e-06+1.359024415607843839e-03j); (5.342225515904414627e-05+3.167269914678174628e-05j); (1.114318296451276444e-06-2.321206660513088009e-06j); (-8.170184519367198519e-08-3.309375814294393091e-08j); (-8.522466975674513579e-10+2.427498921738906414e-09j); (6.253938390593181018e-11+1.939761974437248325e-11j); (3.959614764905671493e-13-1.424488745329547024e-12j)
 (9.785404740505002641e-01+2.527926805495185016e-11j); (-1.076551940876823782e-09-2.049369041716404272e-01j); (-2.138209299697919896e-02-4.052219491397548916e-08j); (1.321880124179124918e-06+1.485667451762876434e-03j); (5.926040261711256710e-05+3.636554250552147808e-05j); (1.321880124179167270e-06-2.665006497177024868e-06j); (-9.691308044110916399e-08-4.052219491112960404e-08j); (-1.076552117851237165e-09+2.972130593842105151e-09j); (7.899190927831263338e-11+2.526912476895008501e-11j); (5.318341919453643967e-13-1.855535944589684721e-12j)
 (9.772693627796074090e-01+3.267221466231502542e-11j); (-1.350302938052936000e-09-2.107824110396199213e-01j); (-2.264371265282141485e-02-4.930907212358266103e-08j); (1.559608270043685299e-06+1.619881745230809453e-03j); (6.548043822706585827e-05+4.156016164316156527e-05j); (1.559608270043748615e-06-3.045573691377000887e-06j); (-1.143343294376044834e-07-4.930907211944352865e-08j); (-1.350303188000661781e-09+3.616313689398764592e-09j); (9.906951010319489309e-11+3.265830455020072589e-11j); (7.080985527137168074e-13-2.397967440053477334e-12j)
 (9.759625528618054435e-01+4.191270169046336312e-11j); (-1.682378874310655790e-09-2.166122139068882846e-01j); (-2.394018652000955150e-02-5.964808687904433414e-08j); (1.830659196525474787e-06+1.761878525223404841e-03j); (7.208575581279742437e-05+4.728828659526408012e-05j); (1.830659196525568807e-06-3.465240429899324414e-06j); (-1.341969015290926772e-07-5.964808687308831609e-08j); (-1.682379223848976002e-09+4.374238801089851002e-09j); (1.234228807219052912e-10+4.189379828447223875e-11j); (9.350126234168881587e-13-3.075896687002404773e-12j)
 (9.746201416478813551e-01+5.338768129714371153e-11j); (-2.082901419921185437e-09-2.224258820680698190e-01j); (-2.527136901271666639e-02-7.175277148422141630e-08j); (2.138382761969705948e-06+1.911868126133888218e-03j); (7.907836542347129890e-05+5.358182541397016590e-05j); (2.138382761969843590e-06-3.926353974529043563e-06j); (-1.567463271183870301e-07-7.175277147573721666e-08j); (-2.082901904183986347e-09+5.261550211503106078e-09j); (1.527937343919782419e-10+5.336221175078603087e-11j); (1.225017535099239293e-12-3.917690049113888897e-12j)
 (9.732422291178884910e-01+6.755011576065663823e-11j); (-2.563359120487442993e-09-2.282229863234098988e-01j); (-2.663711063238805715e-02-8.585767032188582859e-08j); (2.486322816195002221e-06+2.070059972073535776e-03j); (8.645887983478371490e-05+6.047274358119473879e-05j); (2.486322816195202121e-06-4.431268066358333291e-06j); (-1.822424144576353491e-07-8.585767030991545310e-08j); (-2.563359785489843021e-09+6.295432474193226354e-09j); (1.880239297083106488e-10+6.751607720137398620e-11j); (1.593115913779595138e-12-4.956551034375567283e-12j)
 (9.718289178718170218e-01+8.492773513124834926e-11j); (-3.136739061053155619e-09-2.340030990187065008e-01j); (-2.803725798268406899e-02-1.022195173103002563e-07j); (2.878217048742244635e-06+2.236662561549563732e-03j); (9.422651139305805647e-05+6.799294267104576464e-05j); (2.878217048742531355e-06-4.982334278952528962e-06j); (-2.109592531576351554e-07-1.022195172935639043e-07j); (-3.136739966617683019e-09+7.494697121861486601e-09j); (2.300651232944379852e-10+8.488259407924253912e-11j); (2.057301350667039274e-12-6.231161949797648713e-12j)
 (9.703803131200211540e-01+1.061326218639076712e-10j); (-3.817665664517157031e-09-2.397657940850918268e-01j); (-2.947165378476005598e-02-1.211184093135812463e-07j); (3.317996087911844658e-06+2.411883452223002183e-03j); (1.023790792324245257e-04+7.617413915443891389e-05j); (3.317996087912252081e-06-5.581893384080381319e-06j); (-2.431851642961871221e-07-1.211184092903822845e-07j); (-3.817666887873283606e-09+8.879869172040582698e-09j); (2.799889481728615880e-10+1.060731939261108484e-10j); (2.639043821606047067e-12-7.786386192399726533e-12j)
 (9.688965226734027603e-01+1.318716659400631889e-10j); (-4.622546580291467834e-09-2.455106470786599104e-01j); (-3.094013689288226121e-02-1.428589708890895287e-07j); (3.809781854226995897e-06+2.595929245685287511e-03j); (1.109130268183066223e-04+8.504774423783722516e-05j); (3.809781854227570609e-06-6.232266793664012587e-06j); (-2.792225973993446205e-07-1.428589708571950854e-07j); (-4.622548220478417958e-09+1.047327310115755316e-08j); (3.389977151883106891e-10+1.317939726311352499e-10j); (3.363836227930022944e-12-9.674034384109991137e-12j)
 (9.673776569333545350e-01+1.629579336292892455e-10j); (-5.569725590747480063e-09-2.512372352199372383e-01j); (-3.244254231037875524e-02-1.677715057944362836e-07j); (4.357885177431757405e-06+2.789005572192820685e-03j); (1.198234496913251737e-04+9.464474562329114760e-05j); (4.357885177432561240e-06-6.935748141073178959e-06j); (-3.193879749593134238e-07-1.677715057509281187e-07j); (-5.569727773970636667e-09+1.229911796073846056e-08j); (4.084356328332109653e-10+1.628570327821300424e-10j); (4.261807493676451971e-12-1.195369753595604844e-11j)
 (9.658238288814607886e-01+2.003229925130583948e-10j); (-6.679642434946120448e-09-2.569451374331921945e-01j); (-3.397870120592488136e-02-1.962131307495044420e-07j); (4.966802691537943160e-06+2.991317075299732443e-03j); (1.291041332113319689e-04+1.049955920601663761e-04j); (4.966802691539057856e-06-7.694595063884982113e-06j); (-3.640114855379177778e-07-1.962131306905936711e-07j); (-6.679645321060209823e-09+1.438358131479279399e-08j); (4.898005388251689528e-10+2.001927783180236712e-10j); (5.368407913980102936e-12-1.469365039235627309e-11j)
 (9.642351540689583222e-01+2.450302346935655583e-10j); (-7.974999421649381356e-09-2.626339343855803032e-01j); (-3.554844093016296808e-02-2.285688870545906916e-07j); (5.641213027730659319e-06+3.203067396330556461e-03j); (1.387476000250999913e-04+1.161300815402167320e-04j); (5.641213027732193295e-06-8.511021248764162118e-06j); (-4.134368268821320891e-07-2.285688869753891406e-07j); (-7.975003211967200411e-09+1.675489168503574722e-08j); (5.847561348265250297e-10+2.448632029468151194e-10j); (6.725172705355142297e-12-1.797182805963740120e-11j)
 (9.626117506059603812e-01+2.982892392456682394e-10j); (-9.480934676862049006e-09-2.683032085261221056e-01j); (-3.715158503265661438e-02-2.652528258036242558e-07j); (6.385972330095840649e-06+3.424459158636432906e-03j); (1.487451669086540932e-04+1.280772539600954802e-04j); (6.385972330097936208e-06-9.387188797195511730e-06j); (-4.680209008453258189e-07-2.652528256978632455e-07j); (-9.480939623515958595e-09+1.944340920051695037e-08j); (6.951447137902197689e-10+2.980762128913199167e-10j); (8.380569959465513855e-12-2.187687896439427004e-11j)
 (9.609537391504406889e-01+3.614712139442244356e-10j); (-1.122520184534837985e-08-2.739525441245088122e-01j); (-3.878795327917976959e-02-3.067090626003852747e-07j); (7.206109124098442153e-06+3.655693951580790951e-03j); (1.590870105652795032e-04+1.408652890417713666e-04j); (7.206109124101285642e-06-1.032520096843817011e-05j); (-5.281334622618415117e-07-3.067090624600719377e-07j); (-1.122520826246340058e-08+2.248170416035236710e-08j); (8.230003675782344163e-10+3.612010234607403054e-10j); (1.039093944685646026e-11-2.650929711734376296e-11j)
 (9.592612428969816696e-01+4.361255551189192300e-10j); (-1.323835604089639528e-08-2.795815273097339571e-01j); (-4.045736166934155859e-02-3.534127978844693892e-07j); (8.106818572482019414e-06+3.896972314203263517e-03j); (1.697622418929548634e-04+1.545214102623267355e-04j); (8.106818572485851391e-06-1.132709535328796740e-05j); (-5.941567242606786206e-07-3.534127976994684997e-07j); (-1.323836431786874680e-08+2.590463323251287816e-08j); (9.705626607420671051e-10+4.357846677259539254e-10j); (1.282152895500534703e-11-3.198263657736330344e-11j)
 (9.575343875652861936e-01+5.239975631615231143e-10j); (-1.555394581674150109e-08-2.851897461085461383e-01j); (-4.215962245454770579e-02-4.058712992009383649e-07j); (9.093456157743645313e-06+4.148493718513733379e-03j); (1.807589881717097083e-04+1.690717954994440625e-04j); (9.093456157748776639e-06-1.239483752904880305e-05j); (-6.664849228238465159e-07-4.058712989584656017e-07j); (-1.555395643395503376e-08+2.974941302790318090e-08j); (1.140290754691859869e-09+5.235696542079087985e-10j); (1.574763507501601018e-11-3.842481091898004997e-11j)
 (9.557733013884565088e-01+6.270473497449672964e-10j); (-1.820871090568051723e-08-2.907767904837204043e-01j); (-4.389454415630013318e-02-4.646248420014659781e-07j); (1.017153083452801131e-05+4.410456552371993730e-03j); (1.920644825620959509e-04+1.845414950486430638e-04j); (1.017153083453484009e-05-1.353031524255215610e-05j); (-7.455238436940029843e-07-4.646248416854768961e-07j); (-1.820872445303598129e-08+3.405569080714815544e-08j); (1.334877964923981045e-09+6.265128089802394850e-10j); (1.925585557244631510e-11-4.597948040530268303e-11j)
 (9.539781151010371385e-01+7.474699712191836507e-10j); (-2.124278545916501789e-08-2.963422523721437329e-01j); (-4.566193158483586312e-02-5.302476058434232313e-07j); (1.134669769914733328e-05+4.683058101912359987e-03j); (2.036651602521536515e-04+2.009543576122366855e-04j); (1.134669769915636773e-05-1.473533316415385485e-05j); (-8.316903150120533145e-07-5.302476054338794131e-07j); (-2.124280265784378432e-08+3.886561209745572066e-08j); (1.557266732537368311e-09+7.468053359487670953e-10j); (2.344546068929736587e-11-5.480752945794582881e-11j)
 (9.521489619268282967e-01+8.877168209358318312e-10j); (-2.469990649620552182e-08-3.018857257227123836e-01j); (-4.746158585810743985e-02-6.033485231546603300e-07j); (1.262475022694487319e-05+4.966494533476838343e-03j); (2.155467605392665735e-04+2.183329648016643784e-04j); (1.262475022695676045e-05-1.601160825140545319e-05j); (-9.254116693164312255e-07-6.033485226266514368e-07j); (-2.469992822414039244e-08+4.422388501849873557e-08j); (1.810663989957204592e-09+8.868941273124699428e-10j); (2.842989092534099538e-11-6.508863689663881928e-11j)
