 (9.925548141910627287e-01+1.360960156729378794e-10j); (-7.821517211419538167e-09-1.215711970107071355e-01j); (-7.435933056962791728e-03-3.853153264811029062e-07j); (1.582607758570476813e-05+3.024021437267077365e-04j); (9.167501141323614560e-06-1.156402910696643756e-06j); (-3.133208424749728248e-08-2.238019186729958420e-07j); (-4.569793248026399995e-09+5.452225296428404774e-10j); (8.292717808558042699e-12+7.983581488912945419e-11j); (1.218014525558609612e-12-1.119112793605974609e-13j); (-1.355687961420616925e-15-1.647946676405196287e-14j)
 (9.909960306267067143e-01+2.656957952445032735e-10j); (-1.387767472851416555e-08-1.335884614733131859e-01j); (-8.990432283892253046e-03-6.215274807639021145e-07j); (2.321155440724151210e-05+4.020556075596301679e-04j); (1.338544090229683775e-05-1.864599658996364787e-06j); (-5.557492005906890202e-08-3.593931813546984768e-07j); (-8.078976174879399727e-09+1.064170232205377300e-09j); (1.781738771560781305e-11+1.553855456939747033e-10j); (2.610526647151361899e-12-2.648381275376343045e-13j); (-3.536572091955772173e-15-3.891432361027426265e-14j)
 (9.892906621639045994e-01+4.893113225724793091e-10j); (-2.342375533845678962e-08-1.455659044496350196e-01j); (-1.069018062800042128e-02-9.616915109506222733e-07j); (3.292773339195872648e-05+5.213484231717354289e-04j); (1.890060904671561656e-05-2.883736286743175419e-06j); (-9.376558521963302013e-08-5.535025145065225134e-07j); (-1.358521162231023920e-08+1.959199013225282210e-09j); (3.580257452449898782e-11+2.852559163973719830e-10j); (5.232534715249173554e-12-5.810546126739456925e-13j); (-8.476751263125334483e-15-8.519128242866164904e-14j)
 (9.874392170844698002e-01+8.580720919974117603e-10j); (-3.791291602711137706e-08-1.574999679997996227e-01j); (-1.253441946710793196e-02-1.436921233801637703e-06j); (4.542102417655803100e-05+6.619778393349249213e-04j); (2.594712925509874463e-05-4.306345653906160160e-06j); (-1.516908310628897617e-07-8.230031723240698985e-07j); (-2.190293376123561300e-08+3.434410707958067426e-09j); (6.801509232838435582e-11+4.985923555254187950e-10j); (9.915209533057753194e-12-1.196556672043512907e-12j); (-1.892967364094989575e-14-1.750451188025711606e-13j)
 (9.854422470431796199e-01+1.443318132525291502e-09j); (-5.921188188931691093e-08-1.693871103191517402e-01j); (-1.452232620876565093e-02-2.084001914112988089e-06j); (6.117664876758059037e-05+8.256179783776900144e-04j); (3.477504107245944407e-05-6.241534535146664495e-06j); (-2.367696552069380778e-07-1.187571701254015032e-06j); (-3.406927540725653521e-08+5.774222386478889868e-09j); (1.231836214538317879e-10+8.358040249511174407e-10j); (1.791154400501493001e-11-2.334844942435445218e-12j); (-3.980788700181077481e-14-3.408021921257699051e-13j)
 (9.833003468626448917e-01+2.342086206182613995e-09j); (-8.967281541395981342e-08-1.812238070455041428e-01j); (-1.665301478973007024e-02-2.945856975638187155e-06j); (8.071830131887337151e-05+1.013917909027988546e-03j); (4.564917506287102209e-05-8.816230199913064605e-06j); (-3.583292801283246332e-07-1.669832869825472566e-06j); (-5.137906930765458739e-08+9.364932846528078869e-09j); (2.141069973139708152e-10+1.351490698504955280e-09j); (3.105122901234373576e-11-4.349580797904616797e-12j); (-7.949892553460010495e-14-6.334439469095289657e-13j)
 (9.810141543122605778e-01+3.683508361714239967e-09j); (-1.322107826157431846e-07-1.930065525574411744e-01j); (-1.892553621480735915e-02-4.072009175673704672e-06j); (1.046077314880205291e-04+1.228499735343823460e-03j); (5.884793829202524738e-05-1.217637828279110145e-05j); (-5.278996732129462408e-07-2.295483103530957618e-06j); (-7.542145207870836213e-08+1.471976006820409881e-08j); (3.590463605592730287e-10+2.117805221592441334e-09j); (5.193384422650756937e-11-7.782454726839277012e-12j); (-1.517917638141137381e-13-1.130791329903660592e-12j)
 (9.785843498713516775e-01+5.636190716863059032e-09j); (-1.903867306967989446e-07-2.047318612630021073e-01j); (-2.133887913473417330e-02-5.519035243603636397e-06j); (1.334442517076690087e-04+1.470956705305003246e-03j); (7.466201196062461352e-05-1.648808577219974922e-05j); (-7.595254951618962021e-07-3.093390817077519966e-06j); (-1.081177928758013251e-07+2.250756576027881280e-08j); (5.834447026819515209e-10+3.228268954196686916e-09j); (8.416576662961279208e-11-1.343998982961108830e-11j); (-2.786219025783635853e-13-1.948311042273532490e-12j)
 (9.760116564766366798e-01+8.416639220574651307e-09j); (-2.684958789207562913e-07-2.163962688780781962e-01j); (-2.389197046271166261e-02-7.351012990020190207e-06j); (1.678641688867728028e-04+1.742851342639649848e-03j); (9.339296341187459927e-05-2.193870297757848095e-05j); (-1.070094239104243385e-06-4.095672082835636723e-06j); (-1.517606493209307802e-07+3.358546821900644624e-08j); (9.220198435827233370e-10+4.802054016820986187e-09j); (1.326463839596943406e-10-2.249354775521773164e-11j); (-4.938919311616621521e-13-3.253111728203548379e-12j)
 (9.732968392541396785e-01+1.229879786635529538e-08j); (-3.716614114879227055e-07-2.279963336938625462e-01j); (-2.658367602915726394e-02-9.639959901787828887e-06j); (2.085401412499811725e-04+2.045713605447685261e-03j); (1.153517751406901200e-04-2.873783839157688914e-05j); (-1.479679199369839816e-06-5.337740129528170712e-06j); (-2.090534343209257475e-07+4.903552826690052992e-08j); (1.421279181524588317e-09+6.988742339134777023e-09j); (2.039093386835547767e-10-3.660737767568985827e-11j); (-8.486800228431414858e-13-5.281767358555269072e-12j)
 (9.704407052356839314e-01+1.762476339117615141e-08j); (-5.059333484451482656e-07-2.395286378326990095e-01j); (-2.941280127418736956e-02-1.246626224968003292e-05j); (2.561804612151861635e-04+2.381039075161340852e-03j); (1.408572938388095227e-04-3.711830044619134235e-05j); (-2.011895787160070830e-06-6.858327229192707232e-06j); (-2.831504592946223733e-07+7.020567506075337107e-08j); (2.142506642284771495e-09+9.973567463719881444e-09j); (3.065246175605356992e-10-5.810014829369500643e-11j); (-1.418211597339690808e-12-8.362675620197875620e-12j)
 (9.674441030601204083e-01+2.481673890265461875e-08j); (-6.783924580798073363e-07-2.509897884916863497e-01j); (-3.237809197729325794e-02-1.591909374887576638e-05j); (3.115282653839486385e-04+2.750287179351600976e-03j); (1.702346029167052597e-04-4.733696027238996126e-05j); (-2.694269590875249513e-06-8.699477603259550863e-06j); (-3.776970020986683049e-07+9.875501908186830455e-08j); (3.165274104397502895e-09+1.398314079314428615e-08j); (4.515673396678996118e-10-9.014602552949541561e-11j); (-2.311039631038968984e-12-1.294373045379094540e-11j)
 (9.643079226594344355e-01+3.439028713303428107e-08j); (-8.972590618658132665e-07-2.623764191733992113e-01j); (-3.547823502362177500e-02-2.009682282889511967e-05j); (3.753606729524723768e-04+3.154879451840799775e-03j); (2.038133223492862153e-04-5.967552970792570970e-05j); (-3.558614462419179936e-06-1.090651006014466916e-05j); (-4.968690317094580218e-07+1.367036786822893546e-07j); (4.591531172792758415e-09+1.929165949976805586e-08j); (6.531590793307381783e-10-1.370220013455081402e-10j); (-3.680957075784285589e-12-1.962615934811311588e-11j)
 (9.610330949299031866e-01+4.696894212441732446e-08j); (-1.172006570884916359e-06-2.736851909031007835e-01j); (-3.871185920622320642e-02-2.510740758815796947e-05j); (4.484878539687449112e-04+3.596197833534004167e-03j); (2.419258400952925786e-04-7.444124896192971330e-05j); (-4.641418797540237234e-06-1.352794916715049727e-05j); (-6.454122065927945411e-07+1.864872242000183200e-07j); (6.550328496030295307e-09+2.622758865773243183e-08j); (9.290874873197957768e-10-2.044088388231731128e-10j); (-5.742250787377930420e-12-2.920544691992229644e-11j)
 (9.576205913884640042e-01+6.330023610883751348e-08j); (-1.513479580766435892e-06-2.849127934318287925e-01j); (-4.207753606357911291e-02-3.106877752941951919e-05j); (5.317520291267771896e-04+4.075583017307065313e-03j); (2.849054797380429216e-04-9.196747853748849357e-05j); (-5.984238069546153450e-06-1.661542385839086941e-05j); (-8.286797497816724132e-07+2.510158199241896626e-07j); (9.203230855441405553e-09+3.518080532038658251e-08j); (1.301509841714593516e-09-2.997536715735262771e-10j); (-8.789000449891166850e-12-4.272033597879759245e-11j)
 (9.540714238144734072e-01+8.427319616255026727e-08j); (-1.934016340608820192e-06-2.960559464247489725e-01j); (-4.557378075167586168e-02-3.810920119589761301e-05j); (6.260264029040941069e-04+4.594332840219322520e-03j); (3.330846093874520507e-04-1.126141902300094414e-04j); (-7.634091571302427520e-06-2.022353248803241649e-05j); (-1.052668791093045375e-06+3.337381191458078035e-07j); (1.275047698128604271e-08+4.661018727019295720e-08j); (1.797745966940977278e-09-4.327029780971203252e-10j); (-1.321922835132323802e-11-6.151096496434026714e-11j)
 (9.503866438770411929e-01+1.109373628901952438e-07j); (-2.447575400093738800e-06-3.071114006341818525e-01j); (-4.919905294984228128e-02-4.636763885356480150e-05j); (7.322140320561412903e-04+5.153700726228222298e-03j); (3.867926972658087366e-04-1.367683522676570228e-04j); (-9.643861221617445456e-06-2.440967345399494565e-05j); (-1.324054755751978954e-06+4.387099412350773053e-07j); (1.743794345574612896e-08+6.105162402947343348e-08j); (2.451165703861311979e-09-6.156153398692133497e-10j); (-1.956481661315149631e-11-8.728726559281570515e-11j)
 (9.465673427481279267e-01+1.445233809354425721e-07j); (-3.069866228110296317e-06-3.180759390567194367e-01j); (-5.295175779952477485e-02-5.599407939354122005e-05j); (8.512466317108722527e-04+5.754894182475519919e-03j); (4.463543197732681837e-04-1.648442039321946541e-04j); (-1.207269019948190348e-05-2.923384064114120705e-05j); (-1.650223369057468494e-06+5.706677322187832558e-07j); (2.356497013035924072e-08+7.912642245804861602e-08j); (3.302175793833376154e-09-8.641640815829530180e-10j); (-2.852822764455628578e-11-1.222088059852761135e-10j)
 (9.426146507016061049e-01+1.864652085249698541e-07j); (-3.818483585705383639e-06-3.289463780738622889e-01j); (-5.683024687512924777e-02-6.714986065868378342e-05j); (9.840833213295584105e-04+6.399073352125325340e-03j); (5.120871281890669374e-04-1.972834153011557442e-04j); (-1.498637908267415472e-05-3.475838306509354276e-05j); (-2.039299838719083272e-06+7.351067817673160221e-07j); (3.149310420250145336e-08+1.015500738979626490e-07j); (4.399310654019236662e-09-1.198040578831565436e-09j); (-4.102719117374496432e-11-1.689773216749724188e-10j)
 (9.385297366984884926e-01+2.384239905370285317e-07j); (-4.713045426086427700e-06-3.397195685756208561e-01j); (-6.083281918601656652e-02-8.000797243112429361e-05j); (1.131709313171999675e-03+7.087349626585004968e-03j); (5.842997805109665516e-04-2.345551280796079883e-04j); (-1.845777708907074750e-05-4.104772823687238419e-05j); (-2.500174770211587525e-06+9.383641399331119547e-07j); (4.165581944894618060e-08+1.291413443773774329e-07j); (5.800431068839394057e-09-1.641769698082663288e-09j); (-5.824865714239096051e-11-2.309432288992069073e-10j)
 (9.343138079585351363e-01+3.023136367497247628e-07j); (-5.775334084764268483e-06-3.503923970665375198e-01j); (-6.495772220869790170e-02-9.475334135230067945e-05j); (1.295134545853945029e-03+7.820784319838382237e-03j); (6.632898452658824188e-04-2.771558738432929308e-04j); (-2.256716594671549173e-05-4.816806891555806477e-05j); (-3.042526366027321703e-06+1.187706146505272234e-06j); (5.456926609282342494e-08+1.628316438777853921e-07j); (7.574034302528732367e-09-2.225649501478392930e-09j); (-8.171345791779520504e-11-3.122274606489545957e-10j)
 (9.299681095184574309e-01+3.803281439730694434e-07j); (-7.029440513751396879e-06-3.609617867536024094e-01j); (-6.920315294823713159e-02-1.115830970834672881e-04j); (1.475392265892784636e-03+8.600387407457955533e-03j); (7.493416844381637449e-04-3.256093663915624135e-04j); (-2.740263385649207025e-05-5.618701306932702920e-05j); (-3.676838457140546644e-06+1.491420454560466351e-06j); (7.084410537311428699e-08+2.036746251244817539e-07j); (9.800678549748765876e-09-2.986828000036854099e-09j); (-1.133532755068052881e-10-4.178600052498251031e-10j)
 (9.254939237769437277e-01+4.749706977087374656e-07j); (-8.501911305058925227e-06-3.714246986155493313e-01j); (-7.356725902783071980e-02-1.307068190537353353e-04j); (1.673537560237101833e-03+9.427116332717016406e-03j); (8.427243229503324825e-04-3.804661653224787284e-04j); (-3.306043695712099060e-05-6.517319702504778729e-05j); (-4.414413914412597270e-06+1.858912397813969731e-06j); (9.119848108423823880e-08+2.528559568042988086e-07j); (1.257452398493890939e-08-3.970530368370223547e-09j); (-1.556016695129035606e-10-5.539365589470858633e-10j)
 (9.208925700267364123e-01+5.890845858185895682e-07j); (-1.022189824058620259e-05-3.817781324530343801e-01j); (-7.804813980550077968e-02-1.523467631828420178e-04j); (1.890645842836104771e-03+1.030187488207639883e-02j); (9.436893124080376416e-04-4.423032083545555158e-04j); (-3.964534565718745395e-05-7.519586195256101739e-05j); (-5.267382989139663641e-06+2.300805518817075894e-06j); (1.164721781498291528e-07+3.117032105724475928e-07j); (1.600499194665748884e-08-5.231450637113638163e-09j); (-2.115010891702864980e-10-7.277947272317578838e-10j)
 (9.161654039739973721e-01+7.258859534238185275e-07j); (-1.222131009788646136e-05-3.920191279192164480e-01j); (-8.264384751680413366e-02-1.767380680078528630e-04j); (2.127811298535768007e-03+1.122551213213566351e-02j); (1.052468597059985416e-03-5.117232103887035897e-04j); (-4.727097316502294462e-05-8.632439400054350376e-05j); (-6.248706135543243638e-06+2.829046042035853508e-06j); (1.476420156834558976e-07+3.816957957083398019e-07j); (2.021854300100797963e-08-6.835322450837713809e-09j); (-2.848279675621947085e-10-9.482112236437914295e-10j)
 (9.113138172452051045e-01+8.889984249078574107e-07j); (-1.453496643425015060e-05-4.021447655302743396e-01j); (-8.735238844243016498e-02-2.041289396872365326e-04j); (2.386145287705875289e-03+1.219882146995911187e-02j); (1.169272390154856619e-03-5.893539277540691323e-04j); (-5.606008352336139266e-05-9.862782857660084776e-05j); (-7.372170873785607833e-06+3.457011042516468736e-06j); (1.858385189655386527e-07+4.644748698456240764e-07j); (2.536057376914187609e-08-8.860684014200116192e-09j); (-3.802381776692732792e-10-1.225621518698981072e-09j)
 (9.063392368818283806e-01+1.082489615465002169e-06j); (-1.720075306509300254e-05-4.121521676554122382e-01j); (-9.217172409953196255e-02-2.347808154005801169e-04j); (2.666774714966753130e-03+1.322253968852970217e-02j); (1.294287069059351205e-03-6.758472865996294817e-04j); (-6.614487644160563326e-05-1.121743194448204497e-04j); (-8.652382260118255934e-06+4.199620027319059848e-06j); (2.323639113273948010e-07+5.618531488622205155e-07j); (3.159743147889678810e-08-1.140085284234439965e-08j); (-5.034353177188841362e-10-1.572363384597107021e-09j)
 (9.012431248230332592e-01+1.310909551130284721e-06j); (-2.025977894677918651e-05-4.220384994859237571e-01j); (-9.709977245561053627e-02-2.689685047090550028e-04j); (2.970840365742371484e-03+1.429734615884255787e-02j); (1.427673097679811902e-03-7.718783748764518598e-04j); (-7.766724621889503134e-05-1.270305734964622692e-04j); (-1.010474654108004478e-05+5.073449613339472882e-06j); (2.887114630792804928e-07+6.758245338003690601e-07j); (3.911854421134189496e-08-1.456612637792817110e-08j); (-6.613644868767625901e-10-2.002945762684165238e-09j)
 (8.960269773766810220e-01+1.579331012651978954e-06j); (-2.375653416877935645e-05-4.318009699829017944e-01j); (-1.021344091637485102e-01-3.069803084890414323e-04j); (3.299495214063637855e-03+1.542386208002730075e-02j); (1.569562984853570698e-03-8.781442979063468083e-04j); (-9.077901205822172330e-05-1.432612522375952544e-04j); (-1.174544758129733560e-05+6.096850951670003563e-06j); (3.565862303505113671e-07+8.085734676235004994e-07j); (4.813866376119693149e-08-1.848622493151587064e-08j); (-8.624344110340185602e-10-2.534344349486035358e-09j)
 (8.906923246788771564e-01+1.893391814933831065e-06j); (-2.773904875545453802e-05-4.414368328031978983e-01j); (-1.072734688179694668e-01-3.491181151003356622e-04j); (3.653902705631453546e-03+1.660264980858245504e-02j); (1.720059287487533690e-03-9.953628980582055613e-04j); (-1.056421170983704857e-04-1.609283412235248468e-04j); (-1.359141566942203839e-05+7.290069515441247776e-06j); (4.379272120289162251e-07+9.624839297355084982e-07j); (5.890021691796607438e-08-2.331299373929254620e-08j); (-1.116770981628381843e-09-3.186325252753750675e-09j)
 (8.852407301423435015e-01+2.259339030087552325e-06j); (-3.225905197381054041e-05-4.509433872032559409e-01j); (-1.125147462274825871e-01-3.956974735004266689e-04j); (4.035235019713038357e-03+1.783421226769391771e-02j); (1.879232667288111697e-03-1.124271339616332056e-03j); (-1.224287935210450974e-04-1.800904888621072540e-04j); (-1.566028832409638834e-05+8.675366835287162017e-06j); (5.349309478990078224e-07+1.140147971518177012e-06j); (7.167575980475358754e-08-2.922338120708821202e-08j); (-1.436505477369804047e-09-3.981798010640061262e-09j)
 (8.796737898938857825e-01+2.684075158405277044e-06j); (-3.737213184026490903e-05-4.603179789204630556e-01j); (-1.178559977085572308e-01-4.470476430657692587e-04j); (4.444671313781952543e-03+1.911899243734078990e-02j); (2.047120009956434044e-03-1.265624560499628831e-03j); (-1.413216911404280892e-04-2.008023161970927666e-04j); (-1.797036274157253009e-05+1.027714373433062562e-05j); (6.500765755898293532e-07+1.344373691713969109e-06j); (8.677052868704327140e-08-3.642271061757112115e-08j); (-1.836100948626758371e-09-4.947199194175182094e-09j)
 (8.739931322012289838e-01+3.175206247794528346e-06j); (-4.313789451683317460e-05-4.695580010316748876e-01j); (-1.232949423927595101e-01-5.035116199326895988e-04j); (4.883395954837326837e-03+2.045737292567200924e-02j); (2.223722615734499437e-03-1.420193593045438645e-03j); (-1.625139669428791263e-04-2.231136994726376781e-04j); (-2.054053954872268935e-05+1.212206458308587168e-05j); (7.861523580633515653e-07+1.578192546323722066e-06j); (1.045250793875399932e-07-4.514826271329949365e-08j); (-2.332720456220319546e-09-6.112907724976696498e-09j)
 (8.682004168895076646e-01+3.741091958423073799e-06j); (-4.962012328518198586e-05-4.786608947885996335e-01j); (-1.288292635502762684e-01-5.654461397214946214e-04j); (5.352596741178251849e-03+2.184967562195945859e-02j); (2.409004470137351538e-03-1.588763756677449195e-03j); (-1.862093331161166463e-04-2.470690274704648022e-04j); (-2.339025754965689223e-05+1.423918206405411198e-05j); (9.462836871133905614e-07+1.844865883831668322e-06j); (1.253180061191723273e-07-5.567318662737466380e-08j); (-2.946641069559156658e-09-7.513692936007512891e-09j)
 (8.622973347476896588e-01+4.390897565505943075e-06j); (-5.688693678570504891e-05-4.876241504297355034e-01j); (-1.344566099270436965e-01-6.332216565591502555e-04j); (5.853463118713463260e-03+2.329616143114206228e-02j); (2.602890603637881932e-03-1.772132725851834414e-03j); (-2.126220611970343225e-04-2.727064357960741416e-04j); (-2.653941918098497488e-05+1.666006190623325894e-05j); (1.133962561716030722e-06+2.147890593042938514e-06j); (1.495687291805854164e-07-6.831075661112684371e-08j); (-3.701717742463610812e-09-9.189196282626570219e-09j)
 (8.562856069252275937e-01+5.134647889340276331e-06j); (-6.501094620817344811e-05-4.964453079685832160e-01j); (-1.401745970943971131e-01-7.072222983674856384e-04j); (6.387184395537775887e-03+2.479703008983201104e-02j); (2.805265548959122446e-03-1.971108477263065067e-03j); (-2.419769400636353899e-04-3.000570204772077154e-04j); (-3.000830641989156401e-05+1.941890702142824680e-05j); (1.353078533090634182e-06+2.491003747650230869e-06j); (1.777403395513298685e-07-8.341899190018636359e-08j); (-4.625901397649963700e-09-1.118444747365166521e-08j)
 (8.501669843192227738e-01+5.983283137863657753e-06j); (-7.406941112057269661e-05-5.051219579578666297e-01j); (-1.459808088099562862e-01-7.878457984349638860e-04j); (6.954947958781492953e-03+2.635242006336198373e-02j); (3.015971904463953055e-03-2.186507120896962440e-03j); (-2.745091856129885585e-04-3.291440334159858173e-04j); (-3.381748692059239302e-05+2.255268044729996654e-05j); (1.607951101012486820e-06+2.878186128865107257e-06j); (2.103424869822367247e-07-1.014056568622511757e-07j); (-5.751815761602948465e-09-1.355041563722000483e-08j)
 (8.439432469524039693e-01+6.948716643186593291e-06j); (-8.414439362347954062e-05-5.136517422295234780e-01j); (-1.518727983884664012e-01-8.755034033412305555e-04j); (7.557937497470022456e-03+2.796240852328711265e-02j); (3.234809011952827131e-03-2.419150620083723204e-03j); (-3.104643000909274638e-04-3.599820624139306422e-04j); (-3.798771018834687927e-05+2.610122647670285945e-05j); (1.903363538283305351e-06+3.313664505083146472e-06j); (2.479342967052861031e-07-1.227336582778966828e-07j); (-7.117397699332131417e-09-1.634459596349855646e-08j)
 (8.376162033422100972e-01+8.043894469737731311e-06j); (-9.532291051873462097e-05-5.220323546102352275e-01j); (-1.578480900813177823e-01-9.706197573547687817e-04j); (8.197331235403461022e-03+2.962701140445010012e-02j); (3.461531756940323685e-03-2.669864406295696831e-03j); (-3.500978791825555395e-04-3.925761986561806475e-04j); (-4.253979363594250754e-05+3.010738932919893382e-05j); (2.244598112335232773e-06+3.801912545627769631e-06j); (2.911272983920707784e-07-1.479268562161826394e-07j); (-8.766606002115251530e-09-1.963163207543530690e-08j)
 (8.311876898612847731e-01+9.282856867869839323e-06j); (-1.076970831832464736e-04-5.302615416122974379e-01j); (-1.639041804634797095e-01-1.073632763474032404e-03j); (8.874300177609071444e-03+3.134618354060091094e-02j); (3.695849499218397706e-03-2.939474894994214670e-03j); (-3.936753651202262228e-04-4.269211947087498023e-04j); (-4.749449840537311454e-05+3.461712869885171689e-05j); (2.637472664741091249e-06+4.347650244160913637e-06j); (3.405883494765215200e-07-1.775763044761848953e-07j); (-1.075020377956542685e-08-2.348397416949646299e-08j)
 (8.246595700896788284e-01+1.068080154301307868e-05j); (-1.213642848414771996e-04-5.383371030996395579e-01j); (-1.700385398265923664e-01-1.184993421330540623e-03j); (9.590006374075593296e-03+3.311981887729074925e-02j); (3.937425141166845180e-03-3.228806909434003228e-03j); (-4.414717442335613635e-04-4.630006162367842357e-04j); (-5.287239487722046534e-05+3.967963149264659006e-05j); (3.088378500953355364e-06+4.955841726384751170e-06j); (3.970425334319754646e-07-2.123469359708081162e-07j); (-1.312661979896518076e-08-2.798257274051669039e-08j)
 (8.180337341590696587e-01+1.225414870673795330e-05j); (-1.364272849335185385e-04-5.462568929288302844e-01j); (-1.762486135769783246e-01-1.305165642221480264e-03j); (1.034560120447950218e-02+3.494775076051916118e-02j); (4.185874340987448365e-03-3.538681019793334624e-03j); (-4.937711875446969484e-04-5.007859907982727555e-04j); (-5.869371783188152342e-05+4.534741905635137152e-05j); (3.604319533924025672e-06+5.631691316210931594e-06j); (4.612760120613415945e-07-2.529847077275557284e-07j); (-1.596289429849913682e-08-3.321760745829095188e-08j)
