 (9.570747949723279469e-01-2.652101734398959098e-08j); (6.289523850930720859e-07-2.866603526333119101e-01j); (-4.261314840947981464e-02+1.278750949336871809e-05j); (-2.164513433373714915e-04+4.201742267273454734e-03j); (3.084917421327039617e-04+3.846825644500319764e-05j); (2.524407855145534804e-06-1.822402178883155276e-05j); (-9.000092259273179773e-07-1.063000684447211634e-07j); (-3.910859636918804667e-09+3.801953102558963796e-08j); (1.402301061411692255e-09+1.276275101587821267e-10j); (3.739996381687585762e-12-4.589182709178269156e-11j)
 (9.482186075427476712e-01-5.165503273382641674e-08j); (1.112599078138301410e-06-3.133940203372903577e-01j); (-5.132575928113643216e-02+2.055183562161771131e-05j); (-3.160110277460495380e-04+5.569550283172987164e-03j); (4.493163456960583735e-04+6.183248898297227748e-05j); (4.466069272746889752e-06-2.920344156310077902e-05j); (-1.588178440153024155e-06-2.070153267476343415e-07j); (-8.386261033235237159e-09+7.387501125050512864e-08j); (3.000981271466344915e-09+3.015027911256280633e-10j); (9.742227450499891661e-12-1.082343332770478976e-10j)
 (9.385812842407622592e-01-9.488576808963916641e-08j); (1.871761278472780919e-06-3.395866679416737477e-01j); (-6.077533569368827326e-02+3.167355645316806211e-05j); (-4.460478947989515480e-04+7.198258196396641051e-03j); (6.327357406305116104e-04+9.530076435204376127e-05j); (7.513829111859928383e-06-4.487273627869144436e-05j); (-2.665181526520779596e-06-3.801992936824592162e-07j); (-1.681545875137878949e-08+1.353731375805746706e-07j); (6.005279405476607722e-09+6.602346020517567021e-10j); (2.331371957210972179e-11-2.366273698285967598e-10j)
 (9.281794478774979540e-01-1.659326680649318725e-07j); (3.018766683862524925e-06-3.651940913145106382e-01j); (-7.093726700189056933e-02+4.712102683792704095e-05j); (-6.119396292144014312e-04+9.107186473064089391e-03j); (8.660910119847503629e-04+1.417853827851111833e-04j); (1.211834579179389038e-05-6.655468514615434301e-05j); (-4.287509846805258513e-06-6.647157989696205215e-07j); (-3.187064422359441745e-08+2.361496446612912076e-07j); (1.135921778873170161e-08+1.356797377573037215e-09j); (5.197248627747987201e-11-4.854951055539067521e-10j)
 (9.170310074753540430e-01-2.782702635021930403e-07j); (4.696517363489519227e-06-3.901733496779180577e-01j); (-8.178510214012355006e-02+6.802215976632585424e-05j); (-8.193687642549834149e-04+1.131455862476038639e-02j); (1.157099639122316460e-03+2.046764345833868178e-04j); (1.885260014375865514e-05-9.577828761350727345e-05j); (-6.653244299410120610e-06-1.114391940101254594e-06j); (-5.757719434881495947e-08+3.950235785550583165e-07j); (2.048068274722975278e-08+2.641617356088985063e-09j); (1.090911288381219243e-10-9.437413155309914877e-10j)
 (9.051551196358100793e-01-4.500993813195086280e-07j); (7.083186794340837969e-06-4.144828562714069631e-01j); (-9.329062167741281053e-02+9.567183149607855989e-05j); (-1.074280146310291513e-03+1.383743101989141390e-02j); (1.513794288478430327e-03+2.878628355044651494e-04j); (2.843046106626717363e-05-1.342848005798249035e-04j); (-1.000806488749887546e-05-1.801853673908833147e-06j); (-9.980705353180154477e-08+6.372966889655709454e-07j); (3.543190750993008937e-08+4.909294235526084447e-09j); (2.174268186407465917e-10-1.751157495657203979e-09j)
 (8.925721472806990020e-01-7.054595573776811913e-07j); (1.039708369506735160e-05-4.380824656405596373e-01j); (-1.054239144972007325e-01+1.315378475149921980e-04j); (-1.382835561999944422e-03+1.669162771355198888e-02j); (1.944458561588571473e-03+3.957487227660652250e-04j); (4.172580750868379876e-05-1.840313237777357696e-04j); (-1.465136164362539143e-05-2.822901781080909124e-06j); (-1.668916519513056555e-07+9.962262574799266931e-07j); (5.913029575646402761e-08+8.761483576715995822e-09j); (4.142601277159954424e-10-3.120445692413107474e-09j)
 (8.793036158696472260e-01-1.075486873673876162e-06j); (1.490163469145132068e-05-4.609335573422753685e-01j); (-1.181534588466412461e-01+1.772653858668908936e-04j); (-1.751365835638111178e-03+1.989168058996399965e-02j); (2.457560145992383240e-03+5.332649428528759422e-04j); (5.979199176094220054e-05-2.471918373070962826e-04j); (-2.094236794772329869e-05-4.301437719850876088e-06j); (-2.703699351119149503e-07+1.514671931301171048e-06j); (9.560453503898966321e-08+1.508964228704350768e-08j); (7.586732148982748569e-10-5.366119735614296824e-09j)
 (8.653721672023904077e-01-1.599819989122784521e-06j); (2.091043543903608706e-05-4.829991158686688935e-01j); (-1.314462074859324980e-01+2.346798452090501086e-04j); (-2.186320725111689720e-03+2.345077508247079418e-02j); (3.061681842638607019e-03+7.058754011986240326e-04j); (8.388141866333684641e-05-3.261556166096402564e-04j); (-2.930623477319316896e-05-6.394941920279634360e-06j); (-4.258871427479968156e-07+2.246914617414022942e-06j); (1.503008897387612632e-07+2.518178332754136447e-08j); (1.341613697775219805e-09-8.941693945869452913e-09j)
 (8.508015109203503901e-01-2.328155615473387271e-06j); (2.879231779320199288e-05-5.042438066031503796e-01j); (-1.452676766551606047e-01+3.057880364422736579e-04j); (-2.694216962334350807e-03+2.738070170518696472e-02j); (3.765450965823150670e-03+9.195780852938611636e-04j); (1.154650069609951143e-04-4.235229725624875367e-04j); (-4.023996261411709154e-05-9.300499830131560899e-06j); (-6.542598153366378402e-07+3.260642917223859267e-06j); (2.304444242344535300e-07+4.085782457714289664e-08j); (2.299519404786106885e-09-1.448671084657354222e-08j)
 (8.356163738271766839e-01-3.321953117877136282e-06j); (3.897637897423690095e-05-5.246340476341795345e-01j); (-1.595820385643634820e-01+3.927776687743806251e-04j); (-3.281584799674722858e-03+3.169181359796570396e-02j); (4.577467630265795277e-03+1.180900616350118865e-03j); (1.562512927190485093e-04-5.420982876510255840e-04j); (-5.431810681593189709e-05-1.326136357387287729e-05j); (-9.827221169311900123e-07+4.639099970527465919e-06j); (3.454596872529042922e-07+6.463854349296220082e-08j); (3.832420855609689260e-09-2.288529657748515424e-08j)
 (8.198424471529388580e-01-4.656286305103883909e-06j); (5.195691744101797380e-05-5.441380772646471353e-01j); (-1.743522171021037459e-01+4.980150935605745250e-04j); (-3.954913437018779676e-03+3.639299025249364411e-02j); (5.506232454423349437e-03+1.496890230138634131e-03j); (2.082049305945589597e-04-6.848803431563403816e-04j); (-7.219817177635568808e-05-1.857402949769026591e-05j); (-1.446367939064423726e-06+6.483380955143649265e-06j); (5.074550874305137447e-07+9.995355659909484984e-08j); (6.227592298329600888e-09-3.533806219128198469e-08j)
 (8.035063318912341046e-01-6.421838829666980217e-06j); (6.829821937526235653e-05-5.627260170677035322e-01j); (-1.895399864488026831e-01+6.240412821156992749e-04j); (-4.720595713771266223e-03+4.149160755243685300e-02j); (6.560074219365366957e-03+1.875098134593526167e-03j); (2.735643468870782103e-04-8.550499567545362519e-04j); (-9.462561002036691212e-05-2.559580421809551785e-05j); (-2.089802389725894924e-06+8.914868880198619652e-06j); (7.317748082379659835e-07+1.513941236049864882e-07j); (9.889987761021963073e-09-5.344928842082436157e-08j)
 (7.866354823426942033e-01-8.727037955787634953e-06j); (8.863913929895209619e-05-5.803699303531187903e-01j); (-2.051060722734858732e-01+7.735660268151848921e-04j); (-5.584872457584500079e-03+4.699351422475737255e-02j); (7.747078028415366538e-03+2.323558239622641047e-03j); (3.548582987350790965e-04-1.055954974653154198e-03j); (-1.224383434929152863e-04-3.475282414406390851e-05j); (-2.969015173910153160e-06+1.207779374286049417e-05j); (1.037621648745860995e-06+2.250169227727987588e-07j); (1.538087495940875221e-08-7.933143845922363534e-08j)
 (7.692581480021795093e-01-1.170031978607118889e-05j); (1.136974184075397137e-04-5.970438759218240632e-01j); (-2.210102551864458753e-01+9.494603681037481731e-04j); (-6.553776886012759560e-03+5.290301476292255667e-02j); (9.075014514076874123e-03+2.850760303290553622e-03j); (4.549210966163268134e-04-1.291092687161979639e-03j); (-1.565707265588181280e-04-4.654848587857738485e-05j); (-4.153487040415110221e-06+1.614189761633564381e-05j); (1.448753637205580042e-06+3.287052497622581387e-07j); (2.346626593168535210e-08-1.157291354690595858e-07j)
 (7.514033139303639697e-01-1.549251737901509153e-05j); (1.442736847046173780e-04-6.127239570001363766e-01j); (-2.372114761156722818e-01+1.154747263407722739e-03j); (-7.633079458485649699e-03+5.922285884603123440e-02j); (1.055127063559203535e-02+3.465617587180171936e-03j); (5.769062524540009233e-04-1.564089761186641123e-03j); (-1.980568731466049882e-04-6.157223750118405621e-05j); (-5.728538908356061713e-06+2.130518582717354784e-05j); (1.994256649896543597e-06+4.725943494666384696e-07j); (3.517693762488084297e-08-1.661648166736148365e-07j)
 (7.331006397533975649e-01-2.027936155210773459e-05j); (1.812550799700415600e-04-6.273883652592061599e-01j); (-2.536679432717330873e-01+1.392590527289285125e-03j); (-8.828233573911055398e-03+6.595423724117494002e-02j); (1.218278260264749405e-02+4.177429162418260129e-03j); (7.242983231112417111e-04-1.878679807317979898e-03j); (-2.480332742101551673e-04-8.050867356463402270e-05j); (-7.797931503617287912e-06+2.779674208803937726e-05j); (2.709394581784364776e-06+6.695677924235494720e-07j); (5.188203680558886181e-08-2.351083318193210464e-07j)
 (7.143803974369271614e-01-2.626408256235086125e-05j); (2.256184599798853922e-04-6.410174198394479328e-01j); (-2.703372403641349786e-01+1.666282085409284946e-03j); (-1.014432250594750166e-02+7.309678413962755750e-02j); (1.397597144844206149e-02+4.995837055547778550e-03j); (9.009227288975568595e-04-2.238678722719624620e-03j); (-3.077406361893116581e-04-1.041468697816099376e-04j); (-1.048672133999204702e-05+3.587958330318937329e-05j); (3.636537862692430539e-06+9.358319476493167745e-07j); (7.537846988393188190e-08-3.281727884916285718e-07j)
 (6.952734079828982727e-01-3.368009930045489232e-05j); (2.784331162170697359e-04-6.535936013139987955e-01j); (-2.871764357320158445e-01+1.979227597861588431e-03j); (-1.158600795867799696e-02+8.064858584160275456e-02j); (1.593668175844082519e-02+5.930778470318622854e-03j); (1.110953338735547885e-03-2.647957973708604459e-03j); (-3.785248764016156502e-04-1.333898869052478988e-04j); (-1.394437668426735788e-05+4.585352778217748222e-05j); (4.826170298147028924e-06+1.291575675994909028e-06j); (1.079984876064200087e-07-4.523389583160552214e-07j)
 (6.758109771993071613e-01-4.279378113938385036e-05j); (3.408629695557054053e-04-6.651015805396061076e-01j); (-3.041421920533339263e-01+2.334930520102146499e-03j); (-1.315748061609392852e-02+8.860619566887859011e-02j); (1.807012403997614383e-02+6.992433366468459900e-03j); (1.358917627911548996e-03-3.110416003509402800e-03j); (-4.618372172579407399e-04-1.692643672907076654e-04j); (-1.834815476348712214e-05+5.805804880603557353e-05j); (6.337973343803012326e-06+1.761722366597003679e-06j); (1.527380849973684720e-07-6.162105447478229940e-07j)
 (6.560248306943780028e-01-5.390726615468843487e-05j); (4.141681890574202413e-04-6.755282423576633999e-01j); (-3.211908762994760136e-01+2.736974681948378500e-03j); (-1.486241304536920806e-02+9.696465495030555382e-02j); (2.038082119230772912e-02+8.191167720035197330e-03j); (1.649699230665809934e-03-3.629947970959279679e-03j); (-5.592333278237909171e-04-2.129301421333333513e-04j); (-2.390673892281730686e-05+7.287508391119987034e-05j); (8.241986003097170958e-06+2.376781358467609814e-06j); (2.134090461538246079e-07-8.303025734002470292e-07j)
 (6.359470482475303443e-01-6.736131809506526989e-05j); (4.997061920680452140e-04-6.848627041223739331e-01j); (-3.382786696063793674e-01+3.189005476847597831e-03j); (-1.670391529719163562e-02+1.057175198923095971e-01j); (2.287255950737656154e-02+9.537472830243903105e-03j); (1.988537728147750285e-03-4.210414044752953076e-03j); (-6.723714684977864136e-04-2.656897624757224223e-04j); (-3.086413174267963974e-05+9.073176891018214360e-05j); (1.061983757688126440e-05+3.173805625091717972e-06j); (2.948176691237891573e-07-1.107365098344732882e-06j)
 (6.156099977099737108e-01-8.353820323818882327e-05j); (5.989319852284581995e-04-6.930963290471550131e-01j); (-3.553616767388098618e-01+3.694709764732965335e-03j); (-1.868449352876832767e-02+1.148568941148784411e-01j); (2.554834459811096414e-02+1.104190107630436367e-02j); (2.381025532406738209e-03-4.855606494913093304e-03j); (-8.030096023950661572e-04-3.289978628216183869e-04j); (-3.950379729490941270e-05+1.121030645730550403e-04j); (1.356604949923976315e-05+4.197462348104687602e-06j); (4.029734055928362733e-07-1.462744321421442234e-06j)
 (5.950462685878222802e-01-1.028645671298416609e-04j); (7.133978097922427566e-04-7.002227343743532284e-01j); (-3.723960348313002933e-01+4.257794602210009799e-03j); (-2.080601195286381488e-02+1.243734666039720826e-01j); (2.841036261424560380e-02+1.271499856250477185e-02j); (2.833101748825949794e-03-5.569215838435930682e-03j); (-9.530014453458735468e-04-4.044702626437492328e-04j); (-5.015304278224436000e-05+1.375142430669469258e-04j); (1.718940147403427875e-05+5.501222663436811180e-06j); (5.453308408339598969e-07-1.914783095460883810e-06j)
 (5.742886054602669432e-01-1.258142901837832782e-04j); (8.447520587498851029e-04-7.062377943870735697e-01j); (-3.893380210973750866e-01+4.881964923474784411e-03j); (-2.306965839450605613e-02+1.342565548032874367e-01j); (3.145994706569823357e-02+1.456723512109679361e-02j); (3.351042922731761048e-03-6.354796309248168101e-03j); (-1.124291435182608184e-03-4.938927082752650509e-04j); (-6.318762678768844582e-05+1.675432007065207984e-04j); (2.161435609095698699e-05+7.148676427249750194e-06j); (7.310686186184739812e-07-2.485262625823619263e-06j)
 (5.533698413845915542e-01-1.529113002249430644e-04j); (9.947374376675630937e-04-7.111396382953831807e-01j); (-4.061441592079992891e-01+5.570900304177504522e-03j); (-2.547591370994533796e-02+1.444941525429718765e-01j); (3.469755153045656071e-02+1.660893217051221185e-02j); (3.941450600403309523e-03-7.215730933684096245e-03j); (-1.318908610121692247e-03-5.992291556730317079e-04j); (-7.903657828589530506e-05+2.028225633191482627e-04j); (2.698253505745009807e-05+9.214977317874556073e-06j); (9.714090807593657112e-07-3.199886997481115357e-06j)
 (5.323228314386705406e-01-1.847323192978492614e-04j); (1.165188345827776299e-03-7.149286430422918670e-01j); (-4.227713240506112413e-01+6.328230948331729777e-03j); (-2.802452529587252938e-02+1.550729824795515632e-01j); (3.812272847834549672e-02+1.885018895026926641e-02j); (4.611235660380390983e-03-8.155196501423905842e-03j); (-1.538959395475100050e-03-7.226294933716645094e-04j); (-9.818720746452844000e-05+2.440415505840709738e-04j); (3.345423914352249823e-05+1.178842296297852776e-05j); (1.279982538843115419e-06-4.088811936932189218e-06j)
 (5.111803865500561539e-01-2.219095214432393963e-04j); (1.358027459177408268e-03-7.176074210876831616e-01j); (-4.391768445915535390e-01+7.157513045296923226e-03j); (-3.071448488817229289e-02+1.659785527005791517e-01j); (4.173411439468815987e-02+2.130080767275217488e-02j); (5.367599397489643438e-03-9.176128728168241391e-03j); (-1.786619307571190880e-03-8.664366046403639780e-04j); (-1.211902862974400977e-04+2.919475660725881386e-04j); (4.121000291028348490e-05+1.497217405841392055e-05j); (1.673240223671140026e-06-5.187218969815212205e-06j)
 (4.899752077588649946e-01-2.651330776751126771e-04j); (1.575261501712798586e-03-7.191808032407503992e-01j); (-4.553186045771185353e-01+8.062203649768879751e-03j); (-3.354401081909289678e-02+1.771952171294358391e-01j); (4.552942133812248882e-02+2.397021814784473098e-02j); (6.218011369163791401e-03-1.028118791017279023e-02j); (-2.064123593544265126e-03-1.033192668431706304e-03j); (-1.486653737320760759e-04+3.473474804008731820e-04j); (5.045217429010004313e-05+1.888611562762916035e-05j); (2.170920063162913106e-06-6.535935856673360716e-06j)
 (4.687398210594102554e-01-3.151535640736230254e-04j); (1.818976197225509938e-03-7.196558166234184872e-01j); (-4.711551408216715364e-01+9.045635242535826279e-03j); (-3.651053486916695096e-02+1.887062393506251934e-01j); (4.950543501655962908e-02+2.686740244593258109e-02j); (7.170184041127310344e-03-1.147272537210182290e-02j); (-2.373756835483653484e-03-1.225644600185982636e-03j); (-1.813062573298361525e-04+4.111085759103188728e-04j); (6.140650811692470337e-05+2.366886266007994736e-05j); (2.796569519197727251e-06-8.182103881797470483e-06j)
 (4.475065129629245408e-01-3.727842087506584427e-04j); (2.091330398759676072e-03-7.190416578586950047e-01j); (-4.866457388453193089e-01+1.011099013348318483e-02j); (-3.961069381913015497e-02+2.004938594632281745e-01j); (5.365801941339632536e-02+3.000082017115890398e-02j); (8.232044297302724967e-03-1.275275100833786306e-02j); (-2.717841557230614002e-03-1.446748535933379360e-03j); (-2.198864802594968323e-04+4.841591226114726892e-04j); (7.432376177978271368e-05+2.947991136663442551e-05j); (3.578129765390106073e-06-1.017989223455031999e-05j)
 (4.263072669207825793e-01-4.389029534480822252e-04j); (2.394549398654975941e-03-7.173496615888500516e-01j); (-5.017505256382541745e-01+1.126127487093836997e-02j); (-4.284032577348310944e-02+2.125393635607719378e-01j); (5.798212794444473211e-02+3.337833491713229628e-02j); (9.411701906397023157e-03-1.412290221400780768e-02j); (-3.098725881788349894e-03-1.699673266418144342e-03j); (-2.652649197195418177e-04+5.674885567629237406e-04j); (8.948128030078699531e-05+3.650193620333750495e-05j); (4.548585508502760118e-06-1.259125936050997398e-05j)
 (4.051737007443790839e-01-5.144543056956917600e-04j); (2.730917427629812010e-03-7.145932644387404942e-01j); (-5.164305593441103071e-01+1.249929482289804765e-02j); (-4.619447129366893723e-02+2.248231554292786649e-01j); (6.247182107413185026e-02+3.700714247347556413e-02j); (1.071741506490200314e-02-1.558441449551746169e-02j); (-3.518770296781976656e-03-1.987802532142418557e-03j); (-3.183913801843201233e-04+6.621472353993843128e-04j); (1.071845573313081614e-04+4.494323164683436395e-05j); (5.746684743624846675e-06-1.548676077289740102e-05j)
 (3.841370051542699060e-01-6.004509577881036965e-04j); (3.102769356958144913e-03-7.107879645494655785e-01j); (-5.306479156703309830e-01+1.382762909596541544e-02j); (-4.966737934473098443e-02+2.373248300518523146e-01j); (6.712029026809061827e-02+4.089370134302086623e-02j); (1.215755316291328679e-02-1.713809404138001355e-02j); (-3.980333594586561372e-03-2.314736095274286254e-03j); (-3.803121623597572037e-04+7.692457423643411134e-04j); (1.277687578257146980e-04+5.504029646092092469e-05j); (7.217732685060146358e-06-1.894640240510358421e-05j)
 (3.632278835873503642e-01-6.979751493369555464e-04j); (3.512481623371541909e-03-7.059512768168275665e-01j); (-5.443657708495452940e-01+1.524860595698004223e-02j); (-5.325251802809045226e-02+2.500232485071530175e-01j); (7.191988810919161534e-02+4.504366611552746563e-02j); (1.374055694520309040e-02-1.878429252249003145e-02j); (-4.485758062547523864e-03-2.684289510260922350e-03j); (-4.521755664244425329e-04+8.899537239298931047e-04j); (1.516001875006835978e-04+6.706055688064940735e-05j); (9.014464028938014664e-06-2.306053815501158077e-05j)
 (3.424764933867445738e-01-8.081797508158562260e-04j); (3.962462401837476417e-03-7.001026839777653166e-01j); (-5.575484809921967821e-01+1.676427892033036798e-02j); (-5.694259003765806543e-02+2.628966138519770457e-01j); (7.686216435481543763e-02+4.946182422629768344e-02j); (1.547489626465064008e-02-2.052288437714149677e-02j); (-5.037354007068838534e-03-3.100492521697659730e-03j); (-5.352372860478466898e-04+1.025498234884904833e-03j); (1.790776936282633671e-04+8.130522376559005005e-05j); (1.119799757794450206e-05-2.793080982379422049e-05j)
 (3.219123884947354131e-01-9.322890463381086883e-04j); (4.455141056786343992e-03-6.932635836960218123e-01j); (-5.701616576870367492e-01+1.837640366079060575e-02j); (-6.072955274460401648e-02+2.759225475833947394e-01j); (8.193790766638284206e-02+5.415203660503604272e-02j); (1.736902564868668050e-02-2.235324681981861600e-02j); (-5.637383703164472112e-03-3.567586025483782380e-03j); (-6.308656478442322378e-04+1.177161579025008632e-03j); (2.106339812508915767e-04+9.811227734547095568e-05j); (1.383887709156789470e-05-3.367112718878493882e-05j)
 (3.015644637644878112e-01-1.071599194887919290e-03j); (4.992956907645786438e-03-6.854572318057786662e-01j); (-5.821722397225069789e-01+2.008641590752271999e-02j); (-6.460464278743589805e-02+2.890781662833787902e-01j); (8.713719269718224469e-02+5.911718269384589469e-02j); (1.943133792164829232e-02-2.427424279417259370e-02j); (-6.288044868279851242e-03-4.090017537502115344e-03j); (-7.405466493620702128e-04+1.346278631264409033e-03j); (2.467368285540359860e-04+1.178595717084872304e-04j); (1.701820201541255859e-05-4.040868547492805030e-05j)
 (2.814609010015294288e-01-1.227478350360077051e-03j); (5.578347349656136503e-03-6.767086818788425884e-01j); (-5.935485608183728168e-01+2.189541046959025614e-02j); (-6.855840500903344348e-02+3.023401580606790429e-01j); (9.244943218253595663e-02+6.435911028224114427e-02j); (2.167011614589448021e-02-2.628420707037192397e-02j); (-6.991453765727599287e-03-4.672435122930689022e-03j); (-8.658887474462250182e-04+1.534233632087611283e-03j); (2.878901848939279776e-04+1.409680496747940865e-04j); (2.082885148928404769e-05-4.828501700549008387e-05j)
 (2.616291168409751178e-01-1.401366422045344663e-03j); (6.213735375848399023e-03-6.670447212871983833e-01j); (-6.042604132731497213e-01+2.380412153703265893e-02j); (-7.258072555939767967e-02+3.156848584167600280e-01j); (9.786343363757617209e-02+6.987859057209667990e-02j); (2.409348416340725482e-02-2.838093566429346348e-02j); (-7.749628048879224178e-03-5.319679748771917634e-03j); (-1.008627347863377431e-03+1.742456448744857328e-03j); (3.346351348600981970e-04+1.679050571654279759e-04j); (2.537680473500988719e-05-5.745707332362266821e-05j)
 (2.420957125613233674e-01-1.594774458622458127e-03j); (6.901516550734499572e-03-6.564938039383464430e-01j); (-6.142791074487875536e-01+2.581290439429315478e-02j); (-7.666086895039020410e-02+3.290883251795437836e-01j); (1.033674602310637597e-01+7.567527884910052460e-02j); (2.670935603553650783e-02-3.056167873227310164e-02j); (-8.564469462254314588e-03-6.036776032199017532e-03j); (-1.170628946467681302e-03+1.972418301441760530e-03j); (3.875507117603543372e-04+1.991877446310499379e-04j); (3.078256058077098929e-05-6.809833358564326396e-05j)
 (2.228864259303431350e-01-1.809283640275103624e-03j); (7.644045490655278045e-03-6.450859798658263866e-01j); (-6.235775270296607387e-01+2.792171867462254695e-02j); (-8.078751882841869736e-02+3.425264121655872129e-01j); (1.089492953734292058e-01+8.174768109361878199e-02j); (2.952538469308363389e-02-3.282313706923644520e-02j); (-9.437746519799996778e-03-6.828921367796805114e-03j); (-1.353894871918379962e-03+2.225626956753400543e-03j); (4.472545440537930217e-04+2.353865415568863299e-04j); (3.718265848884486281e-05-8.039993453831953353e-05j)
