 (8.940571674888913023e-01-1.415016096363773652e-07j); (2.152560106172182595e-06-4.354014273193247964e-01j); (-1.039884860372572578e-01+2.828426294491045943e-05j); (-3.117844080859882958e-04+1.642799043103608178e-02j); (1.937709860057449220e-03+8.877432769706082604e-05j); (9.116085905630055995e-06-1.826142243946456026e-04j); (-1.432549356043679269e-05-5.938677198523704666e-07j); (-3.397075708070788553e-08+9.615347630454856967e-07j); (5.635690095289080469e-08+1.730332843137276029e-09j); (7.944833097762491344e-11-2.934461755364394441e-09j)
 (8.727914410214829832e-01-2.791796025549005230e-07j); (3.860359271239439785e-06-4.714774675082741839e-01j); (-1.243649229878456691e-01+4.614986431635168619e-05j); (-4.629412602771451851e-04+2.166150975712259966e-02j); (2.814106767417884260e-03+1.455104948929951359e-04j); (1.643615718366998323e-05-2.920543753576564485e-04j); (-2.522908651694268350e-05-1.176464313056976640e-06j); (-7.399030901753150284e-08+1.864738702233779939e-06j); (1.203820812229903717e-07+4.146797747920413240e-09j); (2.097686160672920659e-10-6.910304363903074463e-09j)
 (8.498812927114877125e-01-5.191309672715792283e-07j); (6.578408776516198874e-06-5.055295001621136208e-01j); (-1.461186045205093431e-01+7.213121146303401812e-05j); (-6.636668471767604230e-04+2.783452193687428397e-02j); (3.950261637837570138e-03+2.284710785026446264e-04j); (2.815774875279228627e-05-4.477791191379344726e-04j); (-4.224579387152639789e-05-2.196353957482531804e-06j); (-1.506002055847720529e-07+3.409838972686423082e-06j); (2.404071404098923937e-07+9.207131616283313322e-09j); (5.085855405628151192e-10-1.508252234361199108e-08j)
 (8.254248454632625576e-01-9.183781615634872337e-07j); (1.073782567633562610e-05-5.374214648674833228e-01j); (-1.691062144122944810e-01+1.087179230517724098e-04j); (-9.235293641305004648e-04+3.499453935559423967e-02j); (5.388299803428676059e-03+3.459411324192424009e-04j); (4.620496181467702280e-05-6.625551645139829502e-04j); (-6.780003075544442333e-05-3.900709690931296612e-06j); (-2.895744358698996199e-07+5.934545285210423679e-06j); (4.537328145570277829e-07+1.917425291235532853e-08j); (1.148157790253555231e-09-3.088929268032925975e-08j)
 (7.995263302666190119e-01-1.556979811181621028e-06j); (1.689347288452695912e-05-5.670289599027396044e-01j); (-1.931763112409747019e-01+1.588389876399562677e-04j); (-1.252663495559799790e-03+4.318002589693021448e-02j); (7.171510947572164694e-03+5.077682563927174084e-04j); (7.307723751405279650e-05-9.510015217264796566e-04j); (-1.049394166770489497e-04-6.638513981378217839e-06j); (-5.304197432075479289e-07+9.902362519523114350e-06j); (8.161219127222059986e-07+3.781183928371207070e-08j); (2.439508102099453671e-09-5.992759377206201971e-08j)
 (7.722955245369538257e-01-2.544294422534746962e-06j); (2.574376328925339418e-05-5.942398733184870441e-01j); (-2.181703242405538812e-01+2.258797893359302600e-04j); (-1.661627893091685397e-03+5.241998334804433973e-02j); (9.343779524859333052e-03+7.254581226511641872e-04j); (1.119506053072249270e-04-1.329591651859014876e-03j); (-1.574152007640232951e-04-1.088912179379050898e-05j); (-9.317135431659128011e-07+1.593268634090088385e-05j); (1.408265044824907353e-06+7.113976667960211371e-08j); (4.919525376553574275e-09-1.109649798111718532e-07j)
 (7.438471626086017308e-01-4.026181154372370634e-06j); (3.815076039210825269e-05-6.189549392389167570e-01j); (-2.439235946278140721e-01+3.136910339909767566e-04j); (-2.161242417215303389e-03+6.273361373076258296e-02j); (1.194899259722599291e-02+1.012248574270875525e-03j); (1.667836159376583180e-04-1.816622859254008382e-03j); (-2.297605332454484171e-04-1.729540382257744791e-05j); (-1.577846029780434087e-06+2.483428920420817167e-05j); (2.343682368949302534e-06+1.284669195159095095e-07j); (9.479735406312926179e-09-1.972875844303283780e-07j)
 (7.143003219638537349e-01-6.193141271948658629e-06j); (5.516012985353677112e-05-6.410882161981645844e-01j); (-2.702664551776954860e-01+4.265886628715410663e-04j); (-2.762406877024112424e-03+7.413006088390200476e-02j); (1.503043051086271932e-02+1.383159018031310293e-03j); (2.424262931287042382e-04-2.432151944718291461e-03j); (-3.273648687672121600e-04-2.670158073159821697e-05j); (-2.587369566944989688e-06+3.764198514147688629e-05j); (3.778198291814612269e-06+2.237696735343534112e-07j); (1.755131049597402677e-08-3.384549385020660035e-07j)
 (6.837777889174118107e-01-9.289382055412841497e-06j); (7.802045640256132148e-05-6.605674848425200363e-01j); (-2.970253405458702090e-01+5.693439525528736422e-04j); (-3.475903367649575953e-03+8.660823402790716885e-02j); (1.863014616698817696e-02+1.855012061627763940e-03j); (3.447302190551962517e-04-3.197896492954218229e-03j); (-4.565427612980423955e-04-4.019576640966763327e-05j); (-4.123158113823785030e-06+5.565617459247994937e-05j); (5.921110640665043258e-06+3.774931236326528526e-07j); (3.136429664610266731e-08-5.625382623937421028e-07j)
 (6.524054075887192328e-01-1.362276136509633959e-05j); (1.082014073872072371e-04-6.773345628636442406e-01j); (-3.240239206107614067e-01+7.471631299315152153e-04j); (-4.312184649158397332e-03+1.001567154146504462e-01j); (2.278833892912653092e-02+2.446424629230489322e-03j); (4.806576687732411614e-04-4.137101544433833752e-03j); (-6.245953058142789897e-04-5.915713571101063564e-05j); (-6.404574095843534913e-06+8.048488350937550685e-05j); (9.048156055801502784e-06+6.188605986762178706e-07j); (5.430285049179192675e-08-9.089241434620036482e-07j)
 (6.203114160818874456e-01-1.957554611751800673e-05j); (1.474101987054982630e-04-6.913455355762866406e-01j); (-3.510842489367266284e-01+9.656559784305546179e-04j); (-5.281151332976634534e-03+1.147537535065639713e-01j); (2.754272945524148530e-02+3.177766128190443341e-03j); (6.583875323140948995e-04-5.274371797065700689e-03j); (-8.398624995420471894e-04-8.530752114929011953e-05j); (-9.721829399750750135e-06+1.140878252677426328e-04j); (1.351634930737153481e-05+9.887849118625090508e-07j); (9.138247663585601012e-08-1.431769732564123621e-06j)
 (5.876257738542594034e-01-2.761589197525985738e-05j); (1.976058017834408584e-04-7.025709011124582348e-01j); (-3.780279183470605098e-01+1.230793074062752884e-03j); (-6.391920933612736319e-03+1.303673424446657458e-01j); (3.292794194003904884e-02+4.071081631513873145e-03j); (8.874156139811826410e-04-6.635469893380990455e-03j); (-1.111764835983052426e-03-1.207671250012038908e-04j); (-1.445271071174434049e-05+1.588219308005915946e-04j); (1.978074606229097339e-05+1.543481860239056387e-06j); (1.498798065271552168e-07-2.204198591494051953e-06j)
 (5.544794842896259013e-01-3.830992501534560677e-05j); (2.610103223717394881e-04-7.109956297686659266e-01j); (-4.046772155413568828e-01+1.548851466100123518e-03j); (-7.652592101499609660e-03+1.469553878592847751e-01j); (3.897490039631969910e-02+5.149978481815742186e-03j); (1.178646780361599982e-03-8.247081771104610576e-03j); (-1.450832508738342241e-03-1.681139098967660949e-04j); (-2.108181698713506216e-05+2.174877131119991249e-04j); (2.841314653006679102e-05+2.358892420445851051e-06j); (2.401503163902297972e-07-3.323327907516472541e-06j)
 (5.210039165005495576e-01-5.233427945925559963e-05j); (3.401169838178167175e-04-7.166191376096185950e-01j); (-4.308562666976807343e-01+1.926348804540402434e-03j); (-9.070007572465732526e-03+1.644659583556034588e-01j); (4.571024568994060122e-02+6.439475209366536321e-03j); (1.544476345211790282e-03-1.013655048504184981e-02j); (-1.868720689525155436e-03-2.304461040559087554e-04j); (-3.022242828891929652e-05+2.933757582014101463e-04j); (4.012272168106344677e-05+3.536024592848633796e-06j); (3.766744839223818288e-07-4.916217784151551738e-06j)
 (4.873301303661490280e-01-7.048891919332459823e-05j); (4.376941596065698505e-04-7.194551749966886511e-01j); (-4.563921660665459235e-01+2.369966112922564355e-03j); (-1.064951954344024558e-02+1.828376212743137164e-01j); (5.315578006678899070e-02+7.965812183499051957e-03j); (1.998858033713946190e-03-1.233158034205952477e-02j); (-2.378209455760502741e-03-3.114471288614540745e-04j); (-4.264109051515756454e-05+3.903125667081809515e-04j); (5.577850470641934443e-05+5.207328624668973666e-06j); (5.793781575764163783e-07-7.146831556413413520e-06j)
 (4.535882087672296059e-01-9.371004526994329358e-05j); (5.567849226830886254e-04-7.195316312682806803e-01j); (-4.811160796910362580e-01+2.886459607762788086e-03j); (-1.239476131542833690e-02+2.019998605913709833e-01j); (6.132794586821503635e-02+9.756223979585143535e-03j); (2.557355863787758206e-03-1.485991362404734915e-02j); (-2.993187077404349875e-03-4.154521285668175850e-04j); (-5.928495971558479110e-05+5.127049105146757029e-04j); (7.643364849064233457e-05+7.544220100420752795e-06j); (8.752782703709878952e-07-1.022409241910679032e-05j)
 (4.199066009102090380e-01-1.230828673588022924e-04j); (7.007016125578696339e-04-7.168902573480381291e-01j); (-5.048643165752217943e-01+3.482562172143334554e-03j); (-1.430742912004349596e-02+2.218735740868688633e-01j); (7.023734502057157880e-02+1.183867403511596438e-02j); (3.237177320014584646e-03-1.774898260142891010e-02j); (-3.728615529884417388e-03-5.475151568660387592e-04j); (-8.131190295726334371e-05+6.655818173318021154e-04j); (1.033513055750203319e-04+1.076586384102206112e-05j); (1.300510370873114371e-06-1.441111597479547966e-05j)
 (3.864114805354269544e-01-1.598539947193185272e-04j); (8.730149654713416276e-04-7.115863085914871933e-01j); (-5.274793598704831110e-01+4.164875297820061321e-03j); (-1.638707807251249191e-02+2.423716461875187467e-01j); (7.988830570222386906e-02+1.424155278132820460e-02j); (4.057185278691314428e-03-2.102553995698005704e-02j); (-4.600477279048959672e-03-7.134759551339047833e-04j); (-1.101233003381983243e-04+8.546332550845429400e-04j); (1.380319409420875047e-04+1.514932743379849948e-05j); (1.902799652884629802e-06-2.003569050382674507e-05j)
 (3.532261226849171543e-01-2.054431821935538412e-04j); (1.077537407820371596e-03-7.036881106983414735e-01j); (-5.488108509551544723e-01+4.939752514601417413e-03j); (-1.863093616196136171e-02+2.633995921773340521e-01j); (9.027850233540489489e-02+1.699334106504893013e-02j); (5.037886271465938370e-03-2.471527114127414562e-02j); (-5.625702584106913665e-03-9.200251447659903072e-04j); (-1.473994351905480568e-04+1.086244557796388387e-03j); (1.822418405446247396e-04+2.104120627929199834e-05j); (2.744442116003599284e-06-2.750206675912494317e-05j)
 (3.204703025604848654e-01-2.614541494660347579e-04j); (1.318300178313967438e-03-6.932765520124338776e-01j); (-5.687165196451969829e-01+5.813175524487631564e-03j); (-2.103374010090518914e-02+2.848562687837293828e-01j); (1.013986347195545562e-01+2.012224130914385886e-02j); (6.201392850815534361e-03-2.884239256164665421e-02j); (-6.822076784015174665e-03-1.174766553622641051e-03j); (-1.951372973086565744e-04+1.367525616632243608e-03j); (2.380425304845556111e-04+2.887081207135504916e-05j); (3.905867044361491260e-06-3.730410684932614724e-05j)
 (2.882597198360845603e-01-3.296841778769636026e-04j); (1.599524019446048459e-03-6.804445060004158385e-01j); (-5.870630541900766497e-01+6.790624447966226059e-03j); (-2.358759670853670387e-02+3.066346454884894546e-01j); (1.132321717166252656e-01+2.365577949176523448e-02j); (7.571358043335336442e-03-3.342923986073709219e-02j); (-8.208127270062049938e-03-1.486275306510463287e-03j); (-2.556905578512198482e-04+1.706333854686892422e-03j); (3.078207738105776165e-04+3.916500344365305238e-05j); (5.489856003870798480e-06-5.003982728263048851e-05j)
 (2.567054516003250964e-01-4.121321788557993156e-04j); (1.925583263196786656e-03-6.652961881404881872e-01j); (-6.037269051758299421e-01+7.876943767787802919e-03j); (-2.628187329830851751e-02+3.286226302919524334e-01j); (1.257551644173276195e-01+2.762038164664884152e-02j); (9.172880146075059610e-03-3.849585086291194835e-02j); (-9.802990100480749730e-03-1.864150234281383538e-03j); (-3.318114051904041766e-04+2.111290012768041006e-03j); (3.943187647800786770e-04+5.256472097888810951e-05j); (7.626496875137722845e-06-6.642735452134024212e-05j)
 (2.259134368968646611e-01-5.110049219759365841e-04j); (2.300963228579167366e-03-6.479464518601634193e-01j); (-6.185950179730899112e-01+9.076205718269052258e-03j); (-2.910312027309944899e-02+3.507039430819053338e-01j); (1.389361331626521312e-01+3.204092918492318365e-02j); (1.103237643494738192e-02-4.405954805193978280e-02j); (-1.162625647952708445e-02-2.319059097760641647e-03j); (-4.266938593168932117e-04+2.591785796451534160e-03j); (5.006640948835264400e-04+6.984326879431998806e-05j); (1.047895390022191588e-05-8.732229249932683100e-05j)
 (1.959839956041040387e-01-6.287211090885993191e-04j); (2.730210948744557151e-03-6.285200285343970350e-01j); (-6.315654889278359274e-01+1.039157301268458199e-02j); (-3.203502881503306893e-02+3.727590292321711352e-01j); (1.527360321679193389e-01+3.694029791174836125e-02j); (1.317742471183963246e-02-5.013452568559425421e-02j); (-1.369779960101241353e-02-2.862775083486500827e-03j); (-5.440181094684798076e-04+3.157982472564146385e-03j); (6.303990217435169463e-04+9.192636144845688572e-05j); (1.425013616395536777e-05-1.137364805738533323e-04j)
 (1.670113841526584264e-01-7.679129842954877157e-04j); (3.217879351709316930e-03-6.071507168895272644e-01j); (-6.425481410925177883e-01+1.182516292462443622e-02j); (-3.505842617588404014e-02+3.946660055878423723e-01j); (1.671082948019106396e-01+4.233888614077627177e-02j); (1.563657201383662071e-02-5.673144684771394552e-02j); (-1.603758264197515868e-02-3.508203010140950682e-03j); (-6.879953465390951104e-04+3.820799556295383179e-03j); (7.875085319750972429e-04+1.199139279764229604e-04j); (1.919034719130959443e-05-1.468580974486700193e-04j)
 (1.390833903214425127e-01-9.314251779284311514e-04j); (3.768465130068824557e-03-5.839805274518723444e-01j); (-6.514650159303115862e-01+1.337791483865179674e-02j); (-3.815131065596465837e-02+4.163016305890825941e-01j); (1.819989618143182664e-01+4.825413779294058375e-02j); (1.843911024328977535e-02-6.385705588011610090e-02j); (-1.866544898293250043e-02-4.269393689374476573e-03j); (-8.634124897390641146e-04+4.591892798497518302e-03j); (9.764466530318468684e-04+1.551036345344069471e-04j); (2.560599726030880020e-05-1.880730418840959365e-04j)
 (1.122809690828006912e-01-1.122310496419900040e-03j); (4.386340649906925876e-03-5.591587879303444586e-01j); (-6.582507780904476302e-01+1.504946345860034597e-02j); (-4.128892787587759572e-02+4.375422899521488329e-01j); (1.973468939865848371e-01+5.470006679139716860e-02j); (2.161481894330155931e-02-7.151381172208519377e-02j); (-2.160089602369018313e-02-5.161544914025517281e-03j); (-1.075676137184521357e-03+5.483620766359169514e-03j); (1.202160437760207935e-03+1.990160535609025055e-04j); (3.386945744942784905e-05-2.389874947064324427e-04j)
 (8.667792118600774198e-02-1.343822389100586762e-03j); (5.075680365934494460e-03-5.328412156282400503e-01j); (-6.628530310423440541e-01+1.683801990611677110e-02j); (-4.444388943599078545e-02+4.582649890675507542e-01j); (2.130840698113779519e-01+6.168678941988301606e-02j); (2.519367593889821830e-02-7.969954770879367212e-02j); (-2.486283425451981180e-02-6.200987601784412918e-03j); (-1.330855003919459954e-03+6.508999409293175428e-03j); (1.470111019622333346e-03+2.534213707563005911e-04j); (4.443013021183126675e-05-3.014515389850539059e-04j)
 (6.234061587878828720e-02-1.599403847604233438e-03j); (5.840382327058096616e-03-5.051889631389651081e-01j); (-6.652325420648599330e-01+1.874026295577576467e-02j); (-4.758633450008951937e-02+4.783483430984491469e-01j); (2.291359678895950325e-01+6.922007159757799510e-02j); (2.920553708066498180e-02-8.840716333927543802e-02j); (-2.846933352798612302e-02-7.405155704141195942e-03j); (-1.635720049686068423e-03+7.681644115121699125e-03j); (1.786291117076787465e-03+3.203674818247688352e-04j); (5.782680526032345399e-05-3.775836865383482184e-04j)
 (3.932775887045000113e-02-1.892672523671140930e-03j); (6.683985472354315310e-03-4.763676436927829494e-01j); (-6.653633758082631022e-01+2.075124263452635121e-02j); (-5.068413425494419644e-02+4.976735556706229913e-01j); (2.454220327816522829e-01+7.730089822216484885e-02j); (3.367978686086640222e-02-9.762435341594151439e-02j); (-3.243735875305028132e-02-8.792538599603364272e-03j); (-1.997781443947944068e-03+9.015698888819553489e-03j); (2.157238353138891517e-03+4.022092891660201193e-04j); (7.470136163548969014e-05-4.697961294711533887e-04j)
 (1.769020634002722511e-02-2.227401886613172149e-03j); (7.609583530013386103e-03-4.465463425860206614e-01j); (-6.632329363741528150e-01+2.286429836131382426e-02j); (-5.370313858957662806e-02+5.161253770424609755e-01j); (2.618562220711753707e-01+8.592507183905453982e-02j); (3.864496221481900778e-02-1.073333797788637162e-01j); (-3.678249749641614857e-02-1.038261482695921646e-02j); (-2.425321468630076398e-03+1.052575242632801562e-02j); (2.590043751339550244e-03+5.016389649728730891e-04j); (9.581386691240564358e-05-5.808205055805084607e-04j)
 (-2.529174509251667230e-03-2.607498282342350215e-03j); (8.619736439384932322e-03-4.158966211402554958e-01j); (-6.588419185860829863e-01+2.507099371651829237e-02j); (-5.660746370482398065e-02+5.335930327333847645e-01j); (2.783476314005421948e-01+9.508284791418207538e-02j); (4.412835236354877011e-02-1.175108906081979154e-01j); (-4.151868222252327184e-02-1.219576617863286049e-02j); (-2.927422421144569142e-03+1.222674100820124454e-02j); (3.092354772762042573e-03+6.217169019761232618e-04j); (1.220591124971538092e-04-7.137339365670414010e-04j)
 (-2.129559814956768007e-02-3.036973801393590047e-03j); (9.716380316954967636e-03-3.845915196069555342e-01j); (-6.522041698443808988e-01+2.736106981018299536e-02j); (-5.935981873686851235e-02+5.499711137714126119e-01j); (2.948011932374540178e-01+1.047586138911821008e-01j); (5.015557809409292717e-02-1.281277919449716751e-01j); (-4.665791012920195852e-02-1.425317136541612816e-02j); (-3.513988552855760745e-03+1.413383830081147222e-02j); (3.672372271085986694e-03+7.659030269406844537e-04j); (1.544846098165588832e-04-8.719850684562007034e-04j)
 (-3.858240678166689058e-02-3.519914913424467863e-03j); (1.090073707907771548e-02-3.528045653534022108e-01j); (-6.433464646659806663e-01+2.972241906304401438e-02j); (-6.192186883655639851e-02+5.651604199991470123e-01j); (3.111184441319367333e-01+1.149306190285805940e-01j); (5.675015439770711434e-02-1.391491756859224993e-01j); (-5.220996373692928655e-02-1.657667868109220441e-02j); (-4.195761062475769458e-03+1.626233232502726292e-02j); (4.338840764047688023e-03+9.380881055789524895e-04j); (1.943100558841184334e-04-1.059419814889525462e-03j)
 (-5.437107013530512872e-02-4.060446879800881127e-03j); (1.217322491577398948e-02-3.207087925394514483e-01j); (-6.323081946973280187e-01+3.214108102561335362e-02j); (-6.425463152178702286e-02+5.790687482499954353e-01j); (3.271983542471515460e-01+1.255707617017771116e-01j); (6.393304088963036591e-02-1.505343078417987757e-01j); (-5.818213556210691251e-02-1.918865733724665207e-02j); (-4.984325161155591863e-03+1.862749003200438180e-02j); (5.101031450782709566e-03+1.142624621489969367e-03j); (2.429482582337259258e-04-1.280306476432512735e-03j)
 (-6.865113969798676552e-02-4.662694013543342009e-03j); (1.353337087915670693e-02-2.884757793231502720e-01j); (-6.191409776489740224e-01+3.460126163928472359e-02j); (-6.631890250976868462e-02+5.916116176729324660e-01j); (3.429382119977817944e-01+1.366444404485825104e-01j); (7.172218490600051899e-02-1.622366803133713231e-01j); (-6.457896034521325157e-02-2.211182740303845387e-02j); (-5.892108237322522812e-03+2.124441011111728381e-02j); (5.968717445391568364e-03+1.384356766789479999e-03j); (3.020274885853009746e-04-1.539359883217405372e-03j)
 (-8.142015833120201662e-02-5.330735916501928677e-03j); (1.497972690541323447e-02-2.562747084182137036e-01j); (-6.039081892279707375e-01+3.708537709133519211e-02j); (-6.807570665840428914e-02+6.027129250412843753e-01j); (3.582345557270814052e-01+1.481104745132999223e-01j); (8.013206260786440160e-02-1.742041288374238384e-01j); (-7.140195840965966878e-02-2.536906856958246609e-02j); (-6.932368175553212976e-03+2.412786484406388363e-02j); (6.952140747891326009e-03+1.668649039044533145e-03j); (3.734152119131604018e-04-1.841764184560197495e-03j)
 (-9.268352650050845631e-02-6.068559886461732424e-03j); (1.650979062924666160e-02-2.242714565700366647e-01j); (-5.866844227323844141e-01+3.957412313481514093e-02j); (-6.948676909268856894e-02+6.123055235274474928e-01j); (3.729841435082593137e-01+1.599210990144068756e-01j); (8.917322380568205864e-02-1.863790190922980372e-01j); (-7.864939379359067728e-02-2.898320826107976880e-02j); (-8.119170925748857987e-03+2.729213200959375654e-02j); (8.061970534491154361e-03+2.001412898781459570e-03j); (4.592431129365556362e-04-2.193193888128296132e-03j)
 (-1.024543266000079306e-01-6.880009751200292373e-03j); (1.811993237287736619e-02-1.926277182218236461e-01j); (-5.675548815152996474e-01+4.204657043761531043e-02j); (-7.051500110871158911e-02+6.203317191523323171e-01j); (3.870849513811856490e-01+1.720220391275597283e-01j); (9.885184655184553471e-02-1.986985022299801451e-01j); (-8.631605082187125688e-02-3.297678993181827473e-02j); (-9.467356477200856643e-03+3.075081803280057743e-02j); (9.309252419737186479e-03+2.389130905039172238e-03j); (5.619333155888006723e-04-2.599832733252878825e-03j)
 (-1.107531070912870508e-01-7.768731451509109688e-03j); (1.980532969694780848e-02-1.615001683114485331e-01j); (-5.466147100180356322e-01+4.448028619535206174e-02j); (-7.112499498230308304e-02+6.267436799268395475e-01j); (4.004371896442677770e-01+1.843526668440262917e-01j); (1.091693078088489394e-01-2.110948403328140321e-01j); (-9.439303276670253651e-02-3.737182271598658151e-02j); (-1.099249246721377936e-02+3.451667375902724849e-02j); (1.070534842325521555e-02+2.838877714048238139e-03j); (6.842256629332024763e-04-3.068389968533542355e-03j)
 (-1.176076284001118105e-01-8.738115759986436054e-03j); (2.155991088694484553e-02-1.310396687760439216e-01j); (-5.239682695088981879e-01+4.685148189404942515e-02j); (-7.128352145693632458e-02+6.315037535759687737e-01j); (4.129443262305252937e-01+1.968462429330009311e-01j); (1.201217767038257472e-01-2.234958014736834198e-01j); (-1.028675861806543496e-01-4.218951393203110301e-02j); (-1.271081474597510023e-02+3.860140441261566968e-02j); (1.226186746318502774e-02+3.358337298991941316e-03j); (8.292058955073369720e-04-3.606113593412550201e-03j)
 (-1.230525727196469105e-01-9.791238586100366875e-03j); (2.337630871530412338e-02-1.013905229485808634e-01j); (-4.997283650400717314e-01+4.913518674485307242e-02j); (-7.096002334850982918e-02+6.345846906781662522e-01j); (4.245141057102846394e-01+2.094302457319184296e-01j); (1.316998369883811693e-01-2.358251232115654017e-01j); (-1.117229543739006598e-01-4.744998628068578667e-02j); (-1.463915432829252655e-02+4.301547547238474684e-02j); (1.399058629641261250e-02+3.955815727802605188e-03j); (1.000334535459101179e-03-4.220800117320450476e-03j)
