 (9.957781847585053248e-01-3.525959572291990283e-15j); (3.516493540665163211e-13-9.169510023268474808e-02j); (-4.218839590424554135e-03+3.121000058223552898e-11j); (-2.431164085677379039e-09+1.293678810199184743e-04j); (2.967507468369787005e-06-1.630869735025228807e-07j); (-2.431164085677379039e-09-5.462325747411609574e-08j); (-8.372809559074758019e-10+3.121000058222217777e-11j); (3.516493560113548622e-13+1.099000816070495192e-11j); (1.260369347269021494e-13-3.525699370532371257e-15j); (-3.180053452614495092e-17-1.282178970693587855e-15j)
 (9.948931151323532340e-01-8.442365060189154705e-15j); (7.652568176863928456e-13-1.008048808872941959e-01j); (-5.102529247949524373e-03+6.178263352958424754e-11j); (-4.380929372720615205e-09+1.721275493280736708e-04j); (4.340699882876097189e-06-2.677135193964843831e-07j); (-4.380929372720615205e-09-8.791459627102786548e-08j); (-1.482772396314022164e-09+6.178263352953683976e-11j); (7.652568239296011228e-13+2.141894365341681623e-11j); (2.704275169378397562e-13-8.441608555067507349e-15j); (-8.385374857100302305e-17-3.030447292717118840e-15j)
 (9.939243545623838161e-01-1.873808663089245704e-14j); (1.557264256705912836e-12-1.098976292058615190e-01j); (-6.069478186309006963e-03+1.153425242322882350e-10j); (-7.507459081622948298e-09+2.233815451773410780e-04j); (6.141263381772432226e-06-4.213697680560342199e-07j); (-7.507459081622949952e-09-1.357317978885340599e-07j); (-2.498036010340347184e-09+1.153425242321380500e-10j); (1.557264274771287403e-12+3.937899409464589411e-11j); (5.426963035045947041e-13-1.873608471173166376e-14j); (-2.031358826080604696e-16-6.640800078610331721e-15j)
 (9.928720667203700945e-01-3.903126461308171655e-14j); (2.995536862032234799e-12-1.189718118675546776e-01j); (-7.119441127529332371e-03+2.049941497690574924e-10j); (-1.233316678353282310e-08+2.838900686186620974e-04j); (8.448768551418206696e-06-6.401706964935183779e-07j); (-1.233316678353282806e-08-2.023615765303241979e-07j); (-4.035705532452089717e-09+2.049941497686246702e-10j); (2.995536909982422705e-12+6.894036858057780831e-11j); (1.029706392765716665e-12-3.902636681854072065e-14j); (-4.584277173203249511e-16-1.365965295899713500e-14j)
 (9.917364293597994429e-01-7.702941610383473685e-14j); (5.492650632401413791e-12-1.280258994736370171e-01j); (-8.252151735699809337e-03+3.493706164491725640e-10j); (-1.954404931686144847e-08+3.544102067429204077e-04j); (1.134906033098638785e-05-9.436692561882994807e-07j); (-1.954404931686145508e-08-2.928497146688832837e-07j); (-6.291234364484833469e-09+3.493706164480208184e-10j); (5.492650750710006576e-12+1.157673481728480085e-10j); (1.862756962761830830e-12-7.701820449026384185e-14j); (-9.741415648669670915e-16-2.662520633690255745e-14j)
 (9.905176342783225119e-01-1.451158957506070631e-13j); (9.664061614719555443e-12-1.370583668701143565e-01j); (-9.467322684298961483e-03+5.742869729662733316e-10j); (-3.002306958618407133e-08+4.356956835416087807e-04j); (1.493406119144346942e-05-1.355255232438521440e-06j); (-3.002306958618409780e-08-4.130574451703690476e-07j); (-9.510119612145374349e-09+5.742869729634106663e-10j); (9.664061888900308330e-12+1.875443679468844781e-10j); (3.234138403984075511e-12-1.450916563944894927e-13j); (-1.965601285805608024e-15-4.954916671403744797e-14j)
 (9.892158872772423006e-01-2.625455053924574646e-13j); (1.640292124535500368e-11-1.460676934693801721e-01j); (-1.076464572877161921e-02+9.147168258979515411e-10j); (-4.488724017935460159e-08+5.284966123440279582e-04j); (1.930154721953477516e-05-1.902564648038892878e-06j); (-4.488724017935466776e-08-5.697158313813476398e-07j); (-1.399563133754966868e-08+9.147168258912454844e-10j); (1.640292184715075821e-11+2.944706932029294002e-10j); (5.417912106765245965e-12-2.624956381761576460e-13j); (-3.791585856095156370e-15-8.856964074827822422e-14j)
 (9.878314081180499251e-01-4.584164409557321379e-13j); (2.697466131336987295e-11-1.550523635707832248e-01j); (-1.214379178432218979e-02+1.417126524039771082e-09j); (-6.552849228263942377e-08+6.335592511361096395e-04j); (2.455489541483215041e-05-2.617897651053828956e-06j); (-6.552849228263958259e-08-7.704778836579395102e-07j); (-2.011702677599408970e-08+1.417126524024854948e-09j); (2.697466257278766260e-11+4.498282024620166857e-10j); (8.795564787498116702e-12-4.583182216442145829e-13j); (-7.030480034122156965e-15-1.528170059144221430e-13j)
 (9.863644304760167403e-01-7.756159381576430782e-13j); (4.313478864476155631e-11-1.640108666800426662e-01j); (-1.360441100888590271e-02+2.142201833618885391e-09j); (-9.365839428236111021e-08+7.516257610809216070e-04j); (3.080280056617598107e-05-3.538642645676522562e-06j); (-9.365839428236146755e-08-1.023968135712745602e-06j); (-2.831822674992666334e-08+2.142201833587191552e-09j); (4.313479117173003356e-11+6.706265860243017606e-10j); (1.388722740156638655e-11-7.754297943762752245e-13j); (-1.258804753245157573e-14-2.555407237264915345e-13j)
 (9.848152018908562511e-01-1.275970086491222259e-12j); (6.727365103552208071e-11-1.729416978274365135e-01j); (-1.514613289123613663e-02+3.168002486573036163e-09j); (-1.313567626617206274e-07+8.834339685752289019e-04j); (3.815896015117327926e-05-4.707704239961383738e-06j); (-1.313567626617213950e-07-1.339829389696216039e-06j); (-3.912692886377818688e-08+3.168002486508381244e-09j); (6.727365591912140228e-11+9.783300409124402317e-10j); (2.138918681188631301e-11-1.275629214395448667e-12j); (-2.184680418784147379e-14-4.155515836680783291e-13j)
 (9.831839837144663585e-01-2.046864359643702247e-12j); (1.025922603446078672e-10-1.818433578846893883e-01j); (-1.676856634418209119e-02+4.593580233109262904e-09j); (-1.811241843092553887e-07+1.029717131189958291e-03j); (4.674172579958708971e-05-6.173932397948471895e-06j); (-1.811241843092570034e-07-1.728766325297059958e-06j); (-5.316412928692447348e-08+4.593580232982093811e-09j); (1.025922694705251503e-10+1.399669289776010996e-09j); (3.221845422987393065e-11-2.046259071378754011e-12j); (-3.686924794528645165e-14-6.590407284329592847e-13j)
 (9.814710510557614898e-01-3.209640477831977545e-12j); (1.533135839544594544e-10-1.907143538804858540e-01j); (-1.847129980280711944e-02+6.543096051868270400e-09j); (-2.459384441412374079e-07+1.191203707854862019e-03j); (5.667371997956003167e-05-7.992549995921765301e-06j); (-2.459384441412406372e-07-2.202585655529457471e-06j); (-7.115402203727820140e-08+6.543096051626237353e-09j); (1.533136004985907613e-10+1.967542471686373583e-09j); (4.756518777971725789e-11-3.208595108829827780e-12j); (-6.066982624881573035e-14-1.021843991800165760e-12j)
 (9.796766927226135957e-01-4.930117271977780967e-12j); (2.249340398295482919e-10-1.995531993145372718e-01j); (-2.025390132769408838e-02+9.170471950366951666e-09j); (-3.293148250051471098e-07+1.368617133658911553e-03j); (6.808141670538885081e-05-1.022557579608079747e-05j); (-3.293148250051534096e-07-2.774232500470256807e-06j); (-9.393424167533711890e-08+9.170471949919832421e-09j); (2.249340690087601097e-10+2.722008145687321845e-09j); (6.895379710671721349e-11-4.928356765961960449e-12j); (-9.757351693197401132e-14-1.552227555196044817e-12j)
 (9.778012111609090118e-01-7.431628238867326829e-12j); (3.245202508204290706e-10-2.083584144701291219e-01j); (-2.211591871307986429e-02+1.266461230925715698e-08j); (-4.353702181965222418e-07+1.562675599647749556e-03j); (8.109468522774700041e-05-1.294223966728049533e-05j); (-4.353702181965341002e-07-3.457822640220629766e-06j); (-1.224664122202770244e-07+1.266461230845328963e-08j); (3.245203010119169005e-10+3.711373312575107790e-09j); (9.831358549719269072e-11-7.428730637836303805e-12j); (-1.536822930528121473e-13-2.314278671128380489e-12j)
 (9.758449223907398329e-01-1.101101641601683029e-11j); (4.610564281968102445e-10-2.171285267250781248e-01j); (-2.405687959987692567e-02+1.725522897089181686e-08j); (-5.688909526226400160e-07+1.774091838007699901e-03j); (9.584629585251382350e-05-1.621938670326709302e-05j); (-5.688909526226618271e-07-4.268670300003874054e-06j); (-1.578469619201206291e-07+1.725522896948198677e-08j); (4.610565125770476172e-10+4.993378995876191630e-09j); (1.380598092344988009e-10-1.100634637937986094e-11j); (-2.374745621107705821e-13-3.391993182195198433e-12j)
 (9.738081559397452347e-01-1.605807799706321098e-11j); (6.458480600335560704e-10-2.258620708610283301e-01j); (-2.607629159349587195e-02+2.321930323073029084e-08j); (-7.354042187385851306e-07+2.003572913032156729e-03j); (1.124713872431201938e-04-2.014186671664085261e-05j); (-7.354042187386242000e-07-5.223311113789094628e-06j); (-2.013181602633422533e-07+2.321930322831341467e-08j); (6.458481989386303317e-10+6.636485528729073638e-09j); (1.911860546102483072e-10-1.605069512141810950e-11j); (-3.605669419540114087e-13-4.894159751773428458e-12j)
 (9.716912547736124006e-01-2.307899966061935632e-11j); (8.929878742692134114e-10-2.345575893710150905e-01j); (-2.817364238639802343e-02+3.088821654488362363e-08j); (-9.412529299428038111e-07+2.251820018270411956e-03j); (1.311068947938086294e-04-2.480290542405894368e-05j); (-9.412529299428719972e-07-6.339519908367131862e-06j); (-2.542793303276846245e-07+3.088821654082644831e-08j); (8.929880985428738386e-10+8.721259268875252315e-09j); (2.613688498641327860e-10-2.306753372804709557e-11j); (-5.386724848992650792e-13-6.960149082747644082e-12j)
 (9.694945752237613679e-01-3.272439077930671274e-11j); (1.219890326131165882e-09-2.432136327652294761e-01j); (-3.034839988530343632e-02+4.065558010506091967e-08j); (-1.193673829241900686e-06+2.519528280260954246e-03j); (1.518909399179515596e-04-3.030445348527345851e-05j); (-1.193673829242017153e-06-7.636322947621443900e-06j); (-3.182981862436966420e-07+4.065558009838109211e-08j); (1.219890681808040777e-09+1.134186200892044536e-08j); (3.530854420587906322e-10-3.270687408169226142e-11j); (-7.927947125970809253e-13-9.766724897144086446e-12j)
 (9.672184869122256723e-01-4.582257036572988837e-11j); (1.647901122179342249e-09-2.518287598749137657e-01j); (-3.260001234297487532e-02+5.298579144076513328e-08j); (-1.500878612802113544e-06+2.807386569250729276e-03j); (1.749621803757473750e-04-3.675750942232391185e-05j); (-1.500878612802309208e-06-9.134004277052349470e-06j); (-3.951222422278002339e-07+5.298579142996346473e-08j); (1.647901676951833347e-09+1.460764386333520097e-08j); (4.717456772253870762e-10-4.579621488498836058e-11j); (-1.150702600184504716e-12-1.353600204309456867e-11j)
 (9.648633726737465555e-01-6.341882962506376205e-11j); (2.202988535357969697e-09-2.604015381543205443e-01j); (-3.492790849449425861e-02+6.842334387656230595e-08j); (-1.872137804640853649e-06+3.116077317298546895e-03j); (2.004591220698827660e-04-4.428241232263775077e-05j); (-1.872137804641175733e-06-1.085410581164645214e-05j); (-4.866902363368321623e-07+6.842334385938521893e-08j); (2.202989387400110156e-09+1.864483989743502156e-08j); (6.238389257587782116e-10-6.337973403884561010e-11j); (-1.648737970966596795e-12-1.854468574437539820e-11j)
 (9.624296284751000519e-01-8.682145411727007043e-11j); (2.916523483963081839e-09-2.689305439806695119e-01j); (-3.733149769794370798e-02+8.760291198974279372e-08j); (-2.317867078341211213e-06+3.446276344154643439e-03j); (2.285193930646607608e-04-5.300910012892652616e-05j); (-2.317867078341732561e-06-1.281942081614932910e-05j); (-5.951435088392488078e-07+8.760291196285021233e-08j); (2.916524773837475867e-09+2.359837021716024512e-08j); (8.170969937186191191e-10-8.676422228624607108e-11j); (-2.334013652176560744e-12-2.513473466746943994e-11j)
 (9.599176633316757190e-01-1.176553545535336309e-10j); (3.826155539052374378e-09-2.774143629520361976e-01j); (-3.981017007939929159e-02+1.112602331725845146e-07j); (-2.849715682487122226e-06+3.798652691299013711e-03j); (2.592789809338928090e-04-6.307732923707005392e-05j); (-2.849715682487953589e-06-1.505398043590709739e-05j); (-7.228372719157286756e-07+1.112602331310906999e-07j); (3.826157465612144391e-09+2.963374266246422288e-08j); (1.060673954129601225e-09-1.175726032639753808e-10j); (-3.267068216155054562e-12-3.372559910475462637e-11j)
 (9.573278992213265504e-01-1.579242218986243922e-10j); (4.976792186199472944e-09-2.858515901831086281e-01j); (-4.236329668214135896e-02+1.402438019974540487e-07j); (-3.480656586743119624e-06+4.173868464508426364e-03j); (2.928714349128640725e-04-7.463685107095410299e-05j); (-3.480656586744425326e-06-1.758303294888960284e-05j); (-8.723517043238455113e-07+1.402438019342997751e-07j); (4.976795027621451254e-09+3.693905664238427693e-08j); (1.365343820302394091e-09-1.578059511115551973e-10j); (-4.525051205112051185e-12-4.482819411060171844e-11j)
 (9.546607709955071686e-01-2.100821904298965410e-10j); (6.421688795238027517e-09-2.942408305987474493e-01j); (-4.499022961998147552e-02+1.755273903081551052e-07j); (-4.225077925372044686e-06+4.572578685305759942e-03j); (3.294270347213580879e-04-8.784754127095355540e-05j); (-4.225077925374068248e-06-2.043301542548516461e-05j); (-1.046502801719641684e-06+1.755273902132577690e-07j); (6.421692936592468599e-09+4.572710601757046482e-08j); (1.743716965358819035e-09-2.099149840489209964e-10j); (-6.205521424431116239e-12-5.906077582802119833e-11j)
 (9.519167262877248348e-01-2.771160613895887717e-10j); (8.223656842339517096e-09-3.025806992252890182e-01j); (-4.769030223460230672e-02+2.182234018154703888e-07j); (-5.098875274785051619e-06+4.995431151625370075e-03j); (3.690719283317868806e-04-1.028794771428717241e-04j); (-5.098875274788145831e-06-2.363151750233501931e-05j); (-1.248352910556858358e-06+2.182234016745842457e-07j); (8.223662811422310200e-09+5.623757827764232710e-08j); (2.210476168294824760e-09-2.768820805213235402e-10j); (-8.430950199292739020e-12-7.716689745286981997e-11j)
 (9.490962254193225922e-01-3.626392095036463416e-10j); (1.045639797900992198e-08-3.108698214795291848e-01j); (-5.046282925680327380e-02+2.695970654599497690e-07j); (-6.119544261737905420e-06+5.443066308004329383e-03j); (4.119272413832199189e-04-1.199129590430956572e-04j); (-6.119544261742580195e-06-2.720723700001227913e-05j); (-1.481220870917218101e-06+2.695970652531512277e-07j); (1.045640649254337541e-08+6.873934657800980603e-08j); (2.782633136822835109e-09-3.623149332594796158e-10j); (-1.135403142909239677e-11-1.000356292441581661e-10j)
 (9.461997413026139725e-01-4.709983645398264829e-10j); (1.320597154898766423e-08-3.191068334553280872e-01j); (-5.330710697154121547e-02+3.310814669243061168e-07j); (-7.306272959339305825e-06+5.916117125581552352e-03j); (4.581081613796558804e-04-1.391384714537571051e-04j); (-7.306272959346287070e-06-3.118992714188595860e-05j); (-1.748691691298913179e-06+3.310814666239973616e-07j); (1.320598357174394769e-08+8.353285049583945153e-08j); (3.479806320689262252e-09-4.705530255218053063e-10j); (-1.516391084709918729e-11-1.287242346443055555e-10j)
 (9.432277593413959105e-01-6.073945298218327666e-10j); (1.657240311324461964e-08-3.272903822077778413e-01j); (-5.622241338665293769e-02+4.042934124384587352e-07j); (-8.680033489498956346e-06+6.415208992154889864e-03j); (5.077230002610921096e-04-1.607565796117917936e-04j); (-8.680033489509269819e-06-3.561033516314987145e-05j); (-2.054625676342793129e-06+4.042934120067574352e-07j); (1.657241993317136294e-08+1.009525606401198674e-07j); (4.324520785973210618e-09-6.067881824493466131e-10j); (-2.009345809867136497e-11-1.644835018620300761e-10j)
 (9.401807773288577419e-01-7.780193687558052290e-10j); (2.067144145208407448e-08-3.354191260348750592e-01j); (-5.920800840514307828e-02+4.910501134326275102e-07j); (-1.026367221315536319e-05+6.940959612510069592e-03j); (5.608722393945147567e-04-1.849777577071762052e-04j); (-1.026367221317044038e-05-4.050013213483300467e-05j); (-2.403166926744961465e-06+4.910501128179791108e-07j); (2.067146477512473631e-08+1.213695215090784649e-07j); (5.342530870873001563e-09-7.772005184182239818e-10j); (-2.642771708570357892e-11-2.087859371310624616e-10j)
 (9.370593053429141506e-01-9.902084584824784376e-10j); (2.563647136856011904e-08-3.434917347566432966e-01j); (-6.226313400091913752e-02+5.933866746717520257e-07j); (-1.208199785399553333e-05+7.493978919195010135e-03j); (6.176475614942612737e-04-2.120221448641392903e-04j); (-1.208199785401736137e-05-4.589183386769650936e-05j); (-2.798751129229712222e-06+5.933866738045640354e-07j); (2.563650343757399812e-08+1.451939662326846147e-07j); (6.563166286540624807e-09-9.891111680351932901e-10j); (-3.451368247910004937e-11-2.633570322267641218e-10j)
 (9.338638656389807169e-01-1.252612876236313621e-09j); (3.162058941612646228e-08-3.515068899916486966e-01j); (-6.538701439785299385e-02+7.135743622655972365e-07j); (-1.416186686782740219e-05+8.074868993868247052e-03j); (6.781308744454085397e-04-2.421192253603843291e-04j); (-1.416186686785871192e-05-5.181871280528346432e-05j); (-3.246112553477150856e-06+7.135743610526512441e-07j); (3.162063315913687202e-08+1.728779960721564935e-07j); (8.019702262524067258e-09-1.251153253477360970e-09j); (-4.477156336164097439e-11-3.302098246356101238e-10j)
 (9.305949925402220435e-01-1.575390648338939518e-09j); (3.879884941276003239e-08-3.594632854308582592e-01j); (-6.857885625204736268e-02+8.541396214147810747e-07j); (-1.653226533872347999e-05+8.684223999301342659e-03j); (7.423933324640105778e-04-2.755074298313084347e-04j); (-1.653226533876799327e-05-5.831470086400979743e-05j); (-3.750290172354949410e-06+8.541396197321253492e-07j); (3.879890862670788472e-08+2.049183167761555236e-07j); (9.749754265252191278e-09-1.573462603688838065e-09j); (-5.770770861250008431e-11-4.116829739641560844e-10j)
 (9.272532323252906661e-01-1.970419653420515287e-09j); (4.737068428121745939e-08-3.673596271087852250e-01j); (-7.183784883718402625e-02+1.017883806949326729e-06j); (-1.922438665496890425e-05+9.322630122061859037e-03j); (8.104943604816506426e-04-3.124336545442979755e-04j); (-1.922438665503165922e-05-6.541428323101322183e-05j); (-4.316632821732309790e-06+1.017883804633291106e-06j); (4.737076385848566818e-08+2.418590231189395453e-07j); (1.179569773971236364e-08-1.967889800952195575e-09j); (-7.392938285867622737e-11-5.104825826788317493e-10j)
 (9.238391431135891674e-01-2.451533629868925323e-09j); (5.756251036825478682e-08-3.751946336718747221e-01j); (-7.516316423283098125e-02+1.207903582672990527e-06j); (-2.227170419315612935e-05+9.990665525846275513e-03j); (8.824806880843549502e-04-3.531526962145626410e-04j); (-2.227170419324389213e-05-7.315238318742893790e-05j); (-4.950803316594860075e-06+1.207903579508893235e-06j); (5.756261657447256198e-08+2.842944221737592403e-07j); (1.420511323903517605e-08-2.448235186965847015e-09j); (-9.416159656923994336e-11-6.297279930198724239e-10j)
 (9.203532947480729254e-01-3.034782992052702891e-09j); (6.963051994255240155e-08-3.829670366440763307e-01j); (-7.855395751558480466e-02+1.427611938277638553e-06j); (-2.571003821800361752e-05+1.068890031537082438e-02j); (9.583853997549423307e-04-3.979266002875932857e-04j); (-2.571003821812541747e-05-8.156423808567113973e-05j); (-5.658781441168880422e-06+1.427611933985669458e-06j); (6.963066075560431094e-08+3.328718851101567912e-07j); (1.703125721416500613e-08-3.030508513174963512e-09j); (-1.192662091216087538e-10-7.730017948663451407e-10j)
 (9.167962686756282453e-01-3.738722209932090344e-09j); (8.386366705006385469e-08-3.906755806895592653e-01j); (-8.200936695292633527e-02+1.680759765176369748e-06j); (-2.957761618906344246e-05+1.141789651066325330e-02j); (1.038227008574558454e-03-4.470239210912331854e-04j); (-2.957761618923124308e-05-9.068526667399731385e-05j); (-6.446865732337648350e-06+1.680759759394036653e-06j); (8.386385257183524633e-08+3.882947165518514936e-07j); (2.033355863625970390e-08-3.733214968101774957e-09j); (-1.502635393854570543e-10-9.444042813796979763e-10j)
 (9.131686578250453046e-01-4.584725551632604281e-09j); (1.005868513152509605e-07-3.983190238725209942e-01j); (-8.552851419966797653e-02+1.971457925064203658e-06j); (-3.391512565386617389e-05+1.217820803152980247e-02j); (1.122008560910516461e-03-5.007188928109705933e-04j); (-3.391512565409574015e-05-1.005509280298947706e-04j); (-7.321673977825316368e-06+1.971457917324614591e-06j); (1.005870942694578792e-07+4.513250297981589071e-07j); (2.417814151807728811e-08-4.577669357166176845e-09j); (-1.883567345039578475e-10-1.148612590356829571e-09j)
 (9.094710664826152202e-01-5.597333027765981413e-09j); (1.201643036163007527e-07-4.058961379140449410e-01j); (-8.911050449687372976e-02+2.304199737398677337e-06j); (-3.876575890084524772e-05+1.297038069189981359e-02j); (1.209716779949664318e-03-5.592905108527886126e-04j); (-3.876575890115721335e-05-1.111965724353077841e-04j); (-8.290142353465931063e-06+2.304199727103801627e-06j); (1.201646199478005778e-07+5.227866155022911079e-07j); (2.863837328757598175e-08-5.588340247335110514e-09j); (-2.349591640525854655e-10-1.390944769318253773e-09j)
 (9.057041101653817705e-01-6.804628409097441782e-09j); (1.430031768315325652e-07-4.134057084459639153e-01j); (-9.275442687313553702e-02+2.683883804351723606e-06j); (-4.417524854487317584e-05+1.379495220367562940e-02j); (1.301321256250055928e-03-6.230215237702335348e-04j); (-4.417524854529440194e-05-1.226572846011431367e-04j); (-9.359523127394619584e-06+2.683883790739616999e-06j); (1.430035864248123629e-07+6.035677907205829731e-07j); (3.379543884753589940e-08-6.793225919239333542e-09j); (-2.917251235654639167e-10-1.677429001382566177e-09j)
 (9.018684154920700857e-01-8.238651214927297870e-09j); (1.695573440528773996e-07-4.208465352616860278e-01j); (-9.645935434809246867e-02+3.115837084173458097e-06j); (-5.019189322397885262e-05+1.465245218963800999e-02j); (1.396773693720952019e-03-6.921973366638658120e-04j); (-5.019189322454410820e-05-1.349677197254160895e-04j); (-1.053738086321986078e-05+3.115837066278272642e-06j); (1.695578715899956086e-07+6.946242146040845706e-07j); (3.973894002952379999e-08-8.224263992498038798e-09j); (-3.605841484750234083e-10-2.014878226877769709e-09j)
 (8.979646200517235055e-01-9.935844587633920027e-09j); (2.003314057911740451e-07-4.282174325639409584e-01j); (-1.002243441380839262e-01+3.605838116389232017e-06j); (-5.686657259827296253e-05+1.554340220487797526e-02j); (1.496007219653024871e-03-7.671048276751879415e-04j); (-5.686657259902701836e-05-1.481619329483472994e-04j); (-1.183158705918023008e-05+3.605838092992624743e-06j); (2.003320817723106383e-07+7.969816564046715841e-07j); (4.656752001934536862e-08-9.917776605248465746e-09j); (-4.437792567433609809e-10-2.410970392359003590e-09j)
 (8.939933722700779128e-01-1.193754097857693040e-08j); (2.358849067582776065e-07-4.355172292094088848e-01j); (-1.040484378638329016e-01+4.160140294886505571e-06j); (-6.425275086154636796e-05+1.646831576614508560e-02j); (1.598935767561245145e-03-8.480310799864206571e-04j); (-6.425275086254657157e-05-1.622732028482471746e-04j); (-1.325031316597252110e-05+4.160140264458837469e-06j); (2.358857687112567199e-07+9.117387009186168458e-07j); (5.438951219470266852e-08-1.191495303565116285e-08j); (-5.439094557981063394e-10-2.874334554190482655e-09j)
