 (9.751944475223168762e-01+1.514991395978596132e-11j); (-6.111984714383885310e-10-2.199595026172595502e-01j); (-2.470196604520976530e-02-2.186864264904378737e-08j); (6.830309104239114701e-07+1.846378959863242790e-03j); (1.006676224675832594e-04+1.823937393610341819e-05j); (6.830309104239439750e-07-4.543223658209040137e-06j); (-1.702600095623411736e-07-2.186864264695170202e-08j); (-6.111985957249718657e-10+5.455042004651478152e-09j); (1.525568170202791394e-10+1.514314037727986471e-11j); (3.366725946366046853e-13-3.783580081923943552e-12j)
 (9.700377888668879622e-01+3.574760773055966879e-11j); (-1.308611012486870581e-09-2.411057237778518880e-01j); (-2.981076103234386529e-02-4.250745398424051909e-08j); (1.205464223490865190e-06+2.452416425658532958e-03j); (1.462951905165602723e-04+2.922178968045769949e-05j); (1.205464223490991822e-06-7.276604623059214661e-06j); (-3.003669554139610431e-07-4.250745397689119802e-08j); (-1.308611406956841163e-09+1.059852586928418541e-08j); (3.264788163734920360e-10+3.572815449335213032e-11j); (8.759985508852897218e-13-8.923442399944315522e-12j)
 (9.644108063366141348e-01+7.818687747713887410e-11j); (-2.619767193677997005e-09-2.620119633300692086e-01j); (-3.537502137679288811e-02-7.791453761412942745e-08j); (2.022995404132460918e-06+3.176660339395623138e-03j); (2.055161044694894714e-04+4.488393616086110187e-05j); (2.022995404132896293e-06-1.117476521610470954e-05j); (-5.039192741613870821e-07-7.791453759109439292e-08j); (-2.619768322178965687e-09+1.941941204232214913e-08j); (6.533240735996504628e-10+7.813602878603804059e-11j); (2.093889825163697727e-12-1.950894081385086948e-11j)
 (9.583190979345918015e-01+1.604800092570237538e-10j); (-4.957201361339430057e-09-2.826576683978370141e-01j); (-4.138639554014406780e-02-1.359435426031404733e-07j); (3.254160721429914787e-06+4.028876812799895776e-03j); (2.805749773405688411e-04+6.653547374159427886e-05j); (3.254160721431264534e-06-1.656471199310246195e-05j); (-8.104309954141334607e-07-1.359435425374553446e-07j); (-4.957204322599527174e-09+3.387244165308406002e-08j); (1.235806641549816990e-09+1.603571332220221994e-10j); (4.662314682921034719e-12-4.002735077889596528e-11j)
 (9.517687177781742891e-01+3.120591540287999174e-10j); (-8.940633660991644113e-09-3.030226107603875008e-01j); (-4.783586014903503519e-02-2.274297675645392215e-07j); (5.048788503652197751e-06+5.018586465057654072e-03j); (3.737978183039197279e-04+9.568432433536032736e-05j); (5.048788503656034810e-06-2.382386588616910674e-05j); (-1.257239206910201837e-06-2.274297673916021987e-07j); (-8.940640883950490987e-09+5.665505997298142182e-08j); (2.228213237727428449e-09+3.117813445736316427e-10j); (9.774447189562328692e-12-7.780913917224233384e-11j)
 (9.447661685571016044e-01+5.792128774831426337e-10j); (-1.547148183856513026e-08-3.230869118512538218e-01j); (-5.471373321316194693e-02-3.669337521267113865e-07j); (7.592402607318213515e-06+6.155047993324500206e-03j); (4.875676433930551442e-04+1.340401640054505344e-04j); (7.592402607328343182e-06-3.338142361576456165e-05j); (-1.890629292942396054e-06-3.669337517014743243e-07j); (-1.547149838592397018e-08+9.139357311806085894e-08j); (3.854972815427854006e-09+5.786196927311912310e-10j); (1.945716681012998271e-11-1.443814318162391864e-10j)
 (9.373183934377998794e-01+1.032381869247020345e-09j); (-2.582494821183288616e-08-3.428310672764691702e-01j); (-6.200968825506581600e-02-5.735819528712836777e-07j); (1.111065587973970702e-05+7.447242599282846189e-03j); (6.242997211631425838e-04+1.835151895126627857e-04j); (1.111065587976479105e-05-4.571914353600608621e-05j); (-2.766979760145599664e-06-5.735819518857953602e-07j); (-2.582498411336403043e-08+1.428542529691100926e-07j); (6.433632925937214601e-09+1.031176692654488853e-09j); (3.702479167872440611e-11-2.572850820130942066e-10j)
 (9.294327674249746041e-01+1.775730686157281801e-09j); (-4.176180474766188480e-08-3.622359708196548067e-01j); (-6.971276932114328639e-02-8.720040485740937784e-07j); (1.587373010617389152e-05+8.903859296397935788e-03j); (7.864167730086025088e-04+2.462221320782113660e-04j); (1.587373010623262140e-05-6.137155103070341257e-05j); (-3.953913148062143635e-06-8.720040464056498347e-07j); (-4.176187901266002391e-08+2.171795729164610607e-07j); (1.040279198868873405e-08+1.773386593163933297e-09j); (6.771997389411092732e-11-4.424600427387716017e-10j)
 (9.211170881923210763e-01+2.959459542415307059e-09j); (-6.566196270279766608e-08-3.812829379026301257e-01j); (-7.781140684215179237e-02-1.293364948753089461e-06j); (2.220063879561373372e-05+1.053328111465788759e-02j); (9.763244485344199858e-04+3.244695304619856164e-04j); (2.220063879574459014e-05-8.092556604707070865e-05j); (-5.531439495635438088e-06-1.293364944195362084e-06j); (-6.566210998227873197e-08+3.221494421377811290e-07j); (1.635553467078503948e-08+2.955072783496882660e-09j); (1.195974442409134620e-10-7.373160192253246215e-10j)
 (9.123795663948722767e-01+4.795366102303551753e-09j); (-1.006818429210876718e-07-3.999537284711743301e-01j); (-8.629343431050140456e-02-1.876488116901034724e-06j); (3.046336992182411906e-05+1.234357221173423835e-02j); (1.196387392197365658e-03+4.207543140389695966e-04j); (3.046336992210312833e-05-1.050195627833415272e-04j); (-7.593078982378156564e-06-1.876488107704214410e-06j); (-1.006821242325225358e-07+4.674669927015395641e-07j); (2.507890835419266966e-08+4.787434185738031026e-09j); (2.047170674032593488e-10-1.194617528108861752e-09j)
 (9.032288154761780596e-01+7.576211224984071208e-09j); (-1.509374590796396467e-07-4.182305692765972971e-01j); (-9.514610574084485239e-02-2.669065386114737815e-06j); (4.109080738560587641e-05+1.434246589177854206e-02j); (1.448906208435750019e-03+5.377517842714551197e-04j); (4.109080738617776595e-05-1.343418788229547908e-04j); (-1.024695068217930071e-05-2.669065368222876540e-06j); (-1.509379786029941236e-07+6.650681658876819787e-07j); (3.759996222116554386e-08+7.562304850493015081e-09j); (3.407244165202464611e-10-1.887324351441715210e-09j)
 (8.936738409841379349e-01+1.169948391736751207e-08j); (-2.217149898681358304e-07-4.360961755248329852e-01j); (-1.043561138798888704e-01-3.728947060416135877e-06j); (5.457237247251550298e-05+1.653735352558737340e-02j); (1.736095618878980180e-03+6.783031191416993280e-04j); (5.457237247364678663e-05-1.696287980220080225e-04j); (-1.361681485373478520e-05-3.728947026736684996e-06j); (-2.217159206103411302e-07+9.294540456795525210e-07j); (5.523884699199034069e-08+1.167577240579421659e-08j); (5.529097401438236366e-10-2.914539788867753361e-09j)
 (8.837240294099473203e-01+1.769619865774458741e-08j); (-3.197104486586991214e-07-4.535337718658542516e-01j); (-1.139096091309510644e-01-5.125504779374087829e-06j); (7.146132990596696440e-05+1.893527435872904841e-02j); (2.060064087180895655e-03+8.454005592475753901e-04j); (7.146132990813390507e-05-2.116620381033281850e-04j); (-1.784305683710237867e-05-5.125504717841319236e-06j); (-3.197120708091016342e-07+1.278044602215744684e-06j); (7.966944307028944342e-08+1.765677675404749204e-08j); (8.768497009316246078e-10-4.408729924296713995e-09j)
 (8.733891365652033389e-01+2.626539208345369596e-08j); (-4.532998625071370402e-07-4.705271126973120666e-01j); (-1.237922191585658360e-01-6.941058395055860425e-06j); (9.237770718404787989e-05+2.154290618752867717e-02j); (2.422795164919226002e-03+1.042170465694984777e-03j); (9.237770718807868607e-05-2.612657800913807064e-04j); (-2.308360142122284369e-05-6.941058285650624327e-06j); (-4.533026196201954464e-07+1.731552239708711765e-06j); (1.129879481426552134e-07+2.620134177571033490e-08j); (1.361750523424647902e-09-6.544387186576705667e-09j)
 (8.626792755127900003e-01+3.831501515951421487e-08j); (-6.328411485591802115e-07-4.870605017574203277e-01j); (-1.339890691383909260e-01-9.272356985819918228e-06j); (1.180107806723501731e-04+2.436655687664502148e-02j); (2.826130786204444911e-03+1.271854468257889491e-03j); (1.180107806796497946e-04-3.193032823473356723e-04j); (-2.951474748055971000e-05-9.272356796075966070e-06j); (-6.328457283607511937e-07+2.314373295300100841e-06j); (1.577898125753999814e-07+3.821311913609038912e-08j); (2.074626092721861850e-09-9.548320657853842688e-09j)
 (8.516049040677090565e-01+5.500994078542369645e-08j); (-8.710086277311721390e-07-5.031188109832402944e-01j); (-1.444848026177713018e-01-1.223210312629804958e-05j); (1.491210873274509050e-04+2.741215668642417100e-02j); (3.271756709609298635e-03+1.537788947037609143e-03j); (1.491210873403490077e-04-3.866731269523785439e-04j); (-3.733191373645100336e-05-1.223210280465158916e-05j); (-8.710160764163217560e-07+3.054995410594068303e-06j); (2.172553627606960024e-07+5.485094401493323185e-08j); (3.105459977659697660e-09-1.371176373998436042e-08j)
 (8.401768118845437394e-01+7.782782484000595925e-08j); (-1.183160845840569566e-06-5.186874986116589703e-01j); (-1.552636029525640282e-01-1.595050866048695551e-05j); (1.865419268586047876e-04+3.068525137335085390e-02j); (3.761190274305970492e-03+1.843383111603741960e-03j); (1.865419268808844104e-04-4.643051504708207880e-04j); (-4.675028766475798565e-05-1.595050812660121810e-05j); (-1.183172727286432680e-06+3.986418498910775183e-06j); (2.952443994638656935e-07+7.758411716433082657e-08j); (4.573516179681175727e-09-1.940449681214181938e-08j)
 (8.284061071487350825e-01+1.086235704643244124e-07j); (-1.587742084411223529e-06-5.337526265014983506e-01j); (-1.663092152861992967e-01-2.057686949643960478e-05j); (2.311803255042922678e-04+3.419099602279639799e-02j); (4.295770603357763028e-03+2.192095958207947257e-03j); (2.311803255419792437e-04-5.531561146455920251e-04j); (-5.800537082889459380e-05-2.057686862734848301e-05j); (-1.587760698847913665e-06+5.146586860975481439e-06j); (3.964000008487306421e-07+1.082561356983716506e-07j); (6.634979489484325450e-09-2.709118829882710388e-08j)
 (8.163042028893241486e-01+1.497031505703233393e-07j); (-2.106717640641563635e-06-5.483008766563398639e-01j); (-1.776049690374368328e-01-2.628114636563239415e-05j); (2.840174393049144552e-04+3.793414956992761239e-02j); (4.876651351615038377e-03+2.587412397723915739e-03j); (2.840174393674372503e-04-6.542051752931385541e-04j); (-7.135341524809500288e-05-2.628114497618318647e-05j); (-2.106746321094880697e-06+6.578829861736854522e-06j); (5.262616988944049795e-07+1.491575960558373465e-07j); (9.492122516110425276e-09-3.735016202882341182e-08j)
 (8.038828029312542478e-01+2.039075418478634146e-07j); (-2.766042642152753247e-06-5.623195669287910370e-01j); (-1.891338008638480117e-01-3.325553807429831925e-05j); (3.461083816871223656e-04+4.191906996212400871e-02j); (5.504796059190021976e-03+3.032818854423933574e-03j); (3.461083817889909660e-04-7.684492095428321293e-04j); (-8.707174679573135428e-05-3.325553588991780803e-05j); (-2.766086151489263941e-06+8.332308472790236914e-06j); (6.913881340906025680e-07+2.031089863664945048e-07j); (1.340421257831084166e-08-5.089480183002815159e-08j)
 (7.911538875057455567e-01+2.747075147182125084e-07j); (-3.596163840906829333e-06-5.757966658880597777e-01j); (-2.008782780687001224e-01-4.171603352201244832e-05j); (4.185814672331162473e-04+4.614970991456938954e-02j); (6.180976134561782208e-03+3.531778638633570680e-03j); (4.185814673963190861e-04-8.968980625908126638e-04j); (-1.054589730419869562e-04-4.171603014125546346e-05j); (-3.596228897676951357e-06+1.046246490951612160e-05j); (8.994892273652301428e-07+2.735540717904865713e-07j); (1.870038755126984697e-08-6.859780591691411561e-08j)
 (7.781296985376506825e-01+3.663100076262634724e-07j); (-4.632553505949170426e-06-5.887208068338392053e-01j); (-2.128206224196193819e-01-5.190392867628186525e-05j); (5.026368705813284796e-04+5.062961320984084995e-02j); (6.905771454772720135e-03+4.087707394405942253e-03j); (5.026368708387108112e-04-1.040569775307813045e-03j); (-1.268350743893407442e-04-5.190392351992717226e-05j); (-4.632649473546386771e-06+1.303147255011991724e-05j); (1.159567840932965180e-06+3.646645551766301828e-07j); (2.579474527499813535e-08-9.151850374814098794e-08j)
 (7.648227246290606463e-01+4.837767907414804765e-07j); (-5.916274210243786931e-06-6.010813009406271723e-01j); (-2.249427343481408825e-01-6.408729476999283658e-05j); (5.995447063868133324e-04+5.536191149230224040e-02j); (7.679573534319421475e-03+4.703948917122802512e-03j); (5.995447067867813685e-04-1.200485853366909739e-03j); (-1.515413787783639443e-04-6.408728701260530368e-05j); (-5.916413991294125675e-06+1.610868331540327934e-05j); (1.482070831940514395e-06+4.814566665769011178e-07j); (3.520390608438081862e-08-1.209334466405271799e-07j)
 (7.512456857587828107e-01+6.331560935994330424e-07j); (-7.494572986646847980e-06-6.128681495177271676e-01j); (-2.372262175000073858e-01-7.856238422808349726e-05j); (7.106425430591041320e-04+6.034932150889746327e-02j); (8.502591179891315701e-03+5.383751625304969250e-03j); (7.106425436721028246e-04-1.377666637064564126e-03j); (-1.799404216459052179e-04-7.856237270693906653e-05j); (-7.494774173134722311e-06+1.977106971298202769e-05j); (1.879049335205210941e-06+6.299202988287453348e-07j); (4.756732224590919750e-08-1.583704805187042384e-07j)
 (7.374115177176208125e-01+8.216278335966143864e-07j); (-9.421503015715889328e-06-6.240720553712816310e-01j); (-2.496524036068248076e-01-9.565496122518498106e-05j); (8.373323694936949573e-04+6.559414274949355861e-02j); (9.374858515591147703e-03+6.130245956196787860e-03j); (8.373323704210335668e-04-1.573126828734927032e-03j); (-2.124156941791957662e-04-9.565494432022843404e-05j); (-9.421789355268648966e-06+2.410365880701910684e-05j); (2.364328044767945105e-06+8.171612627298956674e-07j); (6.367062141599522121e-08-2.056465047711813213e-07j)
 (7.233333562996858701e-01+1.057663037767341032e-06j); (-1.175857070713867888e-05-6.346844332557884938e-01j); (-2.622023776504152082e-01-1.157215443194510021e-04j); (9.810770401297911041e-04+7.109825544219618154e-02j); (1.029624523313837220e-02+6.946422936252672452e-03j); (9.810770415155484984e-04-1.787871231652741382e-03j); (-2.493712842100979151e-04-1.157215197964952738e-04j); (-1.175897395726655350e-05+2.919995546316874068e-05j); (2.953683199156048377e-06+1.051557184523168130e-06j); (8.447228350835515914e-08-2.649091153040909958e-07j)
 (7.090245212702314115e-01+1.351197999216605300e-06j); (-1.457540575044396060e-05-6.446974194036405592e-01j); (-2.748570032919033235e-01-1.391505492896012383e-04j); (1.143396229319122151e-03+7.686311886199205523e-02j); (1.126646889424811650e-02+7.835114155861381754e-03j); (1.143396231366057255e-03-2.022890750644176002e-03j); (-2.912314153172630878e-04-1.391505140972475413e-04j); (-1.457596800550282222e-05+3.516235233673785604e-05j); (3.665028912891449569e-06+1.342927510803423392e-06j); (1.111339614174545353e-07-3.386823225807822404e-07j)
 (6.944985001307544259e-01+1.713823652322927542e-06j); (-1.795045144243673628e-05-6.541038801223046928e-01j); (-2.875969485382229851e-01-1.663633211107457064e-04j); (1.325861931104802211e-03+8.288976991459520716e-02j); (1.228510908828879186e-02+8.798973352894100958e-03j); (1.325861934095430355e-03-2.279158700347170760e-03j); (-3.384398908354612281e-04-1.663632711194701558e-04j); (-1.795122803279069362e-05+4.210252421810475431e-05j); (4.518611437558036435e-06+1.702718021953566674e-06j); (1.450547657436961904e-07-4.299165267714224705e-07j)
 (6.797689317023222211e-01+2.158990587793095845e-06j); (-2.197167235130747913e-05-6.628974194498344907e-01j); (-3.004027116193176417e-01-1.978150449266524074e-04j); (1.530093545023476602e-03+8.917882196141127538e-02j); (1.335162322764650578e-02+9.840459782577215889e-03j); (1.530093549347754300e-03-2.557627462259913324e-03j); (-3.914594504975841497e-04-1.978149745961267430e-04j); (-2.197273543076215231e-05+5.014180452090651860e-05j); (5.537210880284358045e-06+2.144200185278919353e-06j); (1.879098418658691588e-07-5.420429221891674580e-07j)
 (6.648495895482786633e-01+2.702230060338354011e-06j); (-2.673727615310075457e-05-6.710723858604621395e-01j); (-3.132546470498249747e-01-2.339955268972484050e-04j); (1.757752592404447341e-03+9.573046385600164632e-02j); (1.446536374651175537e-02+1.096182352183809952e-02j); (1.757752598595854971e-03-2.859225526472837942e-03j); (-4.507710483444499010e-04-2.339954288551980425e-04j); (-2.673871910930396802e-05+5.941154189283885336e-05j); (6.746349856371906448e-06+2.682685603669929509e-06j); (2.416935742804932499e-07-6.790324920488865064e-07j)
 (6.497543652576607265e-01+3.361391268693485567e-06j); (-3.235644627734879543e-05-6.786238780130819936e-01j); (-3.261329918494728086e-01-2.754298369046648135e-04j); (2.010537110808338808e-03+1.025444591672430711e-01j); (1.562559645563301250e-02+1.216509282599528494e-02j); (2.010537119590552913e-03-3.184854948383146738e-03j); (-5.168730613212108548e-04-2.754297014173706865e-04j); (-3.235838912066229124e-05+7.005343514328798114e-05j); (8.174508506511128037e-06+3.335755735467378322e-06j); (3.087677579617296202e-07-8.454597423535794700e-07j)
 (6.344972516108047245e-01+4.156895110504698026e-06j); (-3.895008182696185073e-05-6.855477495364866725e-01j); (-3.390178918967646227e-01-3.226788062726786838e-04j); (2.290175776695092119e-03+1.096201455694446186e-01j); (1.683151979692177128e-02+1.345206362377367876e-02j); (2.290175789041928346e-03-3.535389244833917356e-03j); (-5.902804386295731941e-04-3.226786205835511438e-04j); (-3.895267773644476038e-05+8.221984491341566010e-05j); (9.853345268014889626e-06+4.123506976863724888e-06j); (3.919150794887353317e-07-1.046571310505709131e-06j)
 (6.190923256487407267e-01+5.112004533893162959e-06j); (-4.665154109431482590e-05-6.918406128462567528e-01j); (-3.518894283907866849e-01-3.763393748759614934e-04j); (2.598421808122994801e-03+1.169564343849120308e-01j); (1.808228473649228438e-02+1.482429120524730165e-02j); (2.598421825334876027e-03-3.911671748094060035e-03j); (-6.715238024170636089e-04-3.763391223844037752e-04j); (-4.665498432507556752e-05+9.607408075958212925e-05j); (1.181792275412861277e-05+5.068811110318472881e-06j); (4.943982517535476034e-07-1.288359570177925523e-06j)
 (6.035537316680865683e-01+6.253111523909358353e-06j); (-5.560738488187943730e-05-6.974998419892627366e-01j); (-3.647276443961355308e-01-4.370447832700381156e-04j); (2.937046700253169700e-03+1.245518102697511231e-01j); (1.937701503407308554e-02+1.628308412514432174e-02j); (2.937046724054043299e-03-4.314514429993135045e-03j); (-7.611485107551767704e-04-4.370444425180172233e-04j); (-5.561192026629378565e-05+1.117906625768556438e-04j); (1.410693806603910095e-05+6.197591031792459394e-06j); (6.200251451309350328e-07-1.577641339189692682e-06j)
 (5.878956641632224756e-01+7.610040676297507346e-06j); (-6.597811575232150299e-05-7.025235745127725862e-01j); (-3.775125714460313420e-01-5.054646067430562531e-04j); (3.307833846674237271e-03+1.324043310389816375e-01j); (2.071482762931813396e-02+1.782950031323308343e-02j); (3.307833879333660181e-03-4.744697202438258841e-03j); (-8.597136940865601588e-04-5.054641501713541497e-04j); (-6.598405005862472295e-05+1.295555555525080519e-04j); (1.676295683891494104e-05+7.539111576832920546e-06j); (7.732202550071205393e-07-1.922141781758365995e-06j)
 (5.721323507375873918e-01+9.216369223667161505e-06j); (-7.793890927992052112e-05-7.069107123562077266e-01j); (-3.902242561786557484e-01-5.823046294595907472e-04j); (3.712572099090327010e-03+1.405116276322090629e-01j); (2.209485289236986366e-02+1.946434535318273748e-02j); (3.712572143576348214e-03-5.202967694555513112e-03j); (-9.677912764086009411e-04-5.823040218895567501e-04j); (-7.794662472559941969e-05+1.495663781065227193e-04j); (1.983265030630791407e-05+9.126285171395265248e-06j); (9.591028404880207697e-07-2.330583580664520129e-06j)
 (5.562780350059698398e-01+1.110976329099809656e-05j); (-9.168033335229008364e-05-7.106609217646399079e-01j); (-4.028427869816383344e-01-6.683065581184124016e-04j); (4.153049316762089452e-03+1.488709042260905890e-01j); (2.351625449570569210e-02+2.118817286322412230e-02j); (4.153049376931631544e-03-5.690041500898269759e-03j); (-1.085964992410082307e-03-6.683057549081147580e-04j); (-9.169030360666107708e-05+1.720325825439768383e-04j); (2.336703465658771084e-05+1.099599193849673699e-05j); (1.183572061917104345e-06-2.812781438733203359e-06j)
 (5.403469595096728195e-01+1.333233006905487751e-05j); (-1.074090515781318762e-04-7.137746322241707020e-01j); (-4.153483206194132915e-01-7.642475757650027488e-04j); (4.631045955295571247e-03+1.574789385045596568e-01j); (2.497824867761329684e-02+2.300128688519333456e-02j); (4.631046036130233995e-03-6.206602889624980753e-03j); (-1.214829411593932934e-03-7.642465205809195186e-04j); (-1.074218606286207918e-04+1.971756084095332929e-04j); (2.742171195075720586e-05+1.318941379708136964e-05j); (1.453399435521787218e-06-3.379741952727216479e-06j)
 (5.243533486664186949e-01+1.593098550641196905e-05j); (-1.253485068922397232e-04-7.162530344203946742e-01j); (-4.277211088178878295e-01-8.709397375710625387e-04j); (5.148328741983669576e-03+1.663320821021689044e-01j); (2.648012268343067147e-02+2.490374616448984627e-02j); (5.148328849880293503e-03-6.753305954340837504e-03j); (-1.354988980109269030e-03-8.709383597077878904e-04j); (-1.253648711922973266e-04+2.252290087941427902e-04j); (3.205711187291498612e-05+1.575238199553846325e-05j); (1.776328912085048986e-06-4.043768886416249077e-06j)
 (5.083113917768229406e-01+1.895783703401861638e-05j); (-1.457395815119545105e-04-7.180980772222138597e-01j); (-4.399415247805150697e-01-9.892292115040372640e-04j); (5.706644481975105092e-03+1.754262612399167531e-01j); (2.802125218928467471e-02+2.689537018160367832e-02j); (5.706644625102045079e-03-7.330776188483010235e-03j); (-1.507057090588165456e-03-9.892274226748420333e-04j); (-1.457603758753605542e-04+2.564385500955479436e-04j); (3.733873359263963136e-05+1.873573742983703560e-05j); (2.161184873030734407e-06-4.818573853364844866e-06j)
 (4.922352261091968995e-01+2.247058075116322728e-05j); (-1.688412294882300465e-04-7.193124636943342143e-01j); (-4.519900896094494192e-01-1.119995367847760213e-03j); (6.307714036141233091e-03+1.847569775764834887e-01j); (2.960111753308174859e-02+2.897574677746997049e-02j); (6.307714224873146869e-03-7.939612456757921821e-03j); (-1.671655189746527274e-03-1.119993058358157833e-03j); (-1.688675172448566273e-04+2.910622859746251918e-04j); (4.333738703244413397e-05+2.219570300586346342e-05j); (2.617988321756668140e-06-5.719392404006422848e-06j)
 (4.761389200843630376e-01+2.653291241889157295e-05j); (-1.949310782076159689e-04-7.198996461428682769e-01j); (-4.638474986050064586e-01-1.264149722490294806e-03j); (6.953226507693418407e-03+1.943193093008800110e-01j); (3.121931860021686170e-02+3.114424119838687249e-02j); (6.953226755139452556e-03-8.580389334259355336e-03j); (-1.849411932874765524e-03-1.264146756694958275e-03j); (-1.949641461896298991e-04+3.293706064765748514e-04j); (5.012943285290845130e-05+2.619426721788789303e-05j); (3.158081530503283695e-06-6.763105495968305002e-06j)
