 (9.669887348877143074e-01-2.614115557920420518e-09j); (7.082817587920023132e-08-2.526797974563077531e-01j); (-3.282721173937262760e-02+1.644909459738869831e-06j); (-3.181125859369282962e-05+2.836529535705819508e-03j); (1.835689447744708980e-04+4.958525473796333381e-06j); (2.848101247863547301e-07-9.499909439717730324e-06j); (-4.094666744338260608e-07-1.049329285296464669e-08j); (-3.378664051930573419e-10+1.511144221648246785e-08j); (4.872234831423451943e-10+9.651047875856036759e-12j); (2.475316865342304065e-13-1.394110296537684424e-11j)
 (9.601495935998026754e-01-5.092498665292529209e-09j); (1.253377681351955500e-07-2.766438500513200838e-01j); (-3.958144138121689332e-02+2.645038165634300133e-06j); (-4.647967096784930819e-05+3.764743085697516874e-03j); (2.681075787368430757e-04+7.979372886934223450e-06j); (5.043835310400378359e-07-1.526776371691580339e-05j); (-7.241831245623095653e-07-2.045040703403862963e-08j); (-7.249060197618496196e-10+2.941578719369265038e-08j); (1.044232628119159362e-09+2.280894729326451356e-11j); (6.449796816140765612e-13-3.291971288202932686e-11j)
 (9.526959363760264532e-01-9.357127914535192992e-09j); (2.109597938362773175e-07-3.002410850355005656e-01j); (-4.692391507558660996e-02+4.079127465934939338e-06j); (-6.566989199099339464e-05+4.872515658231736484e-03j); (3.787049590749039111e-04+1.231545730945177276e-05j); (8.496222552080529256e-07-2.353519870982387832e-05j); (-1.218290171212254675e-06-3.759269276894649420e-08j); (-1.454525328006913713e-09+5.401025380346821948e-08j); (2.093037548113780966e-09+4.997412886678549814e-11j); (1.544074765069280564e-12-7.206690297889495714e-11j)
 (9.446376399315026262e-01-1.636952743009257780e-08j); (3.404362339301956909e-07-3.234407385680363456e-01j); (-5.483993137098674975e-02+6.073486793414219663e-06j); (-9.019884159508734060e-05+6.174102503282490224e-03j); (5.200982880978142478e-04+1.835220309274521029e-05j); (1.372230391695836496e-06-3.502974858974013589e-05j); (-1.965179501116891726e-06-6.579496599031195177e-08j); (-2.759063489933295555e-09+9.442122475773488344e-08j); (3.966116590188927906e-09+1.027648557082932069e-10j); (3.443819090411077625e-12-1.480767305895922976e-10j)
 (9.359853674426753534e-01-2.746460455150185586e-08j); (5.300174607413272870e-07-3.462127069589728823e-01j); (-6.331364073088971423e-02+8.775873924350190500e-06j); (-1.209379891821364000e-04+7.683233331025661993e-03j); (6.973621063462213075e-04+2.654165126472151934e-05j); (2.138279447497158378e-06-5.060332141949409841e-05j); (-3.058460958609283994e-06-1.104412635514449885e-07j); (-4.989292689516890161e-09+1.583151424264835084e-07j); (7.164711641590213400e-09+2.002313569426259686e-10j); (7.232820027681572413e-12-2.882953558691329024e-10j)
 (9.267505508498486977e-01-4.444846815589522842e-08j); (8.000220430765235893e-07-3.685275960229348335e-01j); (-7.232807730411879021e-02+1.235675079621977437e-05j); (-1.588089756062268829e-04+9.413074298086750169e-03j); (9.158902447183069669e-04+3.740675968584567776e-05j); (3.230556637206583045e-06-7.124004773271917388e-05j); (-4.615216410412213141e-06-1.788225019480118765e-07j); (-8.658186937821139965e-09+2.560574105865407289e-07j); (1.242082837389270491e-08+3.724465227941516907e-10j); (1.442527891151376027e-11-5.358517449654797713e-10j)
 (9.169453719014106774e-01-6.971108178370902618e-08j); (1.175424591789900526e-06-3.903567691094853020e-01j); (-8.186519291849232716e-02+1.701040691159530491e-05j); (-2.047788927720895695e-04+1.137619134443579143e-02j); (1.181376572469223975e-03+5.154537714733686132e-05j); (4.751049184617010590e-06-9.806354893232247536e-05j); (-6.779433461382108408e-06-2.805953264286267263e-07j); (-1.449564076153696101e-08+4.013559347285643877e-07j); (2.077460689680474473e-08+6.653582085136713698e-10j); (2.750545221121660682e-11-9.565843132781446725e-10j)
 (9.065827419750939198e-01-1.063544258018127902e-07j); (1.686467710893919653e-06-4.116723937215310269e-01j); (-9.190589322633234415e-02+2.295594102661724164e-05j); (-2.598552380561281665e-04+1.358451496971009240e-02j); (1.499794595362770409e-03+6.963386596440829680e-05j); (6.823551816287661603e-06-1.323435899536970766e-04j); (-9.725601327298765406e-06-4.283051978788158430e-07j); (-2.351572260955586624e-08+6.119932963470457647e-07j); (3.366925067715044660e-08+1.147203138249731791e-09j); (5.041697234325187746e-11-1.648188719175583781e-09j)
 (8.956762807138669569e-01-1.583367379105270093e-07j); (2.369293870102545533e-06-4.324474866360247804e-01j); (-1.024300759259385019e-01+3.043809238685944295e-05j); (-3.250805618934339601e-04+1.604930653433378138e-02j); (1.877375961680146461e-03+9.243034883644858581e-05j); (9.596383707689669910e-06-1.755020826111866508e-04j); (-1.366245018088530546e-05-6.379763798853644106e-07j); (-3.709811335580514159e-08+9.106510288738620162e-07j); (5.306578632781835189e-08+1.916823174842916523e-09j); (8.924169016874245387e-11-2.752069676234803110e-09j)
 (8.842402935162302358e-01-2.306332901627159997e-07j); (3.266592783371312947e-06-4.526559574442351463e-01j); (-1.134166709787918920e-01+3.972791337856240745e-05j); (-4.015268284235162322e-04+1.878112616717549088e-02j); (2.320587937064474016e-03+1.207775570548226383e-04j); (1.324520027145277010e-05-2.291184081357904338e-04j); (-1.883681436381759550e-05-9.297710786508623266e-07j); (-5.708543448027089454e-08+1.325828908434102179e-06j); (8.157999611816855267e-08+3.114266817326439908e-09j); (1.531220473458625245e-10-4.468439300844128005e-09j)
 (8.722897479227911255e-01-3.294140437926737986e-07j); (4.428259665831939804e-06-4.722726504320374219e-01j); (-1.248436827380936809e-01+5.112327611158819495e-05j); (-4.902895104326976091e-04+2.178980235765811541e-02j); (2.836109912292498775e-03+1.556052585330977198e-04j); (1.797588436047447581e-05-2.949340296121689508e-04j); (-2.553759900413622605e-05-1.328719555631505602e-06j); (-8.589821272414946446e-08+1.892861593578038608e-06j); (1.226439180928634942e-07+4.934101875029878931e-09j); (2.554914340488449654e-10-7.075265742016093261e-09j)
 (8.598402489429923801e-01-4.622384010602458124e-07j); (5.912059549664336642e-06-4.912733847240137730e-01j); (-1.366882339002681856e-01+6.494920613335294500e-05j); (-5.924814407443006019e-04+2.508440330622433573e-02j); (3.430809011003982823e-03+1.979322456714772494e-04j); (2.402750069606787435e-05-3.748563673275621564e-04j); (-3.409982879859116514e-05-1.865522578633189235e-06j); (-1.266692576445820806e-07+2.655034346857414038e-06j); (1.806943448700682667e-07+7.641908999267705919e-09j); (4.156885572954308147e-10-1.095173822420052241e-08j)
 (8.469080133678096312e-01-6.382671465389800153e-07j); (7.784292668885657896e-06-5.096349926186505286e-01j); (-1.489266111872818710e-01+8.155803719168985312e-05j); (-7.092264437204113007e-04+2.867321010285672420e-02j); (4.111714867182403831e-03+2.488678646196805402e-04j); (3.167529663790802119e-05-4.709619124469089290e-04j); (-4.490875701617998448e-05-2.577427103547868790e-06j); (-1.833992450000159897e-07+3.664798949950024470e-06j); (2.613907709537219621e-07+1.159446976921761699e-08j); (6.610445492690214512e-10-1.660697772885128114e-08j)
 (8.335098431160524735e-01-8.684915393804037019e-07j); (1.012045577484850403e-05-5.273353560455495970e-01j); (-1.615343126640508831e-01+1.013293817166479466e-04j); (-8.416527712696361815e-04+3.256369179898904731e-02j); (4.885993644752081519e-03+3.096130692142728545e-04j); (4.123373177642112583e-05-5.854985569210719191e-04j); (-5.840401215539605940e-05-3.509175587924444413e-06j); (-2.611353018009565473e-07+4.985090285468136628e-06j); (3.718652392437628953e-07+1.726420695298668175e-08j); (1.029545386091777951e-09-2.471478588982698164e-08j)
 (8.196630976636450905e-01-1.165979383659051985e-06j); (1.300589411928015087e-05-5.443534410793433587e-01j); (-1.744860965918445805e-01+1.246699124746178324e-04j); (-9.908863691954229985e-04+3.676248243360472762e-02j); (5.760921374036436816e-03+3.814609845908625862e-04j); (5.305951827175241328e-05-7.208871201101369223e-04j); (-7.508375914614201182e-05-4.714028831269751374e-06j); (-3.661743777457434751e-07+6.690743405171835840e-06j); (5.210065199454378504e-07+2.526847801174866645e-08j); (1.573187158175591314e-09-3.615528781295549888e-08j)
 (8.053856656069029452e-01-1.546137766557015956e-06j); (1.653643874087370189e-05-5.606693304489028806e-01j); (-1.877560317154439440e-01+1.520129516559229636e-04j); (-1.158043999912276118e-03+4.127536006965666637e-02j); (6.743856681997599349e-03+4.657969673014807055e-04j); (6.755465336013682367e-05-8.797220552555679073e-04j); (-9.550885153029177552e-05-6.254861717457852617e-06j); (-5.062931622773137146e-07+8.870010238681138863e-06j); (7.197810189261041519e-07+3.640436548835227324e-08j); (2.362157816115651502e-09-5.206438697306047759e-08j)
 (7.906959354123473949e-01-2.026992014513442436e-06j); (2.081902361532549344e-05-5.762642539844441414e-01j); (-2.013175488788893075e-01+1.838178644906985010e-04j); (-1.344226249228539080e-03+4.610722789210333628e-02j); (7.842212995139539664e-03+5.640981507216737134e-04j); (8.516942504578900854e-05-1.064771321652686854e-03j); (-1.203069506846269650e-04-8.205330704229668346e-06j); (-6.910062663584787420e-07+1.162617442164030527e-05j); (9.815927574885748896e-07+5.168964921843875812e-08j); (3.489996183331281409e-09-7.389201160654270210e-08j)
 (7.756127654070454902e-01-2.629480276193224739e-06j); (2.597227717814383163e-05-5.911206169492713158e-01j); (-2.151434938619628257e-01+2.205692553423493647e-04j); (-1.550510444667257829e-03+5.126209741393742553e-02j); (9.063430295717170293e-03+6.779324663497398717e-04j); (1.064053716379068857e-04-1.278975411154474520e-03j); (-1.501765878681898575e-04-1.065111136578399253e-05j); (-9.318543330600237899e-07+1.507926204039086011e-05j); (1.322684691350555073e-06+7.241068491280704502e-08j); (5.079897240033542498e-09-1.034701916127796502e-07j)
 (7.601554530647649521e-01-3.377762998884535234e-06j); (3.212708270487327000e-05-6.052220262071181800e-01j); (-2.292061813270923343e-01+2.627759651019374713e-04j); (-1.777943514503949139e-03+5.674307383149475303e-02j); (1.041494651341426034e-02+8.089571337634466220e-04j); (1.318181755521213600e-04-1.525445520465530539e-03j); (-1.858911446845477758e-04-1.369120374932104606e-05j); (-1.242723671042154264e-06+1.936784540436048901e-05j); (1.762583543251129796e-06+1.001779511719789025e-07j); (7.292351893722677432e-09-1.430920624083039555e-07j)
 (7.443437036444636723e-01-4.299546422395221471e-06j); (3.942710203526853370e-05-6.185533141803845059e-01j); (-2.434774497641556124e-01+3.109698695936657085e-04j); (-2.027534815912370759e-03+6.255234356520929240e-02j); (1.190416863596593933e-02+9.589166139366787087e-04j); (1.620204715862843159e-04-1.807460863559501351e-03j); (-2.283027274493456583e-04-1.743930275748680909e-05j); (-1.640198919921662459e-06+2.465093627041576636e-05j); (2.324590211044494545e-06+1.369900619938051429e-07j); (1.033432959972374081e-08-1.956029469479127157e-07j)
 (7.281975982387169921e-01-5.426419072370138135e-06j); (4.802925715643687529e-05-6.311005605589609102e-01j); (-2.579287173186953219e-01+3.657044795992631428e-04j); (-2.300248962312084148e-03+6.869116401669413119e-02j); (1.353844362327284376e-02+1.129640022774201259e-03j); (1.976845498100215123e-04-2.128465121457333731e-03j); (-2.783459109458105837e-04-2.202523021849374374e-05j); (-2.143950156353799906e-06+3.110996425822798911e-05j); (3.036317681471617912e-06+1.853070739094976894e-07j); (1.447023321100166073e-08-2.645047187415390514e-07j)
 (7.117375612906822191e-01-6.794200093890038839e-06j); (5.810416421563588586e-05-6.428511117238279171e-01j); (-2.725310383873454367e-01+4.275533440230147239e-04j); (-2.596998679617538996e-03+7.515985556772251941e-02j); (1.532502921039955238e-02+1.323038003812325577e-03j); (2.395449331776435930e-04-2.492062029536377000e-03j); (-3.370413271362342265e-04-2.759642475702845404e-05j); (-2.777155734508870294e-06+3.895083551515213222e-05j); (3.930278229193023556e-06+2.481339456227526015e-07j); (2.003487723876709753e-08-3.540746966631742104e-07j)
 (6.949843276390534896e-01-8.443298126940256010e-06j); (6.983651461619609245e-05-6.537935978541514759e-01j); (-2.872551608628077791e-01+4.971082586247684227e-04j); (-2.918637720984437051e-03+8.195779584130744033e-02j); (1.727106468545449441e-02+1.541099061203224981e-03j); (2.884008100309927653e-04-2.902010105489566307e-03j); (-4.054990745763195409e-04-3.431948503390211554e-05j); (-3.566962024642613188e-06+4.840606601611567350e-05j); (5.044521511378383532e-06+3.291150330261244084e-07j); (2.744876320277439399e-08-4.695003661821747306e-07j)
 (6.779589091512224774e-01-1.041907928855292463e-05j); (8.342539795985263432e-05-6.639179476912121514e-01j); (-3.020715839095217126e-01+5.749772836639009156e-04j); (-3.265953870742415496e-03+8.908341623960874811e-02j); (1.938354172871192133e-02+1.785885356318511882e-03j); (3.451183018438077049e-04-3.362216524006519502e-03j); (-4.849219245516699518e-04-4.238176138390211284e-05j); (-4.544981068877441471e-06+5.973698322145322106e-05j); (6.423324980526650743e-06+4.326405233314178198e-07j); (3.723594884094501045e-08-6.170312608695561670e-07j)
 (6.606825610054770648e-01-1.277224269283156247e-05j); (9.908456173582696396e-05-6.732154009371410508e-01j); (-3.169506161502261277e-01+6.617825747103682444e-04j); (-3.639662067132730470e-03+9.653420076795732330e-02j); (2.166927539948016596e-02+2.059527973308336504e-03j); (4.106325467662876494e-04-3.876730147205059446e-03j); (-5.766083003213983305e-04-5.199299035182594386e-05j); (-5.747827014448853135e-06+7.323598916638574951e-05j); (8.117937832666159055e-06+5.639657283893824240e-07j); (5.004483152010778794e-08-8.041493721740128697e-07j)
 (6.431767476835881236e-01-1.555920181036028424e-05j); (1.170426028208782659e-04-6.816785182711274649e-01j); (-3.318624341429391444e-01+7.581580317874411562e-04j); (-4.040397674509914328e-03+1.043066871487486474e-01j); (2.413487535708631546e-02+2.364221661380181642e-03j); (4.859495798945705192e-04-4.449733722780663432e-03j); (-6.819550063123008734e-04-6.338696610884360675e-05j); (-7.217692011909007254e-06+8.922887742279207669e-05j); (1.018737948517617024e-05+7.293441687133205081e-07j); (6.667219012146290079e-08-1.039759484068384327e-06j)
 (6.254631087355163599e-01-1.884246984337408320e-05j); (1.375430860451493933e-04-6.893011889704678818e-01j); (-3.467771410274654853e-01+8.647467729030588329e-04j); (-4.468709933692667849e-03+1.123964702235176194e-01j); (2.678671740200273474e-02+2.702219063603474979e-03j); (5.721479915380369612e-04-5.085535264770883572e-03j); (-8.024596846574506837e-04-7.682324222742035189e-05j); (-9.002962079588893948e-06+1.080771957598819261e-04j); (1.269929333878319364e-05+9.361753859005293220e-07j); (8.809085383456848746e-08-1.334400851795545521e-06j)
 (6.075634243782390698e-01-2.269104717320144139e-05j); (1.608445852951854668e-04-6.960786361285535850e-01j); (-3.616648252203923386e-01+9.821984389153655230e-04j); (-4.925055621300699488e-03+1.207982076359121887e-01j); (2.963091542255765973e-02+3.075824444102087142e-03j); (6.703803453493138590e-04-5.788558634715865875e-03j); (-9.397229771142033908e-04-9.258885680619247116e-05j); (-1.115887323652810123e-05+1.301806457381417270e-04j); (1.573085632250443880e-05+1.193168421720332249e-06j); (1.154813905418204657e-07-1.700481660168376840e-06j)
 (5.894995809908367690e-01-2.718080882255818868e-05j); (1.872206428680670074e-04-7.020074194666211520e-01j); (-3.764956190376489431e-01+1.111166337544553743e-03j); (-5.409792945439103815e-03+1.295056277829160496e-01j); (3.267329383180622021e-02+3.487386927944030081e-03j); (7.818743386403104569e-04-6.563333343865377333e-03j); (-1.095450371127069163e-03-1.110000734682699210e-04j); (-1.374820799472190069e-05+1.559795099032164844e-04j); (1.936974444920639568e-05+1.510521896782169703e-06j); (1.502682316624870701e-07-2.152537706295515310e-06j)
 (5.712935365680049671e-01-3.239488976792682630e-05j); (2.169596430578106896e-04-7.070854357408217217e-01j); (-3.912397571240834870e-01+1.252304435188046280e-03j); (-5.923175707480711309e-03+1.385115400161086308e-01j); (3.591936057808783195e-02+3.939293269896666609e-03j); (9.079336879963076931e-04-7.414483599878485785e-03j); (-1.271453709618915792e-03-1.324041303102063932e-04j); (-1.684203207856544993e-05+1.859570967058883282e-04j); (2.371515432386826211e-05+1.900121610106764547e-06j); (1.941606742941612772e-07-2.707516753827891288e-06j)
 (5.529672861940526651e-01-3.842406583713452146e-05j); (2.503645962470901569e-04-7.113119167508714646e-01j); (-4.058676345701512922e-01+1.406264206033692879e-03j); (-6.465347757243022388e-03+1.478078470694107749e-01j); (3.937428081149646486e-02+4.433960170228803087e-03j); (1.049938723969849608e-03-8.346716624223468606e-03j); (-1.469652344997356749e-03-1.571809884574398234e-04j); (-2.052047100558445955e-05+2.206421927636069761e-04j); (2.887888024751491026e-05+2.375756562815524548e-06j); (2.491992250751993493e-07-3.385090000488431953e-06j)
 (5.345428275992238909e-01-4.536712783496986510e-05j); (2.877528300926401926e-04-7.146874249612362728e-01j); (-4.203498645967070346e-01+1.573691348755538880e-03j); (-7.036337768246367710e-03+1.573855596844159210e-01j); (4.304285128690537449e-02+4.973826158161699651e-03j); (1.209346679463293604e-03-9.364810269174779142e-03j); (-1.692073918849794096e-03-1.857450714860330130e-04j); (-2.487352591873662406e-05+2.606115116006378326e-04j); (3.498644624811436828e-05+2.953354284270954552e-06j); (3.178077732225501577e-07-4.207992087421520840e-06j)
 (5.160421268598438527e-01-5.333124645584362268e-05j); (3.294555847304054077e-04-7.172138467504608483e-01j); (-4.346573356900571006e-01+1.755222381843523456e-03j); (-7.636054359219448216e-03+1.672348133991213570e-01j); (4.692947558246227113e-02+5.561343065116131079e-03j); (1.387691657327522416e-03-1.047359996591834194e-02j); (-1.940854749867673701e-03-2.185469866035948192e-04j); (-3.000192780763421806e-05+3.064921275602492615e-04j); (4.217829204659577757e-05+3.651236307113093266e-06j); (4.028521024972663477e-07-5.202391057469525195e-06j)
 (4.974870843033168955e-01-6.243232546766925553e-05j); (3.758175092858114636e-04-7.188943833088549118e-01j); (-4.487612680708336632e-01+1.951481129368817661e-03j); (-8.264281587967537562e-03+1.773448874606366743e-01j); (5.103814021044266597e-02+6.198967112131387180e-03j); (1.586584263740787063e-03-1.167796503780291553e-02j); (-2.218239813684980827e-03-2.560752181471635043e-04j); (-3.601802899494391030e-05+3.589638831757714058e-04j); (5.061101163267734543e-05+4.490394598541495795e-06j); (5.077052732312306674e-07-6.398289639569027002e-06j)
 (4.788995006784335651e-01-7.279534058586575418e-05j); (4.271960573545183454e-04-7.197335392093164863e-01j); (-4.626332693819266151e-01+2.163075109678709671e-03j); (-8.920674839970549677e-03+1.877042258174806688e-01j); (5.537239169515432990e-02+6.889149637496820751e-03j); (1.807710894823533762e-03-1.298281441524102436e-02j); (-2.526582299535038573e-03-2.988577836525816572e-04j); (-4.304673049599183583e-05+4.187617579200594744e-04j); (6.045864278261153698e-05+5.494789708717756063e-06j); (6.363204258247314460e-07-7.829959197808246992e-06j)
 (4.603010436507357084e-01-8.455466140117238690e-05j); (4.839607795177108731e-04-7.197371086805572915e-01j); (-4.762453894826128020e-01+2.390591840177537421e-03j); (-9.604757136379038496e-03+1.983004601419398605e-01j); (5.993531469014228008e-02+7.634327492538947775e-03j); (2.052832665270839813e-03-1.439307179108369888e-02j); (-2.868342729919477144e-03-3.474638424821954470e-04j); (-5.122644358527041073e-05+4.866781859269579029e-04j); (7.191400550052435539e-05+6.691671343169605371e-06j); (7.933115761029148743e-07-9.536407636079976044e-06j)
 (4.417132146818824046e-01-9.785435368029439052e-05j); (5.464925113729804038e-04-7.189121596164228523e-01j); (-4.895701742381808330e-01+2.634595071974195693e-03j); (-1.031591588153615846e-02+2.091204348282548198e-01j); (6.472951120428407923e-02+8.436913135370057923e-03j); (2.323783968769725736e-03-1.591366025756219688e-02j); (-3.246087630840250194e-03-4.025052467671387285e-04j); (-6.071008362428730417e-05+5.635653099957795096e-04j); (8.519008700807888560e-05+8.111922004457913619e-06j); (9.840429904041095816e-07-1.156188249251563789e-05j)
 (4.231573163510298219e-01-1.128484593247137496e-04j); (6.151824559949818248e-04-7.172670153593441178e-01j); (-5.025807181967417714e-01+2.895620968748754617e-03j); (-1.105340007158040795e-02+2.201502339075519510e-01j); (6.975708100359807873e-02+9.299284453452273669e-03j); (2.622470661393830772e-03-1.754948646799587078e-02j); (-3.662487741565842881e-03-4.646380242282612894e-04j); (-7.166609392214569687e-05+6.503371589524100087e-04j); (1.005214705451105885e-04+9.790424279050744877e-06j); (1.214727744066517333e-06-1.395641039184519489e-05j)
 (4.046544201751975378e-01-1.297012512507046461e-04j); (6.904311601884309101e-04-7.148112343001958857e-01j); (-5.152507160475318093e-01+3.174174244720873866e-03j); (-1.181631798184972805e-02+2.313752098159737591e-01j); (7.501960325249718009e-02+1.022377434784693499e-02j); (2.950867860305387939e-03-1.930542436849908006e-02j); (-4.120315754382063156e-03-5.345637822880387616e-04j); (-8.427949711465655171e-05+7.479717352501105221e-04j); (1.181658048780933105e-04+1.176645226829830805e-05j); (1.492536080882347992e-06-1.677637394837995521e-05j)
 (3.862253349844542716e-01-1.485874604430613562e-04j); (7.726473843576616958e-04-7.115555873410076559e-01j); (-5.275545127578711302e-01+3.470724277088295569e-03j); (-1.260363535214409532e-02+2.427800139479084629e-01j); (8.051811945491969824e-02+1.121266011401382372e-02j); (3.311017351680075552e-03-2.118629854677174865e-02j); (-4.622443576311681054e-03-6.130310227765921284e-04j); (-9.875297126089178760e-05+8.575129995509934598e-04j); (1.384053110452814102e-04+1.408408757762117808e-05j); (1.825714202900325088e-06-2.008512712738471477e-05j)
 (3.678905759064957093e-01-1.696924724366005157e-04j); (8.622468662907552739e-04-7.075120332709983195e-01j); (-5.394671522889957771e-01+3.785701208718534033e-03j); (-1.341417408298420898e-02+2.543486289221864038e-01j); (8.625311775261652880e-02+1.226815265351918587e-02j); (3.705024602833680882e-03-2.319686724686076743e-02j); (-5.171839106371122104e-03-7.008363564676154452e-04j); (-1.153079475692311953e-04+9.800727389368316632e-04j); (1.615483224986408758e-04+1.679266018555128806e-05j); (2.223714129479199461e-06-2.395364997815327941e-05j)
 (3.496703340138391236e-01-1.932124904934249079e-04j); (9.596509796395254676e-04-7.026936921103520417e-01j); (-5.509644247942658835e-01+4.119492057252424795e-03j); (-1.424661145989763664e-02+2.660644024847659272e-01j); (9.222451863405936590e-02+1.339238555415937608e-02j); (4.135055375426924251e-03-2.534180510032600295e-02j); (-5.771562523561609911e-03-7.988256066579875947e-04j); (-1.341857263793900309e-04+1.116832305356619225e-03j); (1.879308544347909845e-04+1.994721441418022509e-05j); (2.697335271528780788e-06-2.846124354812948289e-05j)
