 (9.564531876511311870e-01-2.534167009248184336e-08j); (5.980374730313452140e-07-2.886351753887945737e-01j); (-4.322550044307551381e-02+1.210905438784042488e-05j); (-2.043612970705397346e-04+4.294963610503394966e-03j); (3.180336033856662561e-04+3.658326262292677453e-05j); (2.413381582536035427e-06-1.892993006971081007e-05j); (-9.413590212813929236e-07-1.020543621761165840e-07j); (-3.772986071946329806e-09+4.004711159911871884e-08j); (1.487627020053044737e-09+1.237887724963399379e-10j); (3.648283176009569187e-12-4.903457049591764662e-11j)
 (9.474711058708285005e-01-4.944015789688023906e-08j); (1.059917550401111536e-06-3.155242713136376387e-01j); (-5.205974551471331119e-02+1.950443333952856878e-05j); (-2.991526351177936009e-04+5.693126771619428685e-03j); (4.633187420895140771e-04+5.896165730865773940e-05j); (4.280322959127662559e-06-3.034309873533314592e-05j); (-1.661501585339481727e-06-1.991799272331647586e-07j); (-8.106243120240523609e-09+7.782795863123918773e-08j); (3.184018641881048493e-09+2.929422060893946162e-10j); (9.518335378461189616e-12-1.156597179226354096e-10j)
 (9.376977181823703544e-01-9.096797019198341363e-08j); (1.786505466376061974e-06-3.418607410783929823e-01j); (-6.163981558531677479e-02+3.012557015618064733e-05j); (-4.233702929795397788e-04+7.357959777662469864e-03j); (6.526070859922415745e-04+9.112164251036345970e-05j); (7.219337830117534154e-06-4.663751292853515686e-05j); (-2.788858400299370209e-06-3.666064346969813320e-07j); (-1.628541516436316984e-08+1.426423673184769193e-07j); (6.372483648841228557e-09+6.426032057064080472e-10j); (2.281391659779948212e-11-2.528921395747500786e-10j)
 (9.271501272253973580e-01-1.593446888899315479e-07j); (2.886700106348922512e-06-3.675995087037223219e-01j); (-7.194038405370205280e-02+4.491653023265957241e-05j); (-5.823607000404478927e-04+9.309188186070793680e-03j); (8.935053534127526806e-04+1.359339010879958599e-04j); (1.167251459009411577e-05-6.919315265169237960e-05j); (-4.487530078153600817e-06-6.423487339129941965e-07j); (-3.092574697839130662e-08+2.488772267488592727e-07j); (1.205564574588249935e-08+1.322859822770745422e-09j); (5.093864967157049369e-11-5.189332086495758639e-10j)
 (9.158467565113775910e-01-2.676632833134586243e-07j); (4.499497285559489900e-06-3.926968076384237394e-01j); (-8.293423366539801056e-02+6.498186633706375332e-05j); (-7.818149282306661920e-04+1.156540436013984118e-02j); (1.194015195081538907e-03+1.967587324873542481e-04j); (1.820443159999119340e-05-9.960629641580551034e-05j); (-6.965333611821293408e-06-1.079242494361550047e-06j); (-5.597824356069837099e-08+4.163955373918984342e-07j); (2.173982408545839971e-08+2.580019989967780598e-09j); (1.070900364904060430e-10-1.008877799531142093e-09j)
 (9.038073100920235303e-01-4.336553837299859251e-07j); (6.798770797433353779e-06-4.171102745402294754e-01j); (-9.459233165489262796e-02+9.159535934256651921e-05j); (-1.027731818916775147e-03+1.414399284761089053e-02j); (1.562469201916837774e-03+2.774725287910659636e-04j); (2.752161798384348025e-05-1.396960819726231326e-04j); (-1.048015387044516643e-05-1.748826129609219670e-06j); (-9.722308238014124266e-08+6.719125517795365729e-07j); (3.761649455581385759e-08+4.803154200588567542e-09j); (2.137757305794876477e-10-1.872286361367757900e-09j)
 (8.910527294917932606e-01-6.808019230404875354e-07j); (9.998263535564679618e-06-4.407990395094673608e-01j); (-1.068839097697668605e-01+1.262074669145771852e-04j); (-1.326377755257318386e-03+1.706106069540493098e-02j); (2.007463161695840440e-03+3.824900540149423996e-04j); (4.049282271584030325e-05-1.915084528403085829e-04j); (-1.534640797819542159e-05-2.745797335864829325e-06j); (-1.628853082295254391e-07+1.050556606407158866e-06j); (6.278679500681381345e-08+8.586956495302428491e-09j); (4.079471929324223416e-10-3.336778499649947574e-09j)
 (8.776051480132427418e-01-1.039594740653170554e-06j); (1.435674433557133442e-05-4.637238125545422029e-01j); (-1.197765489160073776e-01+1.704513784467117786e-04j); (-1.684243327672574602e-03+2.033137304576010732e-02j); (2.537784962633853232e-03+5.167821616342217674e-04j); (5.816988901771803539e-05-2.573173583305300325e-04j); (-2.194153733629753623e-05-4.193061413191223860e-06j); (-2.643896243918515892e-07+1.597615384895569066e-06j); (1.015343840884263266e-07+1.481475230655076696e-08j); (7.482915848250884580e-10-5.739006727653823093e-09j)
 (8.634878425304005622e-01-1.548953378033492088e-06j); (2.018328314651633435e-05-4.858469660795220468e-01j); (-1.332362681474744681e-01+2.261475836601780514e-04j); (-2.107997166326134632e-03+2.396829433477776217e-02j); (3.162340578005442149e-03+6.858886145837076592e-04j); (8.180901551186826783e-05-3.396230941049392248e-04j); (-3.071243841658301244e-05-6.247381763082897121e-06j); (-4.172713836480300913e-07+2.370465605514837282e-06j); (1.596519020744143534e-07+2.476596857856474085e-08j); (1.325343798277589384e-09-9.564526207699249370e-09j)
 (8.487251828914019747e-01-2.257799845381761959e-06j); (2.784259443084276343e-05-5.071326131960941508e-01j); (-1.472276177072918135e-01+2.953068722540405969e-04j); (-2.604437239798733199e-03+2.798373538767452706e-02j); (3.890077599711935959e-03+8.959257048927348919e-04j); (1.128921715518439001e-04-4.411476912635324413e-04j); (-4.218174050584138024e-05-9.105635736015073526e-06j); (-6.422609498066995511e-07+3.440681284405037836e-06j); (2.448261329766245417e-07+4.025286997377481583e-08j); (2.275216086382939857e-09-1.549823033987466809e-08j)
 (8.333425790573030234e-01-3.226792613438299270e-06j); (3.776039633368676024e-05-5.275466816747425014e-01j); (-1.617137758149062299e-01+3.801316927525684951e-04j); (-3.180439941581732037e-03+3.238810667613786776e-02j); (4.729906819737220679e-03+1.153588406591395197e-03j); (1.531484218406274568e-04-5.648272844736638683e-04j); (-5.695383636350329678e-05-1.301167139204939797e-05j); (-9.665584325363698203e-07+4.896312812922744482e-06j); (3.670867280845006713e-07+6.379184765434021169e-08j); (3.797892770506036567e-09-2.448717032726955326e-08j)
 (8.173664261093107619e-01-4.530219494405499276e-06j); (5.042873118132569689e-05-5.470569833631521162e-01j); (-1.766566488798227141e-01+4.830158101737859651e-04j); (-3.842907307610068067e-03+3.719027797206765629e-02j); (5.690622386407202457e-03+1.466146835234778028e-03j); (2.045749050435104958e-04-7.138014135355440432e-04j); (-7.572057031579728726e-05-1.826375279762286412e-05j); (-1.425315384893354259e-06+6.844326128652824142e-06j); (5.393230202571487582e-07+9.881501651641307195e-08j); (6.181201687631550293e-09-3.781771664823146608e-08j)
 (8.008240472615750782e-01-6.258047432950271182e-06j); (6.641119128660849947e-05-5.656332789135033456e-01j); (-1.920169748116289654e-01+6.065422142666387819e-04j); (-4.598712726247966738e-03+4.239754459902194544e-02j); (6.780821086906624502e-03+1.841436830238882749e-03j); (2.694572027356390595e-04-8.913992378913363716e-04j); (-9.926648768723252473e-05-2.522257327835277098e-05j); (-2.063339385755328334e-06+9.413188281204186699e-06j); (7.778730351670266531e-07+1.499283250130309454e-07j); (9.831751887832994037e-09-5.720914896106872211e-08j)
 (7.837436350211917091e-01-8.518125544369070187e-06j); (8.634799287563010644e-05-5.832473376744464755e-01j); (-2.077544290859539844e-01+7.534792427427615879e-04j); (-5.454645518544635335e-03+4.801560044792460569e-02j); (8.008821328354582408e-03+2.287844521658400319e-03j); (3.503888288591710566e-04-1.101122669735873699e-03j); (-1.284735496989352298e-04-3.431980765174535633e-05j); (-2.937036502346368353e-06+1.275558272351092986e-05j); (1.103188290445571688e-06+2.232228007926384788e-07j); (1.531431785166500564e-08-8.492587561101865024e-08j)
 (7.661541906411261094e-01-1.143853602494877184e-05j); (1.109608402210898287e-04-5.998729926180560446e-01j); (-2.238277332175147849e-01+9.267748970847084931e-04j); (-6.417354780359002357e-03+5.404851788728701895e-02j); (9.382582406504250822e-03+2.814284791152551687e-03j); (4.502895660252258605e-04-1.346626458382218757e-03j); (-1.643252190703903238e-04-4.606716595019261820e-05j); (-4.116605437542494777e-06+1.705123472543347671e-05j); (1.540577367426583659e-06+3.266459371492271498e-07j); (2.340135318208388567e-08-1.239105818787456415e-07j)
 (7.480854620154183676e-01-1.517008583247304682e-05j); (1.410575217871123119e-04-6.154861901869433938e-01j); (-2.401947652844558800e-01+1.129549342046102470e-03j); (-7.493292888537776697e-03+6.049873466063412919e-02j); (1.090962466365682365e-02+3.430173586866390022e-03j); (5.724223735825458145e-04-1.631695286167536780e-03j); (-2.079098235670453077e-04-6.106590259215687066e-05j); (-5.688495711574071546e-06+2.250982443811147288e-05j); (2.121030544974347872e-06+4.704405615343541157e-07j); (3.513453010390653652e-08-1.779406847266968395e-07j)
 (7.295678801692080384e-01-1.988893030618534848e-05j); (1.775361803677552119e-04-6.300650349618457380e-01j); (-2.568126721428115045e-01+1.365085593770462525e-03j); (-8.688659081311394736e-03+6.736704782517928536e-02j); (1.259695114537528852e-02+4.145394103684041549e-03j); (7.204085934901539043e-04-1.960217964228091678e-03j); (-2.604231076542419358e-04-8.001672644950264511e-05j); (-7.758140509612821328e-06+2.937396236430224990e-05j); (2.882127003722692026e-06+6.676588099744564068e-07j); (5.190042370136483404e-08-2.518105284619932488e-07j)
 (7.106324944988560155e-01-2.579931817905313399e-05j); (2.213891998436511802e-04-6.435898290653893072e-01j); (-2.736379829661637064e-01+1.636818415445850852e-03j); (-1.000934352793933328e-02+7.465261474636113170e-02j); (1.445097136879497542e-02+4.970256893511635493e-03j); (8.982411837436530318e-04-2.336158844692968421e-03j); (-3.231698862535657018e-04-1.037300488755435435e-04j); (-1.045297284977047281e-05+3.792219934156240880e-05j); (3.869025245898271373e-06+9.347590521551495851e-07j); (7.552268992610521078e-08-3.515417879433290596e-07j)
 (6.913109069197191925e-01-3.313644574475753374e-05j); (2.737066522914278197e-04-6.560431062332606755e-01j); (-2.906267237434533302e-01+1.948321453477523365e-03j); (-1.146087230453486129e-02+8.235296112288303938e-02j); (1.647742781373181392e-02+5.915454024026371715e-03j); (1.110295715468530850e-03-2.763526593998427792e-03j); (-3.975647193484175201e-04-1.331364985872283957e-04j); (-1.392573149722601014e-05+4.847204065122615231e-05j); (5.135536435671416262e-06+1.292293763384797994e-06j); (1.083733220639430371e-07-4.846245513476901894e-07j)
 (6.716352050809419882e-01-4.216940629137427154e-05j); (3.356792507583205437e-04-6.674096604996521132e-01j); (-3.077345323674381405e-01+2.303292661186736624e-03j); (-1.304835369114304075e-02+9.046399597676316184e-02j); (1.868132574111806138e-02+6.992007458728489826e-03j); (1.361338878812534160e-03-3.246340499866190443e-03j); (-4.851315318407700737e-04-1.692976244222509140e-04j); (-1.835806057930907881e-05+6.138293155597567181e-05j); (6.745279353530264214e-06+1.765696414150152687e-06j); (1.535058093814417203e-07-6.602915308738787399e-07j)
 (6.516378948079754041e-01-5.320421931706281608e-05j); (4.086007550555458218e-04-6.776765694595209277e-01j); (-3.249167739474909111e-01+2.705538070928096683e-03j); (-1.477642620110040592e-02+9.898003350268999578e-02j); (2.106686693155888218e-02+8.211211885368142893e-03j); (1.656534254495086117e-03-3.788594511744474216e-03j); (-5.875021096014656531e-04-2.134166995045211378e-04j); (-2.396440415595422368e-05+7.705917947103069698e-05j); (8.772914582292511880e-06+2.386175438444711532e-06j); (2.148132616888550498e-07-8.898277950751445972e-07j)
 (6.313518319344204599e-01-6.658692251391480242e-05j); (4.938697804210237822e-04-6.868332120858462453e-01j); (-3.421286559832850682e-01+3.158953989148850436e-03j); (-1.664920874523473371e-02+1.078938216312711751e-01j); (2.363738791988443527e-02+9.584572273641824014e-03j); (2.001445122217277231e-03-4.394219240945219061e-03j); (-7.064134100543987757e-04-2.668495333352409807e-04j); (-3.099619408534047023e-05+9.595277611633749003e-05j); (1.130545440973354971e-05+3.191723241892065665e-06j); (2.972148019565396937e-07-1.186918328979060197e-06j)
 (6.108101536852034164e-01-8.270670805782008919e-05j); (5.929909618433109979e-04-6.948712810956212405e-01j); (-3.593253430404038662e-01+3.667507702174061923e-03j); (-1.867025332247150907e-02+1.171965771216251367e-01j); (2.639530327963204512e-02+1.112373649556417342e-02j); (2.402034094105940428e-03-5.067042172045948568e-03j); (-8.437036338544154704e-04-3.311151918659066703e-04j); (-3.974632641378703345e-05+1.185660814061537664e-04j); (1.444364375195692030e-05+4.228248013884659016e-06j); (4.068737631223344091e-07-1.568035606206663810e-06j)
 (5.900462097730503341e-01-1.019990833877804830e-04j); (7.075754302090488329e-04-7.017847898737180623e-01j); (-3.764620705750075791e-01+4.235216793287856392e-03j); (-2.084250061381302116e-02+1.268780269606444855e-01j); (2.934205448426972090e-02+1.284042339322764327e-02j); (2.864659380852189498e-03-5.810746361116053173e-03j); (-1.001307013215129837e-03-4.079065197859049448e-04j); (-5.055391823277994776e-05+1.454543295331846146e-04j); (1.830340618191064029e-05+5.550835809157265276e-06j); (5.514514518730659761e-07-2.052869199648368190e-06j)
 (5.690934933697310294e-01-1.249490354100289799e-04j); (8.393405602172682427e-04-7.075700739789566596e-01j); (-3.934942575623691652e-01+4.866127183900910598e-03j); (-2.316823884035120948e-02+1.369264558091574380e-01j); (3.247806483991540899e-02+1.474634672784045503e-02j); (3.396067520190177835e-03-6.628827918683474242e-03j); (-1.181247282162804476e-03-4.991003541504816614e-04j); (-6.380933350758954470e-05+1.772279167202577715e-04j); (2.301734789896337096e-05+7.225149958801577594e-06j); (7.404004583713620143e-07-2.664799262883988951e-06j)
 (5.479855721125943546e-01-1.520941759324890609e-04j); (9.901089541737514727e-04-7.122257872716232230e-01j); (-4.103776175932800085e-01+5.564290023119416485e-03j); (-2.564906622346446036e-02+1.473287592001662760e-01j); (3.580270094755473587e-02+1.685313549034673022e-02j); (4.003382421520909965e-03-7.524552595926723222e-03j); (-1.385629804375310917e-03-6.067673141584685806e-04j); (-7.995946281696404516e-05+2.145544294647548753e-04j); (2.873631120898932818e-05+9.328974354912451732e-06j); (9.853016934012939444e-07-3.431415482752022029e-06j)
 (5.267560193055346174e-01-1.840278451347113100e-04j); (1.161806630311085480e-03-7.157528927162695176e-01j); (-4.270682681129845948e-01+6.333737560766403672e-03j); (-2.828585736352717470e-02+1.580705021605803284e-01j); (3.931424111109314834e-02+1.917225109804885502e-02j); (4.694090606955777026e-03-8.500911810990904524e-03j); (-1.616632345242168846e-03-7.331810484331789755e-04j); (-9.951323827971039640e-05+2.581603718087179910e-04j); (3.563096781137968516e-05+1.195390652393987037e-05j); (1.300249519895412096e-06-4.385082833912782651e-06j)
 (5.054383454717138457e-01-2.214021490178215120e-04j); (1.356460389146944140e-03-7.181546479278293482e-01j); (-4.435228374893565584e-01+7.178458148784190238e-03j); (-3.107873382699069542e-02+1.691359828964762169e-01j); (4.300985106205123393e-02+2.171490204121210438e-02j); (5.476022557437309514e-03-9.560578468458773641e-03j); (-1.876494486275849700e-03-8.808268186298639016e-04j); (-1.230473612115852899e-04+3.088325502472792053e-04j); (4.389344092174558831e-05+1.520720565946624013e-05j); (1.702289510881813021e-06-5.563555158892306589e-06j)
 (4.840659304131398333e-01-2.649309060676869969e-04j); (1.576194336562786267e-03-7.194365855428507261e-01j); (-4.596985696103947916e-01+8.102370524845220467e-03j); (-3.402703920234060458e-02+1.805083011529871329e-01j); (4.688556732155935852e-02+2.449195658056967095e-02j); (6.357330102742937000e-03-1.070586293863491634e-02j); (-2.167505691933524058e-03-1.052409296645173513e-03j); (-1.512122162866356436e-04+3.674190753536388698e-04j); (5.373894400919661799e-05+1.921379992462015506e-05j); (2.211913507110784208e-06-7.010637252282185089e-06j)
 (4.626719559295642270e-01-3.153924778109422388e-04j); (1.823225547722683330e-03-7.196064885109163534e-01j); (-4.755534257257114650e-01+9.109297539849965653e-03j); (-3.712931885502226276e-02+1.921694308333841694e-01j); (5.093628846681468036e-02+2.751385412839043101e-02j); (7.346459825968106039e-03-1.193866957417619688e-02j); (-2.491992051182368838e-03-1.250859452189634693e-03j); (-1.847379422043731194e-04+4.348299400611370272e-04j); (6.540742270771222281e-05+2.411845635783188668e-05j); (2.853616761532657313e-06-8.776895746221686533e-06j)
 (4.412893393461534974e-01-3.736324575551381905e-04j); (2.099858861620651582e-03-7.186743604140679587e-01j); (-4.910461832624087863e-01+1.020293949772648097e-02j); (-4.038330457793146838e-02+2.041002964383776264e-01j); (5.515577451215295662e-02+3.079051597324057241e-02j); (8.452122486160285053e-03-1.326045414961167859e-02j); (-2.852301728664983615e-03-1.479340408046330444e-03j); (-2.244406251227739789e-04+5.120371358097739259e-04j); (7.916518528526830746e-05+3.008811562440722199e-05j); (3.656522040969360562e-06-1.092041867710267180e-05j)
 (4.199506679959935651e-01-4.405661913873779880e-04j); (2.408480801905091111e-03-7.166523909342108478e-01j); (-5.061365313624921480e-01+1.138684728148037922e-02j); (-4.378590429829611747e-02+2.162808528662794882e-01j); (5.953665455522232086e-02+3.433125603051711411e-02j); (9.683258496889127209e-03-1.467218261428991817e-02j); (-3.250789172994773043e-03-1.741252142010898474e-03j); (-2.712285774429570428e-04+6.000742694402908537e-04j); (9.530650593517442327e-05+3.731439265287279011e-05j); (4.655075604374277316e-06-1.350762316210336514e-05j)
 (3.986881347997506264e-01-5.171811054654575687e-04j); (2.751552625639232686e-03-7.135549166000189070e-01j); (-5.207851629066309052e-01+1.266439544375138823e-02j); (-4.733319696696414863e-02+2.286901680970073736e-01j); (6.407044277586355918e-02+3.814469231880669720e-02j); (1.104899953362321885e-02-1.617429155100915880e-02j); (-3.689798142428714865e-03-2.040234917316866708e-03j); (-3.261086609612039839e-04+7.000356458046499931e-04j); (1.141551841046886684e-04+4.601624288283434979e-05j); (5.889819988720553145e-06-1.661411013055419925e-05j)
 (3.775334750807373130e-01-6.045388137755817017e-04j); (3.131602507774274274e-03-7.093983769557551389e-01j); (-5.349538628075413138e-01+1.403875544311840480e-02j); (-5.102043271414708620e-02+2.413065082698171993e-01j); (6.874756281192669072e-02+4.223865987182113396e-02j); (1.255862637799211312e-02-1.776665073127787695e-02j); (-4.171643620820517442e-03-2.380171327309298524e-03j); (-3.901926099749749698e-04+8.130747835549055310e-04j); (1.360660421094949627e-04+5.644279243499246142e-05j); (7.408248504634139944e-06-2.032556454153815038e-05j)
 (3.565179047492453845e-01-7.037769808536822706e-04j); (3.551216875291578201e-03-7.042012663046224308e-01j); (-5.486055923754014074e-01+1.551286920908138793e-02j); (-5.484203832265963086e-02+2.541074246530727887e-01j); (7.355738046935550445e-02+4.662012580326405087e-02j); (1.422152314309081331e-02-1.944852815306638907e-02j); (-4.698592709238048198e-03-2.765186845248023256e-03j); (-4.647033066790101077e-04+9.404023344669017789e-04j); (1.614263424119322457e-04+6.887632899997936885e-05j); (9.265746271392298118e-06-2.473869897818616205e-05j)
 (3.356720599853248443e-01-8.161109144744347526e-04j); (4.013030911168303030e-03-6.979840811887569885e-01j); (-5.617045695773875691e-01+1.708942321895122463e-02j); (-5.879162802196271492e-02+2.670698419992800221e-01j); (7.848824465850942622e-02+5.129510723930315319e-02j); (1.604712805900403508e-02-2.121855793906184812e-02j); (-5.272844590825273743e-03-3.199648776391751052e-03j); (-5.509809581528052119e-04+1.083283379941047796e-03j); (1.906571051785200014e-04+8.363544863801566183e-05j); (1.152662250203508028e-05-2.996223794388085172e-05j)
 (3.150259385442420457e-01-9.428348640030696434e-04j); (4.519718254488440563e-03-6.907692637767391952e-01j); (-5.742163450335223684e-01+1.877082326880068208e-02j); (-6.286201957368373061e-02+2.801701477740854429e-01j); (8.352753638046871154e-02+5.626859282885310343e-02j); (1.804488103338854760e-02-2.307471146146551633e-02j); (-5.896509678287824643e-03-3.688163516921860296e-03j); (-6.504891214581892895e-04+1.243034081986152308e-03j); (2.242143060904471289e-04+1.010783519944118727e-04j); (1.426523858151209018e-05-3.611793959943151034e-05j)
 (2.946088428036418017e-01-1.085323000978430895e-03j); (5.073979929114457409e-03-6.825811413374918146e-01j); (-5.861078736113991550e-01+2.055917011821562293e-02j); (-6.704525557431495475e-02+2.933842817496528643e-01j); (8.866172552149285957e-02+6.154446852723389344e-02j); (2.022416823601377520e-02-2.501427204456877634e-02j); (-6.571588064667248721e-03-4.235572032788291127e-03j); (-7.648205208713765605e-04+1.421017670016565346e-03j); (2.625899338708303056e-04+1.216062816761832063e-04j); (1.756723626170117838e-05-4.334165107698447801e-05j)
 (2.744493246660171248e-01-1.245030059548561446e-03j); (5.678532539305979239e-03-6.734458619866869888e-01j); (-5.973475815028777003e-01+2.245623618473809383e-02j); (-7.133262986145451345e-02+3.066878254572925622e-01j); (9.387643514703000736e-02+6.712544833123552934e-02j); (2.259426398949792095e-02-2.703381357797319390e-02j); (-7.299947408737323708e-03-4.846943481155508056e-03j); (-8.957025991022051934e-04+1.618639749156844257e-03j); (3.063128866255779596e-04+1.456670907131476459e-04j); (2.153087002478159761e-05-5.178439289007467222e-05j)
 (2.545751324244561187e-01-1.423491615608048298e-03j); (6.336095776474883444e-03-6.633913268982408740e-01j); (-6.079054286863792012e-01+2.446344345871489384e-02j); (-7.571471887165272252e-02+3.200560910022866024e-01j); (9.915651292328768462e-02+7.301301061694576156e-02j); (2.516427028046669401e-02-2.912918335162470451e-02j); (-8.083300396293593287e-03-5.527566907753362312e-03j); (-1.045002742537284000e-03+1.837342920427356349e-03j); (3.559496858806779807e-04+1.737589301545331344e-04j); (2.626844733914520497e-05-6.161346733420527760e-05j)
 (2.350131596938234146e-01-1.622323984883777565e-03j); (7.049379286856872172e-03-6.524471191791608726e-01j); (-6.177529666988321733e-01+2.658184280279424216e-02j); (-8.018141776068955784e-02+3.334642087555309553e-01j); (1.044861092309766482e-01+7.920734070208831912e-02j); (2.794305423566955521e-02-3.129548939892249498e-02j); (-8.923181927708707245e-03-6.282940965039486569e-03j); (-1.214733119114612880e-03+2.078600708150682083e-03j); (4.121049871468183859e-04+2.064340419420251525e-04j); (3.190788014847203313e-05-7.301358514334919361e-05j)
 (2.157893965035659889e-01-1.843223721775700576e-03j); (7.821068955214328239e-03-6.406444296109168324e-01j); (-6.268633916614816393e-01+2.881209479250057548e-02j); (-8.472198105504179233e-02+3.468872134534072282e-01j); (1.098487614765728398e-01+8.570728021675294572e-02j); (3.093918393532899339e-02-3.352709260670111435e-02j); (-9.820926190296964606e-03-7.118761608581916991e-03j); (-1.407055066423794788e-03+2.343910795141114674e-03j); (4.754218659605755591e-04+2.443026412659677423e-04j); (3.859435049385932174e-05-8.618800403974159979e-05j)
