 (9.932886883947569245e-01-1.049829631772932551e-14j); (8.298111500502006672e-13-1.154667634390490055e-01j); (-6.703784422955409369e-03+5.837128502044692217e-11j); (-3.603687681459998593e-09+2.593563766516877324e-04j); (7.519826459478604886e-06-1.915959684283159015e-07j); (-3.603687681459999006e-09-1.745071157989536986e-07j); (-3.373039344091181671e-09+5.837128502034621294e-11j); (8.298111616783741192e-13+5.583567366973078419e-11j); (8.076109995465254929e-13-1.049706316032924810e-14j); (-1.194577054472571311e-16-1.036284655989085773e-14j)
 (9.918831356521125020e-01-2.512958042205990428e-14j); (1.805316815005059135e-12-1.268937401369880924e-01j); (-8.105847952069589191e-03+1.155190940001467593e-10j); (-6.492222157663824246e-09+3.450082774375954676e-04j); (1.100310048338295789e-05-3.144536705330525892e-07j); (-6.492222157663826728e-09-2.809152906395972429e-07j); (-5.974066256917253900e-09+1.155190939997892751e-10j); (1.805316852323212708e-12+1.088271531489438780e-10j); (1.732879331415100485e-12-2.512599614160996487e-14j); (-3.149069723568127489e-16-2.449324417471557347e-14j)
 (9.903452407440944683e-01-5.576154176130348907e-14j); (3.672790867894532114e-12-1.382866228020524779e-01j); (-9.639163207710479964e-03+2.156120937395428224e-10j); (-1.112330987299805467e-08+4.476373780602826481e-04j); (1.557318919048534500e-05-4.948767820739272042e-07j); (-1.112330987299806460e-08-4.338000473055261523e-07j); (-1.006580766681299818e-08+2.156120937384106706e-10j); (3.672790975850884408e-12+2.000944262163256048e-10j); (3.477690569004887570e-12-5.575205923504476461e-14j); (-7.626643374145828904e-16-5.367496326041537570e-14j)
 (9.886754168214252347e-01-1.161233508468293875e-13j); (7.063295418539765650e-12-1.496423600134319243e-01j); (-1.130311139008096516e-02+3.831212579249364679e-10j); (-1.827047583659564187e-08+5.687487050544359464e-04j); (2.143410213804908157e-05-7.518058820353814109e-07j); (-1.827047583659567826e-08-6.469128913369992237e-07j); (-1.626423893756976022e-08+3.831212579216742743e-10j); (7.063295705013656748e-12+3.503333043030848325e-10j); (6.598848230936778738e-12-1.161001570868212949e-13j); (-1.720726079896098118e-15-1.104093173004593944e-13j)
 (9.868741123556484807e-01-2.291237595330903370e-13j); (1.294866319115506445e-11-1.609579128304646223e-01j); (-1.309702097927113902e-02+6.528411118817913022e-10j); (-2.894975212638207518e-08+7.098373374958347193e-04j); (2.880671640001425052e-05-1.108244923396833500e-06j); (-2.894975212638217775e-08-9.364614628322928985e-07j); (-2.535860521868518171e-08+6.528411118731124198e-10j); (1.294866389781293821e-11+5.883534334305613129e-10j); (1.193812318243829346e-11-2.290706787200803566e-13j); (-3.655646947758766402e-15-2.152172190490999830e-13j)
 (9.849418109884623407e-01-4.315632752208672737e-13j); (2.277847505524028739e-11-1.722302558113768811e-01j); (-1.502016800596943369e-02+1.072981114415899701e-09j); (-4.446946900971237092e-08+8.723876027833420881e-04j); (3.792853961497745085e-05-1.591746267973577718e-06j); (-4.446946900971264223e-08-1.321301645826787686e-06j); (-3.834091986359727508e-08+1.072981114394333862e-09j); (2.277847669255744628e-11+9.532530251371659057e-10j); (2.072853078479668932e-11-4.314485403969970951e-13j); (-7.374732437229795994e-15-4.005363756376105014e-13j)
 (9.828790313692686853e-01-7.806559396185437487e-13j); (3.865629415456263803e-11-1.834563780269446998e-01j); (-1.707177634325325946e-02+1.708865558914129802e-09j); (-6.648573997306169247e-08+1.057872278576047279e-03j); (4.905344795869503289e-05-2.234914095565076403e-06j); (-6.648573997306236745e-08-1.823126429927639154e-06j); (-5.643764526924590124e-08+1.708865558863620086e-09j); (3.865629774752560784e-11+1.496947038214675749e-09j); (3.472780455144406359e-11-7.804199461268897461e-13j); (-1.422289283021718578e-14-7.160049241571527302e-13j)
 (9.806863269809951156e-01-1.362858316007481820e-12j); (6.356257554754533528e-11-1.946332840686971766e-01j); (-1.925101801932353057e-02+2.647308705192244583e-09j); (-9.706383963106089337e-08+1.267751801425826214e-03j); (6.245139805603041390e-05-3.075925020585883137e-06j); (-9.706383963106245508e-08-2.466651202587124958e-06j); (-8.114351236961876646e-08+2.647308705079918419e-09j); (6.356258306526541272e-11+2.287073534675838850e-09j); (5.638329175864068219e-11-1.362393588222973692e-12j); (-2.636792369684639329e-14-1.235471180451870331e-12j)
 (9.783642859542579506e-01-2.305593838614982786e-12j); (1.016324502856386305e-10-2.057579950512839484e-01j); (-2.155701355103672306e-02+4.001733986091357143e-09j); (-1.387456587271503565e-07+1.503473482655387841e-03j); (7.840811184763572545e-05-4.159064673597781417e-06j); (-1.387456587271538505e-07-3.279795139501422511e-06j); (-1.142574309389603081e-07+4.001733985852732080e-09j); (1.016324653667688432e-10+3.410302351571759408e-09j); (8.903277566033662314e-11-2.304713249321980529e-12j); (-4.720425350579525421e-14-2.066119809401707752e-12j)
 (9.759135308699321554e-01-3.792560407462284260e-12j); (1.584973854344555541e-10-2.168275496086312648e-01j); (-2.398883229807729708e-02+5.918108079722533509e-09j); (-1.946234047704223557e-07+1.766470732041495800e-03j); (9.722473343193125262e-05-5.535278928158033452e-06j); (-1.946234047704298996e-07-4.293858349805744415e-06j); (-1.579204386644146038e-07+5.918108079235829536e-09j); (1.584974145749539233e-10+4.976069597301016408e-09j); (1.371460005088651282e-10-3.790948107495581365e-12j); (-8.191257410670872734e-14-3.360158555115676348e-12j)
 (9.733347185502091437e-01-6.083418270295907621e-12j); (2.417005443618251435e-10-2.278390048835150228e-01j); (-2.654549283760257450e-02+8.581762388660797115e-09j); (-2.684197002610606244e-07+2.058162289872493295e-03j); (1.192174569133670802e-04-7.262738374695824451e-06j); (-2.684197002610762416e-07-5.543694422061146732e-06j); (-2.146556326349176878e-07+8.581762387703673046e-09j); (2.417005988072791114e-10+7.120760795626182808e-09j); (2.066119388481627389e-10-6.080555722556546486e-12j); (-1.382213511084382651e-13-5.329566601785171615e-12j)
 (9.706285398382127338e-01-9.538774040594442751e-12j); (3.611965122239313952e-10-2.387894375101801969e-01j); (-2.922596335918090787e-02+1.222517601029110303e-08j); (-3.645742129333165085e-07+2.379951467958375984e-03j); (1.447171243036308823e-04-9.407414564608271957e-06j); (-3.645742129333477428e-07-7.067878006554547987e-06j); (-2.874100224657448557e-07+1.222517600846977043e-08j); (3.611966109115330261e-10+1.001236476149390148e-08j); (3.050770948732180063e-10-9.533830900504494238e-12j); (-2.274261080857129460e-13-8.264465570582914593e-12j)
 (9.677957193662628521e-01-1.465150534862437661e-11j); (5.299469073917565323e-10-2.496759445896409302e-01j); (-3.202916207983329960e-02+1.713679560688310311e-08j); (-4.883369339789146891e-07+2.733225400180476147e-03j); (1.740687925437693693e-04-1.204366646658626591e-05j); (-4.883369339789752520e-07-8.908867059226073510e-06j); (-3.795982397396011667e-07+1.713679560351900257e-08j); (5.299470814246044014e-10+1.385561949874071638e-08j); (4.423403823744429710e-10-1.464318156989423364e-11j); (-3.657337028319404352e-13-1.255573698742915797e-11j)
 (9.648370153128709159e-01-2.208560927182775672e-11j); (7.646242678607760939e-10-2.604956446572980755e-01j); (-3.495395767897734041e-02+2.367096867869021172e-08j); (-6.458682008109041145e-07+3.119354303176205892e-03j); (2.076312687419442575e-04-1.525483549940534609e-05j); (-6.458682008110178287e-07-1.111315936266224036e-05j); (-4.951480337996269436e-07+2.367096867264284316e-08j); (7.646245671784994223e-10+1.889767055970801492e-08j); (6.308103502322961224e-10-2.207191060235714057e-11j); (-5.760116791168525075e-13-1.872257566540227738e-11j)
 (9.617532191485579363e-01-3.272390646995707243e-11j); (1.086437479633355054e-09-2.712456786425136990e-01j); (-3.799916975306108502e-02+3.225906759746299033e-08j); (-8.443455405727421140e-07+3.539690747762218748e-03j); (2.457766127545944193e-04-1.913384742074641660e-05j); (-8.443455405729500606e-07-1.373144293011891922e-05j); (-6.385474791820741500e-07+3.225906758685848855e-08j); (1.086437982778849700e-09+2.543426139959556684e-08j); (8.860307519078052507e-10-3.270183027963383183e-11j); (-8.900372986569890410e-13-2.744573671085234211e-11j)
 (9.585451553705908179e-01-4.772609195408200119e-11j); (1.522092898681106171e-09-2.819232108197872178e-01j); (-4.116356928966363043e-02+4.342188235997146512e-08j); (-1.092077389297584195e-06+3.995568941706729646e-03j); (2.888896062773495233e-04-2.378381927516315863e-05j); (-1.092077389297955407e-06-1.681873988953447416e-05j); (-8.148938151324327890e-07+4.342188234179441600e-08j); (1.522093726866130848e-09+3.381647429303369714e-08j); (1.227280667189912168e-09-4.769119392629373220e-11j); (-1.351357151391733380e-12-3.960730465264767522e-11j)
 (9.552136812267382204e-01-6.859879270638364229e-11j); (2.104906206280473389e-09-2.925254297511801771e-01j); (-4.444587916082758799e-02+5.778336036068450029e-08j); (-1.398623719393452737e-06+4.488304024468479578e-03j); (3.373671876572366304e-04-2.931866952125320954e-05j); (-1.398623719394100717e-06-2.043454343603222218e-05j); (-1.029943832714983317e-06+5.778336033017438014e-08j); (2.104907543337824447e-09+4.445803935590805341e-08j); (1.678255583902238302e-09-6.854459712925714331e-11j); (-2.018886424464239449e-12-5.633788637004750317e-11j)
 (9.517596864281467894e-01-9.727947196230348403e-11j); (2.876080926039336458e-09-3.030495492196416119e-01j); (-4.784477463537756964e-02+7.608577154861715219e-08j); (-1.774923584947878935e-06+5.019191374525912991e-03j); (3.916178516892270390e-04-3.586372937738274236e-05j); (-1.774923584948986431e-06-2.464294743356839934e-05j); (-1.290165720009558664e-06+7.608577149838971307e-08j); (2.876083046333595553e-09+5.784322813107602960e-08j); (2.267836033622650101e-09-9.719667895267576933e-11j); (-2.971397098548121505e-12-7.907220490878002567e-11j)
 (9.481840928514472244e-01-1.362362098527054306e-10j); (3.886170416438491404e-09-3.134928091528895178e-01j); (-5.135888390996747738e-02+9.920637711475897456e-08j); (-2.233429570264306027e-06+5.589505929925405597e-03j); (4.520610137176431448e-04-4.355635335099532874e-05j); (-2.233429570266162723e-06-2.951276823922966899e-05j); (-1.602792270799001570e-06+9.920637703354554822e-08j); (3.886173723410890484e-09+7.453534705151829101e-08j); (3.030950548004057779e-09-1.361116415905194503e-10j); (-4.313066651126779537e-12-1.096141487709818715e-10j)
 (9.444878542302008739e-01-1.885855902261761940e-10j); (5.196741031721519837e-09-3.238524765375085379e-01j); (-5.498678865858804693e-02+1.281756793431523394e-07j); (-2.788249102045171282e-06+6.200501522681887978e-03j); (5.191263374279927361e-04-5.254652683191892527e-05j); (-2.788249102048227801e-06-3.511765831730150598e-05j); (-1.975875356995566922e-06+1.281756792140147816e-07j); (5.196746110490239457e-09+9.518584488802926850e-08j); (4.009539860273102352e-09-1.884008048992499535e-10j); (-6.180283396121956296e-12-1.502124106782443903e-10j)
 (9.406719558358024313e-01-2.582311337343270534e-10j); (6.882255012880769057e-09-3.341258463229284659e-01j); (-5.872702460025495258e-02+1.641973294399313900e-07j); (-3.455292559747187229e-06+6.853410227668704086e-03j); (5.932530257854749583e-04-6.299746855994521795e-05j); (-3.455292559752135595e-06-4.153621120469365061e-05j); (-2.418341559844454875e-06+1.641973292377658013e-07j); (6.882262701232178379e-09+1.205440470202445994e-07j); (5.253629419188886631e-09-2.579606200967817629e-10j); (-8.749931492807512420e-12-2.036479309651274519e-10j)
 (9.367374141479571925e-01-3.500249375274347057e-10j); (9.032192525590092441e-09-3.443102423149521640e-01j); (-6.257808208458624788e-02+2.086697690208158720e-07j); (-4.252428091910953950e-06+7.549441726636120682e-03j); (6.748890746544031248e-04-7.508622570118708868e-05j); (-4.252428091918841521e-06-4.885205738469619650e-05j); (-2.940048849688732521e-06+2.086697687089016272e-07j); (9.032204008808862990e-09+1.514675280392402822e-07j); (6.822517409427533084e-09-3.496337844353671531e-10j); (-1.224940802748674370e-11-2.733344434816007735e-10j)
 (9.326852765148593294e-01-4.699554119917033908e-10j); (1.175343309940111645e-08-3.544030180585084899e-01j); (-6.653840669496716154e-02+2.632096794788845683e-07j); (-5.199643018662817821e-06+8.289782687999389110e-03j); (7.644904887183746282e-04-8.900425918897765716e-05j); (-5.199643018675206525e-06-5.715395062243728766e-05j); (-3.551844198794048550e-06+2.632096790041647412e-07j); (1.175345003573145186e-08+1.889331327968663001e-07j); (8.786085582279385059e-09-4.693963256439370692e-10j); (-1.696865652002328050e-11-3.634335059768299474e-10j)
 (9.285166208031911950e-01-6.253642446355407978e-10j); (1.517291753841153939e-08-3.644015577093067115e-01j); (-7.060639986898824272e-02+3.296773116613440663e-07j); (-6.319211672222932700e-06+9.075596163037524464e-03j); (8.625204594111857180e-04-1.049580169300829801e-04j); (-6.319211672242123079e-06-6.653584431289119366e-05j); (-4.265622006426620711e-06+3.296773109480355986e-07j); (1.517294222355589466e-08+2.340486545612990573e-07j); (1.122624029296352318e-08-6.245737611323622245e-10j); (-2.327453584234665389e-11-4.789854822048175012e-10j)
 (9.242325550380838806e-01-8.251959702269970147e-10j); (1.944061216389654475e-08-3.743032768940801058e-01j); (-7.478041953583305923e-02+4.102037661484839325e-07j); (-7.635869498130663430e-06+9.908020999143153651e-03j); (9.694485046685373530e-04-1.231694923966350345e-04j); (-7.635869498160009734e-06-7.709695739092856115e-05j); (-5.094383210067740360e-06+4.102037650895074071e-07j); (1.944064774488468322e-08+2.880651774200798351e-07j); (1.423849121504079308e-08-8.240896820512375365e-10j); (-3.162788096259470822e-11-6.260580292273513932e-10j)
 (9.198342170331637035e-01-1.080283784276989264e-09j); (2.473279800993706196e-08-3.841056235591051027e-01j); (-7.905878077027889139e-02+5.072202919410500129e-07j); (-9.176993210030262064e-06+1.078817127076142461e-02j); (1.085749570414935340e-03-1.438767660720301146e-04j); (-9.176993210074592381e-06-8.894182935278961092e-05j); (-6.052294951347129832e-06+5.072202903866374050e-07j); (2.473284876098454274e-08+3.523900884913816492e-07j); (1.793367525760726265e-08-1.078750365952772990e-09j); (-4.260365224788027880e-11-8.119137303756510588e-10j)
 (9.153227740108276222e-01-1.403675503583830385e-09j); (3.125570831966004176e-08-3.938060788066927720e-01j); (-8.343975646296446225e-02+6.234896685165186199e-07j); (-1.097278676031004586e-05+1.171713572865249083e-02j); (1.211903093814134047e-03-1.673345271479419096e-04j); (-1.097278676037624657e-05-1.021803639395783852e-04j); (-7.154750660001667641e-06+6.234896662591948737e-07j); (3.125577999533408074e-08+4.286007638618481638e-07j); (2.243983324644747935e-08-1.401569283598348004e-09j); (-5.691461336766920744e-11-1.045198601844730678e-09j)
 (9.106994222128889094e-01-1.811003852385069871e-09j); (3.924953837802178714e-08-4.034021577193537267e-01j); (-8.792157800656708044e-02+7.621397330027474621e-07j); (-1.305647285777832032e-05+1.269597726810690712e-02j); (1.348392028427626262e-03-1.938145728387750835e-04j); (-1.305647285787611028e-05-1.169278610359891855e-04j); (-8.418430413931712360e-06+7.621397297576883259e-07j); (3.924963866220234559e-08+5.184589304656831318e-07j); (2.790424694540190950e-08-1.808135634952868508e-09j); (-7.543902423035596357e-11-1.336153288701103055e-09j)
 (9.059653865017348595e-01-2.320905535233642608e-09j); (4.899285236274573733e-08-4.128914101713422879e-01j); (-9.250243599752103196e-02+9.266991106340923656e-07j); (-1.546448973187951331e-05+1.372573241673668946e-02j); (1.495701831554751378e-03-2.236062826048255546e-04j); (-1.546448973202248231e-05-1.333050363415702816e-04j); (-9.861361428251867351e-06+9.266991060136237766e-07j); (4.899299143557533873e-08+6.239257043555672089e-07j); (3.449564398814727507e-08-2.317031326090625043e-09j); (-9.925288494419144029e-11-1.696848853944029869e-09j)
 (9.011219199521479650e-01-2.955493847506648177e-09j); (6.080741249363523292e-08-4.222714216272933641e-01j); (-9.718048095289853749e-02+1.121135202693210234e-06j); (-1.823669281070373042e-05+1.480741084245651082e-02j); (1.654319414158961915e-03-2.570170645453699805e-04j); (-1.823669281091071478e-05-1.514380283774934390e-04j); (-1.150297852113496552e-05+1.121135196173936452e-06j); (6.080760374296346193e-08+7.471773039924751299e-07j); (4.240657826270811063e-08-2.950301082055281078e-09j); (-1.296673196004721330e-10-2.141449151923973323e-09j)
 (8.961703034339382201e-01-3.740889870894725217e-09j); (7.506345630752298938e-08-4.315398139276704348e-01j); (-1.019538240420643366e-01+1.349894481797386416e-06j); (-2.141656094747558948e-05+1.594199488225959971e-02j); (1.824732053922824889e-03-2.943727711898584936e-04j); (-2.141656094777248131e-05-1.714583923990795761e-04j); (-1.336418439924655322e-05+1.349894472678096510e-06j); (7.506371721634912443e-08+8.906214352998282041e-07j); (5.185599324063456177e-08-3.733980680058698073e-09j); (-1.682717448052958979e-10-2.686501864632113193e-09j)
 (8.911118451855460920e-01-4.707817603683639212e-09j); (9.218544837706457649e-08-4.406942460607507495e-01j); (-1.068205378327046623e-01+1.617945139658146454e-06j); (-2.505140679730613165e-05+1.713043909238116946e-02j); (2.007426272119570889e-03-3.360180818815798522e-04j); (-2.505140679772824205e-05-1.935030807933127753e-04j); (-1.546740960068196445e-05+1.617945127006254820e-06j); (9.218580162424953952e-08+1.056914343289138122e-06j); (6.309197566923593603e-08-4.698688582107185449e-09j); (-2.169835274023093822e-10-3.351260365866945809e-09j)
 (8.859478803787673717e-01-5.892268683450261196e-09j); (1.126583332218725172e-07-4.497324149208780097e-01j); (-1.117786570508212257e-01+1.930822127323691219e-06j); (-2.919259091269599330e-05+1.837366982042864388e-02j); (2.202886675143589292e-03-3.823168489041235403e-04j); (-2.919259091329110849e-05-2.177144095513500644e-04j); (-1.783667192857019428e-05+1.930822109907497390e-06j); (1.126588080400228310e-07+1.248978523071128262e-06j); (7.639470694791491116e-08-5.880286545493840043e-09j); (-2.781048987908058861e-10-4.158038663785671144e-09j)
 (8.806797706747667709e-01-7.336242672222534624e-09j); (1.370343165255318144e-07-4.586520560527229673e-01j); (-1.168261793542717669e-01+2.294674622402557786e-06j); (-3.389573909291925148e-05+1.967258480004258070e-02j); (2.411594761692809931e-03-4.336524045244581215e-04j); (-3.389573909375158671e-05-2.442400104186381263e-04j); (-2.049763520392001496e-05+2.294674598606060329e-06j); (1.370349503675548463e-07+1.470021081020247510e-06j); (9.207961938789149438e-08-7.320615092822626189e-09j); (-3.543879597007631891e-10-5.132601756579743640e-09j)
 (8.753089037715413578e-01-9.088569190413861298e-09j); (1.659402020672498703e-07-4.674509443812959741e-01j); (-1.219610661194285989e-01+2.716315951865729601e-06j); (-3.922096248907268220e-05+2.102805276863471337e-02j); (2.634027696761640294e-03-4.904278260930433489e-04j); (-3.922096249022791995e-05-2.732327683397331886e-04j); (-2.347766716187582646e-05+2.716315919582086103e-06j); (1.659410426417517433e-07+1.723552734763785877e-06j); (1.105007644078538903e-07-9.068310029510809952e-09j); (-4.491086792791792282e-10-6.304593818688990796e-09j)
 (8.698366929429989236e-01-1.120581850510016034e-08j); (2.000853119977074539e-07-4.761268949274632400e-01j); (-1.271812432405176052e-01+3.203275992732038531e-06j); (-4.523307993301704544e-05+2.244091310873008727e-02j); (2.870657053773870756e-03-5.530661563260805052e-04j); (-4.523307993460878298e-05-3.048507438314085869e-04j); (-2.680589631134708121e-05+3.203275949231011928e-06j); (2.000864197432711667e-07+2.013407438521971505e-06j); (1.320543995457725942e-07-1.117970650517502614e-08j); (-5.661508659007651325e-10-7.708006715794000421e-09j)
 (8.642645765698245830e-01-1.375330749957331994e-08j); (2.402700182305241253e-07-4.846777635087270997e-01j); (-1.324846019411917430e-01+3.763856066259061803e-06j); (-5.200184192520386245e-05+2.391197551341890312e-02j); (3.121947526348072249e-03-6.220105759543257794e-04j); (-5.200184192738175357e-05-3.392570799361102293e-04j); (-3.051326757399945371e-05+3.763856008022921724e-06j); (2.402714693100959581e-07+2.343762618135307199e-06j); (1.571828009687458919e-07-1.371983742501313527e-08j); (-7.101011642606107310e-10-9.381691425502610381e-09j)
 (8.585940176623053643e-01-1.680620827363560020e-08j); (2.873949127791223044e-07-4.931014474250366986e-01j); (-1.378689995978842064e-01+4.407186334194671573e-06j); (-5.960215568334458261e-05+2.544201967639991846e-02j); (3.388355611375083384e-03-6.977245258823034594e-04j); (-5.960215568630459684e-05-3.766198934283665738e-04j); (-3.463259651487186381e-05+4.407186256716006305e-06j); (2.873968026883865737e-07+2.719159997883040100e-06j); (1.863783079378271020e-07-1.676353332726686628e-08j); (-8.863562140456731669e-10-1.136991501686817768e-08j)
 (8.528265033752872037e-01-2.045076694680169618e-08j); (3.424706448392073974e-07-5.013958861294016689e-01j); (-1.433322605744781209e-01+5.143285698194619324e-06j); (-6.811431062119986896e-05+2.703179500707151781e-02j); (3.670328265256151724e-03-7.806917760911719290e-04j); (-6.811431062519717329e-05-4.171121499694156027e-04j); (-3.919862197343630265e-05+5.143285595728356751e-06j); (3.424730927370943855e-07+3.144526998925462292e-06j); (2.201876054328765145e-07-2.039663115205489993e-08j); (-1.101243189812993031e-09-1.372296591533424499e-08j)
 (8.469635445154440889e-01-2.478564055840334915e-08j); (4.066284522951974193e-07-5.095590618830911911e-01j); (-1.488721770678225753e-01+5.983124195687768030e-06j); (-7.762420359458901031e-05+2.868202037109865085e-02j); (3.968301535345298073e-03-8.714164384986753786e-04j); (-7.762420359995400858e-05-4.609115229301170608e-04j); (-4.424805690077185524e-05+5.983124060948352462e-06j); (4.066316061807047761e-07+3.625198686896365133e-06j); (2.592162508631905409e-07-2.471729963421741638e-08j); (-1.362155029610271959e-09-1.649781025007704671e-08j)
 (8.410066750410384318e-01-2.992336027844948671e-08j); (4.811314151104296627e-07-5.175890003952077212e-01j); (-1.544865099636171246e-01+6.938687877277295841e-06j); (-8.822356322007455425e-05+3.039338385685354943e-02j); (4.282699168816958731e-03-9.704229210868476089e-04j); (-8.822356322723285001e-05-5.082002356292188204e-04j); (-4.981963720570618749e-05+6.938687701070446369e-06j); (4.811354579879185776e-07+4.166940243834376843e-06j); (3.041334504826355407e-07-2.983748935717581241e-08j); (-1.677701751330801098e-09-1.975880214769411236e-08j)
 (8.349574515543534137e-01-3.599192945983795727e-08j); (5.673864577416568202e-07-5.254837714464295484e-01j); (-1.601729897021796634e-01+8.023046142214800754e-06j); (-1.000101725410227558e-04+3.216654256809558382e-02j); (4.613931201372956439e-03-1.078255820646820433e-03j); (-1.000101725505197570e-04-5.591648867632233047e-04j); (-5.595416841031252374e-05+8.023045912991511980e-06j); (5.673916149368904694e-07+4.775969937277375543e-06j); (3.556770907929597914e-07-3.588451580500135357e-08j); (-2.057879350758230281e-09-2.357845089944070438e-08j)
