sys_nr;E0;vnm;T;t0;B;N;dt
87; -1.96492; 0.55215; 7.98308; 1.36444; 2; 10;0.01 
88; -1.50445; 2.73147; 10.76651; 0.01341; 2; 10;0.01 
89; -5.3267; 4.2348; 13.34565; 0.11646; 1; 10;0.01 
90; -0.54997; 1.03304; 17.69866; 0.3924; 2; 10;0.01 
91; 0.26361; 1.56094; 8.73583; 1.48189; 2; 10;0.01 
92; 1.67347; 4.52207; 6.82075; 1.03313; 1; 10;0.01 
93; -4.03845; 2.88591; 8.16099; 0.66119; 1; 10;0.01 
94; -3.09818; 1.0325; 5.87897; 0.33115; 2; 10;0.01 
95; -0.13767; 4.51842; 15.68579; 0.32979; 2; 10;0.01 
96; 3.97977; 4.81861; 15.43046; 0.52754; 1; 10;0.01 
97; 5.68571; 0.01057; 11.41384; 0.08622; 2; 10;0.01 
98; -3.42242; 4.96497; 14.17969; 0.5881; 2; 10;0.01 
99; 6.82342; 0.74327; 15.75348; 0.07351; 2; 10;0.01 
100; 6.63357; 4.01212; 10.93422; 1.20369; 1; 10;0.01 
