 (9.861502624239699699e-01+1.614965036656439689e-09j); (-6.780742772602597270e-08-1.652759511664527725e-01j); (-1.381774462930022464e-02-2.438844192619876981e-06j); (7.303791066031257897e-05+7.638476182361014256e-04j); (3.103806318873026613e-05-7.235141021745259423e-06j); (-2.682130290482492932e-07-1.031768648077193500e-06j); (-2.897052530069862123e-08+6.403386190180308351e-09j); (1.334556429357076154e-10+6.943402100631270203e-10j); (1.451210234436743042e-11-2.465780136700750566e-12j); (-4.087616736162153261e-14-2.687738479319250538e-13j)
 (9.832581319151209032e-01+3.147260397704029795e-09j); (-1.200560367061777189e-07-1.814488292242695255e-01j); (-1.669511142333561168e-02-3.923962123691333857e-06j); (1.067830934233084475e-04+1.013934732072770866e-03j); (4.506725262347039491e-05-1.161091660091167443e-05j); (-4.736236078546551158e-07-1.646660773727658424e-06j); (-5.097959685176436823e-08+1.245254304413588486e-08j); (2.858541240136618988e-10+1.346489762773365922e-09j); (3.101188327472264933e-11-5.819795851712871256e-12j); (-1.063880075998149085e-13-6.331505804810782829e-13j)
 (9.800970362504881628e-01+5.785450363478926921e-09j); (-2.021951843767655464e-07-1.975210071876649653e-01j); (-1.983687287166973137e-02-6.055559790584596863e-06j); (1.509829834238378865e-04+1.312466421267810763e-03j); (6.324835198233619629e-05-1.786715952035606843e-05j); (-7.953220245324144049e-07-2.518825022035263098e-06j); (-8.528780133643759084e-08+2.283722142623600418e-08j); (5.725321068679415918e-10+2.462017949134239592e-09j); (6.196008120886304009e-11-1.273294889631127889e-11j); (-2.543830847136020579e-13-1.382444394994232543e-12j)
 (9.766687293037338291e-01+1.012635681725260900e-08j); (-3.265235221666495561e-07-2.134836234234760710e-01j); (-2.324043448421937719e-02-9.023250121489512495e-06j); (2.075562484338180761e-04+1.663314443873099239e-03j); (8.625124921991823292e-05-2.654016123526671512e-05j); (-1.280219661505957660e-06-3.717470234468183701e-06j); (-1.367416419310881716e-07+3.986952366474837574e-08j); (1.083928130193857162e-09+4.284605382877348845e-09j); (1.169979082037746166e-10-2.614374635188922464e-11j); (-5.666294049104895860e-13-2.832421656165570737e-12j)
 (9.729751121548209092e-01+1.699975732091037191e-08j); (-5.087626756693812596e-07-2.293278918288258195e-01j); (-2.690299108709358344e-02-1.304960323110918502e-05j); (2.785623130499351435e-04+2.070215850145714492e-03j); (1.147628287039424195e-04-3.825217142835841901e-05j); (-1.987727708599699508e-06-5.320980663926833841e-06j); (-2.114142029396224177e-07+6.674403372386721574e-08j); (1.956058974551553181e-09+7.148602958859921630e-09j); (2.105527339786389144e-10-5.085720968582419323e-11j); (-1.188421754891331108e-12-5.497499406080724648e-12j)
 (9.690182317804587608e-01+2.753014189683392278e-08j); (-7.686214130857503335e-07-2.450451077606209116e-01j); (-3.082153045792888554e-02-1.839237636041943556e-05j); (3.661945164951457767e-04+2.536763634366235795e-03j); (1.494775133499777801e-04-5.371465564216091834e-05j); (-2.991564873841897628e-06-7.416572349313484170e-06j); (-3.167539793207799619e-07+1.077604676251464663e-07j); (3.387018466383132260e-09+1.150064989751505592e-08j); (3.635234846678842092e-10-9.443631479055734987e-11j); (-2.366771282719623435e-12-1.018414576295995680e-11j)
 (9.648002796463414077e-01+4.320817655822385749e-08j); (-1.130394847061109039e-06-2.606266538796394028e-01j); (-3.499283721144393067e-02-2.534661577397849676e-05j); (4.727727730976368447e-04+3.066397863955255647e-03j); (1.910874091254923500e-04-7.373065431053301495e-05j); (-4.381591972740951178e-06-1.009971243811676737e-05j); (-4.617256269132020573e-07+1.685764309168011568e-07j); (5.657423744777558856e-09+1.792368147162592319e-08j); (6.053449883246526844e-10-1.684001223245639467e-10j); (-4.505932813840464736e-12-1.811550199541532161e-11j)
 (9.603235902026452386e-01+6.597243840985382299e-08j); (-1.623596294894410580e-06-2.760640059034866756e-01j); (-3.941349692550585870e-02-3.424662204515685639e-05j); (6.007357707747129627e-04+3.662397318082526426e-03j); (2.402721355276245837e-04-9.919620133949510153e-05j); (-6.265648002472288682e-06-1.347329472899903869e-05j); (-6.569385808766547372e-07+2.564904511880413513e-07j); (9.155307546145031814e-09+2.716315134640882602e-08j); (9.764691905651202303e-10-2.897982702648573062e-10j); (-8.245955759074328542e-12-3.109386831998310001e-11j)
 (9.555906392843566133e-01+9.830194628214421805e-08j); (-2.283619275416447746e-06-2.913487382628925926e-01j); (-4.407990049739450578e-02-4.546777080932853926e-05j); (7.526327451444581127e-04+4.327871665011850770e-03j); (2.976884299081845181e-04-1.311007681130463005e-04j); (-8.771361385855297021e-06-1.764656723027150845e-05j); (-9.147594020148484029e-07+3.807550136920721785e-07j); (1.440595298554226924e-08+4.015522446420658961e-08j); (1.531297553783260789e-09-4.832397055177835346e-10j); (-1.457117523815442729e-11-5.170829960251197534e-11j)
 (9.506040424180873805e-01+1.433199676534827705e-07j); (-3.152426986019153471e-06-3.064725296560260603e-01j); (-4.898824871939797682e-02-5.942818175273484549e-05j); (9.311148688620028832e-04+5.065754204300966339e-03j); (3.639596170714149781e-04-1.705267069598033610e-04j); (-1.204790939096287133e-05-2.273381016196361585e-05j); (-1.249403666987232585e-06+5.529188749374486279e-07j); (2.210715764554619041e-08+5.805662637592586286e-08j); (2.341594173206129040e-09-7.834616170497138112e-10j); (-2.495692686605162574e-11-8.359509131783085486e-11j)
 (9.453665530371176962e-01+2.049095372621808255e-07j); (-4.279266480996930044e-06-3.214271684957158981e-01j); (-5.413455706237740861e-02-7.659022932592311620e-05j); (1.138926297565262752e-03+5.878795196679310019e-03j); (4.396650383620469911e-04-2.186476766408064639e-04j); (-1.626769830803973804e-05-2.885276554567155395e-05j); (-1.677003220573010194e-06+7.871974669128813689e-07j); (3.317039634141295370e-08+8.227576463362848129e-08j); (3.500403183250874949e-09-1.238532368778454075e-09j); (-4.156426845499013191e-11-1.317593807188201300e-10j)
 (9.398810606064995632e-01+2.878410755235356036e-07j); (-5.721404663090675354e-06-3.362045582446916425e-01j); (-5.951466065550332224e-02-9.746188942028229107e-05j); (1.378894915198115292e-03+6.769555801016168342e-03j); (5.253295364525011795e-04-2.767260412422247297e-04j); (-2.162793680508595315e-05-3.612282230350641229e-05j); (-2.215644657331680855e-06+1.100869737885865738e-06j); (4.876832660707048698e-08+1.145046681070106935e-07j); (5.126486892131520927e-09-1.913789683537858187e-09j); (-6.749411939909084858e-11-2.029664235209286823e-10j)
 (9.341505886601235709e-01+3.979124458708082318e-07j); (-7.544883104363175624e-06-3.507967226341876521e-01j); (-6.512421944999154111e-02-1.225979170193359602e-04j); (1.653922822713003353e-03+7.740402634247648718e-03j); (6.214130931999045215e-04-3.461092428971717120e-04j); (-2.835207499540846556e-05-4.466296359932287938e-05j); (-2.885374996992060949e-06+1.514699309067220335e-06j); (7.038904771043187200e-08+1.567512216819595992e-07j); (7.369292789120987956e-09-2.896622265876081390e-09j); (-1.071139762302666228e-10-3.062113130366283817e-10j)
 (9.281782927517348014e-01+5.421017396601861864e-07j); (-9.825288630662041187e-06-3.651958107614928783e-01j); (-7.095872355435638157e-02-1.526008506276255975e-04j); (1.966976614899449555e-03+8.793502966540101343e-03j); (7.283007182488103384e-04-4.282251579457591875e-04j); (-3.669108213818826441e-05-5.458948597646623793e-05j); (-3.708170663033709278e-06+2.053377364568572296e-06j); (9.989748290877296626e-08+2.113711075619668527e-07j); (1.041444814891432998e-08-4.302209337667182891e-09j); (-1.664722210293434089e-10-4.532759675224990407e-10j)
 (9.219674583219508168e-01+7.287330255530562425e-07j); (-1.264853653621319362e-05-3.793941020622725868e-01j); (-7.701349872845282551e-02-1.881218400838001014e-04j); (2.321077490706585991e-03+9.930820560289134458e-03j); (8.462926854926975523e-04-5.245764553805084890e-04j); (-4.692453656071774511e-05-6.601350264874672837e-05j); (-4.707866067080666445e-06+2.745984239766127484e-06j); (1.396042058269122484e-07+2.810988011441274081e-07j); (1.448977045678821121e-08-6.280338064595652414e-09j); (-2.538169960948260790e-10-6.593821041000266879e-10j)
 (9.155214984834038061e-01+9.676552475521092447e-07j); (-1.611166324152606019e-05-3.933840111537363904e-01j); (-8.328371202339890367e-02-2.298612951753299660e-04j); (2.719291242521694983e-03+1.115411215789473276e-02j); (9.755952130588327288e-04-6.367339856482757835e-04j); (-5.936150233625313657e-05-7.903824605915320733e-05j); (-5.910038342323117362e-06+3.626466235203262438e-06j); (1.923419754960630768e-07+3.690769099951841225e-07j); (1.987177035628935160e-08-9.023423444696742551e-09j); (-3.802386593860458688e-10-9.439486264279033772e-10j)
 (9.088439517261946987e-01+1.270434402361112388e-06j); (-2.032362516885742894e-05-4.071580925449813648e-01j); (-8.976437755435499877e-02-2.785693532846435054e-04j); (3.164718169874508515e-03+1.246492461955186516e-02j); (1.116311680159630696e-03-7.663292369814239061e-04j); (-7.434116847390902997e-05-9.375618750512845019e-05j); (-7.341845056162666451e-06+4.734123764271387171e-06j); (2.615501810245173994e-07+4.788830896093055730e-07j); (2.689261135134949126e-08-1.277585878797977468e-08j); (-5.604569445270459235e-10-1.331461361895798217e-09j)
 (9.019384795458998960e-01+1.650559072702419965e-06j); (-2.540610058497431675e-05-4.207090452110899825e-01j); (-9.645036239308613091e-02-3.350461651045637864e-04j); (3.660482962445735147e-03+1.386459270869438813e-02j); (1.268434470947844882e-03-9.150459053571891391e-04j); (-9.223322786813230453e-05-1.102459942148567356e-04j); (-9.031812064121108987e-06+6.114106547776898376e-06j); (3.513673264586357206e-07+6.145537201648052437e-07j); (3.594747716377857902e-08-1.784482732029020592e-08j); (-8.137761083151535472e-10-1.852462377370313925e-09j)
 (8.948088639964346669e-01+2.123659338901271623e-06j); (-3.149429115075497447e-05-4.340297170278235583e-01j); (-1.033363925672493716e-01-4.001419982595398259e-04j); (4.209724596687051089e-03+1.535423751911668515e-02j); (1.431837531468626310e-03-1.084610632803497494e-03j); (-1.134379750106343144e-04-1.285693467165022511e-04j); (-1.100956904177272131e-05+7.817911201690832038e-06j); (4.667316095886747804e-07+7.806034851579097362e-07j); (4.750228355474706150e-08-2.461270658379425385e-08j); (-1.165233537539314455e-09-2.544665166902414009e-09j)
 (8.874590051701176652e-01+2.707739036668827031e-06j); (-3.873771992108987684e-05-4.471131090640017014e-01j); (-1.104170591534252011e-01-4.747571594535173064e-04j); (4.815586289211393721e-03+1.693476553433739817e-02j); (1.606269720899861086e-03-1.276782977065364340e-03j); (-1.383861034725443072e-04-1.487676416482160667e-04j); (-1.330553064661329878e-05+9.903876230277529197e-06j); (6.134895657901519121e-07+9.820399562851739410e-07j); (6.210165667719097495e-08-3.355119707819255652e-08j); (-1.646969483508453388e-09-3.454200828518543614e-09j)
 (8.798929186073409792e-01+3.423421274820013868e-06j); (-4.730102255628005877e-05-4.599523797289216120e-01j); (-1.176868244510520384e-01-5.598417365272737901e-04j); (5.481205548601253245e-03+1.860686830646414436e-02j); (1.791349032594382728e-03-1.493344683460768848e-03j); (-1.675381864063356873e-04-1.708586072857851590e-04j); (-1.595052171450432574e-05+1.243766913956458675e-05j); (7.985126600719784600e-07+1.224372259933279470e-06j); (8.037708475872365394e-08-4.523730489824129120e-08j); (-2.299847773418808471e-09-4.636998920448860213e-09j)
 (8.721147326382758802e-01+4.294207072874582412e-06j); (-5.736472853727515983e-05-4.725408487724144790e-01j); (-1.251400282246197260e-01-6.563951625464956247e-04j); (6.209704366033581835e-03+2.037102273850616846e-02j); (1.986557753979246999e-03-1.736088337080090400e-03j); (-2.013838257852164587e-04-1.948328609879199102e-04j); (-1.897534538230543830e-05+1.549276012969537660e-05j); (1.029821618000709535e-06+1.513612879723124548e-06j); (1.030551342560127057e-07-6.037130489269932178e-08j); (-3.175359487494252465e-09-6.160305002232902779e-09j)
 (8.641286856590961740e-01+5.346746925330735720e-06j); (-6.912602922122374990e-05-4.848720011353934711e-01j); (-1.327708940017335026e-01-7.654656047502158374e-04j); (7.004179582823989725e-03+2.222749195115474377e-02j); (2.191238627223896385e-03-2.006805480178775174e-03j); (-2.404404587628405096e-04-2.206504394634532004e-04j); (-2.241029354584407273e-05+1.915087661270608430e-05j); (1.316718189823925726e-06+1.856271637290578299e-06j); (1.309656057158217793e-07-7.979680602795749453e-08j); (-4.337843663395722157e-09-8.104334917748124724e-09j)
 (8.559391233452281478e-01+6.611125047081925893e-06j); (-8.279952963032122617e-05-4.969394906489916774e-01j); (-1.405735354149671712e-01-8.881491818607070189e-04j); (7.867693470981871814e-03+2.417632671218883714e-02j); (2.404592064747053306e-03-2.307274285693531549e-03j); (-2.852518123884445846e-04-2.482373342204445077e-04j); (-2.628459960642251140e-05+2.350243263795192885e-05j); (1.669923942720814999e-06+2.259340890348636650e-06j); (1.650494885777947977e-07-1.045230341301177668e-07j); (-5.867061067345900649e-09-1.056406366247030768e-08j)
 (8.475504958041665260e-01+8.121156003170436604e-06j); (-9.861798093521832872e-05-5.087371435806261610e-01j); (-1.485419625757798678e-01-1.025589013890733110e-03j); (8.803264560611085213e-03+2.621736740401007723e-02j); (2.625674465259087917e-03-2.639246883090608491e-03j); (-3.363860009249804031e-04-2.774820657480846133e-04j); (-3.062583402518575940e-05+2.864692719371894121e-05j); (2.101725574513287513e-06+2.730270993470871179e-06j); (2.063665582197699730e-07-1.357494389601421875e-07j); (-7.861158926563271933e-09-1.365114419594963461e-08j)
 (8.389673546704221607e-01+9.914693376026849066e-06j); (-1.168329906736167447e-04-5.202589620255633207e-01j); (-1.566700884691748230e-01-1.178974109175115080e-03j); (9.813858745147481868e-03+2.835024650252049652e-02j); (2.853397667064533523e-03-3.004436437330028613e-03j); (-3.944332631619525392e-04-3.082323308963849174e-04j); (-3.545924378818799484e-05+3.469330529296212235e-05j); (2.626126139271049479e-06+3.276935083291008563e-06j); (2.561024428442478379e-07-1.748927226208813977e-07j); (-1.044006622117882381e-08-1.749594881504984006e-08j)
 (8.301943501451902740e-01+1.203395007471079982e-05j); (-1.377157078343209471e-04-5.314991271427869091e-01j); (-1.649517353582205248e-01-1.349538093896721948e-03j); (1.090238069270436927e-02+3.057439153844270299e-02j); (3.086529565997088356e-03-3.404504085382816306e-03j); (-4.600033403706140249e-04-3.402917585350113852e-04j); (-4.080703748093716780e-05+4.176027574565716987e-05j); (3.259001471971276576e-06+3.907582276172073207e-06j); (3.155749725055966623e-07-2.236163745910446241e-07j); (-1.374936065673202717e-08-2.224972269924345730e-08j)
 (8.212362279833433920e-01+1.452582984361029894e-05j); (-1.615574800361329667e-04-5.424520022341898784e-01j); (-1.733806411880355058e-01-1.538557789874281509e-03j); (1.207166558921251263e-02+3.288902851022437041e-02j); (3.323695915612752058e-03-3.841045837543972073e-03j); (-5.337224988893211680e-04-3.734168088770630986e-04j); (-4.668761827431086705e-05+4.997657957157478461e-05j); (4.018260996691201434e-06+4.630778403016457317e-06j); (3.862396078558892062e-07-2.838627852345233522e-07j); (-1.796464975147041189e-08-2.808683598435822569e-08j)
 (8.120978264303707617e-01+1.744226948272546159e-05j); (-1.886704801387265420e-04-5.531121356663275535e-01j); (-1.819504659793493850e-01-1.747351646821038423e-03j); (1.332447123515370299e-02+3.529318571641729130e-02j); (3.563383317193943248e-03-4.315579552696935904e-03j); (-6.162302047065318367e-04-4.073138518578938707e-04j); (-5.311476772873584284e-05+5.948120311639969166e-05j); (4.924012001705604290e-06+5.455333452829682221e-06j); (4.696937322188191077e-07-3.578879944657168326e-07j); (-2.329650954709282254e-08-3.520711722672559332e-08j)
 (8.027840731118934814e-01+2.084059124819351188e-05j); (-2.193882997380197989e-04-5.634742636341685262e-01j); (-1.906547982022907817e-01-1.977278035673034253e-03j); (1.466347051560171026e-02+3.778569797380380846e-02j); (3.803943396933373491e-03-4.829532097568121213e-03j); (-7.081754608308655618e-04-4.416364596138297135e-04j); (-6.009678392482160420e-05+7.042353010167070259e-05j); (5.998726366328721610e-06+6.390214953887483600e-06j); (5.676795775619458101e-07-4.482991154014481716e-07j); (-2.999602525886857227e-08-4.383824739972602585e-08j)
 (7.932999818783995627e-01+2.478386486022585795e-05j); (-2.540665071207454107e-04-5.735333127664832276e-01j); (-1.994871611216135765e-01-2.229733409918957521e-03j); (1.609124425880474607e-02+4.036521118705876932e-02j); (4.043598157310673846e-03-5.384226799987946316e-03j); (-8.102128216247174138e-04-4.759829474686691248e-04j); (-6.763557802070043477e-05+8.296342706502391373e-05j); (7.267408629385934404e-06+7.444446588761986020e-06j); (6.820855430020162235e-07-5.580944543537122770e-07j); (-3.836097869361348409e-08-5.423818963621812950e-08j)
 (7.836506496078327055e-01+2.934127850622866453e-05j); (-2.930831673807929544e-04-5.832844025726837689e-01j); (-2.084410191051450367e-01-2.506150342139753986e-03j); (1.761027449648187165e-02+4.303018723467356976e-02j); (4.280446479337677440e-03-5.980871305138968363e-03j); (-9.229981016521737270e-04-5.098941968332940155e-04j); (-7.572573391351111109e-05+9.727125693121127590e-05j); (8.757764198821852531e-06+8.626991416818744523e-06j); (8.149456538175581420e-07-6.907063284880125166e-07j); (-4.874272745526483429e-08-6.669762581312352738e-08j)
 (7.738412529686914398e-01+3.458851818965458529e-05j); (-3.368393225326258428e-04-5.927228477311190513e-01j); (-2.175097838878314038e-01-2.807995443187954413e-03j); (1.922293813477260471e-02+4.577890913590797195e-02j); (4.512471742083985077e-03-6.620545941761782523e-03j); (-1.047183799869742631e-03-5.428517921315568649e-04j); (-8.435353623912567804e-05+1.135278157953497838e-04j); (1.050036641713452145e-05+9.946619164782923819e-06j); (9.684368997237812187e-07-8.500465609795930016e-07j); (-6.155382080259231019e-08-8.154236679118436662e-08j)
 (7.638770451462738587e-01+4.060815474015574901e-05j); (-3.857594295935423299e-04-6.018441602189842365e-01j); (-2.266868207843418248e-01-3.136767171595247500e-03j); (2.093150104173211942e-02+4.860948646348568075e-02j); (4.737550515843120050e-03-7.304192702273840793e-03j); (-1.183414263176011619e-03-5.742765022373695063e-04j); (-9.349597247498491013e-05+1.319241883961686261e-04j); (1.252882111903033507e-05+1.141175714217790775e-05j); (1.144874183546924185e-06-1.040554610651239512e-06j); (-7.727639649837126706e-08-9.913569869900021328e-08j)
 (7.537633525347118280e-01+4.749003776793188326e-05j); (-4.402917547457946604e-04-6.106440512841667667e-01j); (-2.359654548437859212e-01-3.493993540903367161e-03j); (2.273811255434471726e-02+5.151986096694461531e-02j); (4.953462275466663858e-03-8.032604936823901920e-03j); (-1.332320616390846252e-03-6.035271349648059025e-04j); (-1.031197154101973505e-04+1.526615182066870958e-04j); (1.487992724685035626e-05+1.303032444335665533e-05j); (1.346702605570392392e-06-1.267248268994475641e-06j); (-9.647140207251117511e-08-1.198806231138805578e-07j)
 (7.435055713974255687e-01+5.533169581483064905e-05j); (-5.009087218306665238e-04-6.191184332594938944e-01j); (-2.453389769406841281e-01-3.881229732662862600e-03j); (2.464480040439576483e-02+5.450781237238097598e-02j); (5.157900070964135594e-03-8.806417856403420813e-03j); (-1.494515488615627205e-03-6.298997909283146580e-04j); (-1.131800927097402319e-04+1.759506885700816436e-04j); (1.759383202681380885e-05+1.480954921087555746e-05j); (1.576486804855397031e-06-1.535776832299385702e-06j); (-1.197886825937343083e-07-1.442219443732592970e-07j)
 (7.331091644986240663e-01+6.423874192678241137e-05j); (-5.681072135685333964e-04-6.272634212199860171e-01j); (-2.548006497969057538e-01-4.300055622839876572e-03j); (2.665346605999702537e-02+5.757096432504037881e-02j); (5.348482083543662328e-03-9.626099934310242828e-03j); (-1.670587568624566773e-03-6.526275405598231652e-04j); (-1.236200507206565013e-04+2.020119118563715394e-04j); (2.071417915579505615e-05+1.675576885541813860e-05j); (1.836897076895194524e-06-1.852476630500106655e-06j); (-1.479779752884368128e-07-1.726481525821336309e-07j)
 (7.225796577084644401e-01+7.432528384654518998e-05j); (-6.424088240407952550e-04-6.350753344838468983e-01j); (-2.643437139298469019e-01-4.752073229311323289e-03j); (2.876588047575942206e-02+6.070679044282167175e-02j); (5.522763986771582825e-03-1.049194528864984266e-02j); (-1.861096024398490624e-03-6.708805453077847135e-04j); (-1.343691200429607475e-04+2.310742242073043104e-04j); (2.428824840497451613e-05+1.887421325459189526e-05j); (2.130691987162560483e-06-2.224428767450175242e-06j); (-1.819008491469981908e-07-2.056930461990125308e-07j)
 (7.119226365844696369e-01+8.571433800248823471e-05j); (-7.243600611104117175e-04-6.425506979580384304e-01j); (-2.739613935226606345e-01-5.238904088023905829e-03j); (3.098368024328666467e-02+6.391262044959097888e-02j); (5.678252024804341692e-03-1.140406712105704323e-02j); (-2.066564824153031311e-03-6.837666409731455851e-04j); (-1.453423907119522041e-04+2.633748840684647864e-04j); (2.836708501399152110e-05+2.116877108585152954e-05j); (2.460697202558912804e-06-2.659518899853909330e-06j); (-2.225436250055986499e-07-2.439370334218454197e-07j)
 (7.011437429317874948e-01+9.853824644823100149e-05j); (-8.145324975968743766e-04-6.496862433293960626e-01j); (-2.836469022128613737e-01-5.762186565236541470e-03j); (3.330836412914818523e-02+6.718564635982864075e-02j); (5.812416712489928104e-03-1.236239227865473106e-02j); (-2.287476998143447328e-03-6.903323979370589456e-04j); (-1.564395051080106724e-04+2.991586733745429721e-04j); (3.300561722781530596e-05+2.364173958662385287e-05j); (2.829780267559200657e-06-3.166498854187811726e-06j); (-2.710313084772008849e-07-2.880080469946170053e-07j)
 (6.902486713448643396e-01+1.129390958893434192e-04j); (-9.135228701578537031e-04-6.564789101023462692e-01j); (-2.933934487961153414e-01-6.323573113068939495e-03j); (3.574128998738389934e-02+7.052292868704546080e-02j); (5.922707055882754298e-03-1.336665699735307619e-02j); (-2.524268882212151940e-03-6.895646695156424028e-04j); (-1.675436769209337267e-04+3.386771009510483122e-04j); (3.826276031899136066e-05+2.629355817644617548e-05j); (3.240821059041575562e-06-3.755049852850643045e-06j); (-3.286425645236818718e-07-3.385820025543536970e-07j)
 (6.792431657330749717e-01+1.290691379169484987e-04j); (-1.021953124962910386e-03-6.629258464843693632e-01j); (-3.031942428424730385e-01-6.924727475342232035e-03j); (3.828367202917366818e-02+7.392140265165293711e-02j); (6.006565186255871137e-03-1.441640387511473019e-02j); (-2.777324385364545248e-03-6.803926361226858175e-04j); (-1.785207446453961988e-04+3.821875084182315384e-04j); (4.420150544068098702e-05+2.912252652053323764e-05j); (3.696677663449462871e-06-4.435847092691756660e-06j); (-3.968257584104993820e-07-3.963827262778492483e-07j)
