 (6.744166186262631202e-01-1.778066270454901594e-06j); (1.818177408942354999e-05-6.659094051667031611e-01j); (-3.050680828821605295e-01+1.653381039245083303e-04j); (-1.302369152574502998e-03+9.116464492861962865e-02j); (1.618285193908879441e-02-8.647332975533938981e-03j); (-1.302369156175322944e-03-3.007332321795752952e-03j); (-4.525785988146164662e-04+1.653380456336275275e-04j); (1.818265179050380866e-05+5.745714284267023025e-05j); (6.320703646224466474e-06-1.765888086875203447e-06j); (-1.545564481583327801e-07-6.184436950052893842e-07j)
 (6.530759864818980187e-01-2.445532365828796869e-06j); (2.406384327733799671e-05-6.770176216567757033e-01j); (-3.233631548825310342e-01+2.105802526757603941e-04j); (-1.594909194898998890e-03+1.006028034273923483e-01j); (1.824404159374752588e-02-1.016805242519365320e-02j); (-1.594909200864439271e-03-3.538002115058529705e-03j); (-5.543430089409127903e-04+2.105801596324222505e-04j); (2.406519333454503962e-05+7.318038396388369194e-05j); (8.364787890468182907e-06-2.427482812285359006e-06j); (-2.206923460475617069e-07-8.504696901024728865e-07j)
 (6.314024414941832308e-01-3.323980943639977725e-06j); (3.151175330974321500e-05-6.868603824981561745e-01j); (-3.416830408636641891e-01+2.656811017323573807e-04j); (-1.937045279795534267e-03+1.105551750776364722e-01j); (2.044319156231136705e-02-1.187056814306891063e-02j); (-1.937045289501011141e-03-4.132866851485973540e-03j); (-6.734277638624699015e-04+2.656809556986320124e-04j); (3.151379782877650887e-05+9.233418813278459298e-05j); (1.095311670635994203e-05-3.297609722404987095e-06j); (-3.110351998059560442e-07-1.155815597938719127e-06j)
 (6.094363607313653119e-01-4.468296296921579648e-06j); (4.085636647174274613e-05-6.954278604676493725e-01j); (-3.599710895300826663e-01+3.322500440851105337e-04j); (-2.334375658115559089e-03+1.210173208674848594e-01j); (2.277656361120631787e-02-1.376481628835939629e-02j); (-2.334375673641397083e-03-4.795672785216192370e-03j); (-8.118150148020160774e-04+3.322498184556568280e-04j); (4.085941799389586696e-05+1.154810964665359729e-04j); (1.420086175206686565e-05-4.430278365461263585e-06j); (-4.330424842241352174e-07-1.553560214274363003e-06j)
 (5.872183844839664602e-01-5.944688120488118954e-06j); (5.248046195089227839e-05-7.027133180030628035e-01j); (-3.781705539519246151e-01+4.120671022254727262e-04j); (-2.792749161378063876e-03+1.319831382283598309e-01j); (2.523917686525019299e-02-1.585999771158649180e-02j); (-2.792749185825587743e-03-5.529963030124115594e-03j); (-9.715840114226255951e-04+4.120667587023067583e-04j); (5.248495495124490555e-05+1.432442587538956694e-04j); (1.824135967860788846e-05-5.890561002213094612e-06j); (-5.960595097014828000e-07-2.066726030393727413e-06j)
 (5.647893179444387624e-01-7.832422455094392079e-06j); (6.682386543240439027e-05-7.087131146499826562e-01j); (-3.962247421480836196e-01+5.070886788673787011e-04j); (-3.318234183775574820e-03+1.434448994840717140e-01j); (2.782483524833254812e-02-1.816444423310175499e-02j); (-3.318234221706059528e-03-6.339035522064382852e-03j); (-1.154902011524944379e-03+5.070881630044537331e-04j); (6.683039703980176121e-05+1.763097721254892870e-04j); (2.322794138959831706e-05-7.756258842296500660e-06j); (-8.116970392629465040e-07-2.722885386563208661e-06j)
 (5.421900327757011029e-01-1.022571743883751328e-05j); (8.438868481261673502e-05-7.134267066142611080e-01j); (-4.140771664992998757e-01+6.194520877074526739e-04j); (-3.917083322731635710e-03+1.553932939475618502e-01j); (3.052617047187556470e-02-2.068548972235935424e-02j); (-3.917083380768969329e-03-7.225902411968616532e-03j); (-1.364013807649875438e-03+6.194513230024469757e-04j); (8.439806696157932137e-05+2.154286497983438063e-04j); (2.933580966607946154e-05-1.011972054844850084e-05j); (-1.094264268976542621e-06-3.554825558955384134e-06j)
 (5.194613688187758038e-01-1.323580651480626196e-05j); (1.057446057773302309e-04-7.168566384635710609e-01j); (-4.316716916335081589e-01+7.514787269771678940e-04j); (-4.595693899669124442e-03+1.678174731342862436e-01j); (3.333470016072593439e-02-2.342934774146094787e-02j); (-4.595693987318451475e-03-8.193251420831897461e-03j); (-1.601229936998161156e-03+7.514776071126688011e-04j); (1.057579314166771543e-04+2.614183756379229715e-04j); (3.676395079640834156e-05-1.308981389789470431e-05j); (-1.461262028827112633e-06-4.601274092619320774e-06j)
 (4.966440361880680165e-01-1.699317020531389136e-05j); (1.315341967163151577e-04-7.190085270403939743e-01j); (-4.489526804442427466e-01+9.056757680730379966e-04j); (-5.360564642109157465e-03+1.807050985664719056e-01j); (3.624090050115957168e-02-2.640099746251261051e-02j); (-5.360564772857793342e-03-9.243409668916961058e-03j); (-1.868913659036969569e-03+9.056741468204625558e-04j); (1.315529231694790159e-04+3.151640031572321729e-04j); (4.573706445467616056e-05-1.679404981104987585e-05j); (-1.933941063036494636e-06-5.907685214283669784e-06j)
 (4.737785180005504304e-01-2.164993589447450700e-05j); (1.624781685556261879e-04-7.198910376671407985e-01j); (-4.658651379217013111e-01+1.084736243066527833e-03j); (-6.218248865265851161e-03+1.940423916547423522e-01j); (3.923429259596165203e-02-2.960407949147467882e-02j); (-6.218249058049824841e-03-1.037831046580282163e-02j); (-2.169466802315115923e-03+1.084733921261883454e-03j); (1.625042216573501365e-04+3.776187610499479714e-04j); (5.650749479154839716e-05-2.138085615127387752e-05j); (-2.537930195336858897e-06-7.527087637412050449e-06j)
 (4.509049739822745817e-01-2.738244327570299515e-05j); (1.993805316507449993e-04-7.195158527417787608e-01j); (-4.823548524949551330e-01+1.291537428291303618e-03j); (-7.175304545123318417e-03+2.078141851626801595e-01j); (4.230354152117292432e-02-3.304080313017210280e-02j); (-7.175304826263564049e-03-1.159946351546800244e-02j); (-2.505314598115863500e-03+1.291534137170428660e-03j); (1.994164348778799934e-04+4.498041313995106215e-04j); (6.935714455865497040e-05-2.702199678099775608e-05j); (-3.303939071994757818e-06-9.520993512024570897e-06j)
 (4.280631451922256026e-01-3.439397123425128858e-05j); (2.431335889571945962e-04-7.178976328392937534e-01j); (-4.983685346025055196e-01+1.529137436351196352e-03j); (-8.238241724793616064e-03+2.220039757854417040e-01j); (4.543656689976832003e-02-3.671186648562108079e-02j); (-8.238242130530655516e-03-1.290792895178898177e-02j); (-2.878889633413476111e-03+1.529132816391473625e-03j); (2.431826224312112175e-04+5.328093712772341908e-04j); (8.459935310025588342e-05-3.391512934645618343e-05j); (-4.268540000159233855e-06-1.196036767800100176e-05j)
 (4.052922600996194946e-01-4.291761996432458357e-05j); (2.947227023372871527e-04-7.150539704505849414e-01j); (-5.138539522267311366e-01+1.800769945631722040e-03j); (-9.413467741035722383e-03+2.365939774051648570e-01j); (4.862066364202700941e-02-4.061639069273240837e-02j); (-9.413468320821296101e-03-1.430429557509111868e-02j); (-3.292615068955148921e-03+1.800763519885407874e-03j); (2.947890973061309257e-04+6.277904534907765384e-04j); (1.025807182308234318e-04-4.228649317485743954e-05j); (-5.475033158662598609e-06-1.492665575810134281e-05j)
 (3.826309422463053389e-01-5.321934008452602422e-05j); (3.552307671222897892e-04-7.110053365059375574e-01j); (-5.287600631455140476e-01+2.109837014550888096e-03j); (-1.070723079747572769e-02+2.515651746231026831e-01j); (5.184263135382233961e-02-4.475186935358088647e-02j); (-1.070723161821495600e-02-1.578866361025140636e-02j); (-3.748887279968985287e-03+2.109828155270014518e-03j); (3.553199423322101380e-04+7.359684077138039463e-04j); (1.236828413895281855e-04-5.239371652517107612e-05j); (-6.974399150674003780e-06-1.851286898149910850e-05j)
 (3.601171197210245589e-01-6.560109843472506307e-05j); (4.258423289720287153e-04-7.057750198450732926e-01j); (-5.430371436713048450e-01+2.459899947148642702e-03j); (-1.212556244469369104e-02+2.668973762106031100e-01j); (5.508891078346975917e-02-4.911413411737269169e-02j); (-1.212556359617275939e-02-1.736063225193249307e-02j); (-4.250058086827191405e-03+2.459887834290779701e-03j); (4.259611762184144636e-04+8.586270490561375606e-04j); (1.483239750354382761e-04-6.452873025943044346e-05j); (-8.826342491225623073e-06-2.282472296639091318e-05j)
 (3.377879366669038208e-01-8.040416813356735578e-05j); (5.078472766948739000e-04-6.993890598099450351e-01j); (-5.566369136639058857e-01+2.854668196966539742e-03j); (-1.367421955438617893e-02+2.825692681675772699e-01j); (5.834572556872812815e-02-5.369733713020474752e-02j); (-1.367422115616909704e-02-1.901929220351371297e-02j); (-4.798416750819894765e-03+2.854651766932316849e-03j); (5.080045037968245131e-04+9.971100872532318200e-04j); (1.769605510313123080e-04-7.902077281942778179e-05j); (-1.110042917697044693e-05-2.798182701777079614e-05j)
 (3.156796670377426395e-01-9.801252837139613804e-05j); (6.026440450381887262e-04-6.918761721499323558e-01j); (-5.695126576181672728e-01+3.297986317270440101e-03j); (-1.535862639481292390e-02+2.985584661272414619e-01j); (6.159922745803883548e-02-5.849395087732500720e-02j); (-1.535862860494746455e-02-2.076322335392917842e-02j); (-5.396171915892691504e-03+3.297964199955395574e-03j); (6.028505855158280318e-04+1.152817615991974000e-03j); (2.100885687675109925e-04-9.623946922882998351e-05j); (-1.387732097073703189e-05-3.411891982059089769e-05j)
 (2.938276308124259661e-01-1.188563573317463475e-04j); (7.117422625521470326e-04-6.832676684419479729e-01j); (-5.816193416414944251e-01+3.793818987266080103e-03j); (-1.718381742731463213e-02+3.148415668989013594e-01j); (6.483564311761426391e-02-6.349478572313328739e-02j); (-1.718382045325319088e-02-2.259049767173464812e-02j); (-6.045433680670863653e-03+3.793789429208884248e-03j); (7.120117623991711626e-04+1.327201988370129522e-03j); (2.482448220065114732e-04-1.165979647186875392e-04j); (-1.725010845047131303e-05-4.138714673634756878e-05j)
 (2.722661128701597266e-01-1.434155995996898943e-04j); (8.367647814787878635e-04-6.735973692401914237e-01j); (-5.929137261484408450e-01+4.346234165785561529e-03j); (-1.915438144857385325e-02+3.313941989955582201e-01j); (6.804142059711577872e-02-6.868902523135414495e-02j); (-1.915438556079068419e-02-2.449868732915026770e-02j); (-6.748195986264920662e-03+4.346194936859747171e-03j); (8.371141746153062859e-04+1.521763091030091863e-03j); (2.920079438858126609e-04-1.405560915210823123e-04j); (-2.132574422277158467e-05-4.995537324984877884e-05j)
 (2.510282847222178870e-01-1.722235874512253540e-04j); (9.794490292244755619e-04-6.629015111819293038e-01j); (-6.033544741106481313e-01+4.959384445710747664e-03j); (-2.127440770029286748e-02+3.481910720492889522e-01j); (7.120337351591414510e-02-7.406427911865988423e-02j); (-2.127441324916605134e-02-2.648487800146077237e-02j); (-7.506319504185304629e-03+4.959332726435602967e-03j); (9.798992144859366114e-04+1.738043036032898333e-03j); (3.419992502029285827e-04-1.686235454173888126e-04j); (-2.622657698803251646e-05-6.001152846980271395e-05j)
 (2.301461292885170762e-01-2.058706935485758889e-04j); (1.141647624329261007e-03-6.512186482867650117e-01j); (-6.129022547099534091e-01+5.637486703871021944e-03j); (-2.354743455702096311e-02+3.652060250738211611e-01j); (7.430882104459714255e-02-7.960665346803270925e-02j); (-2.354744199364684418e-02-2.854568721989458185e-02j); (-8.321515205180089747e-03+5.637418950007170963e-03j); (1.142224258194357448e-03+1.977620295963997046e-03j); (3.988833620181122608e-04-2.013630467901996205e-04j); (-3.209198637064744728e-05-7.176397196914963985e-05j)
 (2.096503688996210757e-01-2.450079908152325882e-04j); (1.325328203933191481e-03-6.385895476974299267e-01j); (-6.215198422506004183e-01+6.384800162032620331e-03j); (-2.597640138400056364e-02+3.824120735895905066e-01j); (7.734572179934506853e-02-8.530083759951440081e-02j); (-2.597641128572135416e-02-3.067728758987437604e-02j); (-9.195328783970321829e-03+6.384711942677087811e-03j); (1.326062624614408403e-03+2.242103314006553029e-03j); (4.633685897430553607e-04-2.393934592367155667e-04j); (-3.908011759801987574e-05-8.544287666584466734e-05j)
 (1.895703966967337561e-01-2.903508936546818678e-04j); (1.532572414530092601e-03-6.250570801202066651e-01j); (-6.291722101931760402e-01+7.205602994611530476e-03j); (-2.856360413026676204e-02+3.997814556809521913e-01j); (8.030279983176467906e-02-9.113020677692053317e-02j); (-2.856361723182005222e-02-3.287543462224252339e-02j); (-1.012912610674812121e-02+7.205488799513907680e-03j); (1.533502714541301951e-03+2.533123626701185276e-03j); (5.362070622288796261e-04-2.833928372807565407e-04j); (-4.736971423134079807e-05-1.013016198989764275e-04j)
 (1.699342115938820008e-01-3.426827532297953998e-04j); (1.765574023257206930e-03-6.106661052327214678e-01j); (-6.358266201782020177e-01+8.104167637627595483e-03j); (-3.131065518808905795e-02+4.172856771072641080e-01j); (8.316966099078167141e-02-9.707693971492321883e-02j); (-3.131067241943234075e-02-3.513549886359474544e-02j); (-1.112407983800744148e-02+8.104020648911624061e-03j); (1.766746289128734437e-03+2.852328542755451155e-03j); (6.181945859133867885e-04-3.341013733937205164e-04j); (-5.716204622499210177e-05-1.196181743552619911e-04j)
 (1.507683569578366356e-01-4.028583782563568169e-04j); (2.026636113048872409e-03-5.954633523360594038e-01j); (-6.414527059113172003e-01+9.084734970919204969e-03j); (-3.421844800850722124e-02+4.348955556383908294e-01j); (8.593689805090426459e-02-1.031221496493798934e-01j); (-3.421847054053268888e-02-3.745250195411368999e-02j); (-1.218115739091295453e-02+9.084546793811293375e-03j); (2.028105852476013923e-03+3.201373426498281549e-03j); (7.101702208222599854e-04-3.923242134234924136e-04j); (-6.868292962654645468e-05-1.406964900532901256e-04j)
